ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8523
1,210,132,0.7457
2,210,132,0.8834
3,210,132,0.9778
4,210,132,0.4763
5,210,132,0.6470
6,210,132,0.8224
7,210,132,0.9504
8,210,132,0.2297
9,210,132,0.4466
967,211,132,0.9659
1411,212,132,0.9470
1412,212,132,0.8882
1413,212,132,0.9710
1414,212,132,0.9806
1415,212,132,0.5519
1416,212,132,0.9665
1417,212,132,0.9531
1418,212,132,0.9769
1419,212,132,0.7418
1420,212,132,0.9107
1641,213,132,0.7419
1642,213,132,0.9412
1643,213,132,0.0375
1644,213,132,0.9707
1645,213,132,0.1764
1646,213,132,0.9226
1647,213,132,0.7953
1648,213,132,0.8754
1649,213,132,0.8334
1650,213,132,0.8130
10,210,132,0.8859
11,210,132,0.9706
12,210,132,0.1079
13,210,132,0.4590
14,210,132,0.6226
15,210,132,0.9457
16,210,132,0.9896
17,210,132,0.7872
18,210,132,0.9819
19,210,132,0.9905
968,211,132,0.8967
969,211,132,0.9443
970,211,132,0.9774
971,211,132,0.4418
972,211,132,0.3312
973,211,132,0.9652
974,211,132,0.6455
975,211,132,0.6082
976,211,132,0.5876
977,211,132,0.8925
1421,212,132,0.9501
1422,212,132,0.7221
1423,212,132,0.2136
1424,212,132,0.9397
1651,213,132,0.9264
20,210,132,0.9491
21,210,132,0.9194
22,210,132,0.0271
23,210,132,0.2129
978,211,132,0.9119
979,211,132,0.5654
980,211,132,0.9656
981,211,132,0.9416
982,211,132,0.2064
983,211,132,0.9759
984,211,132,0.9799
985,211,132,0.6332
986,211,132,0.4479
987,211,132,0.9608
1425,212,132,0.8391
1426,212,132,0.8862
1427,212,132,0.9778
1428,212,132,0.9882
1429,212,132,0.9811
1430,212,132,0.9825
1431,212,132,0.9290
1432,212,132,0.9509
1433,212,132,0.0220
1434,212,132,0.8928
1652,213,132,0.9397
24,210,132,0.8716
25,210,132,0.9752
26,210,132,0.9741
27,210,132,0.9663
28,210,132,0.9832
29,210,132,0.9827
30,210,132,0.8564
31,210,132,0.9826
32,210,132,0.9121
33,210,132,0.0843
988,211,132,0.9725
989,211,132,0.7241
990,211,132,0.9699
991,211,132,0.3316
992,211,132,0.6544
1435,212,132,0.9048
1436,212,132,0.9776
1437,212,132,0.9734
1438,212,132,0.9771
1439,212,132,0.8542
1440,212,132,0.8032
1441,212,132,0.9516
1442,212,132,0.6848
1443,212,132,0.8176
1444,212,132,0.6318
1653,213,132,0.3113
1654,213,132,0.9647
1655,213,132,0.1229
1656,213,132,0.9216
34,210,132,0.8805
35,210,132,0.7023
36,210,132,0.4000
37,210,132,0.9637
38,210,132,0.2451
39,210,132,0.3657
993,211,132,0.7925
994,211,132,0.9059
995,211,132,0.6658
996,211,132,0.1902
997,211,132,0.1743
1445,212,132,0.8220
1446,212,132,0.9541
1447,212,132,0.3688
1448,212,132,0.1291
1449,212,132,0.9134
1657,213,132,0.9308
1658,213,132,0.9386
1659,213,132,0.9786
1660,213,132,0.3132
1661,213,132,0.9687
1662,213,132,0.6571
1663,213,132,0.8872
1664,213,132,0.9203
1665,213,132,0.9685
1666,213,132,0.9362
40,210,132,0.9368
41,210,132,0.9368
42,210,132,0.8886
43,210,132,0.3409
998,211,132,0.8784
999,211,132,0.1371
1000,211,132,0.5520
1001,211,132,0.7491
1002,211,132,0.6568
1003,211,132,0.8794
1004,211,132,0.9760
1005,211,132,0.4681
1006,211,132,0.8413
1007,211,132,0.7172
1450,212,132,0.8956
1451,212,132,0.9639
1452,212,132,0.9789
1453,212,132,0.9800
1454,212,132,0.9638
1455,212,132,0.9865
1456,212,132,0.9467
1457,212,132,0.5996
1458,212,132,0.4246
1459,212,132,0.9480
1667,213,132,0.5930
1668,213,132,0.9536
1669,213,132,0.7469
1670,213,132,0.9651
1671,213,132,0.1459
1672,213,132,0.9380
1673,213,132,0.9840
1674,213,132,0.9824
1675,213,132,0.6982
1676,213,132,0.6175
44,210,132,0.9097
45,210,132,0.9749
46,210,132,0.9391
47,210,132,0.9349
48,210,132,0.9703
49,210,132,0.9746
50,210,132,0.9645
51,210,132,0.9704
52,210,132,0.9817
53,210,132,0.7865
1008,211,132,0.9336
1009,211,132,0.5928
1010,211,132,0.9751
1011,211,132,0.9770
1012,211,132,0.9587
1013,211,132,0.9844
1014,211,132,0.8382
1015,211,132,0.6208
1016,211,132,0.8331
1017,211,132,0.8668
1460,212,23,0.8193
1461,212,23,0.9507
1462,212,23,0.6753
1463,212,23,0.9523
1464,212,23,0.9776
1465,212,23,0.6635
1466,212,23,0.8403
1467,212,23,0.9679
1468,212,23,0.9819
1469,212,23,0.5818
1677,213,23,0.4692
1678,213,23,0.6096
1679,213,23,0.7838
1680,213,23,0.3707
1681,213,23,0.5241
1682,213,23,0.4587
1683,213,23,0.4207
1684,213,23,0.5423
1685,213,23,0.5764
1686,213,23,0.5370
54,210,23,0.9157
55,210,23,0.8561
56,210,23,0.3380
57,210,23,0.4541
58,210,23,0.8691
59,210,23,0.8220
60,210,23,0.9240
61,210,23,0.8021
62,210,23,0.9622
63,210,23,0.8284
1018,211,132,0.9615
1019,211,132,0.4563
1020,211,132,0.4719
1470,212,23,0.9176
1471,212,23,0.9621
1472,212,23,0.3867
1473,212,23,0.5463
1474,212,23,0.5799
1475,212,23,0.4396
1476,212,23,0.3870
1687,213,23,0.6435
1688,213,23,0.8439
1689,213,23,0.4751
1690,213,23,0.4855
1691,213,23,0.6842
1692,213,23,0.7492
1693,213,23,0.9569
1694,213,23,0.8386
1695,213,23,0.7480
1696,213,23,0.8817
64,210,23,0.8936
65,210,23,0.7551
66,210,23,0.9625
67,210,23,0.8807
1021,211,132,0.8766
1022,211,132,0.6977
1023,211,132,0.9405
1024,211,132,0.6852
1477,212,23,0.7443
1478,212,23,0.7552
1697,213,23,0.7611
1698,213,23,0.7677
68,210,23,0.8779
69,210,23,0.5012
70,210,23,0.7583
1025,211,132,0.9081
1026,211,132,0.9132
1027,211,132,0.1290
1028,211,132,0.8136
1029,211,132,0.0265
1479,212,23,0.8728
1480,212,23,0.9624
1481,212,23,0.9673
1482,212,23,0.9521
1483,212,23,0.7629
1484,212,23,0.5851
1485,212,23,0.9185
1486,212,23,0.9823
1487,212,23,0.9096
1488,212,23,0.9796
1699,213,23,0.9068
1700,213,23,0.8038
71,210,23,0.7441
72,210,23,0.7597
1030,211,132,0.5664
1031,211,132,0.9316
1032,211,132,0.8749
1033,211,132,0.2130
1034,211,132,0.8356
1035,211,132,0.7991
1036,211,132,0.7090
1037,211,132,0.9805
1038,211,132,0.9659
1039,211,132,0.9897
1489,212,107,0.7010
1490,212,107,0.6783
1491,212,107,0.9607
1492,212,107,0.9766
1493,212,107,0.9764
1494,212,107,0.9847
1495,212,107,0.5036
1496,212,107,0.7246
1497,212,107,0.9549
1701,213,23,0.8583
1702,213,23,0.8422
73,210,23,0.9043
74,210,23,0.3898
75,210,23,0.6401
1040,211,132,0.6556
1041,211,132,0.9539
1042,211,132,0.8787
1043,211,132,0.2670
1044,211,132,0.3889
1498,212,43,0.9488
1499,212,43,0.6872
1500,212,43,0.8748
1501,212,43,0.9753
1502,212,43,0.9435
1503,212,43,0.2647
1504,212,43,0.3541
1505,212,43,0.4921
1506,212,43,0.7579
1703,213,23,0.4892
1704,213,23,0.7706
76,210,23,0.9009
77,210,23,0.6950
78,210,23,0.9729
79,210,23,0.9814
80,210,23,0.9824
81,210,23,0.8915
82,210,23,0.5694
1045,211,132,0.7399
1046,211,132,0.9506
1047,211,132,0.9806
1048,211,132,0.9620
1049,211,132,0.7066
1050,211,132,0.3429
1507,212,43,0.9008
1508,212,43,0.9766
1509,212,43,0.8430
1510,212,43,0.9039
1705,213,23,0.8854
1706,213,23,0.0599
1707,213,23,0.9785
1708,213,23,0.3735
1709,213,23,0.9684
1710,213,23,0.9575
1711,213,23,0.9642
1712,213,23,0.7891
1713,213,23,0.0810
1714,213,23,0.8768
83,210,23,0.8978
84,210,23,0.9741
85,210,23,0.7961
1051,211,132,0.9028
1052,211,132,0.9288
1053,211,132,0.3347
1054,211,132,0.6154
1511,212,43,0.8805
1512,212,43,0.9691
1513,212,43,0.9542
1514,212,43,0.7553
1515,212,43,0.7892
1516,212,43,0.8444
1517,212,43,0.3536
1518,212,43,0.8842
1519,212,43,0.9382
1520,212,43,0.9768
1715,213,23,0.8556
1716,213,23,0.9723
1717,213,23,0.7908
1718,213,23,0.4108
86,210,23,0.9047
87,210,23,0.9757
88,210,23,0.5113
1055,211,132,0.9381
1056,211,132,0.4312
1057,211,132,0.3225
1521,212,43,0.9064
1522,212,43,0.9529
1523,212,43,0.9804
1524,212,43,0.8977
1525,212,43,0.9788
1526,212,43,0.3461
1527,212,43,0.7159
1528,212,43,0.9052
1719,213,23,0.8647
1720,213,23,0.9544
1721,213,23,0.7092
1722,213,23,0.4605
89,210,23,0.8403
90,210,23,0.8006
1058,211,132,0.8644
1059,211,132,0.9715
1060,211,132,0.9401
1061,211,132,0.0131
1062,211,132,0.9619
1529,212,43,0.8860
1530,212,43,0.2152
1531,212,43,0.4389
1723,213,23,0.8642
1724,213,23,0.9723
1725,213,23,0.7377
91,210,23,0.8104
92,210,23,0.9684
93,210,23,0.5387
1063,211,132,0.8343
1064,211,132,0.5250
1065,211,132,0.6578
1066,211,132,0.7139
1067,211,132,0.8886
1068,211,132,0.9750
1069,211,132,0.4172
1070,211,132,0.8692
1071,211,132,0.9785
1072,211,132,0.9692
1532,212,43,0.9368
1533,212,43,0.5640
1534,212,43,0.5924
1535,212,43,0.8614
1536,212,43,0.4238
1537,212,43,0.9623
1538,212,43,0.9068
1539,212,43,0.9424
1540,212,43,0.9208
1726,213,23,0.9082
1727,213,23,0.0550
1728,213,23,0.2854
94,210,23,0.5830
95,210,23,0.1629
96,210,23,0.4714
1073,211,132,0.2935
1074,211,132,0.5624
1541,212,17,0.8990
1542,212,17,0.6912
1729,213,23,0.4491
1730,213,23,0.0762
1731,213,23,0.6827
97,210,23,0.9017
98,210,23,0.9597
99,210,23,0.9692
100,210,23,0.9796
101,210,23,0.8881
102,210,23,0.4972
103,210,23,0.8735
104,210,23,0.3253
105,210,23,0.9469
106,210,23,0.9910
1075,211,132,0.8165
1076,211,132,0.9676
1077,211,132,0.9787
1078,211,132,0.7174
1079,211,132,0.9749
1080,211,132,0.0268
1081,211,132,0.5143
1543,212,17,0.5383
1544,212,17,0.6644
1732,213,23,0.8750
1733,213,23,0.9457
1734,213,23,0.9208
1735,213,23,0.3968
107,210,23,0.8834
108,210,23,0.8579
1082,211,132,0.9073
1083,211,132,0.9793
1084,211,132,0.6501
1085,211,132,0.8078
1086,211,132,0.9658
1087,211,132,0.9787
1088,211,132,0.9436
1089,211,132,0.0431
1090,211,132,0.8825
1545,212,17,0.8100
1546,212,17,0.3124
1547,212,17,0.8789
1736,213,23,0.1671
1737,213,23,0.6403
109,210,23,0.7136
110,210,23,0.5897
111,210,23,0.0787
112,210,23,0.2750
113,210,23,0.1725
114,210,23,0.5321
115,210,23,0.6537
116,210,23,0.1918
117,210,23,0.4107
118,210,23,0.2271
1091,211,132,0.8329
1092,211,132,0.8692
1093,211,132,0.9346
1094,211,132,0.9766
1095,211,132,0.8495
1096,211,132,0.9192
1548,212,17,0.5060
1549,212,17,0.9109
1550,212,17,0.3073
1738,213,23,0.4629
1739,213,23,0.9002
1740,213,23,0.9031
1741,213,23,0.9805
1742,213,23,0.5408
119,210,23,0.8603
120,210,23,0.9515
121,210,23,0.6836
1097,211,132,0.9082
1098,211,132,0.8836
1099,211,132,0.6585
1100,211,132,0.8944
1101,211,132,0.9570
1102,211,132,0.9787
1103,211,132,0.9744
1104,211,132,0.9476
1105,211,132,0.9744
1106,211,132,0.2953
1551,212,17,0.5947
1552,212,17,0.9563
1553,212,17,0.5171
1554,212,17,0.6050
1555,212,17,0.6881
1556,212,17,0.9709
1557,212,17,0.6102
1558,212,17,0.9629
1559,212,17,0.6043
1560,212,17,0.3938
1743,213,23,0.8328
1744,213,23,0.9057
122,210,23,0.7837
123,210,23,0.5385
124,210,23,0.7104
125,210,23,0.8212
126,210,23,0.9540
127,210,23,0.7808
128,210,23,0.9542
129,210,23,0.8667
130,210,23,0.9523
131,210,23,0.8294
1107,211,132,0.8889
1108,211,132,0.9672
1109,211,132,0.5198
1110,211,132,0.8869
1111,211,132,0.2837
1112,211,132,0.5024
1113,211,132,0.5360
1561,212,17,0.5018
1562,212,17,0.8172
1745,213,23,0.6363
1746,213,23,0.9227
1747,213,23,0.5355
1748,213,23,0.1742
132,210,23,0.9006
133,210,23,0.8871
134,210,23,0.9690
135,210,23,0.8134
136,210,23,0.7488
137,210,23,0.8520
138,210,23,0.7324
139,210,23,0.9761
140,210,23,0.8393
141,210,23,0.3795
1114,211,132,0.2255
1115,211,132,0.5798
1563,212,17,0.4659
1564,212,17,0.4759
1749,213,23,0.3411
1750,213,23,0.1247
1751,213,23,0.5776
1752,213,23,0.3815
1753,213,23,0.8204
1754,213,23,0.4019
1755,213,23,0.9506
1756,213,23,0.9523
1757,213,23,0.7373
142,210,23,0.9069
143,210,23,0.9142
144,210,23,0.6707
145,210,23,0.9130
1116,211,132,0.7867
1117,211,132,0.5354
1118,211,132,0.9240
1119,211,132,0.4061
1120,211,132,0.1711
1121,211,132,0.0793
1565,212,17,0.8229
