ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8170
1,210,132,0.7683
2,210,132,0.8985
3,210,132,0.9650
4,210,132,0.5950
5,210,132,0.7310
6,210,132,0.8576
7,210,132,0.9462
8,210,132,0.2414
9,210,132,0.4910
967,211,132,0.9421
1411,212,132,0.9227
1412,212,132,0.9698
1413,212,132,0.9880
1414,212,132,0.9906
1415,212,132,0.5588
1416,212,132,0.9803
1417,212,132,0.9297
1418,212,132,0.9720
1419,212,132,0.7279
1420,212,132,0.9352
1641,213,132,0.8288
1642,213,132,0.9513
1643,213,132,0.0258
1644,213,132,0.9641
1645,213,132,0.2333
1646,213,132,0.9233
1647,213,132,0.7873
1648,213,132,0.8661
1649,213,132,0.5313
1650,213,132,0.7291
10,210,132,0.8941
11,210,132,0.9570
12,210,132,0.2655
13,210,132,0.5708
14,210,132,0.4648
15,210,132,0.8915
16,210,132,0.9869
17,210,132,0.9306
18,210,132,0.9899
19,210,132,0.9933
968,211,132,0.9066
969,211,132,0.9567
970,211,132,0.9627
971,211,132,0.4325
972,211,132,0.3663
973,211,132,0.9374
974,211,132,0.6885
975,211,132,0.5798
976,211,132,0.3420
977,211,132,0.8358
1421,212,132,0.9448
1422,212,132,0.5707
1423,212,132,0.3333
1424,212,132,0.9452
1651,213,132,0.9198
20,210,132,0.9413
21,210,132,0.8353
22,210,132,0.0380
23,210,132,0.2821
978,211,132,0.8388
979,211,132,0.4973
980,211,132,0.9579
981,211,132,0.7600
982,211,132,0.2742
983,211,132,0.9480
984,211,132,0.9640
985,211,132,0.6668
986,211,132,0.4525
987,211,132,0.9315
1425,212,132,0.8663
1426,212,132,0.9382
1427,212,132,0.9674
1428,212,132,0.9792
1429,212,132,0.9659
1430,212,132,0.9731
1431,212,132,0.8795
1432,212,132,0.9693
1433,212,132,0.0304
1434,212,132,0.8255
1652,213,132,0.9315
24,210,132,0.8830
25,210,132,0.9805
26,210,132,0.9616
27,210,132,0.9368
28,210,132,0.9879
29,210,132,0.9692
30,210,132,0.8028
31,210,132,0.9782
32,210,132,0.9122
33,210,132,0.1296
988,211,132,0.9613
989,211,132,0.7060
990,211,132,0.9747
991,211,132,0.3824
992,211,132,0.7049
1435,212,132,0.8937
1436,212,132,0.9677
1437,212,132,0.9791
1438,212,132,0.9841
1439,212,132,0.8715
1440,212,132,0.8471
1441,212,132,0.9575
1442,212,132,0.4038
1443,212,132,0.7309
1444,212,132,0.6797
1653,213,132,0.4342
1654,213,132,0.9513
1655,213,132,0.2210
1656,213,132,0.8761
34,210,132,0.8704
35,210,132,0.7484
36,210,132,0.4393
37,210,132,0.9423
38,210,132,0.4042
39,210,132,0.4098
993,211,132,0.8044
994,211,132,0.9176
995,211,132,0.5886
996,211,132,0.1507
997,211,132,0.2111
1445,212,132,0.8447
1446,212,132,0.9354
1447,212,132,0.4237
1448,212,132,0.2957
1449,212,132,0.9261
1657,213,132,0.9445
1658,213,132,0.9536
1659,213,132,0.9649
1660,213,132,0.4042
1661,213,132,0.9523
1662,213,132,0.5667
1663,213,132,0.9140
1664,213,132,0.9312
1665,213,132,0.9698
1666,213,132,0.8472
40,210,132,0.9387
41,210,132,0.8414
42,210,132,0.9354
43,210,132,0.3915
998,211,132,0.8846
999,211,132,0.1595
1000,211,132,0.4832
1001,211,132,0.6609
1002,211,132,0.5894
1003,211,132,0.9113
1004,211,132,0.9786
1005,211,132,0.4800
1006,211,132,0.8398
1007,211,132,0.6456
1450,212,132,0.9068
1451,212,132,0.9784
1452,212,132,0.9845
1453,212,132,0.9667
1454,212,132,0.9514
1455,212,132,0.9894
1456,212,132,0.8903
1457,212,132,0.6045
1458,212,132,0.3536
1459,212,132,0.9378
1667,213,132,0.6402
1668,213,132,0.9367
1669,213,132,0.6213
1670,213,132,0.9542
1671,213,132,0.2572
1672,213,132,0.9573
1673,213,132,0.9860
1674,213,132,0.9855
1675,213,132,0.4675
1676,213,132,0.6976
44,210,132,0.9338
45,210,132,0.9456
46,210,132,0.9065
47,210,132,0.8928
48,210,132,0.9700
49,210,132,0.9429
50,210,132,0.9658
51,210,132,0.9684
52,210,132,0.9678
53,210,132,0.6775
1008,211,132,0.9402
1009,211,132,0.6006
1010,211,132,0.9770
1011,211,132,0.9467
1012,211,132,0.9644
1013,211,132,0.9839
1014,211,132,0.5923
1015,211,132,0.7398
1016,211,132,0.8178
1017,211,132,0.8303
1460,212,23,0.8254
1461,212,23,0.9352
1462,212,23,0.6703
1463,212,23,0.9727
1464,212,23,0.9846
1465,212,23,0.6367
1466,212,23,0.7072
1467,212,23,0.9702
1468,212,23,0.9839
1469,212,23,0.5298
1677,213,23,0.4452
1678,213,23,0.6584
1679,213,23,0.8651
1680,213,23,0.2636
1681,213,23,0.4925
1682,213,23,0.5001
1683,213,23,0.5675
1684,213,23,0.4792
1685,213,23,0.6112
1686,213,23,0.6118
54,210,23,0.8309
55,210,23,0.8047
56,210,23,0.3989
57,210,23,0.5280
58,210,23,0.7128
59,210,23,0.7516
60,210,23,0.8829
61,210,23,0.7384
62,210,23,0.9413
63,210,23,0.8280
1018,211,132,0.9617
1019,211,132,0.4080
1020,211,132,0.4558
1470,212,23,0.9162
1471,212,23,0.9757
1472,212,23,0.3159
1473,212,23,0.5750
1474,212,23,0.5941
1475,212,23,0.4433
1476,212,23,0.3557
1687,213,23,0.7225
1688,213,23,0.5979
1689,213,23,0.3659
1690,213,23,0.4127
1691,213,23,0.5376
1692,213,23,0.6665
1693,213,23,0.9484
1694,213,23,0.8488
1695,213,23,0.6345
1696,213,23,0.8719
64,210,23,0.7876
65,210,23,0.6343
66,210,23,0.9251
67,210,23,0.8674
1021,211,132,0.9195
1022,211,132,0.8141
1023,211,132,0.8857
1024,211,132,0.5924
1477,212,23,0.7869
1478,212,23,0.7129
1697,213,23,0.7959
1698,213,23,0.7288
68,210,23,0.8310
69,210,23,0.4846
70,210,23,0.7115
1025,211,132,0.8999
1026,211,132,0.9116
1027,211,132,0.1396
1028,211,132,0.7602
1029,211,132,0.0265
1479,212,23,0.8245
1480,212,23,0.9751
1481,212,23,0.9700
1482,212,23,0.9339
1483,212,23,0.7055
1484,212,23,0.4997
1485,212,23,0.8931
1486,212,23,0.9824
1487,212,23,0.8751
1488,212,23,0.9787
1699,213,23,0.9297
1700,213,23,0.7540
71,210,23,0.7844
72,210,23,0.7148
1030,211,132,0.5099
1031,211,132,0.9333
1032,211,132,0.7863
1033,211,132,0.3057
1034,211,132,0.7859
1035,211,132,0.8555
1036,211,132,0.4966
1037,211,132,0.9540
1038,211,132,0.6044
1039,211,132,0.9644
1489,212,107,0.7930
1490,212,107,0.5642
1491,212,107,0.9639
1492,212,107,0.9627
1493,212,107,0.9597
1494,212,107,0.9678
1495,212,107,0.4113
1496,212,107,0.6578
1497,212,107,0.8673
1701,213,23,0.8491
1702,213,23,0.8228
73,210,23,0.8845
74,210,23,0.3799
75,210,23,0.7208
1040,211,132,0.5319
1041,211,132,0.9628
1042,211,132,0.7805
1043,211,132,0.3275
1044,211,132,0.3953
1498,212,43,0.9425
1499,212,43,0.4782
1500,212,43,0.8139
1501,212,43,0.9729
1502,212,43,0.8820
1503,212,43,0.3346
1504,212,43,0.4282
1505,212,43,0.5265
1506,212,43,0.7563
1703,213,23,0.5676
1704,213,23,0.7710
76,210,23,0.9019
77,210,23,0.7018
78,210,23,0.9739
79,210,23,0.9840
80,210,23,0.9850
81,210,23,0.8215
82,210,23,0.5404
1045,211,132,0.7951
1046,211,132,0.9722
1047,211,132,0.9849
1048,211,132,0.9070
1049,211,132,0.6205
1050,211,132,0.4446
1507,212,43,0.8913
1508,212,43,0.9804
1509,212,43,0.7171
1510,212,43,0.8826
1705,213,23,0.8914
1706,213,23,0.0372
1707,213,23,0.9668
1708,213,23,0.3545
1709,213,23,0.9556
1710,213,23,0.9481
1711,213,23,0.9595
1712,213,23,0.7220
1713,213,23,0.1155
1714,213,23,0.8173
83,210,23,0.9021
84,210,23,0.9774
85,210,23,0.6778
1051,211,132,0.9226
1052,211,132,0.8929
1053,211,132,0.5151
1054,211,132,0.5757
1511,212,43,0.8151
1512,212,43,0.9494
1513,212,43,0.8885
1514,212,43,0.6546
1515,212,43,0.7531
1516,212,43,0.7876
1517,212,43,0.2507
1518,212,43,0.8416
1519,212,43,0.8801
1520,212,43,0.9778
1715,213,23,0.8906
1716,213,23,0.9487
1717,213,23,0.7671
1718,213,23,0.5499
86,210,23,0.8754
87,210,23,0.9773
88,210,23,0.5291
1055,211,132,0.9208
1056,211,132,0.5472
1057,211,132,0.3666
1521,212,43,0.8848
1522,212,43,0.9770
1523,212,43,0.9723
1524,212,43,0.8329
1525,212,43,0.9769
1526,212,43,0.3439
1527,212,43,0.7080
1528,212,43,0.9059
1719,213,23,0.8647
1720,213,23,0.9616
1721,213,23,0.7063
1722,213,23,0.4505
89,210,23,0.8088
90,210,23,0.7896
1058,211,132,0.8605
1059,211,132,0.9517
1060,211,132,0.8958
1061,211,132,0.0156
1062,211,132,0.9304
1529,212,43,0.8308
1530,212,43,0.1508
1531,212,43,0.4604
1723,213,23,0.8606
1724,213,23,0.9740
1725,213,23,0.7309
91,210,23,0.7334
92,210,23,0.9667
93,210,23,0.4985
1063,211,132,0.8023
1064,211,132,0.4954
1065,211,132,0.6961
1066,211,132,0.7227
1067,211,132,0.7899
1068,211,132,0.9567
1069,211,132,0.6262
1070,211,132,0.8134
1071,211,132,0.9721
1072,211,132,0.9196
1532,212,43,0.9388
1533,212,43,0.6618
1534,212,43,0.5336
1535,212,43,0.8734
1536,212,43,0.3773
1537,212,43,0.9636
1538,212,43,0.9044
1539,212,43,0.9623
1540,212,43,0.9344
1726,213,23,0.9363
1727,213,23,0.0477
1728,213,23,0.3140
94,210,23,0.5328
95,210,23,0.2276
96,210,23,0.4197
1073,211,132,0.3317
1074,211,132,0.5051
1541,212,17,0.9261
1542,212,17,0.6328
1729,213,23,0.4988
1730,213,23,0.1031
1731,213,23,0.6157
97,210,23,0.8586
98,210,23,0.9714
99,210,23,0.9734
100,210,23,0.9834
101,210,23,0.8571
102,210,23,0.5825
103,210,23,0.7158
104,210,23,0.2871
105,210,23,0.8725
106,210,23,0.9795
1075,211,132,0.7541
1076,211,132,0.9710
1077,211,132,0.9545
1078,211,132,0.8497
1079,211,132,0.9791
1080,211,132,0.0531
1081,211,132,0.4743
1543,212,17,0.5383
1544,212,17,0.7058
1732,213,23,0.8663
1733,213,23,0.9711
1734,213,23,0.9451
1735,213,23,0.3630
107,210,23,0.8582
108,210,23,0.8420
1082,211,132,0.9347
1083,211,132,0.9833
1084,211,132,0.4623
1085,211,132,0.8374
1086,211,132,0.9645
1087,211,132,0.9649
1088,211,132,0.8332
1089,211,132,0.0486
1090,211,132,0.9052
