ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8283
1,210,132,0.5447
2,210,132,0.9270
3,210,132,0.9833
4,210,132,0.5189
5,210,132,0.5878
6,210,132,0.7756
7,210,132,0.9167
8,210,132,0.0741
9,210,132,0.3219
967,211,132,0.9542
1411,212,132,0.9078
1412,212,132,0.9314
1413,212,132,0.9718
1414,212,132,0.9836
1415,212,132,0.4801
1416,212,132,0.9814
1417,212,132,0.9823
1418,212,132,0.9475
1419,212,132,0.9287
1420,212,132,0.8885
1641,213,132,0.8046
1642,213,132,0.9161
1643,213,132,0.0370
1644,213,132,0.9744
1645,213,132,0.4299
1646,213,132,0.9255
1647,213,132,0.8467
1648,213,132,0.9140
1649,213,132,0.7705
1650,213,132,0.8072
10,210,132,0.9137
11,210,132,0.9881
12,210,132,0.2456
13,210,132,0.3391
14,210,132,0.6165
15,210,132,0.9817
16,210,132,0.9959
17,210,132,0.9769
18,210,132,0.9941
19,210,132,0.9921
968,211,132,0.8585
969,211,132,0.9631
970,211,132,0.9846
971,211,132,0.4590
972,211,132,0.2012
973,211,132,0.8277
974,211,132,0.7904
975,211,132,0.5478
976,211,132,0.5607
977,211,132,0.8434
1421,212,132,0.9078
1422,212,132,0.6247
1423,212,132,0.2395
1424,212,132,0.8841
1651,213,132,0.8884
20,210,132,0.9204
21,210,132,0.9656
22,210,132,0.0152
23,210,132,0.1557
978,211,132,0.8769
979,211,132,0.5558
980,211,132,0.9623
981,211,132,0.9049
982,211,132,0.3240
983,211,132,0.9818
984,211,132,0.9879
985,211,132,0.5832
986,211,132,0.4653
987,211,132,0.8243
1425,212,132,0.8976
1426,212,132,0.8418
1427,212,132,0.9505
1428,212,132,0.9308
1429,212,132,0.9258
1430,212,132,0.9786
1431,212,132,0.8947
1432,212,132,0.8987
1433,212,132,0.0383
1434,212,132,0.8256
1652,213,132,0.9063
24,210,132,0.8609
25,210,132,0.9729
26,210,132,0.9095
27,210,132,0.9701
28,210,132,0.9834
29,210,132,0.9738
30,210,132,0.9297
31,210,132,0.9854
32,210,132,0.9237
33,210,132,0.2832
988,211,132,0.9298
989,211,132,0.7681
990,211,132,0.9294
991,211,132,0.5640
992,211,132,0.9364
1435,212,132,0.8684
1436,212,132,0.9628
1437,212,132,0.9868
1438,212,132,0.9844
1439,212,132,0.8684
1440,212,132,0.7662
1441,212,132,0.9591
1442,212,132,0.4406
1443,212,132,0.6603
1444,212,132,0.6311
1653,213,132,0.4112
1654,213,132,0.9562
1655,213,132,0.2606
1656,213,132,0.9168
34,210,132,0.8678
35,210,132,0.6040
36,210,132,0.2518
37,210,132,0.9816
38,210,132,0.6990
39,210,132,0.1228
993,211,132,0.7046
994,211,132,0.8781
995,211,132,0.8224
996,211,132,0.1404
997,211,132,0.2938
1445,212,132,0.8711
1446,212,132,0.9332
1447,212,132,0.5119
1448,212,132,0.1109
1449,212,132,0.9726
1657,213,132,0.8970
1658,213,132,0.8945
1659,213,132,0.9177
1660,213,132,0.5321
1661,213,132,0.9666
1662,213,132,0.5538
1663,213,132,0.9527
1664,213,132,0.9103
1665,213,132,0.9512
1666,213,132,0.9363
40,210,132,0.9065
41,210,132,0.8990
42,210,132,0.9054
