ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8523
1,210,132,0.7775
2,210,132,0.9186
3,210,132,0.9773
4,210,132,0.5190
5,210,132,0.6536
6,210,132,0.7356
7,210,132,0.8996
8,210,132,0.4651
9,210,132,0.3897
967,211,132,0.9684
1411,212,132,0.9290
1412,212,132,0.9440
1413,212,132,0.9681
1414,212,132,0.9581
1415,212,132,0.5694
1416,212,132,0.9692
1417,212,132,0.9217
1418,212,132,0.9646
1419,212,132,0.8727
1420,212,132,0.8519
1641,213,132,0.6561
1642,213,132,0.9262
1643,213,132,0.0515
1644,213,132,0.9650
1645,213,132,0.2759
1646,213,132,0.9258
1647,213,132,0.7277
1648,213,132,0.8517
1649,213,132,0.4550
1650,213,132,0.6536
10,210,132,0.8711
11,210,132,0.9650
12,210,132,0.0828
13,210,132,0.5772
14,210,132,0.2415
15,210,132,0.7736
16,210,132,0.9878
17,210,132,0.5500
18,210,132,0.9767
19,210,132,0.9909
968,211,132,0.9283
969,211,132,0.9438
970,211,132,0.9790
971,211,132,0.4306
972,211,132,0.3371
973,211,132,0.9485
974,211,132,0.6986
975,211,132,0.6843
976,211,132,0.5164
977,211,132,0.8232
1421,212,132,0.9387
1422,212,132,0.7974
1423,212,132,0.3004
1424,212,132,0.9389
1651,213,132,0.9290
20,210,132,0.8316
21,210,132,0.8375
22,210,132,0.0540
23,210,132,0.2277
978,211,132,0.7177
979,211,132,0.6597
980,211,132,0.9659
981,211,132,0.9342
982,211,132,0.1890
983,211,132,0.9349
984,211,132,0.9898
985,211,132,0.7098
986,211,132,0.5829
987,211,132,0.9013
1425,212,132,0.9192
1426,212,132,0.9307
1427,212,132,0.9907
1428,212,132,0.9803
1429,212,132,0.9316
1430,212,132,0.9649
1431,212,132,0.8163
1432,212,132,0.8677
1433,212,132,0.0133
1434,212,132,0.7867
1652,213,132,0.9133
24,210,132,0.9069
25,210,132,0.9539
26,210,132,0.9552
27,210,132,0.8880
28,210,132,0.9731
29,210,132,0.9867
30,210,132,0.7772
31,210,132,0.9748
32,210,132,0.9038
33,210,132,0.3090
988,211,132,0.9631
989,211,132,0.7303
990,211,132,0.9219
991,211,132,0.3601
992,211,132,0.8574
1435,212,132,0.8238
1436,212,132,0.9778
1437,212,132,0.9711
1438,212,132,0.9546
1439,212,132,0.9251
1440,212,132,0.7194
1441,212,132,0.9273
1442,212,132,0.6424
1443,212,132,0.7142
1444,212,132,0.7949
1653,213,132,0.5097
1654,213,132,0.9288
1655,213,132,0.1401
1656,213,132,0.8501
34,210,132,0.8113
35,210,132,0.8529
36,210,132,0.4323
37,210,132,0.9628
38,210,132,0.5091
39,210,132,0.2967
993,211,132,0.6697
994,211,132,0.8951
995,211,132,0.5842
996,211,132,0.2712
997,211,132,0.2158
1445,212,132,0.8066
1446,212,132,0.9324
1447,212,132,0.3657
1448,212,132,0.4511
1449,212,132,0.9197
1657,213,132,0.9270
1658,213,132,0.9513
1659,213,132,0.9879
1660,213,132,0.4203
1661,213,132,0.8871
1662,213,132,0.6626
1663,213,132,0.8840
1664,213,132,0.8488
1665,213,132,0.9499
1666,213,132,0.6615
40,210,132,0.9500
41,210,132,0.9315
42,210,132,0.9064
43,210,132,0.3514
998,211,132,0.8774
999,211,132,0.1359
1000,211,132,0.5345
