ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8795
1,210,132,0.8000
2,210,132,0.9504
3,210,132,0.9796
4,210,132,0.6261
5,210,132,0.5723
6,210,132,0.8692
7,210,132,0.9539
8,210,132,0.4808
9,210,132,0.6970
967,211,132,0.9363
1411,212,132,0.9365
1412,212,132,0.9573
1413,212,132,0.9797
1414,212,132,0.9798
1415,212,132,0.6716
1416,212,132,0.9823
1417,212,132,0.9171
1418,212,132,0.9750
1419,212,132,0.8852
1420,212,132,0.9583
1641,213,132,0.8508
1642,213,132,0.9486
1643,213,132,0.0323
1644,213,132,0.9753
1645,213,132,0.2097
1646,213,132,0.9375
1647,213,132,0.7711
1648,213,132,0.7407
1649,213,132,0.2688
1650,213,132,0.6505
10,210,132,0.8987
11,210,132,0.9562
12,210,132,0.0876
13,210,132,0.5514
14,210,132,0.2375
15,210,132,0.8910
16,210,132,0.9911
17,210,132,0.8803
18,210,132,0.9885
19,210,132,0.9938
968,211,132,0.9406
969,211,132,0.9478
970,211,132,0.9664
971,211,132,0.3741
972,211,132,0.4292
973,211,132,0.9667
974,211,132,0.6354
975,211,132,0.5667
976,211,132,0.6732
977,211,132,0.8914
1421,212,132,0.9664
1422,212,132,0.7585
1423,212,132,0.2729
1424,212,132,0.9041
1651,213,132,0.8933
20,210,132,0.8595
21,210,132,0.8671
22,210,132,0.0623
23,210,132,0.2094
978,211,132,0.8985
979,211,132,0.5683
980,211,132,0.9663
981,211,132,0.8800
982,211,132,0.1416
983,211,132,0.9576
984,211,132,0.9755
985,211,132,0.6527
986,211,132,0.4463
987,211,132,0.9295
1425,212,132,0.9184
1426,212,132,0.9592
1427,212,132,0.9750
1428,212,132,0.9599
1429,212,132,0.9441
1430,212,132,0.9801
1431,212,132,0.9081
1432,212,132,0.9530
1433,212,132,0.0185
1434,212,132,0.7974
1652,213,132,0.9114
24,210,132,0.9064
25,210,132,0.9830
26,210,132,0.9689
27,210,132,0.9466
28,210,132,0.9846
29,210,132,0.9770
30,210,132,0.8066
31,210,132,0.9761
32,210,132,0.8535
33,210,132,0.3528
988,211,132,0.9473
989,211,132,0.7867
990,211,132,0.9698
991,211,132,0.2657
992,211,132,0.8561
1435,212,132,0.8993
1436,212,132,0.9739
1437,212,132,0.9681
1438,212,132,0.9749
1439,212,132,0.9346
1440,212,132,0.7829
1441,212,132,0.9557
1442,212,132,0.6355
1443,212,132,0.7088
1444,212,132,0.9018
1653,213,132,0.4447
1654,213,132,0.9153
1655,213,132,0.1924
1656,213,132,0.8801
34,210,132,0.7810
35,210,132,0.8445
36,210,132,0.2387
37,210,132,0.9744
38,210,132,0.3252
39,210,132,0.1327
993,211,132,0.6905
994,211,132,0.8808
995,211,132,0.7217
996,211,132,0.1317
997,211,132,0.2081
1445,212,132,0.8496
1446,212,132,0.9504
1447,212,132,0.3813
1448,212,132,0.2684
1449,212,132,0.9640
1657,213,132,0.9065
1658,213,132,0.9552
1659,213,132,0.9736
1660,213,132,0.5180
1661,213,132,0.9266
1662,213,132,0.7868
1663,213,132,0.9122
1664,213,132,0.8521
1665,213,132,0.9354
1666,213,132,0.7175
40,210,132,0.9348
41,210,132,0.9303
42,210,132,0.9311
43,210,132,0.0948
998,211,132,0.8887
999,211,132,0.1058
1000,211,132,0.5963
1001,211,132,0.6503
1002,211,132,0.2949
1003,211,132,0.9238
1004,211,132,0.9701
1005,211,132,0.2478
1006,211,132,0.7258
1007,211,132,0.6373
1450,212,132,0.8987
1451,212,132,0.9663
1452,212,132,0.9847
1453,212,132,0.9671
1454,212,132,0.9598
1455,212,132,0.9875
1456,212,132,0.8926
1457,212,132,0.6930
1458,212,132,0.6244
1459,212,132,0.9531
1667,213,132,0.5026
1668,213,132,0.9606
1669,213,132,0.4914
1670,213,132,0.9795
1671,213,132,0.3825
1672,213,132,0.9689
1673,213,132,0.9886
1674,213,132,0.9617
1675,213,132,0.1454
1676,213,132,0.5910
44,210,132,0.9344
45,210,132,0.9655
46,210,132,0.9418
47,210,132,0.9567
48,210,132,0.9612
49,210,132,0.9579
50,210,132,0.9598
51,210,132,0.9772
52,210,132,0.9716
53,210,132,0.8372
1008,211,132,0.9323
1009,211,132,0.4804
1010,211,132,0.9740
1011,211,132,0.9693
1012,211,132,0.9424
1013,211,132,0.9847
1014,211,132,0.7096
1015,211,132,0.7084
1016,211,132,0.6658
1017,211,132,0.9241
1460,212,23,0.8198
1461,212,23,0.9676
1462,212,23,0.8707
1463,212,23,0.9592
1464,212,23,0.9868
1465,212,23,0.6749
1466,212,23,0.8524
1467,212,23,0.9698
1468,212,23,0.9791
1469,212,23,0.6567
1677,213,23,0.4645
1678,213,23,0.6802
1679,213,23,0.9271
1680,213,23,0.2664
1681,213,23,0.5494
1682,213,23,0.4157
1683,213,23,0.5584
1684,213,23,0.6361
1685,213,23,0.5282
1686,213,23,0.6737
54,210,23,0.7034
55,210,23,0.8310
56,210,23,0.4350
57,210,23,0.4910
58,210,23,0.8263
59,210,23,0.8758
60,210,23,0.9380
61,210,23,0.9092
62,210,23,0.9282
63,210,23,0.8943
1018,211,132,0.9462
1019,211,132,0.2972
1020,211,132,0.6045
1470,212,23,0.9353
1471,212,23,0.9697
1472,212,23,0.3245
1473,212,23,0.4505
1474,212,23,0.6096
1475,212,23,0.2363
1476,212,23,0.4316
1687,213,23,0.8433
1688,213,23,0.6679
1689,213,23,0.4615
1690,213,23,0.4189
1691,213,23,0.6576
1692,213,23,0.8534
1693,213,23,0.9266
1694,213,23,0.8294
1695,213,23,0.7354
1696,213,23,0.8727
64,210,23,0.8786
65,210,23,0.8164
66,210,23,0.9435
67,210,23,0.8693
1021,211,132,0.7970
1022,211,132,0.7500
1023,211,132,0.7919
1024,211,132,0.6831
1477,212,23,0.6479
1478,212,23,0.6010
1697,213,23,0.7905
1698,213,23,0.7914
68,210,23,0.8462
