ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8605
1,210,132,0.7551
2,210,132,0.9717
3,210,132,0.9667
4,210,132,0.3903
5,210,132,0.6402
6,210,132,0.6742
7,210,132,0.9358
8,210,132,0.4721
9,210,132,0.4986
967,211,132,0.9584
1411,212,132,0.9097
1412,212,132,0.9652
1413,212,132,0.9757
1414,212,132,0.9785
1415,212,132,0.6055
1416,212,132,0.9828
1417,212,132,0.9418
1418,212,132,0.9802
1419,212,132,0.9150
1420,212,132,0.9502
1641,213,132,0.8136
1642,213,132,0.9495
1643,213,132,0.0317
1644,213,132,0.9692
1645,213,132,0.2037
1646,213,132,0.9090
1647,213,132,0.8175
1648,213,132,0.8918
1649,213,132,0.5970
1650,213,132,0.6953
10,210,132,0.8994
11,210,132,0.9394
12,210,132,0.1192
13,210,132,0.5322
14,210,132,0.2517
15,210,132,0.8796
16,210,132,0.9935
17,210,132,0.8635
18,210,132,0.9883
19,210,132,0.9941
968,211,132,0.9453
969,211,132,0.9674
970,211,132,0.9703
971,211,132,0.4057
972,211,132,0.3695
973,211,132,0.9645
974,211,132,0.8039
975,211,132,0.6627
976,211,132,0.7017
977,211,132,0.8871
1421,212,132,0.9525
1422,212,132,0.8840
1423,212,132,0.2433
1424,212,132,0.9022
1651,213,132,0.9318
20,210,132,0.8666
21,210,132,0.8060
22,210,132,0.0839
23,210,132,0.2128
978,211,132,0.7848
979,211,132,0.5309
980,211,132,0.9588
981,211,132,0.8388
982,211,132,0.1071
983,211,132,0.9687
984,211,132,0.9857
985,211,132,0.7303
986,211,132,0.4709
987,211,132,0.9507
1425,212,132,0.9154
1426,212,132,0.9553
1427,212,132,0.9762
1428,212,132,0.8984
1429,212,132,0.9270
1430,212,132,0.9778
1431,212,132,0.8866
1432,212,132,0.9445
1433,212,132,0.0163
1434,212,132,0.8013
1652,213,132,0.9290
24,210,132,0.8992
25,210,132,0.9770
26,210,132,0.9682
27,210,132,0.9404
28,210,132,0.9833
29,210,132,0.9882
30,210,132,0.8024
31,210,132,0.9806
32,210,132,0.8869
33,210,132,0.2787
988,211,132,0.9721
989,211,132,0.7373
990,211,132,0.9614
991,211,132,0.3239
992,211,132,0.8505
1435,212,132,0.9458
1436,212,132,0.9819
1437,212,132,0.9788
1438,212,132,0.9861
1439,212,132,0.9552
1440,212,132,0.7462
1441,212,132,0.9232
1442,212,132,0.7081
1443,212,132,0.7666
1444,212,132,0.8331
1653,213,132,0.4834
1654,213,132,0.9364
1655,213,132,0.1203
1656,213,132,0.9066
34,210,132,0.8076
35,210,132,0.8997
36,210,132,0.4159
37,210,132,0.9657
38,210,132,0.3452
39,210,132,0.2331
993,211,132,0.6917
994,211,132,0.8786
995,211,132,0.5324
996,211,132,0.2730
997,211,132,0.2191
1445,212,132,0.8939
1446,212,132,0.9644
1447,212,132,0.3342
1448,212,132,0.3960
1449,212,132,0.9422
1657,213,132,0.9368
1658,213,132,0.9619
1659,213,132,0.9674
1660,213,132,0.4248
1661,213,132,0.9527
1662,213,132,0.7076
1663,213,132,0.9355
1664,213,132,0.8661
1665,213,132,0.9554
1666,213,132,0.7904
40,210,132,0.9333
41,210,132,0.9154
42,210,132,0.9338
43,210,132,0.2854
998,211,132,0.9145
999,211,132,0.2635
1000,211,132,0.4817
1001,211,132,0.6881
1002,211,132,0.3257
1003,211,132,0.9504
1004,211,132,0.9743
1005,211,132,0.5546
1006,211,132,0.8208
1007,211,132,0.6381
1450,212,132,0.8905
1451,212,132,0.9517
1452,212,132,0.9751
1453,212,132,0.9776
1454,212,132,0.9679
1455,212,132,0.9867
1456,212,132,0.8834
1457,212,132,0.7386
1458,212,132,0.6220
1459,212,132,0.9731
1667,213,132,0.5361
1668,213,132,0.9579
