ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8352
1,210,132,0.7262
2,210,132,0.9511
3,210,132,0.9783
4,210,132,0.4081
5,210,132,0.6343
6,210,132,0.8818
7,210,132,0.9396
8,210,132,0.2233
9,210,132,0.5047
967,211,132,0.9576
1411,212,132,0.9305
1412,212,132,0.9054
1413,212,132,0.9595
1414,212,132,0.9761
1415,212,132,0.3949
1416,212,132,0.9520
1417,212,132,0.8490
1418,212,132,0.9694
1419,212,132,0.8331
1420,212,132,0.9400
1641,213,132,0.7439
1642,213,132,0.9486
1643,213,132,0.0517
1644,213,132,0.9699
1645,213,132,0.1662
1646,213,132,0.9399
1647,213,132,0.6998
1648,213,132,0.9146
1649,213,132,0.3767
1650,213,132,0.6899
10,210,132,0.9351
11,210,132,0.9247
12,210,132,0.1115
13,210,132,0.3038
14,210,132,0.3595
15,210,132,0.9069
16,210,132,0.9859
17,210,132,0.9650
18,210,132,0.9932
19,210,132,0.9932
968,211,132,0.8975
969,211,132,0.9673
970,211,132,0.9723
971,211,132,0.3187
972,211,132,0.3145
973,211,132,0.9466
974,211,132,0.8836
975,211,132,0.6692
976,211,132,0.2133
977,211,132,0.8277
1421,212,132,0.9689
1422,212,132,0.6506
1423,212,132,0.4278
1424,212,132,0.9481
1651,213,132,0.9679
20,210,132,0.8738
21,210,132,0.9455
22,210,132,0.0351
23,210,132,0.1997
978,211,132,0.8638
979,211,132,0.5965
980,211,132,0.9681
981,211,132,0.8750
982,211,132,0.3280
983,211,132,0.9453
984,211,132,0.9812
985,211,132,0.7248
986,211,132,0.6026
987,211,132,0.9238
1425,212,132,0.9074
1426,212,132,0.8978
1427,212,132,0.9818
1428,212,132,0.9499
1429,212,132,0.9380
1430,212,132,0.9665
1431,212,132,0.8653
1432,212,132,0.8342
1433,212,132,0.0246
1434,212,132,0.8581
1652,213,132,0.9167
24,210,132,0.8574
25,210,132,0.9717
26,210,132,0.9221
27,210,132,0.9362
28,210,132,0.9787
29,210,132,0.9830
30,210,132,0.7656
31,210,132,0.9695
32,210,132,0.9096
33,210,132,0.2396
988,211,132,0.9766
989,211,132,0.8105
990,211,132,0.9538
991,211,132,0.3690
992,211,132,0.9049
1435,212,132,0.9124
1436,212,132,0.9806
1437,212,132,0.9501
1438,212,132,0.9743
1439,212,132,0.8575
1440,212,132,0.6908
1441,212,132,0.9487
1442,212,132,0.7686
1443,212,132,0.6772
1444,212,132,0.7862
1653,213,132,0.5625
1654,213,132,0.9475
1655,213,132,0.2414
1656,213,132,0.9016
34,210,132,0.8748
35,210,132,0.7883
36,210,132,0.1747
37,210,132,0.9769
38,210,132,0.4761
39,210,132,0.2506
993,211,132,0.6640
994,211,132,0.9161
995,211,132,0.8588
996,211,132,0.0967
997,211,132,0.2221
1445,212,132,0.8796
1446,212,132,0.9461
1447,212,132,0.7138
1448,212,132,0.1359
1449,212,132,0.9615
1657,213,132,0.9365
1658,213,132,0.9285
1659,213,132,0.9829
1660,213,132,0.4986
1661,213,132,0.8928
1662,213,132,0.6073
1663,213,132,0.9105
1664,213,132,0.8856
1665,213,132,0.9604
1666,213,132,0.9045
40,210,132,0.9356
41,210,132,0.9341
42,210,132,0.9311
43,210,132,0.2779
998,211,132,0.8267
999,211,132,0.1829
1000,211,132,0.5682
1001,211,132,0.7012
1002,211,132,0.5127
1003,211,132,0.9065
1004,211,132,0.9709
1005,211,132,0.3020
1006,211,132,0.8267
1007,211,132,0.8480
1450,212,132,0.9129
1451,212,132,0.9632
1452,212,132,0.9790
1453,212,132,0.9756
1454,212,132,0.9250
1455,212,132,0.9759
1456,212,132,0.8017
1457,212,132,0.5938
1458,212,132,0.7001
1459,212,132,0.8800
1667,213,132,0.5709
1668,213,132,0.9532
1669,213,132,0.5493
1670,213,132,0.9442
1671,213,132,0.1668
1672,213,132,0.8976
1673,213,132,0.9749
1674,213,132,0.9547
1675,213,132,0.5195
1676,213,132,0.3176
44,210,132,0.9311
45,210,132,0.9786
46,210,132,0.8438
47,210,132,0.8865
48,210,132,0.9629
49,210,132,0.9772
50,210,132,0.9643
51,210,132,0.9583
52,210,132,0.9550
53,210,132,0.6645
1008,211,132,0.9096
1009,211,132,0.5735
1010,211,132,0.9730
1011,211,132,0.9763
1012,211,132,0.8825
1013,211,132,0.9714
1014,211,132,0.8889
1015,211,132,0.8404
1016,211,132,0.8824
1017,211,132,0.8406
1460,212,23,0.6334
1461,212,23,0.9094
1462,212,23,0.6354
1463,212,23,0.9482
1464,212,23,0.9743
1465,212,23,0.7379
1466,212,23,0.8374
1467,212,23,0.9751
1468,212,23,0.9790
