ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7808
1,210,132,0.7319
2,210,132,0.9564
3,210,132,0.9769
4,210,132,0.6566
5,210,132,0.5047
6,210,132,0.9158
7,210,132,0.9356
8,210,132,0.2379
9,210,132,0.2638
967,211,132,0.9346
1411,212,132,0.9499
1412,212,132,0.8605
1413,212,132,0.9738
1414,212,132,0.9894
1415,212,132,0.4843
1416,212,132,0.9614
1417,212,132,0.9345
1418,212,132,0.9766
1419,212,132,0.7521
1420,212,132,0.8956
1641,213,132,0.7136
1642,213,132,0.9378
1643,213,132,0.0784
1644,213,132,0.9742
1645,213,132,0.2763
1646,213,132,0.9668
1647,213,132,0.6567
1648,213,132,0.9201
1649,213,132,0.4547
1650,213,132,0.7132
10,210,132,0.9466
11,210,132,0.9579
12,210,132,0.1334
13,210,132,0.3281
14,210,132,0.5395
15,210,132,0.9693
16,210,132,0.9922
17,210,132,0.9879
18,210,132,0.9930
19,210,132,0.9959
968,211,132,0.8882
969,211,132,0.9540
970,211,132,0.9769
971,211,132,0.3840
972,211,132,0.3593
973,211,132,0.9582
974,211,132,0.7064
975,211,132,0.6480
976,211,132,0.3762
977,211,132,0.8632
1421,212,132,0.9628
1422,212,132,0.6557
1423,212,132,0.3901
1424,212,132,0.9326
1651,213,132,0.9611
20,210,132,0.8487
21,210,132,0.9299
22,210,132,0.0886
23,210,132,0.2108
978,211,132,0.7586
979,211,132,0.7058
980,211,132,0.9681
981,211,132,0.8469
982,211,132,0.3155
983,211,132,0.9376
984,211,132,0.9722
985,211,132,0.6890
986,211,132,0.5640
987,211,132,0.8870
1425,212,132,0.8990
1426,212,132,0.9307
1427,212,132,0.9827
1428,212,132,0.9730
1429,212,132,0.9436
1430,212,132,0.9796
1431,212,132,0.7259
1432,212,132,0.6609
1433,212,132,0.0261
1434,212,132,0.8216
1652,213,132,0.9166
24,210,132,0.8419
25,210,132,0.9721
26,210,132,0.9237
27,210,132,0.8653
28,210,132,0.9803
29,210,132,0.9736
30,210,132,0.7848
31,210,132,0.9728
32,210,132,0.8731
33,210,132,0.2028
988,211,132,0.9691
989,211,132,0.8590
990,211,132,0.9297
991,211,132,0.4483
992,211,132,0.8992
1435,212,132,0.9143
1436,212,132,0.9798
1437,212,132,0.9279
1438,212,132,0.9554
1439,212,132,0.8288
1440,212,132,0.6529
1441,212,132,0.9464
1442,212,132,0.7635
1443,212,132,0.7469
1444,212,132,0.9252
1653,213,132,0.6023
1654,213,132,0.9081
1655,213,132,0.2311
1656,213,132,0.9056
34,210,132,0.9078
35,210,132,0.7973
36,210,132,0.3867
37,210,132,0.9603
38,210,132,0.3709
39,210,132,0.3672
993,211,132,0.6332
994,211,132,0.8867
995,211,132,0.8597
996,211,132,0.1228
997,211,132,0.2544
1445,212,132,0.8184
1446,212,132,0.9516
1447,212,132,0.8214
1448,212,132,0.1412
1449,212,132,0.9713
1657,213,132,0.9142
1658,213,132,0.9591
1659,213,132,0.9857
1660,213,132,0.5607
1661,213,132,0.8819
1662,213,132,0.5218
1663,213,132,0.8955
1664,213,132,0.9023
1665,213,132,0.9446
1666,213,132,0.7544
40,210,132,0.9265
41,210,132,0.8949
42,210,132,0.9344
43,210,132,0.3639
998,211,132,0.6607
999,211,132,0.1928
1000,211,132,0.5473
1001,211,132,0.7028
1002,211,132,0.4714
1003,211,132,0.9578
1004,211,132,0.9756
