ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8117
1,210,132,0.6290
2,210,132,0.9721
3,210,132,0.9917
4,210,132,0.4229
5,210,132,0.6873
6,210,132,0.8121
7,210,132,0.9783
8,210,132,0.2134
9,210,132,0.5849
967,211,132,0.9431
1411,212,132,0.9422
1412,212,132,0.9338
1413,212,132,0.9855
1414,212,132,0.9938
1415,212,132,0.6974
1416,212,132,0.9820
1417,212,132,0.9539
1418,212,132,0.9829
1419,212,132,0.9480
1420,212,132,0.8990
1641,213,132,0.7162
1642,213,132,0.9516
1643,213,132,0.0093
1644,213,132,0.9431
1645,213,132,0.3954
1646,213,132,0.9343
1647,213,132,0.6996
1648,213,132,0.7984
1649,213,132,0.8439
1650,213,132,0.7603
10,210,132,0.8555
11,210,132,0.9418
12,210,132,0.1979
13,210,132,0.4664
14,210,132,0.4277
15,210,132,0.9602
16,210,132,0.9962
17,210,132,0.9496
18,210,132,0.9953
19,210,132,0.9975
968,211,132,0.8485
969,211,132,0.9890
970,211,132,0.9791
971,211,132,0.3482
972,211,132,0.2079
973,211,132,0.9818
974,211,132,0.7876
975,211,132,0.6107
976,211,132,0.2116
977,211,132,0.7612
1421,212,132,0.9510
1422,212,132,0.6578
1423,212,132,0.2810
1424,212,132,0.9484
1651,213,132,0.9489
20,210,132,0.9334
21,210,132,0.9068
22,210,132,0.0349
23,210,132,0.1920
978,211,132,0.8075
979,211,132,0.8049
980,211,132,0.9788
981,211,132,0.7743
982,211,132,0.2327
983,211,132,0.9869
984,211,132,0.9912
985,211,132,0.5889
986,211,132,0.5325
987,211,132,0.9897
1425,212,132,0.8325
1426,212,132,0.9476
1427,212,132,0.9910
1428,212,132,0.9181
1429,212,132,0.9471
1430,212,132,0.9842
1431,212,132,0.8013
1432,212,132,0.9845
1433,212,132,0.0174
1434,212,132,0.9000
1652,213,132,0.8531
24,210,132,0.8391
25,210,132,0.9904
26,210,132,0.9702
27,210,132,0.8705
28,210,132,0.9917
29,210,132,0.9948
30,210,132,0.7219
31,210,132,0.9906
32,210,132,0.8848
33,210,132,0.1926
988,211,132,0.9226
989,211,132,0.8894
990,211,132,0.9587
991,211,132,0.5619
992,211,132,0.8806
1435,212,132,0.8610
1436,212,132,0.9896
1437,212,132,0.9806
1438,212,132,0.9934
1439,212,132,0.7946
1440,212,132,0.6944
1441,212,132,0.9292
1442,212,132,0.7690
1443,212,132,0.7403
1444,212,132,0.9880
1653,213,132,0.5821
1654,213,132,0.9632
1655,213,132,0.0687
1656,213,132,0.9226
34,210,132,0.8149
35,210,132,0.8312
36,210,132,0.5081
37,210,132,0.9770
38,210,132,0.6598
39,210,132,0.0723
993,211,132,0.8190
994,211,132,0.8403
995,211,132,0.7576
996,211,132,0.1098
997,211,132,0.2094
1445,212,132,0.8679
1446,212,132,0.9627
1447,212,132,0.7647
1448,212,132,0.5285
1449,212,132,0.8694
1657,213,132,0.9056
1658,213,132,0.9740
1659,213,132,0.9858
1660,213,132,0.3966
1661,213,132,0.9660
1662,213,132,0.6975
1663,213,132,0.9577
1664,213,132,0.9665
1665,213,132,0.9855
1666,213,132,0.9261
40,210,132,0.8761
41,210,132,0.8378
42,210,132,0.9789
43,210,132,0.2039
998,211,132,0.8368
999,211,132,0.3878
1000,211,132,0.5623
1001,211,132,0.6909
1002,211,132,0.6462
1003,211,132,0.7682
1004,211,132,0.9814
1005,211,132,0.3636
1006,211,132,0.7462
1007,211,132,0.6322
1450,212,132,0.8433
1451,212,132,0.9659
1452,212,132,0.9927
1453,212,132,0.9794
1454,212,132,0.8850
1455,212,132,0.9916
1456,212,132,0.9484
1457,212,132,0.6546
1458,212,132,0.7894
1459,212,132,0.9340
1667,213,132,0.5348
1668,213,132,0.9868
1669,213,132,0.5794
1670,213,132,0.9821
1671,213,132,0.1285
1672,213,132,0.9834
1673,213,132,0.9936
1674,213,132,0.9914
1675,213,132,0.8278
1676,213,132,0.3926
44,210,132,0.9152
45,210,132,0.9914
46,210,132,0.7592
47,210,132,0.8983
48,210,132,0.9697
49,210,132,0.9672
50,210,132,0.8941
51,210,132,0.9816
52,210,132,0.9850
53,210,132,0.6577
1008,211,132,0.8256
1009,211,132,0.6597
1010,211,132,0.9786
1011,211,132,0.9874
1012,211,132,0.9687
1013,211,132,0.9929
1014,211,132,0.8293
1015,211,132,0.7029
1016,211,132,0.8726
1017,211,132,0.9323
1460,212,23,0.8241
1461,212,23,0.9680
1462,212,23,0.6751
1463,212,23,0.9719
1464,212,23,0.9864
1465,212,23,0.6108
1466,212,23,0.8258
1467,212,23,0.9868
1468,212,23,0.9858
1469,212,23,0.3500
1677,213,23,0.4613
1678,213,23,0.6662
1679,213,23,0.4590
1680,213,23,0.2313
1681,213,23,0.7374
1682,213,23,0.4417
1683,213,23,0.6150
1684,213,23,0.7578
1685,213,23,0.7107
1686,213,23,0.5840
54,210,23,0.7760
55,210,23,0.7558
56,210,23,0.3425
57,210,23,0.6179
58,210,23,0.8364
59,210,23,0.8990
60,210,23,0.8844
61,210,23,0.7434
62,210,23,0.9222
63,210,23,0.8792
1018,211,132,0.9700
1019,211,132,0.4127
1020,211,132,0.5581
1470,212,23,0.8312
1471,212,23,0.9264
1472,212,23,0.4023
1473,212,23,0.5428
1474,212,23,0.6811
1475,212,23,0.4869
1476,212,23,0.3422
1687,213,23,0.6393
1688,213,23,0.5050
1689,213,23,0.5053
1690,213,23,0.3102
1691,213,23,0.7526
1692,213,23,0.8647
1693,213,23,0.9806
1694,213,23,0.9507
1695,213,23,0.8182
1696,213,23,0.8835
64,210,23,0.8385
65,210,23,0.6739
66,210,23,0.9380
67,210,23,0.8519
1021,211,132,0.8309
1022,211,132,0.7200
1023,211,132,0.8154
1024,211,132,0.8115
1477,212,23,0.5623
1478,212,23,0.8336
1697,213,23,0.7839
1698,213,23,0.9093
68,210,23,0.8255
69,210,23,0.9587
70,210,23,0.7560
1025,211,132,0.8297
1026,211,132,0.9395
1027,211,132,0.1803
1028,211,132,0.7716
1029,211,132,0.0128
1479,212,23,0.8320
1480,212,23,0.9864
1481,212,23,0.9925
1482,212,23,0.7915
1483,212,23,0.7798
1484,212,23,0.5752
1485,212,23,0.9852
1486,212,23,0.9926
1487,212,23,0.9741
1488,212,23,0.9911
1699,213,23,0.8353
1700,213,23,0.9263
71,210,23,0.5683
72,210,23,0.6064
1030,211,132,0.4601
1031,211,132,0.9484
1032,211,132,0.8715
1033,211,132,0.3224
1034,211,132,0.8271
1035,211,132,0.6856
1036,211,132,0.5670
1037,211,132,0.9909
1038,211,132,0.9865
1039,211,132,0.9950
