ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7890
1,210,132,0.6779
2,210,132,0.9670
3,210,132,0.9858
4,210,132,0.4431
5,210,132,0.3978
6,210,132,0.7322
7,210,132,0.9606
8,210,132,0.1830
9,210,132,0.4930
967,211,132,0.9383
1411,212,132,0.9360
1412,212,132,0.9331
1413,212,132,0.9817
1414,212,132,0.9877
1415,212,132,0.5334
1416,212,132,0.9790
1417,212,132,0.9660
1418,212,132,0.9642
1419,212,132,0.7049
1420,212,132,0.9419
1641,213,132,0.6964
1642,213,132,0.9708
1643,213,132,0.0240
1644,213,132,0.9400
1645,213,132,0.2931
1646,213,132,0.8968
1647,213,132,0.7206
1648,213,132,0.8830
1649,213,132,0.6613
1650,213,132,0.7782
10,210,132,0.8883
11,210,132,0.9675
12,210,132,0.1626
13,210,132,0.4650
14,210,132,0.3319
15,210,132,0.8386
16,210,132,0.9828
17,210,132,0.8692
18,210,132,0.9759
19,210,132,0.9909
968,211,132,0.8699
969,211,132,0.9692
970,211,132,0.9798
971,211,132,0.3843
972,211,132,0.2022
973,211,132,0.9722
974,211,132,0.8672
975,211,132,0.7122
976,211,132,0.7062
977,211,132,0.9576
1421,212,132,0.9775
1422,212,132,0.6762
1423,212,132,0.3334
1424,212,132,0.9413
1651,213,132,0.9392
20,210,132,0.9295
21,210,132,0.8859
22,210,132,0.0600
23,210,132,0.2379
978,211,132,0.8189
979,211,132,0.5367
980,211,132,0.9716
981,211,132,0.7800
982,211,132,0.2925
983,211,132,0.9766
984,211,132,0.9899
985,211,132,0.6016
986,211,132,0.5165
987,211,132,0.9625
1425,212,132,0.8716
1426,212,132,0.9291
1427,212,132,0.9771
1428,212,132,0.9266
1429,212,132,0.9157
1430,212,132,0.9622
1431,212,132,0.8314
1432,212,132,0.9686
1433,212,132,0.0248
1434,212,132,0.9465
1652,213,132,0.8808
24,210,132,0.8809
25,210,132,0.9812
26,210,132,0.9609
27,210,132,0.8730
28,210,132,0.9818
29,210,132,0.9864
30,210,132,0.7383
31,210,132,0.9777
32,210,132,0.9276
33,210,132,0.1919
988,211,132,0.9636
989,211,132,0.7860
990,211,132,0.9729
991,211,132,0.5853
992,211,132,0.7189
1435,212,132,0.8980
1436,212,132,0.9881
1437,212,132,0.9680
1438,212,132,0.9834
1439,212,132,0.7704
1440,212,132,0.7010
1441,212,132,0.9090
1442,212,132,0.7588
1443,212,132,0.7135
1444,212,132,0.9659
1653,213,132,0.6316
1654,213,132,0.9634
1655,213,132,0.0850
1656,213,132,0.8837
34,210,132,0.7726
35,210,132,0.7614
36,210,132,0.4244
37,210,132,0.9755
38,210,132,0.5178
39,210,132,0.2615
993,211,132,0.7587
994,211,132,0.8934
995,211,132,0.6697
996,211,132,0.1356
997,211,132,0.2636
1445,212,132,0.8475
1446,212,132,0.9287
1447,212,132,0.8328
1448,212,132,0.4001
1449,212,132,0.9252
1657,213,132,0.9115
1658,213,132,0.9521
1659,213,132,0.9827
1660,213,132,0.3801
1661,213,132,0.9579
1662,213,132,0.5893
1663,213,132,0.9626
1664,213,132,0.9545
1665,213,132,0.9647
1666,213,132,0.9187
40,210,132,0.9123
41,210,132,0.7281
42,210,132,0.9417
43,210,132,0.2466
998,211,132,0.8271
999,211,132,0.2120
1000,211,132,0.4548
1001,211,132,0.7423
1002,211,132,0.6131
1003,211,132,0.8291
1004,211,132,0.9767
1005,211,132,0.4117
1006,211,132,0.7884
1007,211,132,0.6405
1450,212,132,0.9069
1451,212,132,0.9777
1452,212,132,0.9872
1453,212,132,0.9812
1454,212,132,0.9440
1455,212,132,0.9863
1456,212,132,0.8998
1457,212,132,0.6658
1458,212,132,0.7028
1459,212,132,0.9505
1667,213,132,0.4918
1668,213,132,0.9663
1669,213,132,0.4401
1670,213,132,0.9716
1671,213,132,0.0718
1672,213,132,0.9580
1673,213,132,0.9863
1674,213,132,0.9824
1675,213,132,0.9116
1676,213,132,0.2597
44,210,132,0.9522
45,210,132,0.9832
46,210,132,0.8678
47,210,132,0.9069
48,210,132,0.9722
49,210,132,0.9505
50,210,132,0.8934
51,210,132,0.9763
52,210,132,0.9751
53,210,132,0.7125
1008,211,132,0.9090
1009,211,132,0.5363
1010,211,132,0.9800
1011,211,132,0.9744
1012,211,132,0.9456
1013,211,132,0.9848
1014,211,132,0.8439
1015,211,132,0.5796
1016,211,132,0.9013
1017,211,132,0.9571
1460,212,23,0.8306
1461,212,23,0.9323
1462,212,23,0.6303
1463,212,23,0.9718
1464,212,23,0.9851
1465,212,23,0.4352
1466,212,23,0.8106
1467,212,23,0.9757
1468,212,23,0.9834
1469,212,23,0.6459
1677,213,23,0.3846
1678,213,23,0.4934
1679,213,23,0.7654
1680,213,23,0.2398
1681,213,23,0.6271
1682,213,23,0.4998
1683,213,23,0.6601
1684,213,23,0.6047
1685,213,23,0.6672
1686,213,23,0.6382
54,210,23,0.9305
55,210,23,0.8860
56,210,23,0.3488
57,210,23,0.5628
58,210,23,0.6536
59,210,23,0.9291
60,210,23,0.8809
61,210,23,0.8322
62,210,23,0.8799
63,210,23,0.9002
1018,211,132,0.9797
1019,211,132,0.5354
1020,211,132,0.6603
1470,212,23,0.9061
1471,212,23,0.9445
1472,212,23,0.5283
1473,212,23,0.6603
1474,212,23,0.4903
1475,212,23,0.3494
