ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7846
1,210,132,0.5720
2,210,132,0.9589
3,210,132,0.9908
4,210,132,0.4278
5,210,132,0.6870
6,210,132,0.8489
7,210,132,0.9743
8,210,132,0.1548
9,210,132,0.4509
967,211,132,0.9292
1411,212,132,0.9495
1412,212,132,0.9016
1413,212,132,0.9815
1414,212,132,0.9834
1415,212,132,0.6683
1416,212,132,0.9726
1417,212,132,0.9599
1418,212,132,0.9705
1419,212,132,0.9565
1420,212,132,0.9368
1641,213,132,0.7527
1642,213,132,0.9698
1643,213,132,0.0184
1644,213,132,0.9349
1645,213,132,0.3721
1646,213,132,0.9350
1647,213,132,0.6926
1648,213,132,0.9088
1649,213,132,0.7770
1650,213,132,0.8566
10,210,132,0.8476
11,210,132,0.9536
12,210,132,0.2022
13,210,132,0.4625
14,210,132,0.4377
15,210,132,0.9718
16,210,132,0.9956
17,210,132,0.6328
18,210,132,0.9833
19,210,132,0.9949
968,211,132,0.8418
969,211,132,0.9794
970,211,132,0.9795
971,211,132,0.3636
972,211,132,0.1501
973,211,132,0.9745
974,211,132,0.7838
975,211,132,0.6953
976,211,132,0.2546
977,211,132,0.6330
1421,212,132,0.9752
1422,212,132,0.6504
1423,212,132,0.2795
1424,212,132,0.9346
1651,213,132,0.9352
20,210,132,0.9061
21,210,132,0.9133
22,210,132,0.0477
23,210,132,0.1848
978,211,132,0.7478
979,211,132,0.8133
980,211,132,0.9796
981,211,132,0.7756
982,211,132,0.2519
983,211,132,0.9889
984,211,132,0.9901
985,211,132,0.5615
986,211,132,0.5402
987,211,132,0.9887
1425,212,132,0.8328
1426,212,132,0.9569
1427,212,132,0.9855
1428,212,132,0.9292
1429,212,132,0.8771
1430,212,132,0.9766
1431,212,132,0.7890
1432,212,132,0.9876
1433,212,132,0.0126
1434,212,132,0.9190
1652,213,132,0.8754
24,210,132,0.8460
25,210,132,0.9873
26,210,132,0.9394
27,210,132,0.9042
28,210,132,0.9893
29,210,132,0.9922
30,210,132,0.6592
31,210,132,0.9893
32,210,132,0.9205
33,210,132,0.1499
988,211,132,0.9707
989,211,132,0.8546
990,211,132,0.9376
991,211,132,0.5776
992,211,132,0.8919
1435,212,132,0.8735
1436,212,132,0.9866
1437,212,132,0.9772
1438,212,132,0.9889
1439,212,132,0.7981
1440,212,132,0.6015
1441,212,132,0.9245
1442,212,132,0.7704
1443,212,132,0.7815
1444,212,132,0.9859
1653,213,132,0.5250
1654,213,132,0.9493
1655,213,132,0.0414
1656,213,132,0.9572
34,210,132,0.8041
35,210,132,0.8839
36,210,132,0.4677
37,210,132,0.9874
38,210,132,0.3225
39,210,132,0.2055
993,211,132,0.8369
994,211,132,0.8543
995,211,132,0.8050
996,211,132,0.0856
997,211,132,0.0697
1445,212,132,0.8638
1446,212,132,0.9648
1447,212,132,0.8878
1448,212,132,0.5748
1449,212,132,0.8832
1657,213,132,0.8876
1658,213,132,0.9775
1659,213,132,0.9861
1660,213,132,0.3142
1661,213,132,0.9654
1662,213,132,0.7579
1663,213,132,0.9690
1664,213,132,0.9799
1665,213,132,0.9626
1666,213,132,0.8964
40,210,132,0.8864
41,210,132,0.8285
42,210,132,0.9663
43,210,132,0.2304
998,211,132,0.8501
999,211,132,0.3795
1000,211,132,0.5647
1001,211,132,0.7183
1002,211,132,0.5786
1003,211,132,0.7921
1004,211,132,0.9845
1005,211,132,0.3889
1006,211,132,0.8439
1007,211,132,0.5894
1450,212,132,0.8475
1451,212,132,0.8792
1452,212,132,0.9813
1453,212,132,0.9738
1454,212,132,0.8646
1455,212,132,0.9882
1456,212,132,0.9530
1457,212,132,0.7079
1458,212,132,0.8366
1459,212,132,0.9106
1667,213,132,0.4827
1668,213,132,0.9881
1669,213,132,0.5802
1670,213,132,0.9826
1671,213,132,0.1378
1672,213,132,0.9785
1673,213,132,0.9943
1674,213,132,0.9888
1675,213,132,0.8982
1676,213,132,0.7233
44,210,132,0.8484
45,210,132,0.9855
46,210,132,0.7246
47,210,132,0.9010
48,210,132,0.9828
