ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8457
1,210,132,0.7063
2,210,132,0.9566
3,210,132,0.9774
4,210,132,0.4199
5,210,132,0.4856
6,210,132,0.7444
7,210,132,0.9193
8,210,132,0.1741
9,210,132,0.4376
967,211,132,0.9630
1411,212,132,0.9564
1412,212,132,0.9132
1413,212,132,0.9709
1414,212,132,0.9894
1415,212,132,0.6331
1416,212,132,0.9776
1417,212,132,0.9485
1418,212,132,0.9391
1419,212,132,0.8039
1420,212,132,0.8470
1641,213,132,0.7633
1642,213,132,0.9612
1643,213,132,0.0241
1644,213,132,0.9185
1645,213,132,0.3341
1646,213,132,0.8948
1647,213,132,0.7237
1648,213,132,0.8530
1649,213,132,0.6576
1650,213,132,0.7818
10,210,132,0.8890
11,210,132,0.9833
12,210,132,0.1406
13,210,132,0.5453
14,210,132,0.3327
15,210,132,0.9025
16,210,132,0.9923
17,210,132,0.8850
18,210,132,0.9665
19,210,132,0.9940
968,211,132,0.8760
969,211,132,0.9612
970,211,132,0.9805
971,211,132,0.4130
972,211,132,0.1904
973,211,132,0.9662
974,211,132,0.8440
975,211,132,0.5614
976,211,132,0.3018
977,211,132,0.8179
1421,212,132,0.9752
1422,212,132,0.6819
1423,212,132,0.2797
1424,212,132,0.9097
1651,213,132,0.9266
20,210,132,0.9140
21,210,132,0.8249
22,210,132,0.0990
23,210,132,0.2069
978,211,132,0.8080
979,211,132,0.7588
980,211,132,0.9753
981,211,132,0.7881
982,211,132,0.2965
983,211,132,0.9723
984,211,132,0.9873
985,211,132,0.6587
986,211,132,0.4896
987,211,132,0.9573
1425,212,132,0.8393
1426,212,132,0.9399
1427,212,132,0.9813
1428,212,132,0.8910
1429,212,132,0.9250
1430,212,132,0.9483
1431,212,132,0.8353
1432,212,132,0.8982
1433,212,132,0.0402
1434,212,132,0.7858
1652,213,132,0.9035
24,210,132,0.8770
25,210,132,0.9813
26,210,132,0.9138
27,210,132,0.8600
28,210,132,0.9772
29,210,132,0.9856
30,210,132,0.7856
31,210,132,0.9754
32,210,132,0.8941
33,210,132,0.2167
988,211,132,0.9757
989,211,132,0.8041
990,211,132,0.9680
991,211,132,0.6893
992,211,132,0.8237
1435,212,132,0.8558
1436,212,132,0.9745
1437,212,132,0.9517
1438,212,132,0.9747
1439,212,132,0.8007
1440,212,132,0.7234
1441,212,132,0.9159
1442,212,132,0.7693
1443,212,132,0.7920
1444,212,132,0.8731
1653,213,132,0.6287
1654,213,132,0.9742
1655,213,132,0.1709
1656,213,132,0.8871
34,210,132,0.7090
35,210,132,0.7965
36,210,132,0.5104
37,210,132,0.9751
38,210,132,0.4720
39,210,132,0.2208
993,211,132,0.7492
994,211,132,0.8912
995,211,132,0.7111
996,211,132,0.1292
997,211,132,0.2544
1445,212,132,0.8367
1446,212,132,0.8980
1447,212,132,0.7723
1448,212,132,0.3121
1449,212,132,0.9008
1657,213,132,0.9411
1658,213,132,0.9463
1659,213,132,0.9852
1660,213,132,0.3376
1661,213,132,0.8917
1662,213,132,0.6661
1663,213,132,0.8480
1664,213,132,0.9120
1665,213,132,0.9426
1666,213,132,0.8873
40,210,132,0.9513
41,210,132,0.7755
42,210,132,0.9503
43,210,132,0.1784
998,211,132,0.8259
999,211,132,0.2307
1000,211,132,0.5831
1001,211,132,0.7583
1002,211,132,0.4132
1003,211,132,0.8344
1004,211,132,0.9677
1005,211,132,0.3050
1006,211,132,0.7674
1007,211,132,0.5261
1450,212,132,0.8853
1451,212,132,0.9703
1452,212,132,0.9857
1453,212,132,0.9646
1454,212,132,0.8733
1455,212,132,0.9785
1456,212,132,0.8323
1457,212,132,0.5649
1458,212,132,0.6543
1459,212,132,0.8464
1667,213,132,0.5350
1668,213,132,0.9780
1669,213,132,0.5175
1670,213,132,0.9819
1671,213,132,0.1003
1672,213,132,0.9624
1673,213,132,0.9848
1674,213,132,0.9878
1675,213,132,0.9179
1676,213,132,0.2506
44,210,132,0.9183
45,210,132,0.9796
46,210,132,0.8335
47,210,132,0.8787
48,210,132,0.9580
49,210,132,0.9121
50,210,132,0.8455
51,210,132,0.9683
52,210,132,0.9712
53,210,132,0.6730
1008,211,132,0.8744
1009,211,132,0.6201
1010,211,132,0.9771
1011,211,132,0.9678
1012,211,132,0.9087
1013,211,132,0.9723
1014,211,132,0.8408
1015,211,132,0.6142
1016,211,132,0.8360
1017,211,132,0.8665
1460,212,23,0.7749
1461,212,23,0.8941
1462,212,23,0.7119
1463,212,23,0.8993
1464,212,23,0.9751
1465,212,23,0.3253
1466,212,23,0.7733
1467,212,23,0.9169
1468,212,23,0.9623
1469,212,23,0.4923
1677,213,23,0.3777
1678,213,23,0.5776
1679,213,23,0.7421
1680,213,23,0.2880
1681,213,23,0.6825
1682,213,23,0.4449
1683,213,23,0.6068
1684,213,23,0.6194
1685,213,23,0.6429
1686,213,23,0.6546
54,210,23,0.8645
55,210,23,0.8280
56,210,23,0.3174
57,210,23,0.5883
58,210,23,0.7285
59,210,23,0.8917
60,210,23,0.8697
61,210,23,0.8060
62,210,23,0.8884
63,210,23,0.8566
1018,211,132,0.9788
1019,211,132,0.4145
1020,211,132,0.6933
1470,212,23,0.8686
1471,212,23,0.9312
