ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8170
1,210,132,0.6789
2,210,132,0.9332
3,210,132,0.9808
4,210,132,0.4078
5,210,132,0.6526
6,210,132,0.7809
7,210,132,0.9472
8,210,132,0.1494
9,210,132,0.4525
967,211,132,0.9398
1411,212,132,0.9742
1412,212,132,0.9480
1413,212,132,0.9782
1414,212,132,0.9914
1415,212,132,0.6665
1416,212,132,0.9803
1417,212,132,0.9720
1418,212,132,0.9687
1419,212,132,0.7882
1420,212,132,0.8700
1641,213,132,0.5510
1642,213,132,0.9559
1643,213,132,0.0188
1644,213,132,0.9446
1645,213,132,0.2541
1646,213,132,0.9065
1647,213,132,0.7692
1648,213,132,0.8472
1649,213,132,0.6049
1650,213,132,0.7482
10,210,132,0.8622
11,210,132,0.9700
12,210,132,0.1885
13,210,132,0.5188
14,210,132,0.3140
15,210,132,0.8897
16,210,132,0.9913
17,210,132,0.6568
18,210,132,0.9493
19,210,132,0.9894
968,211,132,0.8796
969,211,132,0.9644
970,211,132,0.9854
971,211,132,0.4079
972,211,132,0.2024
973,211,132,0.9739
974,211,132,0.8671
975,211,132,0.5710
976,211,132,0.2697
977,211,132,0.8296
1421,212,132,0.9807
1422,212,132,0.6728
1423,212,132,0.3091
1424,212,132,0.9335
1651,213,132,0.9344
20,210,132,0.9105
21,210,132,0.8667
22,210,132,0.0584
23,210,132,0.2097
978,211,132,0.7301
979,211,132,0.7866
980,211,132,0.9812
981,211,132,0.8218
982,211,132,0.3063
983,211,132,0.9640
984,211,132,0.9931
985,211,132,0.6904
986,211,132,0.5204
987,211,132,0.9563
1425,212,132,0.8616
1426,212,132,0.9451
1427,212,132,0.9885
1428,212,132,0.9230
1429,212,132,0.9087
1430,212,132,0.9772
1431,212,132,0.8096
1432,212,132,0.9605
1433,212,132,0.0229
1434,212,132,0.8188
1652,213,132,0.8665
24,210,132,0.8811
25,210,132,0.9750
26,210,132,0.9453
27,210,132,0.9064
28,210,132,0.9836
29,210,132,0.9902
30,210,132,0.7602
31,210,132,0.9803
32,210,132,0.9022
33,210,132,0.2031
988,211,132,0.9832
989,211,132,0.7942
990,211,132,0.9632
991,211,132,0.5487
992,211,132,0.8837
1435,212,132,0.8724
1436,212,132,0.9857
1437,212,132,0.9671
1438,212,132,0.9858
1439,212,132,0.8336
1440,212,132,0.6984
1441,212,132,0.9354
1442,212,132,0.6707
1443,212,132,0.8000
1444,212,132,0.9341
1653,213,132,0.5960
1654,213,132,0.9660
1655,213,132,0.1214
1656,213,132,0.9091
34,210,132,0.6781
35,210,132,0.8075
36,210,132,0.4943
37,210,132,0.9804
38,210,132,0.5152
39,210,132,0.2476
993,211,132,0.7418
994,211,132,0.8534
995,211,132,0.7487
996,211,132,0.1452
997,211,132,0.2611
1445,212,132,0.8496
1446,212,132,0.9163
1447,212,132,0.6274
1448,212,132,0.2506
1449,212,132,0.9184
1657,213,132,0.9395
1658,213,132,0.9566
1659,213,132,0.9878
1660,213,132,0.3685
1661,213,132,0.9329
1662,213,132,0.6771
1663,213,132,0.8956
1664,213,132,0.9468
1665,213,132,0.9645
1666,213,132,0.9150
40,210,132,0.9527
41,210,132,0.7460
42,210,132,0.9692
43,210,132,0.2239
998,211,132,0.8355
999,211,132,0.3300
1000,211,132,0.5916
1001,211,132,0.7459
1002,211,132,0.4789
1003,211,132,0.8435
1004,211,132,0.9649
1005,211,132,0.2498
1006,211,132,0.7928
1007,211,132,0.5005
1450,212,132,0.8830
1451,212,132,0.9573
1452,212,132,0.9797
1453,212,132,0.9808
1454,212,132,0.9166
1455,212,132,0.9790
1456,212,132,0.8476
1457,212,132,0.6360
1458,212,132,0.7099
1459,212,132,0.8387
1667,213,132,0.5571
1668,213,132,0.9804
1669,213,132,0.4846
1670,213,132,0.9859
1671,213,132,0.0945
1672,213,132,0.9694
1673,213,132,0.9840
1674,213,132,0.9877
1675,213,132,0.8920
1676,213,132,0.5665
44,210,132,0.9164
45,210,132,0.9849
46,210,132,0.8893
47,210,132,0.8910
48,210,132,0.9768
49,210,132,0.9565
50,210,132,0.8433
51,210,132,0.9766
52,210,132,0.9829
53,210,132,0.6962
1008,211,132,0.8825
1009,211,132,0.5874
1010,211,132,0.9805
1011,211,132,0.9831
1012,211,132,0.9523
1013,211,132,0.9765
1014,211,132,0.8174
1015,211,132,0.6555
1016,211,132,0.8519
1017,211,132,0.9049
1460,212,23,0.8030
1461,212,23,0.9045
1462,212,23,0.6368
1463,212,23,0.9541
1464,212,23,0.9761
1465,212,23,0.4247
1466,212,23,0.7363
1467,212,23,0.9631
1468,212,23,0.9689
1469,212,23,0.5396
1677,213,23,0.4256
1678,213,23,0.4976
1679,213,23,0.6999
1680,213,23,0.3204
1681,213,23,0.6950
1682,213,23,0.4536
1683,213,23,0.6116
1684,213,23,0.6645
1685,213,23,0.6160
1686,213,23,0.6952
54,210,23,0.8600
55,210,23,0.7511
56,210,23,0.4045
57,210,23,0.6271
58,210,23,0.6153
59,210,23,0.8879
60,210,23,0.8748
61,210,23,0.8521
62,210,23,0.8897
63,210,23,0.8621
1018,211,132,0.9787
1019,211,132,0.4591
1020,211,132,0.6140
1470,212,23,0.8508
1471,212,23,0.9315
1472,212,23,0.5357
1473,212,23,0.5671
1474,212,23,0.6911
1475,212,23,0.2376
1476,212,23,0.3139
1687,213,23,0.7248
1688,213,23,0.2570
1689,213,23,0.5085
1690,213,23,0.3388
1691,213,23,0.6533
1692,213,23,0.8013
1693,213,23,0.9510
1694,213,23,0.8368
1695,213,23,0.7823
1696,213,23,0.7875
64,210,23,0.8405
65,210,23,0.6421
66,210,23,0.8645
67,210,23,0.8897
1021,211,132,0.7827
1022,211,132,0.7990
1023,211,132,0.8015
1024,211,132,0.6940
1477,212,23,0.6656
1478,212,23,0.7649
1697,213,23,0.7818
1698,213,23,0.7201
68,210,23,0.6778
69,210,23,0.8827
70,210,23,0.6631
1025,211,132,0.8704
1026,211,132,0.9056
1027,211,132,0.1860
1028,211,132,0.7807
1029,211,132,0.0303
1479,212,23,0.8620
1480,212,23,0.9775
1481,212,23,0.9817
1482,212,23,0.9078
1483,212,23,0.7215
1484,212,23,0.5162
1485,212,23,0.9435
1486,212,23,0.9801
1487,212,23,0.9703
1488,212,23,0.9804
1699,213,23,0.8485
1700,213,23,0.8583
71,210,23,0.6683
72,210,23,0.6687
1030,211,132,0.4640
1031,211,132,0.9135
1032,211,132,0.7619
1033,211,132,0.2952
1034,211,132,0.8181
1035,211,132,0.6471
1036,211,132,0.5369
1037,211,132,0.9766
