ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8227
1,210,132,0.7165
2,210,132,0.9736
3,210,132,0.9871
4,210,132,0.4359
5,210,132,0.6071
6,210,132,0.8280
7,210,132,0.9822
8,210,132,0.4160
9,210,132,0.5872
967,211,132,0.9339
1411,212,132,0.9455
1412,212,132,0.9669
1413,212,132,0.9887
1414,212,132,0.9911
1415,212,132,0.7607
1416,212,132,0.9824
1417,212,132,0.9659
1418,212,132,0.9832
1419,212,132,0.8770
1420,212,132,0.9256
1641,213,132,0.7507
1642,213,132,0.9346
1643,213,132,0.0263
1644,213,132,0.9336
1645,213,132,0.3612
1646,213,132,0.9240
1647,213,132,0.7248
1648,213,132,0.8690
1649,213,132,0.8176
1650,213,132,0.7633
10,210,132,0.8863
11,210,132,0.9687
12,210,132,0.1359
13,210,132,0.5398
14,210,132,0.4191
15,210,132,0.9414
16,210,132,0.9932
17,210,132,0.8674
18,210,132,0.9946
19,210,132,0.9956
968,211,132,0.8754
969,211,132,0.9795
970,211,132,0.9852
971,211,132,0.4042
972,211,132,0.2649
973,211,132,0.9734
974,211,132,0.8286
975,211,132,0.4885
976,211,132,0.3024
977,211,132,0.7538
1421,212,132,0.9715
1422,212,132,0.6667
1423,212,132,0.2918
1424,212,132,0.9598
1651,213,132,0.9724
20,210,132,0.9686
21,210,132,0.9252
22,210,132,0.0523
23,210,132,0.1745
978,211,132,0.8176
979,211,132,0.8332
980,211,132,0.9794
981,211,132,0.8497
982,211,132,0.2221
983,211,132,0.9824
984,211,132,0.9919
985,211,132,0.6422
986,211,132,0.5351
987,211,132,0.9818
1425,212,132,0.8463
1426,212,132,0.9706
1427,212,132,0.9887
1428,212,132,0.8490
1429,212,132,0.9358
1430,212,132,0.9845
1431,212,132,0.8210
1432,212,132,0.9776
1433,212,132,0.0136
1434,212,132,0.9319
1652,213,132,0.8788
24,210,132,0.8735
25,210,132,0.9804
26,210,132,0.9443
27,210,132,0.9654
28,210,132,0.9861
29,210,132,0.9923
30,210,132,0.7946
31,210,132,0.9887
32,210,132,0.9226
33,210,132,0.2527
988,211,132,0.9619
989,211,132,0.8861
990,211,132,0.9774
991,211,132,0.6709
992,211,132,0.8777
1435,212,132,0.8862
1436,212,132,0.9896
1437,212,132,0.9752
1438,212,132,0.9822
1439,212,132,0.7231
1440,212,132,0.6621
1441,212,132,0.9130
1442,212,132,0.7516
1443,212,132,0.7465
1444,212,132,0.9821
1653,213,132,0.6184
1654,213,132,0.9610
1655,213,132,0.0867
1656,213,132,0.9399
34,210,132,0.8449
35,210,132,0.8065
36,210,132,0.4468
37,210,132,0.9827
38,210,132,0.6233
39,210,132,0.1002
993,211,132,0.7742
994,211,132,0.8487
995,211,132,0.6947
996,211,132,0.0928
997,211,132,0.1781
1445,212,132,0.8301
1446,212,132,0.9600
1447,212,132,0.8458
1448,212,132,0.4418
1449,212,132,0.8857
1657,213,132,0.9311
1658,213,132,0.9748
1659,213,132,0.9852
1660,213,132,0.3540
1661,213,132,0.9866
1662,213,132,0.3483
1663,213,132,0.9592
1664,213,132,0.9643
1665,213,132,0.9815
1666,213,132,0.9039
40,210,132,0.9074
41,210,132,0.7888
42,210,132,0.9849
43,210,132,0.2312
998,211,132,0.8750
999,211,132,0.3017
1000,211,132,0.6429
1001,211,132,0.7148
1002,211,132,0.7661
1003,211,132,0.7996
1004,211,132,0.9817
1005,211,132,0.2609
1006,211,132,0.7983
1007,211,132,0.5609
1450,212,132,0.8873
1451,212,132,0.9683
1452,212,132,0.9874
1453,212,132,0.9712
1454,212,132,0.9751
1455,212,132,0.9806
1456,212,132,0.8827
1457,212,132,0.6592
1458,212,132,0.6640
1459,212,132,0.9812
1667,213,132,0.5902
1668,213,132,0.9829
1669,213,132,0.6467
1670,213,132,0.9829
1671,213,132,0.0990
1672,213,132,0.9873
1673,213,132,0.9921
1674,213,132,0.9926
1675,213,132,0.8634
1676,213,132,0.3620
