ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7984
1,210,132,0.7262
2,210,132,0.9650
3,210,132,0.9763
4,210,132,0.5083
5,210,132,0.4721
6,210,132,0.6798
7,210,132,0.9522
8,210,132,0.2429
9,210,132,0.5985
967,211,132,0.9325
1411,212,132,0.9126
1412,212,132,0.9571
1413,212,132,0.9783
1414,212,132,0.9840
1415,212,132,0.6193
1416,212,132,0.9719
1417,212,132,0.9340
1418,212,132,0.9599
1419,212,132,0.7462
1420,212,132,0.9173
1641,213,132,0.8105
1642,213,132,0.9565
1643,213,132,0.0601
1644,213,132,0.9262
1645,213,132,0.3006
1646,213,132,0.8856
1647,213,132,0.7258
1648,213,132,0.8169
1649,213,132,0.7693
1650,213,132,0.7077
10,210,132,0.8943
11,210,132,0.9552
12,210,132,0.2511
13,210,132,0.4508
14,210,132,0.3356
15,210,132,0.8548
16,210,132,0.9806
17,210,132,0.8213
18,210,132,0.9722
19,210,132,0.9874
968,211,132,0.9350
969,211,132,0.9677
970,211,132,0.9630
971,211,132,0.4496
972,211,132,0.2839
973,211,132,0.9596
974,211,132,0.6205
975,211,132,0.4644
976,211,132,0.5964
977,211,132,0.8583
1421,212,132,0.9635
1422,212,132,0.5121
1423,212,132,0.3659
1424,212,132,0.9388
1651,213,132,0.9436
20,210,132,0.9250
21,210,132,0.8493
22,210,132,0.0730
23,210,132,0.2196
978,211,132,0.6874
979,211,132,0.5422
980,211,132,0.9540
981,211,132,0.7336
982,211,132,0.2179
983,211,132,0.9666
984,211,132,0.9796
985,211,132,0.6430
986,211,132,0.4478
987,211,132,0.9623
1425,212,132,0.8631
1426,212,132,0.9504
1427,212,132,0.9759
1428,212,132,0.9542
1429,212,132,0.9396
1430,212,132,0.9695
1431,212,132,0.7634
1432,212,132,0.9513
1433,212,132,0.0284
1434,212,132,0.8837
1652,213,132,0.9025
24,210,132,0.8840
25,210,132,0.9723
26,210,132,0.9536
27,210,132,0.8767
28,210,132,0.9767
29,210,132,0.9815
30,210,132,0.7182
31,210,132,0.9748
32,210,132,0.9050
33,210,132,0.3739
988,211,132,0.9679
989,211,132,0.7962
990,211,132,0.9627
991,211,132,0.5093
992,211,132,0.7788
1435,212,132,0.8998
1436,212,132,0.9743
1437,212,132,0.9747
1438,212,132,0.9757
1439,212,132,0.8325
1440,212,132,0.6697
1441,212,132,0.9100
1442,212,132,0.5838
1443,212,132,0.7055
1444,212,132,0.8766
1653,213,132,0.5899
1654,213,132,0.9490
1655,213,132,0.0815
1656,213,132,0.9283
34,210,132,0.6422
35,210,132,0.6933
36,210,132,0.4489
37,210,132,0.9395
38,210,132,0.4850
39,210,132,0.2798
993,211,132,0.7154
994,211,132,0.8695
995,211,132,0.6530
996,211,132,0.1942
997,211,132,0.2898
1445,212,132,0.8808
1446,212,132,0.9308
1447,212,132,0.7784
1448,212,132,0.2168
1449,212,132,0.9345
1657,213,132,0.9054
1658,213,132,0.9598
1659,213,132,0.9764
1660,213,132,0.3829
1661,213,132,0.9544
1662,213,132,0.6128
1663,213,132,0.9510
1664,213,132,0.9232
1665,213,132,0.9579
1666,213,132,0.8607
40,210,132,0.9218
41,210,132,0.8816
42,210,132,0.9546
43,210,132,0.3000
998,211,132,0.8514
999,211,132,0.3948
1000,211,132,0.4053
1001,211,132,0.7017
1002,211,132,0.3659
1003,211,132,0.9049
1004,211,132,0.9664
1005,211,132,0.3424
1006,211,132,0.8076
1007,211,132,0.6045
1450,212,132,0.8937
1451,212,132,0.9685
1452,212,132,0.9805
1453,212,132,0.9712
1454,212,132,0.9390
1455,212,132,0.9822
1456,212,132,0.8737
1457,212,132,0.5065
1458,212,132,0.5922
1459,212,132,0.8842
1667,213,132,0.5571
1668,213,132,0.9582
1669,213,132,0.5170
1670,213,132,0.9688
1671,213,132,0.0799
1672,213,132,0.9575
1673,213,132,0.9828
1674,213,132,0.9786
1675,213,132,0.7945
1676,213,132,0.3897
44,210,132,0.9552
45,210,132,0.9690
46,210,132,0.8642
47,210,132,0.9106
48,210,132,0.9714
49,210,132,0.9600
50,210,132,0.9044
51,210,132,0.9701
52,210,132,0.9703
53,210,132,0.7386
1008,211,132,0.9233
1009,211,132,0.4946
1010,211,132,0.9692
1011,211,132,0.9597
1012,211,132,0.9435
1013,211,132,0.9800
1014,211,132,0.8138
1015,211,132,0.5122
1016,211,132,0.8746
1017,211,132,0.8265
1460,212,23,0.7644
1461,212,23,0.9472
1462,212,23,0.6554
1463,212,23,0.9562
1464,212,23,0.9783
1465,212,23,0.5694
1466,212,23,0.7480
1467,212,23,0.9553
1468,212,23,0.9663
1469,212,23,0.5216
1677,213,23,0.4119
1678,213,23,0.5324
1679,213,23,0.7295
1680,213,23,0.3373
1681,213,23,0.6720
1682,213,23,0.4273
1683,213,23,0.6026
1684,213,23,0.5572
1685,213,23,0.5945
1686,213,23,0.5817
54,210,23,0.9166
55,210,23,0.8074
56,210,23,0.4441
57,210,23,0.5632
58,210,23,0.6611
59,210,23,0.9081
60,210,23,0.8325
61,210,23,0.8146
