ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7678
1,210,132,0.7215
2,210,132,0.9726
3,210,132,0.9850
4,210,132,0.4638
5,210,132,0.6988
6,210,132,0.7433
7,210,132,0.9684
8,210,132,0.3274
9,210,132,0.3957
967,211,132,0.9665
1411,212,132,0.9420
1412,212,132,0.9217
1413,212,132,0.9774
1414,212,132,0.9831
1415,212,132,0.5389
1416,212,132,0.9793
1417,212,132,0.9504
1418,212,132,0.9711
1419,212,132,0.7208
1420,212,132,0.9364
1641,213,132,0.6760
1642,213,132,0.9661
1643,213,132,0.0348
1644,213,132,0.9260
1645,213,132,0.3504
1646,213,132,0.9007
1647,213,132,0.7195
1648,213,132,0.8319
1649,213,132,0.6699
1650,213,132,0.7505
10,210,132,0.9229
11,210,132,0.9698
12,210,132,0.2213
13,210,132,0.3548
14,210,132,0.3102
15,210,132,0.8853
16,210,132,0.9891
17,210,132,0.9689
18,210,132,0.9894
19,210,132,0.9938
968,211,132,0.8593
969,211,132,0.9708
970,211,132,0.9769
971,211,132,0.4104
972,211,132,0.3218
973,211,132,0.9754
974,211,132,0.8206
975,211,132,0.5636
976,211,132,0.6470
977,211,132,0.9406
1421,212,132,0.9753
1422,212,132,0.6625
1423,212,132,0.3608
1424,212,132,0.9428
1651,213,132,0.9738
20,210,132,0.9368
21,210,132,0.8604
22,210,132,0.0652
23,210,132,0.2241
978,211,132,0.8065
979,211,132,0.5479
980,211,132,0.9774
981,211,132,0.8141
982,211,132,0.2950
983,211,132,0.9728
984,211,132,0.9918
985,211,132,0.6462
986,211,132,0.4558
987,211,132,0.9540
1425,212,132,0.9191
1426,212,132,0.9468
1427,212,132,0.9883
1428,212,132,0.9515
1429,212,132,0.9408
1430,212,132,0.9681
1431,212,132,0.8566
1432,212,132,0.9687
1433,212,132,0.0158
1434,212,132,0.9153
1652,213,132,0.9166
24,210,132,0.8938
25,210,132,0.9807
26,210,132,0.9403
27,210,132,0.9142
28,210,132,0.9802
29,210,132,0.9892
30,210,132,0.7401
31,210,132,0.9760
32,210,132,0.8987
33,210,132,0.1948
988,211,132,0.9647
989,211,132,0.8364
990,211,132,0.9303
991,211,132,0.6347
992,211,132,0.7459
1435,212,132,0.8888
1436,212,132,0.9888
1437,212,132,0.9785
1438,212,132,0.9812
1439,212,132,0.7948
1440,212,132,0.6567
1441,212,132,0.9348
1442,212,132,0.7397
1443,212,132,0.7201
1444,212,132,0.9341
1653,213,132,0.6005
1654,213,132,0.9824
1655,213,132,0.1034
1656,213,132,0.8950
34,210,132,0.7786
35,210,132,0.8022
36,210,132,0.2670
37,210,132,0.9792
38,210,132,0.5325
39,210,132,0.2366
993,211,132,0.7569
994,211,132,0.9147
995,211,132,0.7478
996,211,132,0.1239
997,211,132,0.2538
1445,212,132,0.8444
1446,212,132,0.9188
1447,212,132,0.6800
1448,212,132,0.3476
1449,212,132,0.9140
1657,213,132,0.9269
1658,213,132,0.9679
1659,213,132,0.9862
1660,213,132,0.3285
1661,213,132,0.9596
1662,213,132,0.6894
1663,213,132,0.9646
1664,213,132,0.9485
1665,213,132,0.9692
1666,213,132,0.8751
40,210,132,0.9272
41,210,132,0.8150
42,210,132,0.9292
43,210,132,0.2283
998,211,132,0.8628
999,211,132,0.2415
1000,211,132,0.5867
1001,211,132,0.7894
1002,211,132,0.3244
1003,211,132,0.8832
1004,211,132,0.9691
1005,211,132,0.4043
1006,211,132,0.7773
1007,211,132,0.5816
1450,212,132,0.9145
1451,212,132,0.9666
1452,212,132,0.9814
1453,212,132,0.9827
1454,212,132,0.9530
1455,212,132,0.9827
1456,212,132,0.9080
1457,212,132,0.6566
1458,212,132,0.7188
1459,212,132,0.9239
1667,213,132,0.4958
1668,213,132,0.9785
1669,213,132,0.4476
1670,213,132,0.9813
1671,213,132,0.0759
1672,213,132,0.9556
1673,213,132,0.9837
1674,213,132,0.9796
1675,213,132,0.8667
1676,213,132,0.3570
44,210,132,0.9375
45,210,132,0.9795
46,210,132,0.8796
47,210,132,0.9153
48,210,132,0.9707
49,210,132,0.9360
50,210,132,0.8765
51,210,132,0.9700
52,210,132,0.9669
53,210,132,0.7012
1008,211,132,0.9100
1009,211,132,0.5442
1010,211,132,0.9786
1011,211,132,0.9697
1012,211,132,0.9161
1013,211,132,0.9817
1014,211,132,0.5730
1015,211,132,0.6110
1016,211,132,0.8478
1017,211,132,0.8977
1460,212,23,0.8613
1461,212,23,0.9238
1462,212,23,0.7158
1463,212,23,0.9702
1464,212,23,0.9818
1465,212,23,0.4304
1466,212,23,0.7958
1467,212,23,0.9705
1468,212,23,0.9760
1469,212,23,0.5280
1677,213,23,0.4532
1678,213,23,0.5222
1679,213,23,0.7334
1680,213,23,0.3270
1681,213,23,0.7273
1682,213,23,0.3944
1683,213,23,0.6866
1684,213,23,0.5832
1685,213,23,0.6459
1686,213,23,0.5663
54,210,23,0.9433
55,210,23,0.8609
56,210,23,0.4075
57,210,23,0.5530
58,210,23,0.7021
59,210,23,0.9217
60,210,23,0.8726
61,210,23,0.9436
62,210,23,0.8847
63,210,23,0.9351
1018,211,132,0.9781
1019,211,132,0.5570
1020,211,132,0.6459
1470,212,23,0.9095
1471,212,23,0.9396
1472,212,23,0.5611
1473,212,23,0.6320
1474,212,23,0.4787
1475,212,23,0.3610
1476,212,23,0.3987
1687,213,23,0.7588
1688,213,23,0.2797
1689,213,23,0.5052
1690,213,23,0.3465
1691,213,23,0.6471
1692,213,23,0.8393
1693,213,23,0.9617
1694,213,23,0.8942
1695,213,23,0.7713
1696,213,23,0.7809
64,210,23,0.8005
65,210,23,0.6899
66,210,23,0.8879
67,210,23,0.9130
1021,211,132,0.9050
1022,211,132,0.8629
1023,211,132,0.8054
1024,211,132,0.6874
1477,212,23,0.5892
1478,212,23,0.6888
1697,213,23,0.8001
1698,213,23,0.7862
68,210,23,0.7773
69,210,23,0.7647
70,210,23,0.7227
1025,211,132,0.8291
1026,211,132,0.8771
1027,211,132,0.1779
1028,211,132,0.7534
1029,211,132,0.0478
1479,212,23,0.8598
1480,212,23,0.9760
1481,212,23,0.9773
1482,212,23,0.9352
1483,212,23,0.7505
1484,212,23,0.3003
1485,212,23,0.9679
1486,212,23,0.9810
1487,212,23,0.9488
1488,212,23,0.9806
1699,213,23,0.8850
1700,213,23,0.8279
71,210,23,0.6012
72,210,23,0.6551
1030,211,132,0.4925
1031,211,132,0.9512
1032,211,132,0.7434
1033,211,132,0.3703
1034,211,132,0.8477
1035,211,132,0.7239
1036,211,132,0.4248
1037,211,132,0.9772
1038,211,132,0.9380
1039,211,132,0.9891
1489,212,107,0.7254
1490,212,107,0.7788
1491,212,107,0.9700
1492,212,107,0.9915
1493,212,107,0.9148
1494,212,107,0.9894
1495,212,107,0.5357
1496,212,107,0.7740
1497,212,107,0.9485
1701,213,23,0.7045
1702,213,23,0.7467
73,210,23,0.8700
74,210,23,0.5386
75,210,23,0.6351
1040,211,132,0.4818
1041,211,132,0.9768
1042,211,132,0.7666
1043,211,132,0.1775
1044,211,132,0.4650
1498,212,43,0.9649
1499,212,43,0.6561
1500,212,43,0.8849
1501,212,43,0.9707
1502,212,43,0.9148
1503,212,43,0.4346
1504,212,43,0.4651
1505,212,43,0.5519
1506,212,43,0.7079
1703,213,23,0.5595
1704,213,23,0.6879
76,210,23,0.8979
77,210,23,0.4453
78,210,23,0.9788
79,210,23,0.9796
80,210,23,0.9807
81,210,23,0.7430
82,210,23,0.4853
1045,211,132,0.7503
1046,211,132,0.9415
1047,211,132,0.9816
1048,211,132,0.9461
1049,211,132,0.7319
