ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8267
1,210,132,0.6460
2,210,132,0.9732
3,210,132,0.9926
4,210,132,0.5682
5,210,132,0.7603
6,210,132,0.8465
7,210,132,0.9761
8,210,132,0.2988
9,210,132,0.7133
967,211,132,0.9490
1411,212,132,0.9505
1412,212,132,0.9326
1413,212,132,0.9773
1414,212,132,0.9890
1415,212,132,0.7632
1416,212,132,0.9862
1417,212,132,0.9616
1418,212,132,0.9751
1419,212,132,0.9407
1420,212,132,0.8956
1641,213,132,0.7600
1642,213,132,0.9266
1643,213,132,0.0144
1644,213,132,0.9327
1645,213,132,0.3379
1646,213,132,0.9183
1647,213,132,0.7032
1648,213,132,0.8563
1649,213,132,0.7906
1650,213,132,0.7582
10,210,132,0.8386
11,210,132,0.9465
12,210,132,0.1822
13,210,132,0.4283
14,210,132,0.4271
15,210,132,0.9727
16,210,132,0.9971
17,210,132,0.8308
18,210,132,0.9506
19,210,132,0.9946
968,211,132,0.8834
969,211,132,0.9859
970,211,132,0.9719
971,211,132,0.4019
972,211,132,0.2611
973,211,132,0.9816
974,211,132,0.8327
975,211,132,0.5454
976,211,132,0.3703
977,211,132,0.7787
1421,212,132,0.9681
1422,212,132,0.6207
1423,212,132,0.3065
1424,212,132,0.9717
1651,213,132,0.9686
20,210,132,0.9090
21,210,132,0.8739
22,210,132,0.0662
23,210,132,0.1565
978,211,132,0.8406
979,211,132,0.9090
980,211,132,0.9905
981,211,132,0.7707
982,211,132,0.1870
983,211,132,0.9828
984,211,132,0.9937
985,211,132,0.5720
986,211,132,0.5445
987,211,132,0.9886
1425,212,132,0.8372
1426,212,132,0.9711
1427,212,132,0.9933
1428,212,132,0.8795
1429,212,132,0.8821
1430,212,132,0.9865
1431,212,132,0.8449
1432,212,132,0.9851
1433,212,132,0.0124
1434,212,132,0.9468
1652,213,132,0.8527
24,210,132,0.8610
25,210,132,0.9866
26,210,132,0.9364
27,210,132,0.9163
28,210,132,0.9892
29,210,132,0.9961
30,210,132,0.7551
31,210,132,0.9895
32,210,132,0.8922
33,210,132,0.2435
988,211,132,0.9679
989,211,132,0.8680
990,211,132,0.9624
991,211,132,0.6012
992,211,132,0.8494
1435,212,132,0.9177
1436,212,132,0.9926
1437,212,132,0.9610
1438,212,132,0.9900
1439,212,132,0.7863
1440,212,132,0.6469
1441,212,132,0.9398
