ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8117
1,210,132,0.7262
2,210,132,0.9340
3,210,132,0.9527
4,210,132,0.6018
5,210,132,0.8313
6,210,132,0.6437
7,210,132,0.9356
8,210,132,0.3300
9,210,132,0.4946
967,211,132,0.9402
1411,212,132,0.9452
1412,212,132,0.9460
1413,212,132,0.9668
1414,212,132,0.9761
1415,212,132,0.5088
1416,212,132,0.9548
1417,212,132,0.8858
1418,212,132,0.9477
1419,212,132,0.6508
1420,212,132,0.9428
1641,213,132,0.8072
1642,213,132,0.9388
1643,213,132,0.0645
1644,213,132,0.9387
1645,213,132,0.2444
1646,213,132,0.9078
1647,213,132,0.8184
1648,213,132,0.7541
1649,213,132,0.6291
1650,213,132,0.6901
10,210,132,0.8625
11,210,132,0.8833
12,210,132,0.1701
13,210,132,0.4780
14,210,132,0.4844
15,210,132,0.8382
16,210,132,0.9672
17,210,132,0.7192
18,210,132,0.9577
19,210,132,0.9844
968,211,132,0.9190
969,211,132,0.9658
970,211,132,0.9498
971,211,132,0.5337
972,211,132,0.3653
973,211,132,0.9426
974,211,132,0.7600
975,211,132,0.5631
976,211,132,0.5443
977,211,132,0.8713
1421,212,132,0.9410
1422,212,132,0.7146
1423,212,132,0.3500
1424,212,132,0.8862
1651,213,132,0.9229
20,210,132,0.9335
21,210,132,0.8720
22,210,132,0.0510
23,210,132,0.1295
978,211,132,0.8087
979,211,132,0.4654
980,211,132,0.9478
981,211,132,0.6308
982,211,132,0.2148
983,211,132,0.9599
984,211,132,0.9594
985,211,132,0.6383
986,211,132,0.3387
987,211,132,0.9414
1425,212,132,0.8407
1426,212,132,0.9378
1427,212,132,0.9589
1428,212,132,0.8501
1429,212,132,0.8844
1430,212,132,0.9495
1431,212,132,0.8087
1432,212,132,0.9320
1433,212,132,0.0508
1434,212,132,0.9208
1652,213,132,0.9361
24,210,132,0.9157
25,210,132,0.9718
26,210,132,0.9289
27,210,132,0.9391
28,210,132,0.9744
29,210,132,0.9607
30,210,132,0.8081
31,210,132,0.9636
32,210,132,0.8608
33,210,132,0.3091
988,211,132,0.9437
