ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8196
1,210,132,0.7677
2,210,132,0.9592
3,210,132,0.9699
4,210,132,0.3464
5,210,132,0.4511
6,210,132,0.8280
7,210,132,0.9558
8,210,132,0.1784
9,210,132,0.3317
967,211,132,0.9633
1411,212,132,0.9328
1412,212,132,0.9235
1413,212,132,0.9780
1414,212,132,0.9917
1415,212,132,0.3240
1416,212,132,0.9464
1417,212,132,0.9648
1418,212,132,0.9690
1419,212,132,0.7498
1420,212,132,0.9744
1641,213,132,0.7750
1642,213,132,0.9787
1643,213,132,0.0594
1644,213,132,0.9317
1645,213,132,0.0549
1646,213,132,0.9360
1647,213,132,0.8124
1648,213,132,0.7555
1649,213,132,0.7892
1650,213,132,0.7859
10,210,132,0.8808
11,210,132,0.9724
12,210,132,0.1855
13,210,132,0.4979
14,210,132,0.3718
15,210,132,0.9249
16,210,132,0.9963
17,210,132,0.9212
18,210,132,0.9957
19,210,132,0.9970
968,211,132,0.8726
969,211,132,0.9562
970,211,132,0.9767
971,211,132,0.3881
972,211,132,0.3330
973,211,132,0.9456
974,211,132,0.7788
975,211,132,0.5586
976,211,132,0.6025
977,211,132,0.8819
1421,212,132,0.9768
1422,212,132,0.8864
1423,212,132,0.2215
1424,212,132,0.9090
1651,213,132,0.9489
20,210,132,0.9660
21,210,132,0.8246
22,210,132,0.0130
23,210,132,0.2031
978,211,132,0.8009
979,211,132,0.5167
980,211,132,0.9754
981,211,132,0.9512
982,211,132,0.2030
983,211,132,0.9833
984,211,132,0.9835
985,211,132,0.5594
986,211,132,0.5866
987,211,132,0.9673
1425,212,132,0.9163
1426,212,132,0.9382
1427,212,132,0.9780
1428,212,132,0.9709
1429,212,132,0.9630
1430,212,132,0.9697
1431,212,132,0.7645
1432,212,132,0.8537
1433,212,132,0.0315
1434,212,132,0.8840
1652,213,132,0.9365
24,210,132,0.8632
25,210,132,0.9817
26,210,132,0.9561
27,210,132,0.9563
28,210,132,0.9919
29,210,132,0.9889
30,210,132,0.8525
31,210,132,0.9748
32,210,132,0.9067
33,210,132,0.2301
988,211,132,0.9823
989,211,132,0.7326
990,211,132,0.9662
991,211,132,0.5434
992,211,132,0.8026
1435,212,132,0.9062
1436,212,132,0.9891
1437,212,132,0.9625
1438,212,132,0.9848
1439,212,132,0.9157
1440,212,132,0.7882
1441,212,132,0.9214
1442,212,132,0.6348
1443,212,132,0.6458
1444,212,132,0.9170
1653,213,132,0.6406
1654,213,132,0.9332
1655,213,132,0.0801
1656,213,132,0.9429
34,210,132,0.8035
35,210,132,0.7959
36,210,132,0.2481
37,210,132,0.9734
38,210,132,0.3986
39,210,132,0.1702
993,211,132,0.6601
994,211,132,0.8764
995,211,132,0.7596
996,211,132,0.1729
997,211,132,0.2458
1445,212,132,0.8138
1446,212,132,0.9281
1447,212,132,0.6391
1448,212,132,0.0748
1449,212,132,0.9608
1657,213,132,0.9313
1658,213,132,0.9587
1659,213,132,0.9866
1660,213,132,0.4749
1661,213,132,0.9749
1662,213,132,0.6102
1663,213,132,0.9663
1664,213,132,0.9801
1665,213,132,0.9554
1666,213,132,0.9468
40,210,132,0.9462
41,210,132,0.8522
42,210,132,0.9784
43,210,132,0.0604
998,211,132,0.8345
999,211,132,0.1916
1000,211,132,0.5448
1001,211,132,0.7744
1002,211,132,0.3438
1003,211,132,0.8763
1004,211,132,0.9791
1005,211,132,0.2145
1006,211,132,0.8344
1007,211,132,0.6951
1450,212,132,0.9442
1451,212,132,0.9729
1452,212,132,0.9868
1453,212,132,0.9869
1454,212,132,0.9169
1455,212,132,0.9824
1456,212,132,0.8207
1457,212,132,0.8032
1458,212,132,0.6670
1459,212,132,0.9825
1667,213,132,0.5243
1668,213,132,0.9752
1669,213,132,0.6740
1670,213,132,0.9679
1671,213,132,0.6283
1672,213,132,0.9537
1673,213,132,0.9853
1674,213,132,0.9768
1675,213,132,0.8826
1676,213,132,0.3749
44,210,132,0.9071
45,210,132,0.9868
46,210,132,0.9451
47,210,132,0.9148
48,210,132,0.9771
49,210,132,0.9723
50,210,132,0.9785
51,210,132,0.9478
52,210,132,0.9784
53,210,132,0.8142
1008,211,132,0.9607
1009,211,132,0.4894
1010,211,132,0.9679
1011,211,132,0.9907
1012,211,132,0.9420
1013,211,132,0.9837
1014,211,132,0.9094
1015,211,132,0.7388
1016,211,132,0.8759
1017,211,132,0.8694
1460,212,23,0.8921
1461,212,23,0.9529
1462,212,23,0.6120
1463,212,23,0.9749
1464,212,23,0.9883
1465,212,23,0.5605
1466,212,23,0.8836
1467,212,23,0.9854
1468,212,23,0.9888
1469,212,23,0.7265
1677,213,23,0.5673
1678,213,23,0.6979
1679,213,23,0.7681
1680,213,23,0.2506
1681,213,23,0.6883
1682,213,23,0.6246
1683,213,23,0.3272
1684,213,23,0.3776
1685,213,23,0.5530
1686,213,23,0.5700
54,210,23,0.7772
55,210,23,0.7272
56,210,23,0.3482
57,210,23,0.3673
58,210,23,0.7390
59,210,23,0.8446
60,210,23,0.9194
61,210,23,0.7178
62,210,23,0.9496
63,210,23,0.8002
1018,211,132,0.9660
1019,211,132,0.4763
1020,211,132,0.6390
1470,212,23,0.9019
1471,212,23,0.9018
1472,212,23,0.3718
1473,212,23,0.7578
1474,212,23,0.7900
1475,212,23,0.2881
1476,212,23,0.3786
1687,213,23,0.6419
1688,213,23,0.4912
1689,213,23,0.4365
1690,213,23,0.5385
1691,213,23,0.5759
1692,213,23,0.8264
1693,213,23,0.9534
1694,213,23,0.7471
1695,213,23,0.7865
1696,213,23,0.9270
64,210,23,0.8413
65,210,23,0.8281
66,210,23,0.9104
67,210,23,0.8011
1021,211,132,0.8788
1022,211,132,0.7554
1023,211,132,0.8334
1024,211,132,0.6506
1477,212,23,0.5942
1478,212,23,0.6479
1697,213,23,0.7775
1698,213,23,0.8260
68,210,23,0.8572
69,210,23,0.7083
70,210,23,0.7254
1025,211,132,0.8776
1026,211,132,0.8881
1027,211,132,0.1474
1028,211,132,0.7850
1029,211,132,0.0264
1479,212,23,0.8424
1480,212,23,0.9694
1481,212,23,0.9747
1482,212,23,0.9183
1483,212,23,0.6792
1484,212,23,0.6437
