ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8371
1,210,132,0.6241
2,210,132,0.9338
3,210,132,0.9570
4,210,132,0.3272
5,210,132,0.7739
6,210,132,0.7010
7,210,132,0.9626
8,210,132,0.3290
9,210,132,0.2324
967,211,132,0.9462
1411,212,132,0.9282
1412,212,132,0.9534
1413,212,132,0.9799
1414,212,132,0.9888
1415,212,132,0.6601
1416,212,132,0.9820
1417,212,132,0.8626
1418,212,132,0.9793
1419,212,132,0.8174
1420,212,132,0.9752
1641,213,132,0.7902
1642,213,132,0.9578
1643,213,132,0.0338
1644,213,132,0.8330
1645,213,132,0.2590
1646,213,132,0.9183
1647,213,132,0.6659
1648,213,132,0.7621
1649,213,132,0.7107
1650,213,132,0.6852
10,210,132,0.8225
11,210,132,0.9362
12,210,132,0.1621
13,210,132,0.3859
14,210,132,0.4126
15,210,132,0.7897
16,210,132,0.9748
17,210,132,0.8775
18,210,132,0.9853
19,210,132,0.9903
968,211,132,0.9305
969,211,132,0.9625
970,211,132,0.9614
971,211,132,0.5174
972,211,132,0.3515
973,211,132,0.9688
974,211,132,0.5282
975,211,132,0.6442
976,211,132,0.2951
977,211,132,0.9521
1421,212,132,0.9375
1422,212,132,0.6363
1423,212,132,0.2857
1424,212,132,0.9309
1651,213,132,0.8261
20,210,132,0.8840
21,210,132,0.7454
22,210,132,0.0805
23,210,132,0.1720
978,211,132,0.8526
979,211,132,0.5437
980,211,132,0.9596
981,211,132,0.7877
982,211,132,0.3037
983,211,132,0.9669
984,211,132,0.9497
985,211,132,0.6704
986,211,132,0.2667
987,211,132,0.9560
1425,212,132,0.8783
1426,212,132,0.9621
1427,212,132,0.9629
1428,212,132,0.8456
1429,212,132,0.9068
1430,212,132,0.9713
1431,212,132,0.8018
1432,212,132,0.8799
1433,212,132,0.0501
1434,212,132,0.9659
1652,213,132,0.9269
24,210,132,0.9216
25,210,132,0.9744
26,210,132,0.9273
27,210,132,0.8834
28,210,132,0.9777
29,210,132,0.9555
30,210,132,0.8213
31,210,132,0.9727
32,210,132,0.8593
33,210,132,0.1916
988,211,132,0.9235
989,211,132,0.5346
990,211,132,0.9485
991,211,132,0.3417
992,211,132,0.7217
1435,212,132,0.8605
1436,212,132,0.9263
1437,212,132,0.9786
1438,212,132,0.9836
1439,212,132,0.9526
1440,212,132,0.6558
1441,212,132,0.8339
1442,212,132,0.4534
1443,212,132,0.6261
1444,212,132,0.7229
1653,213,132,0.3599
1654,213,132,0.9554
1655,213,132,0.0768
1656,213,132,0.9140
34,210,132,0.8302
35,210,132,0.6784
36,210,132,0.2822
37,210,132,0.9462
38,210,132,0.5859
39,210,132,0.2758
993,211,132,0.7090
994,211,132,0.8588
995,211,132,0.5373
996,211,132,0.0667
997,211,132,0.1398
1445,212,132,0.7704
1446,212,132,0.8869
1447,212,132,0.4772
1448,212,132,0.2954
1449,212,132,0.9252
1657,213,132,0.9104
1658,213,132,0.9746
1659,213,132,0.9700
1660,213,132,0.4379
1661,213,132,0.9576
1662,213,132,0.7833
1663,213,132,0.9575
1664,213,132,0.8393
1665,213,132,0.9606
1666,213,132,0.8741
40,210,132,0.9072
41,210,132,0.9500
42,210,132,0.7869
43,210,132,0.1872
998,211,132,0.8093
999,211,132,0.1325
1000,211,132,0.6911
1001,211,132,0.7038
1002,211,132,0.6575
1003,211,132,0.8949
1004,211,132,0.9784
1005,211,132,0.2878
1006,211,132,0.8874
1007,211,132,0.7604
1450,212,132,0.9291
1451,212,132,0.9717
1452,212,132,0.9753
1453,212,132,0.9392
1454,212,132,0.9703
1455,212,132,0.9815
1456,212,132,0.7379
1457,212,132,0.6863
1458,212,132,0.5233
1459,212,132,0.9408
1667,213,132,0.5076
1668,213,132,0.9335
1669,213,132,0.6445
1670,213,132,0.9634
1671,213,132,0.2150
1672,213,132,0.8790
1673,213,132,0.9723
1674,213,132,0.9461
1675,213,132,0.5855
1676,213,132,0.4477
44,210,132,0.9177
45,210,132,0.9340
46,210,132,0.8861
47,210,132,0.7726
48,210,132,0.9732
49,210,132,0.9529
50,210,132,0.8806
51,210,132,0.9744
52,210,132,0.9458
53,210,132,0.6575
1008,211,132,0.9189
1009,211,132,0.5587
1010,211,132,0.9726
1011,211,132,0.8966
1012,211,132,0.9362
1013,211,132,0.9752
1014,211,132,0.5035
1015,211,132,0.5835
1016,211,132,0.7382
1017,211,132,0.8773
1460,212,23,0.8268
1461,212,23,0.9661
1462,212,23,0.7809
1463,212,23,0.9540
1464,212,23,0.9720
1465,212,23,0.5853
1466,212,23,0.8263
1467,212,23,0.9774
1468,212,23,0.9837
1469,212,23,0.3508
1677,213,23,0.5123
1678,213,23,0.6210
1679,213,23,0.7209
1680,213,23,0.2858
1681,213,23,0.5031
1682,213,23,0.4894
1683,213,23,0.6693
1684,213,23,0.5693
1685,213,23,0.5724
1686,213,23,0.7628
54,210,23,0.9567
55,210,23,0.7538
56,210,23,0.4089
57,210,23,0.5627
58,210,23,0.7246
59,210,23,0.7797
60,210,23,0.9396
61,210,23,0.9218
62,210,23,0.9660
63,210,23,0.8871
1018,211,132,0.9125
1019,211,132,0.2532
1020,211,132,0.5033
1470,212,23,0.9459
1471,212,23,0.9708
1472,212,23,0.4289
1473,212,23,0.5674
1474,212,23,0.4077
1475,212,23,0.4504
1476,212,23,0.3980
1687,213,23,0.4261
1688,213,23,0.5427
1689,213,23,0.4893
1690,213,23,0.5344
1691,213,23,0.7547
1692,213,23,0.8228
1693,213,23,0.9673
1694,213,23,0.8127
1695,213,23,0.7092
1696,213,23,0.9084
64,210,23,0.9030
65,210,23,0.5000
66,210,23,0.8524
67,210,23,0.7628
1021,211,132,0.8209
1022,211,132,0.7556
1023,211,132,0.7392
1024,211,132,0.6270
1477,212,23,0.4849
1478,212,23,0.7483
