ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8746
1,210,132,0.6322
2,210,132,0.8802
3,210,132,0.9822
4,210,132,0.4954
5,210,132,0.8303
6,210,132,0.7562
7,210,132,0.9669
8,210,132,0.2368
9,210,132,0.3485
967,211,132,0.8970
1411,212,132,0.8427
1412,212,132,0.9449
1413,212,132,0.9768
1414,212,132,0.9891
1415,212,132,0.4608
1416,212,132,0.9786
1417,212,132,0.9162
1418,212,132,0.9730
1419,212,132,0.7989
1420,212,132,0.9701
1641,213,132,0.8124
1642,213,132,0.9744
1643,213,132,0.0299
1644,213,132,0.9766
1645,213,132,0.0758
1646,213,132,0.9640
1647,213,132,0.8781
1648,213,132,0.8692
1649,213,132,0.8112
1650,213,132,0.7107
10,210,132,0.8683
11,210,132,0.8881
12,210,132,0.1482
13,210,132,0.4988
14,210,132,0.3635
15,210,132,0.8206
16,210,132,0.9726
17,210,132,0.9163
18,210,132,0.9821
19,210,132,0.9878
968,211,132,0.8856
969,211,132,0.9651
970,211,132,0.9820
971,211,132,0.4454
972,211,132,0.3964
973,211,132,0.9710
974,211,132,0.7541
975,211,132,0.6926
976,211,132,0.3265
977,211,132,0.9485
1421,212,132,0.9443
1422,212,132,0.7932
1423,212,132,0.2637
1424,212,132,0.9283
1651,213,132,0.8979
20,210,132,0.8310
21,210,132,0.9036
22,210,132,0.0477
23,210,132,0.1887
978,211,132,0.8786
979,211,132,0.3094
980,211,132,0.9569
981,211,132,0.8191
982,211,132,0.3286
983,211,132,0.9772
984,211,132,0.9858
985,211,132,0.6355
986,211,132,0.4537
987,211,132,0.9312
1425,212,132,0.8904
1426,212,132,0.9525
1427,212,132,0.9828
1428,212,132,0.9129
1429,212,132,0.9322
1430,212,132,0.9673
1431,212,132,0.7261
1432,212,132,0.9377
1433,212,132,0.0200
1434,212,132,0.9242
1652,213,132,0.8742
24,210,132,0.8915
25,210,132,0.9779
26,210,132,0.9787
27,210,132,0.8910
28,210,132,0.9825
29,210,132,0.9873
30,210,132,0.7743
31,210,132,0.9794
32,210,132,0.9402
33,210,132,0.1742
988,211,132,0.9058
989,211,132,0.7418
990,211,132,0.9467
991,211,132,0.4178
992,211,132,0.8420
1435,212,132,0.8336
1436,212,132,0.9754
