ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7926
1,210,132,0.5776
2,210,132,0.9007
3,210,132,0.9795
4,210,132,0.5383
5,210,132,0.8516
6,210,132,0.7188
7,210,132,0.9232
8,210,132,0.3206
9,210,132,0.3892
967,211,132,0.8413
1411,212,132,0.8327
1412,212,132,0.9359
1413,212,132,0.9367
1414,212,132,0.9615
1415,212,132,0.5436
1416,212,132,0.9615
1417,212,132,0.8952
1418,212,132,0.9437
1419,212,132,0.7386
1420,212,132,0.9370
1641,213,132,0.7169
1642,213,132,0.9408
1643,213,132,0.0720
1644,213,132,0.9182
1645,213,132,0.2242
1646,213,132,0.8927
1647,213,132,0.8305
1648,213,132,0.8261
1649,213,132,0.7722
1650,213,132,0.6741
10,210,132,0.8506
11,210,132,0.8959
12,210,132,0.2758
13,210,132,0.4459
14,210,132,0.3145
15,210,132,0.8636
16,210,132,0.9730
17,210,132,0.7086
18,210,132,0.9660
19,210,132,0.9814
968,211,132,0.8553
969,211,132,0.8954
970,211,132,0.9747
971,211,132,0.4076
972,211,132,0.3760
973,211,132,0.9517
974,211,132,0.6121
975,211,132,0.6283
976,211,132,0.4478
977,211,132,0.8986
1421,212,132,0.9378
1422,212,132,0.7291
1423,212,132,0.4334
1424,212,132,0.8362
1651,213,132,0.8754
20,210,132,0.7602
21,210,132,0.7951
22,210,132,0.0550
23,210,132,0.2594
978,211,132,0.7932
979,211,132,0.4001
980,211,132,0.9690
981,211,132,0.8485
982,211,132,0.3272
983,211,132,0.9319
984,211,132,0.9810
985,211,132,0.6754
986,211,132,0.4321
987,211,132,0.9161
1425,212,132,0.8038
1426,212,132,0.9148
1427,212,132,0.9724
1428,212,132,0.9259
1429,212,132,0.9546
1430,212,132,0.9491
1431,212,132,0.6626
1432,212,132,0.8562
1433,212,132,0.0325
1434,212,132,0.9010
1652,213,132,0.8810
24,210,132,0.8609
25,210,132,0.9511
26,210,132,0.9516
27,210,132,0.8440
28,210,132,0.9625
29,210,132,0.9809
30,210,132,0.7461
31,210,132,0.9538
32,210,132,0.8959
33,210,132,0.1327
988,211,132,0.9246
989,211,132,0.7522
990,211,132,0.9252
991,211,132,0.4593
992,211,132,0.8332
1435,212,132,0.7937
1436,212,132,0.9660
1437,212,132,0.9485
1438,212,132,0.9564
1439,212,132,0.6641
1440,212,132,0.7919
1441,212,132,0.9449
1442,212,132,0.5067
1443,212,132,0.6597
1444,212,132,0.8679
1653,213,132,0.4787
1654,213,132,0.9503
1655,213,132,0.1824
1656,213,132,0.8612
34,210,132,0.6929
35,210,132,0.7200
36,210,132,0.2148
37,210,132,0.9582
38,210,132,0.5956
39,210,132,0.4465
993,211,132,0.6659
994,211,132,0.8310
995,211,132,0.6251
996,211,132,0.1186
997,211,132,0.1824
1445,212,132,0.8314
1446,212,132,0.9203
1447,212,132,0.3342
1448,212,132,0.3192
1449,212,132,0.9116
1657,213,132,0.8861
1658,213,132,0.9212
1659,213,132,0.9719
1660,213,132,0.5529
1661,213,132,0.9156
1662,213,132,0.5884
1663,213,132,0.9032
1664,213,132,0.7617
1665,213,132,0.9311
1666,213,132,0.8326
40,210,132,0.8918
41,210,132,0.9111
42,210,132,0.9032
43,210,132,0.2529
998,211,132,0.8135
999,211,132,0.2375
1000,211,132,0.4573
1001,211,132,0.5973
1002,211,132,0.4598
1003,211,132,0.7834
1004,211,132,0.9330
1005,211,132,0.3507
1006,211,132,0.7474
1007,211,132,0.7555
1450,212,132,0.8088
1451,212,132,0.8835
1452,212,132,0.9326
1453,212,132,0.9762
1454,212,132,0.9415
1455,212,132,0.9741
1456,212,132,0.7986
1457,212,132,0.4867
1458,212,132,0.4017
1459,212,132,0.8635
1667,213,132,0.4768
1668,213,132,0.8818
1669,213,132,0.4318
1670,213,132,0.9703
1671,213,132,0.0804
1672,213,132,0.9104
1673,213,132,0.9600
1674,213,132,0.9685
1675,213,132,0.5080
1676,213,132,0.4923
44,210,132,0.8130
45,210,132,0.8979
46,210,132,0.8473
47,210,132,0.9009
48,210,132,0.9342
49,210,132,0.9509
50,210,132,0.9315
51,210,132,0.9437
52,210,132,0.9705
53,210,132,0.5659
1008,211,132,0.8641
1009,211,132,0.5176
1010,211,132,0.9591
1011,211,132,0.9770
1012,211,132,0.9333
1013,211,132,0.9547
1014,211,132,0.5845
1015,211,132,0.5692
1016,211,132,0.7425
1017,211,132,0.8241
1460,212,23,0.7725
1461,212,23,0.9094
1462,212,23,0.6543
1463,212,23,0.9127
1464,212,23,0.9323
1465,212,23,0.7462
1466,212,23,0.7582
1467,212,23,0.9580
1468,212,23,0.9701
1469,212,23,0.5245
1677,213,23,0.5256
1678,213,23,0.5219
1679,213,23,0.8714
1680,213,23,0.3125
1681,213,23,0.6585
1682,213,23,0.3953
1683,213,23,0.6256
1684,213,23,0.6028
1685,213,23,0.7833
1686,213,23,0.5864
54,210,23,0.8061
55,210,23,0.6899
56,210,23,0.4822
57,210,23,0.6244
58,210,23,0.7621
59,210,23,0.8317
60,210,23,0.8753
61,210,23,0.8416
62,210,23,0.8990
63,210,23,0.8126
1018,211,132,0.9153
1019,211,132,0.2114
1020,211,132,0.4541
1470,212,23,0.8673
1471,212,23,0.9204
1472,212,23,0.5264
1473,212,23,0.4901
1474,212,23,0.6481
1475,212,23,0.4305
1476,212,23,0.4025
1687,213,23,0.6662
1688,213,23,0.5898
1689,213,23,0.4457
1690,213,23,0.4695
1691,213,23,0.6776
1692,213,23,0.8522
1693,213,23,0.9241
1694,213,23,0.6848
1695,213,23,0.6413
1696,213,23,0.8189
64,210,23,0.8477
65,210,23,0.5499
66,210,23,0.8858
67,210,23,0.8692
1021,211,132,0.8282
1022,211,132,0.8235
1023,211,132,0.8246
1024,211,132,0.6361
1477,212,23,0.5810
1478,212,23,0.6909
1697,213,23,0.7465
1698,213,23,0.7347
68,210,23,0.6678
69,210,23,0.5598
70,210,23,0.6735
1025,211,132,0.7843
1026,211,132,0.9270
1027,211,132,0.2673
1028,211,132,0.7023
1029,211,132,0.0359
1479,212,23,0.8243
1480,212,23,0.9472
1481,212,23,0.9239
1482,212,23,0.8273
1483,212,23,0.7355
1484,212,23,0.3837
1485,212,23,0.9217
1486,212,23,0.9584
1487,212,23,0.8689
1488,212,23,0.9692
1699,213,23,0.8215
1700,213,23,0.7273
71,210,23,0.5806
72,210,23,0.6214
1030,211,132,0.3988
1031,211,132,0.9439
1032,211,132,0.7446
1033,211,132,0.6519
1034,211,132,0.8656
1035,211,132,0.6797
1036,211,132,0.5916
1037,211,132,0.9572
1038,211,132,0.9439
1039,211,132,0.9694
1489,212,107,0.6892
1490,212,107,0.5612
1491,212,107,0.9291
1492,212,107,0.9665
1493,212,107,0.9436
1494,212,107,0.9802
1495,212,107,0.3261
1496,212,107,0.7741
1497,212,107,0.9094
1701,213,23,0.6757
1702,213,23,0.7756
73,210,23,0.8046
74,210,23,0.5185
75,210,23,0.4772
1040,211,132,0.4443
1041,211,132,0.9352
1042,211,132,0.6775
1043,211,132,0.2299
1044,211,132,0.4418
1498,212,43,0.9026
1499,212,43,0.5078
1500,212,43,0.8039
1501,212,43,0.9446
1502,212,43,0.8197
1503,212,43,0.4456
1504,212,43,0.4235
1505,212,43,0.5420
1506,212,43,0.5855
1703,213,23,0.3142
1704,213,23,0.7158
76,210,23,0.8273
77,210,23,0.6083
78,210,23,0.9317
79,210,23,0.9461
80,210,23,0.9618
81,210,23,0.6314
82,210,23,0.5567
1045,211,132,0.5842
1046,211,132,0.9159
1047,211,132,0.9670
1048,211,132,0.9145
1049,211,132,0.5334
1050,211,132,0.3626
1507,212,43,0.8214
1508,212,43,0.9505
1509,212,43,0.8555
1510,212,43,0.7191
1705,213,23,0.8400
1706,213,23,0.1323
1707,213,23,0.9780
1708,213,23,0.3753
1709,213,23,0.9008
1710,213,23,0.8642
