ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9293
1,210,132,0.7113
2,210,132,0.8884
3,210,132,0.9516
4,210,132,0.3587
5,210,132,0.7776
6,210,132,0.7347
7,210,132,0.9618
8,210,132,0.2811
9,210,132,0.2177
967,211,132,0.7926
1411,212,132,0.9260
1412,212,132,0.9575
1413,212,132,0.9540
1414,212,132,0.9856
1415,212,132,0.5450
1416,212,132,0.9804
1417,212,132,0.9194
1418,212,132,0.9759
1419,212,132,0.8076
1420,212,132,0.9616
1641,213,132,0.7365
1642,213,132,0.9626
1643,213,132,0.0495
1644,213,132,0.8739
1645,213,132,0.2914
1646,213,132,0.9537
1647,213,132,0.5835
1648,213,132,0.8891
1649,213,132,0.6228
1650,213,132,0.5922
10,210,132,0.8491
11,210,132,0.9136
12,210,132,0.1154
13,210,132,0.2975
14,210,132,0.3423
15,210,132,0.8994
16,210,132,0.9882
17,210,132,0.9875
18,210,132,0.9948
19,210,132,0.9950
968,211,132,0.8981
969,211,132,0.8364
970,211,132,0.9453
971,211,132,0.4800
972,211,132,0.3641
973,211,132,0.9700
974,211,132,0.6010
975,211,132,0.5841
976,211,132,0.3418
977,211,132,0.9526
1421,212,132,0.9119
1422,212,132,0.5072
1423,212,132,0.3900
1424,212,132,0.8667
1651,213,132,0.8965
20,210,132,0.9153
21,210,132,0.7812
22,210,132,0.0705
23,210,132,0.2164
978,211,132,0.7188
979,211,132,0.4717
980,211,132,0.9436
981,211,132,0.8697
982,211,132,0.2883
983,211,132,0.9610
984,211,132,0.9643
985,211,132,0.6944
986,211,132,0.2766
987,211,132,0.9662
1425,212,132,0.8733
1426,212,132,0.9476
1427,212,132,0.9706
1428,212,132,0.9179
1429,212,132,0.9732
1430,212,132,0.9730
1431,212,132,0.8614
1432,212,132,0.9588
1433,212,132,0.0512
1434,212,132,0.9777
1652,213,132,0.8757
24,210,132,0.8615
25,210,132,0.9759
26,210,132,0.9582
27,210,132,0.9468
28,210,132,0.9852
29,210,132,0.9686
30,210,132,0.7125
31,210,132,0.9616
32,210,132,0.9429
33,210,132,0.0433
988,211,132,0.8944
989,211,132,0.5010
990,211,132,0.9465
991,211,132,0.3483
992,211,132,0.7793
1435,212,132,0.9340
1436,212,132,0.9587
1437,212,132,0.9653
1438,212,132,0.9733
1439,212,132,0.9209
1440,212,132,0.7199
1441,212,132,0.8999
1442,212,132,0.7551
1443,212,132,0.7654
1444,212,132,0.8705
1653,213,132,0.2930
1654,213,132,0.9141
1655,213,132,0.0622
1656,213,132,0.8975
34,210,132,0.8026
35,210,132,0.8380
36,210,132,0.2653
37,210,132,0.9505
38,210,132,0.4073
39,210,132,0.1679
993,211,132,0.7375
994,211,132,0.8133
995,211,132,0.3754
996,211,132,0.0651
997,211,132,0.1893
1445,212,132,0.8697
1446,212,132,0.9023
1447,212,132,0.6763
1448,212,132,0.0661
1449,212,132,0.9357
1657,213,132,0.9034
1658,213,132,0.9556
1659,213,132,0.9661
1660,213,132,0.4326
1661,213,132,0.9385
1662,213,132,0.8054
1663,213,132,0.9260
1664,213,132,0.9305
1665,213,132,0.9399
1666,213,132,0.8423
40,210,132,0.8709
41,210,132,0.8584
42,210,132,0.9403
43,210,132,0.2045
998,211,132,0.8759
999,211,132,0.1674
1000,211,132,0.4268
1001,211,132,0.7956
1002,211,132,0.5438
1003,211,132,0.8892
1004,211,132,0.9701
1005,211,132,0.2619
1006,211,132,0.9436
1007,211,132,0.6488
1450,212,132,0.8657
1451,212,132,0.9354
1452,212,132,0.9612
1453,212,132,0.9193
1454,212,132,0.9758
1455,212,132,0.9837
1456,212,132,0.8198
1457,212,132,0.7560
1458,212,132,0.4991
1459,212,132,0.9651
1667,213,132,0.4450
1668,213,132,0.9180
1669,213,132,0.5548
1670,213,132,0.9566
1671,213,132,0.1806
1672,213,132,0.9521
1673,213,132,0.9726
1674,213,132,0.9711
1675,213,132,0.5954
1676,213,132,0.4283
44,210,132,0.8727
45,210,132,0.9466
46,210,132,0.8172
47,210,132,0.8221
48,210,132,0.9793
49,210,132,0.9278
50,210,132,0.8859
51,210,132,0.9750
52,210,132,0.9586
53,210,132,0.7541
1008,211,132,0.9240
1009,211,132,0.5736
1010,211,132,0.9719
1011,211,132,0.9598
1012,211,132,0.9767
1013,211,132,0.9810
1014,211,132,0.7047
1015,211,132,0.8022
1016,211,132,0.8636
1017,211,132,0.9574
1460,212,23,0.8011
1461,212,23,0.9610
1462,212,23,0.6293
1463,212,23,0.9177
1464,212,23,0.9621
1465,212,23,0.6859
1466,212,23,0.7902
1467,212,23,0.9734
1468,212,23,0.9792
1469,212,23,0.3615
1677,213,23,0.5513
1678,213,23,0.7696
1679,213,23,0.7616
1680,213,23,0.3357
1681,213,23,0.5446
1682,213,23,0.5972
1683,213,23,0.6205
1684,213,23,0.6093
1685,213,23,0.8423
1686,213,23,0.7307
54,210,23,0.8860
55,210,23,0.8296
56,210,23,0.4536
57,210,23,0.4519
58,210,23,0.7713
59,210,23,0.8697
60,210,23,0.8067
61,210,23,0.8438
62,210,23,0.8982
63,210,23,0.8318
1018,211,132,0.9035
1019,211,132,0.3168
1020,211,132,0.5420
1470,212,23,0.9007
1471,212,23,0.9610
1472,212,23,0.5294
1473,212,23,0.4769
1474,212,23,0.4993
1475,212,23,0.4280
1476,212,23,0.3137
1687,213,23,0.4480
1688,213,23,0.6164
1689,213,23,0.4406
1690,213,23,0.4712
1691,213,23,0.7963
1692,213,23,0.8488
1693,213,23,0.9770
1694,213,23,0.9441
1695,213,23,0.8924
1696,213,23,0.8756
64,210,23,0.9118
65,210,23,0.5975
66,210,23,0.8773
67,210,23,0.8122
1021,211,132,0.8415
1022,211,132,0.7990
1023,211,132,0.8153
1024,211,132,0.5591
1477,212,23,0.4444
1478,212,23,0.7227
1697,213,23,0.7061
1698,213,23,0.7411
68,210,23,0.8517
69,210,23,0.3911
70,210,23,0.6639
1025,211,132,0.8830
1026,211,132,0.9148
1027,211,132,0.2205
1028,211,132,0.8096
1029,211,132,0.0308
1479,212,23,0.8717
1480,212,23,0.9682
1481,212,23,0.9688
1482,212,23,0.9148
1483,212,23,0.4340
1484,212,23,0.2903
1485,212,23,0.9559
1486,212,23,0.9808
1487,212,23,0.9688
1488,212,23,0.9836
1699,213,23,0.8304
1700,213,23,0.8479
71,210,23,0.4393
72,210,23,0.6261
1030,211,132,0.3135
1031,211,132,0.9136
1032,211,132,0.8723
1033,211,132,0.3828
1034,211,132,0.7969
1035,211,132,0.6147
1036,211,132,0.6406
1037,211,132,0.9774
1038,211,132,0.9857
1039,211,132,0.9942
1489,212,107,0.8235
1490,212,107,0.6674
1491,212,107,0.9601
