ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8113
1,210,132,0.6723
2,210,132,0.9284
3,210,132,0.9499
4,210,132,0.1837
5,210,132,0.7990
6,210,132,0.7140
7,210,132,0.9581
8,210,132,0.1922
9,210,132,0.1633
967,211,132,0.9243
1411,212,132,0.9463
1412,212,132,0.8891
1413,212,132,0.9482
1414,212,132,0.9808
1415,212,132,0.6255
1416,212,132,0.9708
1417,212,132,0.9500
1418,212,132,0.9746
1419,212,132,0.8296
1420,212,132,0.9656
1641,213,132,0.7451
1642,213,132,0.9576
1643,213,132,0.0327
1644,213,132,0.8084
1645,213,132,0.2626
1646,213,132,0.9465
1647,213,132,0.5639
1648,213,132,0.8597
1649,213,132,0.6456
1650,213,132,0.6044
10,210,132,0.8018
11,210,132,0.9430
12,210,132,0.0466
13,210,132,0.4478
14,210,132,0.3519
15,210,132,0.9145
16,210,132,0.9908
17,210,132,0.9942
18,210,132,0.9951
19,210,132,0.9942
968,211,132,0.8840
969,211,132,0.9363
970,211,132,0.9597
971,211,132,0.1835
972,211,132,0.3335
973,211,132,0.9551
974,211,132,0.7731
975,211,132,0.6227
976,211,132,0.1870
977,211,132,0.9304
1421,212,132,0.9376
1422,212,132,0.4224
1423,212,132,0.4933
1424,212,132,0.8503
1651,213,132,0.9325
20,210,132,0.9121
21,210,132,0.8469
22,210,132,0.0569
23,210,132,0.2339
978,211,132,0.5945
979,211,132,0.5443
980,211,132,0.9411
981,211,132,0.9476
982,211,132,0.3591
983,211,132,0.9518
984,211,132,0.9627
985,211,132,0.6804
986,211,132,0.3301
987,211,132,0.9213
1425,212,132,0.8972
1426,212,132,0.9494
1427,212,132,0.9682
1428,212,132,0.9692
1429,212,132,0.9698
1430,212,132,0.9798
1431,212,132,0.7053
1432,212,132,0.9331
1433,212,132,0.0373
1434,212,132,0.8956
1652,213,132,0.9238
24,210,132,0.7807
25,210,132,0.9477
26,210,132,0.9509
27,210,132,0.9061
28,210,132,0.9775
29,210,132,0.9716
30,210,132,0.7189
31,210,132,0.9530
32,210,132,0.9396
33,210,132,0.0778
988,211,132,0.9096
989,211,132,0.6746
990,211,132,0.9563
