ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8541
1,210,132,0.6835
2,210,132,0.9404
3,210,132,0.9636
4,210,132,0.3914
5,210,132,0.8214
6,210,132,0.7144
7,210,132,0.9616
8,210,132,0.4624
9,210,132,0.1983
967,211,132,0.8912
1411,212,132,0.8595
1412,212,132,0.9501
1413,212,132,0.9689
1414,212,132,0.9870
1415,212,132,0.5180
1416,212,132,0.9770
1417,212,132,0.8716
1418,212,132,0.9731
1419,212,132,0.8706
1420,212,132,0.9788
1641,213,132,0.7356
1642,213,132,0.9611
1643,213,132,0.0246
1644,213,132,0.9068
1645,213,132,0.0942
1646,213,132,0.9057
1647,213,132,0.7418
1648,213,132,0.7897
1649,213,132,0.6929
1650,213,132,0.7040
10,210,132,0.8258
11,210,132,0.8880
12,210,132,0.1554
13,210,132,0.3804
14,210,132,0.3574
15,210,132,0.7422
16,210,132,0.9654
17,210,132,0.8436
18,210,132,0.9858
19,210,132,0.9931
968,211,132,0.9071
969,211,132,0.9695
970,211,132,0.9651
971,211,132,0.5547
972,211,132,0.3345
973,211,132,0.9548
974,211,132,0.6340
975,211,132,0.6276
976,211,132,0.2494
977,211,132,0.9421
1421,212,132,0.9190
1422,212,132,0.7086
1423,212,132,0.3175
1424,212,132,0.9135
1651,213,132,0.8738
20,210,132,0.9011
21,210,132,0.8118
22,210,132,0.0629
23,210,132,0.3048
978,211,132,0.8868
979,211,132,0.4275
980,211,132,0.9585
981,211,132,0.7722
982,211,132,0.2403
983,211,132,0.9734
984,211,132,0.9630
985,211,132,0.6982
986,211,132,0.2257
987,211,132,0.9554
1425,212,132,0.8549
1426,212,132,0.9630
1427,212,132,0.9647
1428,212,132,0.7902
1429,212,132,0.9459
1430,212,132,0.9632
1431,212,132,0.8214
1432,212,132,0.9295
1433,212,132,0.0420
1434,212,132,0.9597
1652,213,132,0.8781
24,210,132,0.8714
25,210,132,0.9753
26,210,132,0.9276
27,210,132,0.8780
28,210,132,0.9784
29,210,132,0.9665
30,210,132,0.7733
31,210,132,0.9702
32,210,132,0.8920
33,210,132,0.1037
988,211,132,0.9074
989,211,132,0.6179
990,211,132,0.9388
991,211,132,0.3695
992,211,132,0.8650
1435,212,132,0.8572
1436,212,132,0.9537
1437,212,132,0.9667
1438,212,132,0.9821
1439,212,132,0.9393
1440,212,132,0.7264
1441,212,132,0.9337
1442,212,132,0.6166
1443,212,132,0.7240
1444,212,132,0.8450
1653,213,132,0.4349
1654,213,132,0.9531
1655,213,132,0.1948
1656,213,132,0.9309
34,210,132,0.8631
35,210,132,0.6866
36,210,132,0.2355
37,210,132,0.9424
38,210,132,0.5022
39,210,132,0.2921
993,211,132,0.6953
994,211,132,0.8447
995,211,132,0.5255
996,211,132,0.0643
997,211,132,0.2566
1445,212,132,0.8507
1446,212,132,0.8859
1447,212,132,0.4231
1448,212,132,0.1563
1449,212,132,0.9264
1657,213,132,0.8951
1658,213,132,0.9668
1659,213,132,0.9617
1660,213,132,0.5655
1661,213,132,0.9589
1662,213,132,0.6919
1663,213,132,0.9506
1664,213,132,0.9118
1665,213,132,0.9706
1666,213,132,0.9184
40,210,132,0.8773
41,210,132,0.9142
42,210,132,0.8653
43,210,132,0.2684
998,211,132,0.8309
999,211,132,0.1385
1000,211,132,0.6183
1001,211,132,0.7145
1002,211,132,0.7033
1003,211,132,0.9117
1004,211,132,0.9779
1005,211,132,0.2601
1006,211,132,0.8731
1007,211,132,0.7776
1450,212,132,0.8938
1451,212,132,0.9571
1452,212,132,0.9801
1453,212,132,0.9548
1454,212,132,0.9553
1455,212,132,0.9810
1456,212,132,0.8165
1457,212,132,0.5637
1458,212,132,0.5680
1459,212,132,0.9641
1667,213,132,0.4683
1668,213,132,0.9340
1669,213,132,0.6303
1670,213,132,0.9604
1671,213,132,0.2191
1672,213,132,0.9569
1673,213,132,0.9862
1674,213,132,0.9857
1675,213,132,0.6974
1676,213,132,0.6573
44,210,132,0.9098
45,210,132,0.9439
46,210,132,0.9449
47,210,132,0.8549
48,210,132,0.9715
49,210,132,0.9277
50,210,132,0.9195
51,210,132,0.9668
52,210,132,0.9546
53,210,132,0.6462
1008,211,132,0.9044
1009,211,132,0.5469
1010,211,132,0.9698
1011,211,132,0.9481
1012,211,132,0.9620
1013,211,132,0.9807
1014,211,132,0.6845
1015,211,132,0.7999
1016,211,132,0.7789
1017,211,132,0.8787
1460,212,23,0.8179
1461,212,23,0.9568
1462,212,23,0.7423
1463,212,23,0.9557
1464,212,23,0.9733
1465,212,23,0.6744
1466,212,23,0.7926
1467,212,23,0.9689
1468,212,23,0.9778
1469,212,23,0.4844
1677,213,23,0.4292
1678,213,23,0.5962
1679,213,23,0.7266
1680,213,23,0.2987
1681,213,23,0.4546
1682,213,23,0.4638
1683,213,23,0.6998
1684,213,23,0.5691
1685,213,23,0.5538
1686,213,23,0.6891
54,210,23,0.8988
55,210,23,0.6945
56,210,23,0.4214
57,210,23,0.5495
58,210,23,0.6945
59,210,23,0.8547
60,210,23,0.7689
61,210,23,0.8978
62,210,23,0.9184
63,210,23,0.9119
1018,211,132,0.8986
1019,211,132,0.2232
1020,211,132,0.4809
1470,212,23,0.8732
1471,212,23,0.9546
1472,212,23,0.4025
1473,212,23,0.6882
1474,212,23,0.4442
1475,212,23,0.4862
1476,212,23,0.3832
1687,213,23,0.6953
1688,213,23,0.5721
1689,213,23,0.4683
1690,213,23,0.4612
1691,213,23,0.7314
1692,213,23,0.8128
