ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8154
1,210,132,0.7003
2,210,132,0.9156
3,210,132,0.9665
4,210,132,0.3969
5,210,132,0.7290
6,210,132,0.7407
7,210,132,0.9649
8,210,132,0.3040
9,210,132,0.2432
967,211,132,0.8253
1411,212,132,0.9625
1412,212,132,0.9551
1413,212,132,0.9778
1414,212,132,0.9824
1415,212,132,0.5486
1416,212,132,0.9722
1417,212,132,0.8912
1418,212,132,0.9711
1419,212,132,0.8065
1420,212,132,0.9678
1641,213,132,0.7499
1642,213,132,0.9641
1643,213,132,0.0300
1644,213,132,0.8874
1645,213,132,0.1848
1646,213,132,0.9268
1647,213,132,0.6378
1648,213,132,0.8652
1649,213,132,0.6626
1650,213,132,0.6615
10,210,132,0.8163
11,210,132,0.9344
12,210,132,0.1482
13,210,132,0.3716
14,210,132,0.3931
15,210,132,0.8583
16,210,132,0.9806
17,210,132,0.9867
18,210,132,0.9929
19,210,132,0.9939
968,211,132,0.9250
969,211,132,0.9389
970,211,132,0.9661
971,211,132,0.4575
972,211,132,0.3611
973,211,132,0.9553
974,211,132,0.7341
975,211,132,0.6525
976,211,132,0.2868
977,211,132,0.9038
1421,212,132,0.9508
1422,212,132,0.6558
1423,212,132,0.4650
1424,212,132,0.9333
1651,213,132,0.8931
20,210,132,0.8798
21,210,132,0.7433
22,210,132,0.0671
23,210,132,0.1963
978,211,132,0.8329
979,211,132,0.4127
980,211,132,0.9597
981,211,132,0.8568
982,211,132,0.3765
983,211,132,0.9603
984,211,132,0.9738
985,211,132,0.6009
986,211,132,0.3100
987,211,132,0.9636
1425,212,132,0.8798
1426,212,132,0.9652
1427,212,132,0.9679
1428,212,132,0.9093
1429,212,132,0.9704
1430,212,132,0.9762
1431,212,132,0.7812
1432,212,132,0.9537
1433,212,132,0.0349
1434,212,132,0.9162
1652,213,132,0.9140
24,210,132,0.8700
25,210,132,0.9703
26,210,132,0.9372
27,210,132,0.9093
28,210,132,0.9747
29,210,132,0.9758
30,210,132,0.8232
