ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9158
1,210,132,0.6077
2,210,132,0.9229
3,210,132,0.9430
4,210,132,0.4028
5,210,132,0.7920
6,210,132,0.6901
7,210,132,0.9688
8,210,132,0.2644
9,210,132,0.2986
967,211,132,0.8635
1411,212,132,0.9243
1412,212,132,0.9592
1413,212,132,0.9654
1414,212,132,0.9834
1415,212,132,0.5499
1416,212,132,0.9777
1417,212,132,0.8675
1418,212,132,0.9731
1419,212,132,0.7874
1420,212,132,0.9788
1641,213,132,0.7152
1642,213,132,0.9717
1643,213,132,0.0260
1644,213,132,0.9086
1645,213,132,0.2508
1646,213,132,0.8606
1647,213,132,0.7620
1648,213,132,0.7640
1649,213,132,0.7806
1650,213,132,0.7369
10,210,132,0.8505
11,210,132,0.8822
12,210,132,0.2068
13,210,132,0.3571
14,210,132,0.2954
15,210,132,0.8502
16,210,132,0.9839
17,210,132,0.5659
18,210,132,0.9814
19,210,132,0.9924
968,211,132,0.9374
969,211,132,0.9628
970,211,132,0.9506
971,211,132,0.4088
972,211,132,0.3305
973,211,132,0.9644
974,211,132,0.7777
975,211,132,0.5933
976,211,132,0.3129
977,211,132,0.9218
1421,212,132,0.9092
1422,212,132,0.7760
1423,212,132,0.4091
1424,212,132,0.8690
1651,213,132,0.8757
20,210,132,0.8479
21,210,132,0.7726
22,210,132,0.0607
23,210,132,0.2277
978,211,132,0.8657
979,211,132,0.4115
980,211,132,0.9425
981,211,132,0.7963
982,211,132,0.3156
983,211,132,0.9674
984,211,132,0.9610
985,211,132,0.5418
986,211,132,0.5181
987,211,132,0.9628
1425,212,132,0.8132
1426,212,132,0.9521
1427,212,132,0.9514
1428,212,132,0.9083
1429,212,132,0.9350
1430,212,132,0.9739
1431,212,132,0.7687
1432,212,132,0.9137
1433,212,132,0.0555
1434,212,132,0.9018
1652,213,132,0.8945
24,210,132,0.9447
25,210,132,0.9815
26,210,132,0.9512
27,210,132,0.8842
28,210,132,0.9854
29,210,132,0.9583
30,210,132,0.7653
31,210,132,0.9793
32,210,132,0.9137
33,210,132,0.2157
988,211,132,0.9021
989,211,132,0.7004
990,211,132,0.9667
991,211,132,0.3966
992,211,132,0.8041
1435,212,132,0.8881
1436,212,132,0.9434
1437,212,132,0.9733
1438,212,132,0.9817
1439,212,132,0.6240
1440,212,132,0.8427
1441,212,132,0.9453
1442,212,132,0.5493
1443,212,132,0.6044
1444,212,132,0.8976
1653,213,132,0.4558
1654,213,132,0.9400
1655,213,132,0.1877
1656,213,132,0.8681
34,210,132,0.7107
35,210,132,0.8388
36,210,132,0.2198
37,210,132,0.9404
38,210,132,0.6310
39,210,132,0.3553
993,211,132,0.6408
994,211,132,0.8618
995,211,132,0.5897
996,211,132,0.1180
997,211,132,0.2422
1445,212,132,0.8469
1446,212,132,0.9138
1447,212,132,0.3494
1448,212,132,0.3490
1449,212,132,0.8908
1657,213,132,0.8890
1658,213,132,0.9660
1659,213,132,0.9542
1660,213,132,0.5614
1661,213,132,0.9542
1662,213,132,0.5312
1663,213,132,0.9356
1664,213,132,0.8269
1665,213,132,0.9689
1666,213,132,0.9068
40,210,132,0.8969
41,210,132,0.8926
42,210,132,0.9302
43,210,132,0.2555
998,211,132,0.8516
999,211,132,0.1815
1000,211,132,0.3803
1001,211,132,0.6199
1002,211,132,0.6637
1003,211,132,0.8957
1004,211,132,0.9742
1005,211,132,0.2585
1006,211,132,0.7962
1007,211,132,0.8439
1450,212,132,0.8775
1451,212,132,0.9624
1452,212,132,0.9749
1453,212,132,0.9577
1454,212,132,0.9615
1455,212,132,0.9880
1456,212,132,0.8493
1457,212,132,0.4813
1458,212,132,0.4018
1459,212,132,0.9549
1667,213,132,0.5214
1668,213,132,0.9064
1669,213,132,0.3884
1670,213,132,0.9530
1671,213,132,0.1152
1672,213,132,0.9688
1673,213,132,0.9886
1674,213,132,0.9825
1675,213,132,0.6313
1676,213,132,0.5403
44,210,132,0.9183
45,210,132,0.8706
46,210,132,0.8865
47,210,132,0.8905
48,210,132,0.9686
49,210,132,0.9492
50,210,132,0.9170
51,210,132,0.9691
52,210,132,0.9538
53,210,132,0.5022
1008,211,132,0.9334
1009,211,132,0.5167
1010,211,132,0.9697
1011,211,132,0.9501
1012,211,132,0.9331
1013,211,132,0.9864
1014,211,132,0.5995
1015,211,132,0.6270
1016,211,132,0.8181
1017,211,132,0.8687
1460,212,23,0.7434
1461,212,23,0.9485
1462,212,23,0.6504
1463,212,23,0.9599
1464,212,23,0.9743
1465,212,23,0.7231
1466,212,23,0.7629
1467,212,23,0.9786
1468,212,23,0.9889
1469,212,23,0.6995
1677,213,23,0.4545
1678,213,23,0.5116
1679,213,23,0.9276
1680,213,23,0.3001
1681,213,23,0.5096
1682,213,23,0.5304
1683,213,23,0.6293
1684,213,23,0.5948
1685,213,23,0.6336
1686,213,23,0.6271
54,210,23,0.8550
55,210,23,0.7003
56,210,23,0.4856
57,210,23,0.6726
58,210,23,0.8510
59,210,23,0.7796
60,210,23,0.8908
61,210,23,0.7794
62,210,23,0.9098
63,210,23,0.7831
1018,211,132,0.9029
1019,211,132,0.1844
1020,211,132,0.4970
1470,212,23,0.9072
1471,212,23,0.9733
1472,212,23,0.5016
1473,212,23,0.5878
1474,212,23,0.5842
1475,212,23,0.4188
1476,212,23,0.4381
1687,213,23,0.5383
1688,213,23,0.7226
1689,213,23,0.4871
1690,213,23,0.5135
1691,213,23,0.6579
1692,213,23,0.8237
1693,213,23,0.9605
1694,213,23,0.7951
1695,213,23,0.7395
1696,213,23,0.8750
64,210,23,0.9198
65,210,23,0.5585
66,210,23,0.9393
67,210,23,0.8093
1021,211,132,0.8476
1022,211,132,0.8403
1023,211,132,0.7304
1024,211,132,0.7261
1477,212,23,0.5827
1478,212,23,0.7068
1697,213,23,0.7590
1698,213,23,0.7524
68,210,23,0.6202
69,210,23,0.5394
70,210,23,0.7196
1025,211,132,0.8441
1026,211,132,0.9032
1027,211,132,0.2314
1028,211,132,0.7599
1029,211,132,0.0205
1479,212,23,0.9147
1480,212,23,0.9780
1481,212,23,0.9679
1482,212,23,0.9213
1483,212,23,0.7093
1484,212,23,0.3604
1485,212,23,0.9660
1486,212,23,0.9877
1487,212,23,0.9195
1488,212,23,0.9864
1699,213,23,0.8845
1700,213,23,0.7477
71,210,23,0.5784
72,210,23,0.6845
1030,211,132,0.4490
1031,211,132,0.9065
1032,211,132,0.7243
1033,211,132,0.6572
1034,211,132,0.8881
1035,211,132,0.6315
1036,211,132,0.6345
1037,211,132,0.9734
1038,211,132,0.9484
1039,211,132,0.9888
1489,212,107,0.7137
1490,212,107,0.5583
1491,212,107,0.9729
1492,212,107,0.9476
1493,212,107,0.9732
1494,212,107,0.9659
1495,212,107,0.4595
1496,212,107,0.8479
1497,212,107,0.9049
1701,213,23,0.5936
1702,213,23,0.7585
73,210,23,0.9162
74,210,23,0.4829
75,210,23,0.6164
1040,211,132,0.4832
1041,211,132,0.9741
1042,211,132,0.8552
1043,211,132,0.2306
1044,211,132,0.3865
1498,212,43,0.9104
1499,212,43,0.5863
1500,212,43,0.7621
1501,212,43,0.9744
1502,212,43,0.8634
1503,212,43,0.5120
1504,212,43,0.4179
1505,212,43,0.6138
1506,212,43,0.6119
1703,213,23,0.3587
1704,213,23,0.7267
76,210,23,0.9150
77,210,23,0.6503
78,210,23,0.9629
79,210,23,0.9819
80,210,23,0.9842
81,210,23,0.6099
82,210,23,0.6825
1045,211,132,0.5938
1046,211,132,0.9589
1047,211,132,0.9806
1048,211,132,0.9183
1049,211,132,0.6092
1050,211,132,0.3626
1507,212,43,0.9107
1508,212,43,0.9793
1509,212,43,0.9059
1510,212,43,0.7518
1705,213,23,0.8828
1706,213,23,0.1090
1707,213,23,0.9465
1708,213,23,0.4059
1709,213,23,0.9486
1710,213,23,0.9353
1711,213,23,0.9119
1712,213,23,0.6246
1713,213,23,0.0501
1714,213,23,0.7801
83,210,23,0.9172
84,210,23,0.9754
85,210,23,0.7379
1051,211,132,0.9361
1052,211,132,0.9359
1053,211,132,0.4265
1054,211,132,0.6152
1511,212,43,0.9170
1512,212,43,0.9683
1513,212,43,0.9251
1514,212,43,0.7099
1515,212,43,0.7914
1516,212,43,0.8528
1517,212,43,0.2176
1518,212,43,0.8581
1519,212,43,0.8571
1520,212,43,0.9677
1715,213,23,0.9270
1716,213,23,0.9390
1717,213,23,0.7167
1718,213,23,0.4753
86,210,23,0.8544
87,210,23,0.9745
88,210,23,0.6638
1055,211,132,0.8495
1056,211,132,0.5611
1057,211,132,0.4224
1521,212,43,0.8212
1522,212,43,0.9736
1523,212,43,0.9575
1524,212,43,0.8579
1525,212,43,0.9752
1526,212,43,0.5293
1527,212,43,0.6415
1528,212,43,0.7887
1719,213,23,0.9299
1720,213,23,0.9545
1721,213,23,0.6861
1722,213,23,0.5077
89,210,23,0.9008
90,210,23,0.7306
1058,211,132,0.8570
1059,211,132,0.9297
1060,211,132,0.9093
1061,211,132,0.0153
1062,211,132,0.8754
1529,212,43,0.6421
1530,212,43,0.3044
1531,212,43,0.4877
1723,213,23,0.8571
1724,213,23,0.9747
1725,213,23,0.7413
91,210,23,0.6906
92,210,23,0.9683
93,210,23,0.4979
1063,211,132,0.7314
1064,211,132,0.7861
1065,211,132,0.7940
1066,211,132,0.7510
1067,211,132,0.8412
1068,211,132,0.9526
1069,211,132,0.5510
1070,211,132,0.7980
1071,211,132,0.9803
1072,211,132,0.9098
1532,212,43,0.8602
1533,212,43,0.5064
1534,212,43,0.5737
1535,212,43,0.9024
1536,212,43,0.2662
1537,212,43,0.9653
1538,212,43,0.8428
1539,212,43,0.9262
1540,212,43,0.9222
1726,213,23,0.8998
1727,213,23,0.0753
1728,213,23,0.3533
94,210,23,0.6073
95,210,23,0.4763
96,210,23,0.4236
1073,211,132,0.2982
1074,211,132,0.4874
1541,212,17,0.8927
1542,212,17,0.5981
1729,213,23,0.4610
1730,213,23,0.0451
1731,213,23,0.7208
97,210,23,0.8776
98,210,23,0.9754
99,210,23,0.9595
100,210,23,0.9809
101,210,23,0.7684
102,210,23,0.5250
103,210,23,0.8151
104,210,23,0.3177
105,210,23,0.8735
106,210,23,0.9726
1075,211,132,0.7283
1076,211,132,0.9653
1077,211,132,0.9546
1078,211,132,0.6199
1079,211,132,0.9702
1080,211,132,0.0779
1081,211,132,0.6324
1543,212,17,0.5989
1544,212,17,0.6733
1732,213,23,0.9314
1733,213,23,0.9639
1734,213,23,0.9646
1735,213,23,0.4808
107,210,23,0.8548
108,210,23,0.8120
1082,211,132,0.9244
1083,211,132,0.9815
1084,211,132,0.7512
1085,211,132,0.7868
1086,211,132,0.9662
1087,211,132,0.9556
1088,211,132,0.8300
1089,211,132,0.0355
1090,211,132,0.8612
1545,212,17,0.8835
1546,212,17,0.4688
1547,212,17,0.7925
1736,213,23,0.0923
1737,213,23,0.5159
109,210,23,0.7822
110,210,23,0.4895
111,210,23,0.1778
112,210,23,0.5930
113,210,23,0.3481
114,210,23,0.7893
115,210,23,0.9280
116,210,23,0.0250
117,210,23,0.6458
118,210,23,0.1610
1091,211,132,0.8635
1092,211,132,0.8797
1093,211,132,0.8468
1094,211,132,0.9626
1095,211,132,0.7002
1096,211,132,0.7882
1548,212,17,0.6441
1549,212,17,0.9102
1550,212,17,0.3493
1738,213,23,0.5844
1739,213,23,0.9177
1740,213,23,0.9179
1741,213,23,0.9804
1742,213,23,0.7120
119,210,23,0.8651
120,210,23,0.9657
121,210,23,0.7577
1097,211,132,0.9239
1098,211,132,0.9334
1099,211,132,0.6284
1100,211,132,0.9133
1101,211,132,0.9468
1102,211,132,0.9514
1103,211,132,0.9620
1104,211,132,0.9294
1105,211,132,0.9461
1106,211,132,0.4131
1551,212,17,0.5140
1552,212,17,0.9679
1553,212,17,0.4726
1554,212,17,0.6057
1555,212,17,0.5779
1556,212,17,0.9696
1557,212,17,0.5865
1558,212,17,0.9706
1559,212,17,0.6379
1560,212,17,0.3414
1743,213,23,0.9346
1744,213,23,0.8792
122,210,23,0.5565
123,210,23,0.5651
124,210,23,0.6859
125,210,23,0.7610
126,210,23,0.9038
127,210,23,0.7574
128,210,23,0.9052
129,210,23,0.7686
130,210,23,0.8951
131,210,23,0.7703
1107,211,132,0.9115
