ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8269
1,210,132,0.6741
2,210,132,0.9360
3,210,132,0.9620
4,210,132,0.4733
5,210,132,0.7932
6,210,132,0.7343
7,210,132,0.9689
8,210,132,0.4858
9,210,132,0.1889
967,211,132,0.9471
1411,212,132,0.8910
1412,212,132,0.9509
1413,212,132,0.9855
1414,212,132,0.9916
1415,212,132,0.6881
1416,212,132,0.9854
1417,212,132,0.9203
1418,212,132,0.9714
1419,212,132,0.7878
1420,212,132,0.9750
1641,213,132,0.7761
1642,213,132,0.9750
1643,213,132,0.0168
1644,213,132,0.9258
1645,213,132,0.1249
1646,213,132,0.9248
1647,213,132,0.7754
1648,213,132,0.8741
1649,213,132,0.6454
1650,213,132,0.7500
10,210,132,0.8385
11,210,132,0.9189
12,210,132,0.1332
13,210,132,0.3599
14,210,132,0.4097
15,210,132,0.8105
16,210,132,0.9753
17,210,132,0.9675
18,210,132,0.9881
19,210,132,0.9941
968,211,132,0.9421
969,211,132,0.9819
970,211,132,0.9689
971,211,132,0.5570
972,211,132,0.3374
973,211,132,0.9750
974,211,132,0.4400
975,211,132,0.6829
976,211,132,0.3725
977,211,132,0.9539
1421,212,132,0.9669
1422,212,132,0.6463
1423,212,132,0.3572
1424,212,132,0.9345
1651,213,132,0.8720
20,210,132,0.8958
21,210,132,0.7391
22,210,132,0.0726
23,210,132,0.3134
978,211,132,0.8840
979,211,132,0.3829
980,211,132,0.9513
981,211,132,0.8401
982,211,132,0.3376
983,211,132,0.9782
984,211,132,0.9685
985,211,132,0.6224
986,211,132,0.3068
987,211,132,0.9707
1425,212,132,0.9029
1426,212,132,0.9710
1427,212,132,0.9730
1428,212,132,0.8478
1429,212,132,0.9174
1430,212,132,0.9750
1431,212,132,0.8109
1432,212,132,0.9516
1433,212,132,0.0476
1434,212,132,0.9774
1652,213,132,0.9197
24,210,132,0.9068
25,210,132,0.9812
26,210,132,0.9068
27,210,132,0.9451
28,210,132,0.9853
29,210,132,0.9661
30,210,132,0.8028
31,210,132,0.9789
32,210,132,0.8904
33,210,132,0.1999
988,211,132,0.9281
989,211,132,0.7792
990,211,132,0.9547
991,211,132,0.3639
992,211,132,0.8169
1435,212,132,0.8770
1436,212,132,0.9514
1437,212,132,0.9743
1438,212,132,0.9854
1439,212,132,0.9827
1440,212,132,0.7499
1441,212,132,0.9143
1442,212,132,0.5084
1443,212,132,0.6286
1444,212,132,0.8379
1653,213,132,0.3889
1654,213,132,0.9502
1655,213,132,0.0628
1656,213,132,0.9349
