ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7725
1,210,132,0.7375
2,210,132,0.9496
3,210,132,0.9400
4,210,132,0.4220
5,210,132,0.4543
6,210,132,0.8242
7,210,132,0.9523
8,210,132,0.4085
9,210,132,0.0627
967,211,132,0.9205
1411,212,132,0.9700
1412,212,132,0.9440
1413,212,132,0.9852
1414,212,132,0.9873
1415,212,132,0.3843
1416,212,132,0.9758
1417,212,132,0.9278
1418,212,132,0.9873
1419,212,132,0.9055
1420,212,132,0.9796
1641,213,132,0.7765
1642,213,132,0.9690
1643,213,132,0.0178
1644,213,132,0.9386
1645,213,132,0.2798
1646,213,132,0.9190
1647,213,132,0.7293
1648,213,132,0.8598
1649,213,132,0.7182
1650,213,132,0.6032
10,210,132,0.8506
11,210,132,0.9499
12,210,132,0.1065
13,210,132,0.1828
14,210,132,0.1799
15,210,132,0.9642
16,210,132,0.9892
17,210,132,0.8084
18,210,132,0.9758
19,210,132,0.9884
968,211,132,0.8329
969,211,132,0.9556
970,211,132,0.9799
971,211,132,0.4192
972,211,132,0.3227
973,211,132,0.9513
974,211,132,0.8585
975,211,132,0.7970
976,211,132,0.4039
977,211,132,0.8311
1421,212,132,0.9402
1422,212,132,0.5882
1423,212,132,0.1106
1424,212,132,0.8950
1651,213,132,0.9628
20,210,132,0.9155
21,210,132,0.9071
22,210,132,0.0225
23,210,132,0.1176
978,211,132,0.8387
979,211,132,0.3635
980,211,132,0.9824
981,211,132,0.8249
982,211,132,0.1565
983,211,132,0.9638
984,211,132,0.9854
985,211,132,0.8083
986,211,132,0.7362
987,211,132,0.9098
1425,212,132,0.8578
1426,212,132,0.8920
1427,212,132,0.9724
1428,212,132,0.9779
1429,212,132,0.9713
1430,212,132,0.9557
1431,212,132,0.7712
1432,212,132,0.8636
1433,212,132,0.0224
1434,212,132,0.8608
1652,213,132,0.8316
24,210,132,0.8481
25,210,132,0.9694
26,210,132,0.9545
27,210,132,0.9144
28,210,132,0.9843
29,210,132,0.9692
30,210,132,0.7124
31,210,132,0.9835
32,210,132,0.9350
33,210,132,0.2248
988,211,132,0.9345
989,211,132,0.9132
990,211,132,0.9638
991,211,132,0.4427
992,211,132,0.8443
1435,212,132,0.8297
1436,212,132,0.9745
1437,212,132,0.9851
1438,212,132,0.9864
1439,212,132,0.9778
1440,212,132,0.7917
1441,212,132,0.9525
1442,212,132,0.8092
1443,212,132,0.6501
1444,212,132,0.7644
1653,213,132,0.4611
1654,213,132,0.9760
1655,213,132,0.1079
1656,213,132,0.9617
34,210,132,0.8093
35,210,132,0.7907
36,210,132,0.3007
37,210,132,0.9421
38,210,132,0.5275
39,210,132,0.2345
993,211,132,0.8095
994,211,132,0.8707
995,211,132,0.7319
996,211,132,0.1258
997,211,132,0.1720
1445,212,132,0.8484
1446,212,132,0.9847
1447,212,132,0.7305
1448,212,132,0.1134
1449,212,132,0.9820
1657,213,132,0.8369
1658,213,132,0.9319
1659,213,132,0.9849
1660,213,132,0.3807
1661,213,132,0.9716
1662,213,132,0.6639
1663,213,132,0.9361
1664,213,132,0.9512
1665,213,132,0.9812
1666,213,132,0.8535
40,210,132,0.8810
41,210,132,0.9379
42,210,132,0.9176
43,210,132,0.2905
998,211,132,0.8124
999,211,132,0.1632
1000,211,132,0.5255
1001,211,132,0.8091
1002,211,132,0.5432
1003,211,132,0.8842
1004,211,132,0.9778
1005,211,132,0.2926
1006,211,132,0.8032
1007,211,132,0.6728
1450,212,132,0.8788
1451,212,132,0.9522
1452,212,132,0.9789
1453,212,132,0.9217
1454,212,132,0.9295
1455,212,132,0.9846
1456,212,132,0.8254
1457,212,132,0.7201
1458,212,132,0.5854
1459,212,132,0.9601
1667,213,132,0.5192
1668,213,132,0.9855
1669,213,132,0.6396
1670,213,132,0.9877
1671,213,132,0.1336
1672,213,132,0.8976
1673,213,132,0.9832
1674,213,132,0.9863
1675,213,132,0.9798
1676,213,132,0.0264
44,210,132,0.8614
45,210,132,0.9747
46,210,132,0.8584
47,210,132,0.9138
48,210,132,0.9775
49,210,132,0.9684
50,210,132,0.9145
51,210,132,0.9817
52,210,132,0.9609
53,210,132,0.6123
1008,211,132,0.8900
1009,211,132,0.6536
1010,211,132,0.9814
1011,211,132,0.9647
1012,211,132,0.9475
1013,211,132,0.9854
1014,211,132,0.9106
1015,211,132,0.7314
1016,211,132,0.9531
1017,211,132,0.9174
1460,212,23,0.7369
1461,212,23,0.9627
1462,212,23,0.7207
1463,212,23,0.9717
1464,212,23,0.9811
1465,212,23,0.6541
1466,212,23,0.9332
1467,212,23,0.9759
1468,212,23,0.9816
1469,212,23,0.6643
1677,213,23,0.5579
1678,213,23,0.7270
1679,213,23,0.5271
1680,213,23,0.2519
1681,213,23,0.6325
1682,213,23,0.5791
1683,213,23,0.6301
1684,213,23,0.6533
1685,213,23,0.6723
1686,213,23,0.6232
54,210,23,0.8516
55,210,23,0.7921
56,210,23,0.2958
57,210,23,0.4433
58,210,23,0.9210
59,210,23,0.9726
60,210,23,0.9192
61,210,23,0.8754
62,210,23,0.8700
63,210,23,0.9306
1018,211,132,0.9413
1019,211,132,0.2700
1020,211,132,0.4955
1470,212,23,0.8725
1471,212,23,0.9661
1472,212,23,0.3351
1473,212,23,0.4939
1474,212,23,0.7130
1475,212,23,0.2954
1476,212,23,0.4131
1687,213,23,0.7445
1688,213,23,0.7314
1689,213,23,0.4930
1690,213,23,0.6045
1691,213,23,0.5632
1692,213,23,0.8108
1693,213,23,0.9514
1694,213,23,0.8343
1695,213,23,0.9406
1696,213,23,0.8009
64,210,23,0.8523
65,210,23,0.8730
66,210,23,0.9444
67,210,23,0.9203
1021,211,132,0.8447
1022,211,132,0.6555
1023,211,132,0.8598
1024,211,132,0.6188
1477,212,23,0.7961
1478,212,23,0.8189
1697,213,23,0.8511
1698,213,23,0.7945
68,210,23,0.7632
69,210,23,0.5604
