ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8193
1,210,132,0.7826
2,210,132,0.9228
3,210,132,0.9692
4,210,132,0.5725
5,210,132,0.1809
6,210,132,0.8581
7,210,132,0.9348
8,210,132,0.4157
9,210,132,0.0387
967,211,132,0.9327
1411,212,132,0.9261
1412,212,132,0.9543
1413,212,132,0.9899
1414,212,132,0.9900
1415,212,132,0.4488
1416,212,132,0.9790
1417,212,132,0.9223
1418,212,132,0.9902
1419,212,132,0.7900
1420,212,132,0.8939
1641,213,132,0.7838
1642,213,132,0.9763
1643,213,132,0.0367
1644,213,132,0.9626
1645,213,132,0.5481
1646,213,132,0.9644
1647,213,132,0.7898
1648,213,132,0.8642
1649,213,132,0.6461
1650,213,132,0.6820
10,210,132,0.8816
11,210,132,0.9421
12,210,132,0.0451
13,210,132,0.3397
14,210,132,0.1481
15,210,132,0.9650
16,210,132,0.9938
17,210,132,0.8880
18,210,132,0.9674
19,210,132,0.9890
968,211,132,0.8656
969,211,132,0.9577
970,211,132,0.9849
971,211,132,0.2845
972,211,132,0.4391
973,211,132,0.9672
974,211,132,0.7868
975,211,132,0.4386
976,211,132,0.5652
977,211,132,0.8723
1421,212,132,0.9768
1422,212,132,0.6919
1423,212,132,0.1565
1424,212,132,0.9641
1651,213,132,0.9716
20,210,132,0.8695
21,210,132,0.8832
22,210,132,0.0132
23,210,132,0.1871
978,211,132,0.8270
979,211,132,0.3939
980,211,132,0.9753
981,211,132,0.8124
982,211,132,0.1297
983,211,132,0.9662
984,211,132,0.9869
985,211,132,0.8103
986,211,132,0.6933
987,211,132,0.8803
1425,212,132,0.8441
1426,212,132,0.9429
1427,212,132,0.9816
1428,212,132,0.9895
1429,212,132,0.9801
1430,212,132,0.9568
1431,212,132,0.7691
1432,212,132,0.8511
1433,212,132,0.0197
1434,212,132,0.8991
1652,213,132,0.8351
24,210,132,0.8758
25,210,132,0.9748
26,210,132,0.9661
27,210,132,0.8969
28,210,132,0.9865
29,210,132,0.9775
30,210,132,0.8136
31,210,132,0.9841
32,210,132,0.9274
33,210,132,0.3378
988,211,132,0.9814
989,211,132,0.9534
990,211,132,0.9797
991,211,132,0.5577
992,211,132,0.8880
1435,212,132,0.8398
1436,212,132,0.9500
1437,212,132,0.9874
1438,212,132,0.9834
1439,212,132,0.9570
1440,212,132,0.6261
1441,212,132,0.9721
1442,212,132,0.8920
1443,212,132,0.5761
1444,212,132,0.8259
1653,213,132,0.4672
1654,213,132,0.9802
1655,213,132,0.0963
1656,213,132,0.9710
34,210,132,0.7376
