ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8752
1,210,132,0.7129
2,210,132,0.9466
3,210,132,0.9753
4,210,132,0.7269
5,210,132,0.8216
6,210,132,0.7756
7,210,132,0.9555
8,210,132,0.3961
9,210,132,0.2858
967,211,132,0.9419
1411,212,132,0.8599
1412,212,132,0.9642
1413,212,132,0.9808
1414,212,132,0.9874
1415,212,132,0.6700
1416,212,132,0.9743
1417,212,132,0.9044
1418,212,132,0.9753
1419,212,132,0.6693
1420,212,132,0.9594
1641,213,132,0.7676
1642,213,132,0.9712
1643,213,132,0.0207
1644,213,132,0.9458
1645,213,132,0.1807
1646,213,132,0.9235
1647,213,132,0.7949
1648,213,132,0.8155
1649,213,132,0.6034
1650,213,132,0.7315
10,210,132,0.8319
11,210,132,0.9506
12,210,132,0.1376
13,210,132,0.4706
14,210,132,0.3169
15,210,132,0.9063
16,210,132,0.9909
17,210,132,0.7656
18,210,132,0.9891
19,210,132,0.9942
968,211,132,0.9372
969,211,132,0.9639
970,211,132,0.9755
971,211,132,0.6006
972,211,132,0.4109
973,211,132,0.9711
974,211,132,0.7021
975,211,132,0.5872
976,211,132,0.6690
977,211,132,0.9445
1421,212,132,0.9556
1422,212,132,0.5935
1423,212,132,0.3009
1424,212,132,0.9161
1651,213,132,0.9627
20,210,132,0.9622
21,210,132,0.8675
22,210,132,0.0246
23,210,132,0.1609
978,211,132,0.9051
979,211,132,0.4637
980,211,132,0.9739
981,211,132,0.8018
982,211,132,0.1207
983,211,132,0.9805
984,211,132,0.9768
985,211,132,0.7176
986,211,132,0.4341
987,211,132,0.9335
1425,212,132,0.8820
1426,212,132,0.9536
1427,212,132,0.9756
1428,212,132,0.9324
1429,212,132,0.8973
1430,212,132,0.9653
1431,212,132,0.8373
1432,212,132,0.9149
1433,212,132,0.0321
1434,212,132,0.9553
1652,213,132,0.8706
24,210,132,0.9101
25,210,132,0.9808
26,210,132,0.9680
27,210,132,0.9326
28,210,132,0.9863
29,210,132,0.9764
30,210,132,0.8649
31,210,132,0.9787
32,210,132,0.9371
33,210,132,0.3913
988,211,132,0.9475
989,211,132,0.6975
990,211,132,0.9567
991,211,132,0.4587
992,211,132,0.7696
1435,212,132,0.9391
1436,212,132,0.9719
1437,212,132,0.9704
1438,212,132,0.9870
1439,212,132,0.8859
1440,212,132,0.7548
1441,212,132,0.9466
1442,212,132,0.5566
1443,212,132,0.6661
1444,212,132,0.8730
1653,213,132,0.4842
1654,213,132,0.9688
1655,213,132,0.0766
1656,213,132,0.9451
34,210,132,0.8497
35,210,132,0.7511
36,210,132,0.3253
37,210,132,0.9228
38,210,132,0.3598
39,210,132,0.3223
993,211,132,0.6483
994,211,132,0.8709
995,211,132,0.5496
996,211,132,0.1699
997,211,132,0.1956
1445,212,132,0.8811
1446,212,132,0.9482
1447,212,132,0.3055
1448,212,132,0.1282
1449,212,132,0.9423
1657,213,132,0.8793
1658,213,132,0.9703
1659,213,132,0.9767
1660,213,132,0.4526
1661,213,132,0.9702
1662,213,132,0.5697
1663,213,132,0.9431
1664,213,132,0.8972
1665,213,132,0.9684
1666,213,132,0.8668
40,210,132,0.8683
41,210,132,0.8907
42,210,132,0.9182
43,210,132,0.1833
998,211,132,0.8345
999,211,132,0.1874
1000,211,132,0.5594
1001,211,132,0.8016
1002,211,132,0.8089
1003,211,132,0.9242
1004,211,132,0.9786
1005,211,132,0.1876
