ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8037
1,210,132,0.7613
2,210,132,0.9080
3,210,132,0.9596
4,210,132,0.5568
5,210,132,0.5519
6,210,132,0.8396
7,210,132,0.9200
8,210,132,0.4542
9,210,132,0.1968
967,211,132,0.9179
1411,212,132,0.9248
1412,212,132,0.9401
1413,212,132,0.9881
1414,212,132,0.9902
1415,212,132,0.3925
1416,212,132,0.9804
1417,212,132,0.9312
1418,212,132,0.9924
1419,212,132,0.8922
1420,212,132,0.9390
1641,213,132,0.8305
1642,213,132,0.9800
1643,213,132,0.0198
1644,213,132,0.9313
1645,213,132,0.5390
1646,213,132,0.9337
1647,213,132,0.8296
1648,213,132,0.8701
1649,213,132,0.7409
1650,213,132,0.6059
10,210,132,0.8536
11,210,132,0.9106
12,210,132,0.0763
13,210,132,0.2752
14,210,132,0.1433
15,210,132,0.9756
16,210,132,0.9946
17,210,132,0.8770
18,210,132,0.9790
19,210,132,0.9911
968,211,132,0.8679
969,211,132,0.9661
970,211,132,0.9785
971,211,132,0.2630
972,211,132,0.3895
973,211,132,0.9449
974,211,132,0.7729
975,211,132,0.7408
976,211,132,0.5785
977,211,132,0.8835
1421,212,132,0.9722
1422,212,132,0.5899
1423,212,132,0.1334
1424,212,132,0.9373
1651,213,132,0.9458
20,210,132,0.9343
21,210,132,0.8706
22,210,132,0.0202
23,210,132,0.0962
978,211,132,0.8360
979,211,132,0.3556
980,211,132,0.9733
981,211,132,0.7872
982,211,132,0.1234
983,211,132,0.9712
984,211,132,0.9818
985,211,132,0.8045
986,211,132,0.7107
987,211,132,0.8978
1425,212,132,0.8713
1426,212,132,0.9577
1427,212,132,0.9729
1428,212,132,0.9817
1429,212,132,0.9646
1430,212,132,0.9664
1431,212,132,0.8501
1432,212,132,0.9529
1433,212,132,0.0196
1434,212,132,0.9082
1652,213,132,0.8463
24,210,132,0.8757
25,210,132,0.9776
26,210,132,0.9459
27,210,132,0.8903
28,210,132,0.9885
29,210,132,0.9685
30,210,132,0.8488
31,210,132,0.9885
32,210,132,0.9045
33,210,132,0.3321
988,211,132,0.9465
989,211,132,0.9511
990,211,132,0.9852
991,211,132,0.5468
992,211,132,0.8494
1435,212,132,0.8269
1436,212,132,0.9580
1437,212,132,0.9910
1438,212,132,0.9890
1439,212,132,0.9624
1440,212,132,0.6880
1441,212,132,0.9686
1442,212,132,0.8912
1443,212,132,0.7123
1444,212,132,0.8931
1653,213,132,0.4359
1654,213,132,0.9767
1655,213,132,0.0650
1656,213,132,0.9626
34,210,132,0.6896
35,210,132,0.8558
36,210,132,0.3600
37,210,132,0.9425
38,210,132,0.3597
39,210,132,0.1939
993,211,132,0.8378
994,211,132,0.9170
995,211,132,0.7974
996,211,132,0.1749
997,211,132,0.1442
1445,212,132,0.7785
1446,212,132,0.9566
1447,212,132,0.8094
1448,212,132,0.1202
1449,212,132,0.9810
1657,213,132,0.8831
1658,213,132,0.9493
1659,213,132,0.9830
1660,213,132,0.3327
1661,213,132,0.9807
1662,213,132,0.6076
1663,213,132,0.9188
1664,213,132,0.8686
1665,213,132,0.9594
1666,213,132,0.7127
40,210,132,0.8741
41,210,132,0.9034
42,210,132,0.9391
43,210,132,0.2631
998,211,132,0.8373
999,211,132,0.1941
1000,211,132,0.5740
1001,211,132,0.8554
1002,211,132,0.5510
1003,211,132,0.8976
1004,211,132,0.9813
1005,211,132,0.1580
1006,211,132,0.8469
1007,211,132,0.7423
1450,212,132,0.8758
1451,212,132,0.9660
1452,212,132,0.9833
1453,212,132,0.9349
1454,212,132,0.9550
1455,212,132,0.9888
1456,212,132,0.7908
1457,212,132,0.7892
1458,212,132,0.6270
1459,212,132,0.9747
1667,213,132,0.4019
1668,213,132,0.9711
1669,213,132,0.6444
1670,213,132,0.9736
1671,213,132,0.0993
1672,213,132,0.9338
1673,213,132,0.9887
1674,213,132,0.9915
1675,213,132,0.9569
1676,213,132,0.0440
44,210,132,0.9130
45,210,132,0.9661
46,210,132,0.8115
47,210,132,0.8685
48,210,132,0.9826
49,210,132,0.9725
50,210,132,0.9386
51,210,132,0.9918
52,210,132,0.9619
53,210,132,0.6542
1008,211,132,0.8753
1009,211,132,0.4467
1010,211,132,0.9840
1011,211,132,0.9534
1012,211,132,0.9551
1013,211,132,0.9863
1014,211,132,0.8887
1015,211,132,0.7724
1016,211,132,0.9606
1017,211,132,0.9067
1460,212,23,0.7496
1461,212,23,0.9450
1462,212,23,0.6705
1463,212,23,0.9814
1464,212,23,0.9876
1465,212,23,0.6386
1466,212,23,0.9661
1467,212,23,0.9820
1468,212,23,0.9844
1469,212,23,0.5978
1677,213,23,0.5209
1678,213,23,0.7378
1679,213,23,0.4879
1680,213,23,0.2500
1681,213,23,0.6110
1682,213,23,0.6478
1683,213,23,0.6626
1684,213,23,0.7340
1685,213,23,0.4819
1686,213,23,0.6296
54,210,23,0.9039
55,210,23,0.8449
56,210,23,0.3988
57,210,23,0.5689
58,210,23,0.8115
59,210,23,0.9467
60,210,23,0.9177
61,210,23,0.8610
62,210,23,0.9057
63,210,23,0.9052
1018,211,132,0.9449
1019,211,132,0.2572
1020,211,132,0.4030
1470,212,23,0.8937
1471,212,23,0.9772
1472,212,23,0.4162
1473,212,23,0.5473
1474,212,23,0.7499
1475,212,23,0.2238
1476,212,23,0.3559
1687,213,23,0.7329
1688,213,23,0.6613
1689,213,23,0.6018
1690,213,23,0.4399
1691,213,23,0.6965
1692,213,23,0.8434
1693,213,23,0.9697
1694,213,23,0.8167
1695,213,23,0.9612
1696,213,23,0.8170
64,210,23,0.8830
65,210,23,0.8946
66,210,23,0.9246
67,210,23,0.8897
1021,211,132,0.8687
1022,211,132,0.6277
1023,211,132,0.8383
1024,211,132,0.6141
1477,212,23,0.7990
1478,212,23,0.8291
1697,213,23,0.8957
1698,213,23,0.9063
68,210,23,0.8109
69,210,23,0.3945
70,210,23,0.7263
1025,211,132,0.8781
1026,211,132,0.8868
1027,211,132,0.2478
1028,211,132,0.7987
1029,211,132,0.0233
1479,212,23,0.8680
1480,212,23,0.9789
1481,212,23,0.9645
1482,212,23,0.7947
1483,212,23,0.7620
1484,212,23,0.2829
1485,212,23,0.9274
1486,212,23,0.9779
1487,212,23,0.8583
1488,212,23,0.9708
1699,213,23,0.8690
1700,213,23,0.7715
71,210,23,0.7862
72,210,23,0.7615
1030,211,132,0.3737
1031,211,132,0.8343
1032,211,132,0.8605
1033,211,132,0.5990
1034,211,132,0.7937
1035,211,132,0.3670
1036,211,132,0.4938
1037,211,132,0.9807
1038,211,132,0.9927
1039,211,132,0.9945
1489,212,107,0.7590
1490,212,107,0.7919
1491,212,107,0.9534
1492,212,107,0.9568
1493,212,107,0.9819
1494,212,107,0.9681
1495,212,107,0.5343
1496,212,107,0.8481
1497,212,107,0.9545
1701,213,23,0.7226
1702,213,23,0.7445
73,210,23,0.8675
74,210,23,0.5220
75,210,23,0.5938
1040,211,132,0.7420
1041,211,132,0.9687
1042,211,132,0.8651
1043,211,132,0.4225
1044,211,132,0.4355
1498,212,43,0.9616
1499,212,43,0.7806
1500,212,43,0.8923
1501,212,43,0.9802
1502,212,43,0.9693
1503,212,43,0.7083
1504,212,43,0.8054
1505,212,43,0.5622
1506,212,43,0.7750
1703,213,23,0.5489
1704,213,23,0.7192
76,210,23,0.8802
77,210,23,0.2284
78,210,23,0.9825
79,210,23,0.9884
80,210,23,0.9898
81,210,23,0.8088
82,210,23,0.3091
1045,211,132,0.7600
1046,211,132,0.9149
1047,211,132,0.9715
1048,211,132,0.8703
1049,211,132,0.8445
1050,211,132,0.1682
