ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8335
1,210,132,0.7240
2,210,132,0.9384
3,210,132,0.9770
4,210,132,0.5118
5,210,132,0.5011
6,210,132,0.8663
7,210,132,0.9717
8,210,132,0.5563
9,210,132,0.1898
967,211,132,0.8953
1411,212,132,0.8664
1412,212,132,0.9434
1413,212,132,0.9817
1414,212,132,0.9827
1415,212,132,0.5538
1416,212,132,0.9756
1417,212,132,0.9381
1418,212,132,0.9814
1419,212,132,0.8259
1420,212,132,0.9717
1641,213,132,0.7909
1642,213,132,0.9664
1643,213,132,0.0238
1644,213,132,0.9371
1645,213,132,0.2365
1646,213,132,0.8604
1647,213,132,0.8707
1648,213,132,0.8730
1649,213,132,0.6904
1650,213,132,0.5772
10,210,132,0.7846
11,210,132,0.9584
12,210,132,0.2162
13,210,132,0.1760
14,210,132,0.4323
15,210,132,0.9625
16,210,132,0.9933
17,210,132,0.8981
18,210,132,0.9920
19,210,132,0.9947
968,211,132,0.8727
969,211,132,0.9660
970,211,132,0.9772
971,211,132,0.3523
972,211,132,0.4653
973,211,132,0.9712
974,211,132,0.7944
975,211,132,0.6564
976,211,132,0.4592
977,211,132,0.9240
1421,212,132,0.9369
1422,212,132,0.6857
1423,212,132,0.1890
1424,212,132,0.8745
1651,213,132,0.8506
20,210,132,0.8845
21,210,132,0.8423
22,210,132,0.0265
23,210,132,0.1558
978,211,132,0.8592
979,211,132,0.5509
980,211,132,0.9729
981,211,132,0.7921
982,211,132,0.1434
983,211,132,0.9775
984,211,132,0.9723
985,211,132,0.5699
986,211,132,0.6511
987,211,132,0.9283
1425,212,132,0.8713
1426,212,132,0.9403
1427,212,132,0.9746
1428,212,132,0.8873
1429,212,132,0.9197
1430,212,132,0.9320
1431,212,132,0.7975
1432,212,132,0.9376
1433,212,132,0.0253
1434,212,132,0.9413
1652,213,132,0.8265
24,210,132,0.8701
25,210,132,0.9694
26,210,132,0.9346
27,210,132,0.9545
28,210,132,0.9830
29,210,132,0.9718
30,210,132,0.8252
31,210,132,0.9830
32,210,132,0.8783
33,210,132,0.4055
988,211,132,0.9125
989,211,132,0.8374
