ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8343
1,210,132,0.7206
2,210,132,0.9291
3,210,132,0.9732
4,210,132,0.5052
5,210,132,0.7322
6,210,132,0.8255
7,210,132,0.9256
8,210,132,0.5162
9,210,132,0.2918
967,211,132,0.9359
1411,212,132,0.9253
1412,212,132,0.9514
1413,212,132,0.9744
1414,212,132,0.9782
1415,212,132,0.5990
1416,212,132,0.9681
1417,212,132,0.9195
1418,212,132,0.9662
1419,212,132,0.7693
1420,212,132,0.9671
1641,213,132,0.7774
1642,213,132,0.9511
1643,213,132,0.0364
1644,213,132,0.9621
1645,213,132,0.2846
1646,213,132,0.8977
1647,213,132,0.7744
1648,213,132,0.8515
1649,213,132,0.6000
1650,213,132,0.6925
10,210,132,0.8657
11,210,132,0.9591
12,210,132,0.1742
13,210,132,0.4217
14,210,132,0.2024
15,210,132,0.9152
16,210,132,0.9906
17,210,132,0.8741
18,210,132,0.9919
19,210,132,0.9942
968,211,132,0.8754
969,211,132,0.9621
970,211,132,0.9752
971,211,132,0.4522
972,211,132,0.4505
973,211,132,0.9622
974,211,132,0.6634
975,211,132,0.7651
976,211,132,0.5681
977,211,132,0.9329
1421,212,132,0.9722
1422,212,132,0.6548
1423,212,132,0.4782
1424,212,132,0.9165
1651,213,132,0.9599
20,210,132,0.9022
21,210,132,0.8445
22,210,132,0.0291
23,210,132,0.1762
978,211,132,0.8374
979,211,132,0.6085
980,211,132,0.9686
981,211,132,0.8444
982,211,132,0.1538
983,211,132,0.9646
984,211,132,0.9748
985,211,132,0.6418
986,211,132,0.5488
987,211,132,0.9384
1425,212,132,0.8787
1426,212,132,0.9110
1427,212,132,0.9739
1428,212,132,0.9614
1429,212,132,0.9097
1430,212,132,0.9270
1431,212,132,0.7801
1432,212,132,0.8138
1433,212,132,0.0293
1434,212,132,0.9154
1652,213,132,0.8752
24,210,132,0.8750
25,210,132,0.9662
26,210,132,0.9585
27,210,132,0.9062
28,210,132,0.9771
29,210,132,0.9760
30,210,132,0.7847
31,210,132,0.9744
32,210,132,0.9384
33,210,132,0.4224
988,211,132,0.9662
989,211,132,0.7605
990,211,132,0.9089
991,211,132,0.4632
992,211,132,0.7919
1435,212,132,0.8530
1436,212,132,0.9695
1437,212,132,0.9677
1438,212,132,0.9789
1439,212,132,0.9042
1440,212,132,0.7878
1441,212,132,0.9610
1442,212,132,0.7929
1443,212,132,0.7567
1444,212,132,0.8407
1653,213,132,0.4525
1654,213,132,0.9657
1655,213,132,0.1229
1656,213,132,0.9629
34,210,132,0.7938
35,210,132,0.7842
36,210,132,0.2873
37,210,132,0.9700
38,210,132,0.5063
39,210,132,0.3118
993,211,132,0.8372
994,211,132,0.9420
995,211,132,0.6583
996,211,132,0.1527
997,211,132,0.1773
1445,212,132,0.8201
1446,212,132,0.9580
1447,212,132,0.7074
1448,212,132,0.1566
1449,212,132,0.9651
1657,213,132,0.8865
1658,213,132,0.9459
1659,213,132,0.9762
1660,213,132,0.4699
