ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8076
1,210,132,0.7824
2,210,132,0.9182
3,210,132,0.9753
4,210,132,0.6010
5,210,132,0.4262
6,210,132,0.8559
7,210,132,0.9753
8,210,132,0.5722
9,210,132,0.3057
967,211,132,0.8928
1411,212,132,0.9643
1412,212,132,0.9692
1413,212,132,0.9849
1414,212,132,0.9807
1415,212,132,0.4936
1416,212,132,0.9783
1417,212,132,0.9260
1418,212,132,0.9853
1419,212,132,0.9395
1420,212,132,0.9805
1641,213,132,0.7869
1642,213,132,0.9630
1643,213,132,0.0225
1644,213,132,0.9215
1645,213,132,0.2659
1646,213,132,0.8762
1647,213,132,0.7601
1648,213,132,0.8572
1649,213,132,0.6334
1650,213,132,0.6201
10,210,132,0.8323
11,210,132,0.9772
12,210,132,0.1370
13,210,132,0.2247
14,210,132,0.2863
15,210,132,0.9538
16,210,132,0.9916
17,210,132,0.9338
18,210,132,0.9865
19,210,132,0.9927
968,211,132,0.8707
969,211,132,0.9613
970,211,132,0.9772
971,211,132,0.3806
972,211,132,0.3960
973,211,132,0.9643
974,211,132,0.5587
975,211,132,0.6211
976,211,132,0.3979
977,211,132,0.8924
1421,212,132,0.9542
1422,212,132,0.6022
1423,212,132,0.3305
1424,212,132,0.8795
1651,213,132,0.9717
20,210,132,0.9226
21,210,132,0.8876
22,210,132,0.0196
23,210,132,0.1074
978,211,132,0.8897
979,211,132,0.4947
980,211,132,0.9718
981,211,132,0.7917
982,211,132,0.1599
983,211,132,0.9747
984,211,132,0.9812
985,211,132,0.7604
986,211,132,0.6838
987,211,132,0.9565
1425,212,132,0.8523
1426,212,132,0.9411
1427,212,132,0.9784
1428,212,132,0.9813
1429,212,132,0.9695
1430,212,132,0.9672
1431,212,132,0.7802
1432,212,132,0.9664
1433,212,132,0.0234
1434,212,132,0.8930
1652,213,132,0.8699
24,210,132,0.8811
25,210,132,0.9652
26,210,132,0.9551
27,210,132,0.9517
28,210,132,0.9837
29,210,132,0.9768
30,210,132,0.8737
31,210,132,0.9839
32,210,132,0.8914
33,210,132,0.4783
988,211,132,0.9746
989,211,132,0.7901
990,211,132,0.9604
991,211,132,0.4219
992,211,132,0.8181
1435,212,132,0.8308
1436,212,132,0.9677
1437,212,132,0.9862
1438,212,132,0.9893
1439,212,132,0.9500
1440,212,132,0.8227
1441,212,132,0.9285
1442,212,132,0.7735
1443,212,132,0.7267
1444,212,132,0.8192
1653,213,132,0.4633
1654,213,132,0.9715
1655,213,132,0.0706
1656,213,132,0.9761
34,210,132,0.7871
35,210,132,0.8485
36,210,132,0.3786
37,210,132,0.9119
38,210,132,0.4015
39,210,132,0.2239
993,211,132,0.8127
994,211,132,0.9518
995,211,132,0.7728
996,211,132,0.1537
997,211,132,0.1367
1445,212,132,0.8531
1446,212,132,0.9752
1447,212,132,0.3986
1448,212,132,0.0898
1449,212,132,0.9760
1657,213,132,0.8389
1658,213,132,0.9548
1659,213,132,0.9813
1660,213,132,0.3916
1661,213,132,0.9726
1662,213,132,0.6771
1663,213,132,0.9389
1664,213,132,0.8396
1665,213,132,0.9803
1666,213,132,0.6964
40,210,132,0.8848
41,210,132,0.8973
42,210,132,0.9246
43,210,132,0.2625
998,211,132,0.8187
999,211,132,0.1662
1000,211,132,0.5572
1001,211,132,0.8171
1002,211,132,0.4126
1003,211,132,0.9582
1004,211,132,0.9811
1005,211,132,0.4086
1006,211,132,0.8382
1007,211,132,0.7208
1450,212,132,0.9044
1451,212,132,0.9234
1452,212,132,0.9706
1453,212,132,0.9691
1454,212,132,0.9527
1455,212,132,0.9838
1456,212,132,0.7398
1457,212,132,0.6566
1458,212,132,0.4133
1459,212,132,0.9584
1667,213,132,0.6421
1668,213,132,0.9733
1669,213,132,0.7292
1670,213,132,0.9788
1671,213,132,0.1686
1672,213,132,0.9004
1673,213,132,0.9834
1674,213,132,0.9883
1675,213,132,0.9111
1676,213,132,0.3663
44,210,132,0.9023
45,210,132,0.9737
46,210,132,0.8989
47,210,132,0.8985
48,210,132,0.9787
49,210,132,0.9817
50,210,132,0.9562
51,210,132,0.9852
52,210,132,0.9617
53,210,132,0.8359
1008,211,132,0.8955
