ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8268
1,210,132,0.7413
2,210,132,0.9392
3,210,132,0.9705
4,210,132,0.4657
5,210,132,0.3733
6,210,132,0.8801
7,210,132,0.9210
8,210,132,0.4400
9,210,132,0.1722
967,211,132,0.9119
1411,212,132,0.9240
1412,212,132,0.9358
1413,212,132,0.9879
1414,212,132,0.9887
1415,212,132,0.3985
1416,212,132,0.9813
1417,212,132,0.9449
1418,212,132,0.9897
1419,212,132,0.8409
1420,212,132,0.9496
1641,213,132,0.7619
1642,213,132,0.9773
1643,213,132,0.0267
1644,213,132,0.9468
1645,213,132,0.4060
1646,213,132,0.9483
1647,213,132,0.8170
1648,213,132,0.8661
1649,213,132,0.6321
1650,213,132,0.6584
10,210,132,0.8653
11,210,132,0.9633
12,210,132,0.0962
13,210,132,0.2561
14,210,132,0.1714
15,210,132,0.9745
16,210,132,0.9945
17,210,132,0.8773
18,210,132,0.9777
19,210,132,0.9871
968,211,132,0.8522
969,211,132,0.9694
970,211,132,0.9867
971,211,132,0.1961
972,211,132,0.4353
973,211,132,0.9570
974,211,132,0.8144
975,211,132,0.5258
976,211,132,0.4184
977,211,132,0.8712
1421,212,132,0.9783
1422,212,132,0.6128
1423,212,132,0.3576
1424,212,132,0.9627
1651,213,132,0.9736
20,210,132,0.8832
21,210,132,0.8483
22,210,132,0.0160
23,210,132,0.1226
978,211,132,0.7909
979,211,132,0.4403
980,211,132,0.9746
981,211,132,0.8350
982,211,132,0.1647
983,211,132,0.9656
984,211,132,0.9849
985,211,132,0.8718
986,211,132,0.6627
987,211,132,0.8922
1425,212,132,0.8761
1426,212,132,0.9017
1427,212,132,0.9797
1428,212,132,0.9911
1429,212,132,0.9841
1430,212,132,0.9532
1431,212,132,0.7370
1432,212,132,0.9148
1433,212,132,0.0166
1434,212,132,0.9595
1652,213,132,0.8235
24,210,132,0.8511
25,210,132,0.9760
26,210,132,0.9649
27,210,132,0.9231
28,210,132,0.9867
29,210,132,0.9797
30,210,132,0.8507
31,210,132,0.9866
32,210,132,0.8967
33,210,132,0.2990
988,211,132,0.9786
989,211,132,0.9214
990,211,132,0.9723
991,211,132,0.5696
992,211,132,0.7772
1435,212,132,0.7398
1436,212,132,0.9670
1437,212,132,0.9844
1438,212,132,0.9891
1439,212,132,0.9703
1440,212,132,0.7186
1441,212,132,0.9257
1442,212,132,0.9051
1443,212,132,0.7885
1444,212,132,0.8099
1653,213,132,0.4530
1654,213,132,0.9801
1655,213,132,0.0968
1656,213,132,0.9779
34,210,132,0.7754
35,210,132,0.8368
36,210,132,0.3593
37,210,132,0.9506
38,210,132,0.2768
39,210,132,0.2014
993,211,132,0.8403
994,211,132,0.9001
995,211,132,0.7456
996,211,132,0.1464
997,211,132,0.1565
1445,212,132,0.7261
1446,212,132,0.9714
1447,212,132,0.6805
1448,212,132,0.1825
1449,212,132,0.9849
1657,213,132,0.8587
1658,213,132,0.9372
1659,213,132,0.9843
1660,213,132,0.2489
1661,213,132,0.9741
1662,213,132,0.5571
1663,213,132,0.9270
1664,213,132,0.8869
1665,213,132,0.9815
1666,213,132,0.7843
40,210,132,0.8493
41,210,132,0.9487
42,210,132,0.9352
43,210,132,0.3638
998,211,132,0.8257
999,211,132,0.1505
1000,211,132,0.5074
1001,211,132,0.8556
1002,211,132,0.5006
1003,211,132,0.9118
1004,211,132,0.9763
1005,211,132,0.6055
1006,211,132,0.8403
1007,211,132,0.6714
1450,212,132,0.8641
1451,212,132,0.9402
1452,212,132,0.9829
1453,212,132,0.9734
1454,212,132,0.9635
1455,212,132,0.9883
1456,212,132,0.7482
1457,212,132,0.8149
1458,212,132,0.4598
1459,212,132,0.9469
1667,213,132,0.5807
1668,213,132,0.9804
1669,213,132,0.8163
1670,213,132,0.9748
1671,213,132,0.0652
1672,213,132,0.9293
1673,213,132,0.9835
1674,213,132,0.9898
1675,213,132,0.9196
1676,213,132,0.0911
44,210,132,0.9078
45,210,132,0.9762
46,210,132,0.8635
47,210,132,0.8940
48,210,132,0.9814
49,210,132,0.9720
50,210,132,0.9397
51,210,132,0.9849
52,210,132,0.9625
53,210,132,0.7596
1008,211,132,0.8608
1009,211,132,0.4508
1010,211,132,0.9738
1011,211,132,0.9624
1012,211,132,0.9652
1013,211,132,0.9704
1014,211,132,0.8924
1015,211,132,0.5378
1016,211,132,0.9686
1017,211,132,0.8530
1460,212,23,0.6992
1461,212,23,0.9606
1462,212,23,0.6449
1463,212,23,0.9795
1464,212,23,0.9863
1465,212,23,0.7059
1466,212,23,0.8093
1467,212,23,0.9629
1468,212,23,0.9837
1469,212,23,0.5244
1677,213,23,0.6784
1678,213,23,0.6907
1679,213,23,0.6221
1680,213,23,0.2453
1681,213,23,0.6822
1682,213,23,0.5318
1683,213,23,0.6782
1684,213,23,0.7515
1685,213,23,0.5264
1686,213,23,0.6663
54,210,23,0.8247
55,210,23,0.8003
56,210,23,0.4239
57,210,23,0.6064
58,210,23,0.6702
59,210,23,0.9420
60,210,23,0.9214
61,210,23,0.8794
62,210,23,0.8336
63,210,23,0.9150
1018,211,132,0.9637
1019,211,132,0.5076
1020,211,132,0.4685
1470,212,23,0.8684
1471,212,23,0.9614
1472,212,23,0.4224
1473,212,23,0.3781
1474,212,23,0.6414
1475,212,23,0.2580
1476,212,23,0.3236
1687,213,23,0.7605
1688,213,23,0.6722
1689,213,23,0.5427
1690,213,23,0.4060
1691,213,23,0.8283
1692,213,23,0.8183
1693,213,23,0.9505
1694,213,23,0.7671
1695,213,23,0.8857
1696,213,23,0.8803
64,210,23,0.8431
65,210,23,0.9190
66,210,23,0.9665
