ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9418
1,210,132,0.7169
2,210,132,0.9619
3,210,132,0.9650
4,210,132,0.4808
5,210,132,0.6139
6,210,132,0.7924
7,210,132,0.9616
8,210,132,0.5806
9,210,132,0.2103
967,211,132,0.8736
1411,212,132,0.9419
1412,212,132,0.9557
1413,212,132,0.9772
1414,212,132,0.9789
1415,212,132,0.6346
1416,212,132,0.9784
1417,212,132,0.8996
1418,212,132,0.9808
1419,212,132,0.7307
1420,212,132,0.9541
1641,213,132,0.8083
1642,213,132,0.9629
1643,213,132,0.0305
1644,213,132,0.9354
1645,213,132,0.2580
1646,213,132,0.8621
1647,213,132,0.8224
1648,213,132,0.8111
1649,213,132,0.6968
1650,213,132,0.6208
10,210,132,0.7404
11,210,132,0.9522
12,210,132,0.2102
13,210,132,0.2802
14,210,132,0.2537
15,210,132,0.9325
16,210,132,0.9914
17,210,132,0.9216
18,210,132,0.9924
19,210,132,0.9940
968,211,132,0.9081
969,211,132,0.9640
970,211,132,0.9653
971,211,132,0.4028
972,211,132,0.4949
973,211,132,0.9736
974,211,132,0.8190
975,211,132,0.7822
976,211,132,0.6430
977,211,132,0.9372
1421,212,132,0.9355
1422,212,132,0.6109
1423,212,132,0.3868
1424,212,132,0.8758
1651,213,132,0.9503
20,210,132,0.8818
21,210,132,0.8801
22,210,132,0.0321
23,210,132,0.1582
978,211,132,0.8679
979,211,132,0.6876
980,211,132,0.9582
981,211,132,0.7821
982,211,132,0.1453
983,211,132,0.9758
984,211,132,0.9658
985,211,132,0.7234
986,211,132,0.5707
987,211,132,0.8991
1425,212,132,0.8955
1426,212,132,0.9563
1427,212,132,0.9658
1428,212,132,0.9481
1429,212,132,0.8484
1430,212,132,0.9616
1431,212,132,0.7798
1432,212,132,0.8013
1433,212,132,0.0386
1434,212,132,0.8968
1652,213,132,0.8467
24,210,132,0.8332
25,210,132,0.9651
26,210,132,0.9460
27,210,132,0.9231
28,210,132,0.9801
29,210,132,0.9656
30,210,132,0.8382
31,210,132,0.9805
