ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8115
1,210,132,0.7809
2,210,132,0.9415
3,210,132,0.9783
4,210,132,0.6083
5,210,132,0.3911
6,210,132,0.8248
7,210,132,0.9597
8,210,132,0.4819
9,210,132,0.1259
967,211,132,0.8978
1411,212,132,0.9416
1412,212,132,0.9598
1413,212,132,0.9838
1414,212,132,0.9875
1415,212,132,0.4939
1416,212,132,0.9798
1417,212,132,0.9487
1418,212,132,0.9856
1419,212,132,0.8556
1420,212,132,0.9657
1641,213,132,0.7629
1642,213,132,0.9643
1643,213,132,0.0168
1644,213,132,0.9424
1645,213,132,0.5089
1646,213,132,0.8775
1647,213,132,0.6841
1648,213,132,0.9062
1649,213,132,0.6008
1650,213,132,0.5766
10,210,132,0.8555
11,210,132,0.9584
12,210,132,0.2082
13,210,132,0.2278
14,210,132,0.1891
15,210,132,0.9653
16,210,132,0.9918
17,210,132,0.9696
18,210,132,0.9919
19,210,132,0.9935
968,211,132,0.8679
969,211,132,0.9668
970,211,132,0.9760
971,211,132,0.3322
972,211,132,0.2480
973,211,132,0.9625
974,211,132,0.7524
975,211,132,0.6268
976,211,132,0.3950
977,211,132,0.8699
1421,212,132,0.9542
1422,212,132,0.6092
1423,212,132,0.3571
1424,212,132,0.8977
1651,213,132,0.9088
20,210,132,0.9114
21,210,132,0.8935
22,210,132,0.0187
23,210,132,0.0896
978,211,132,0.8616
979,211,132,0.5027
980,211,132,0.9699
981,211,132,0.8343
982,211,132,0.1425
983,211,132,0.9692
984,211,132,0.9856
985,211,132,0.7145
986,211,132,0.6136
987,211,132,0.9500
1425,212,132,0.8617
1426,212,132,0.9273
1427,212,132,0.9790
1428,212,132,0.9720
1429,212,132,0.9728
1430,212,132,0.9693
1431,212,132,0.7774
1432,212,132,0.7902
1433,212,132,0.0231
1434,212,132,0.8705
1652,213,132,0.8734
24,210,132,0.8626
25,210,132,0.9749
26,210,132,0.9614
27,210,132,0.9244
28,210,132,0.9861
29,210,132,0.9750
30,210,132,0.8184
31,210,132,0.9856
32,210,132,0.9244
33,210,132,0.3248
988,211,132,0.9760
989,211,132,0.8208
990,211,132,0.9382
991,211,132,0.4366
