ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7346
1,210,132,0.7597
2,210,132,0.9382
3,210,132,0.9583
4,210,132,0.4629
5,210,132,0.4217
6,210,132,0.8427
7,210,132,0.9603
8,210,132,0.3824
9,210,132,0.1297
967,211,132,0.9118
1411,212,132,0.9327
1412,212,132,0.9349
1413,212,132,0.9875
1414,212,132,0.9893
1415,212,132,0.4227
1416,212,132,0.9825
1417,212,132,0.9356
1418,212,132,0.9913
1419,212,132,0.8495
1420,212,132,0.9561
1641,213,132,0.7763
1642,213,132,0.9690
1643,213,132,0.0158
1644,213,132,0.9444
1645,213,132,0.5068
1646,213,132,0.9291
1647,213,132,0.7434
1648,213,132,0.8584
1649,213,132,0.7667
1650,213,132,0.6615
10,210,132,0.8569
11,210,132,0.9252
12,210,132,0.1223
13,210,132,0.1859
14,210,132,0.1437
15,210,132,0.9615
16,210,132,0.9930
17,210,132,0.8911
18,210,132,0.9898
19,210,132,0.9945
968,211,132,0.8571
969,211,132,0.9651
970,211,132,0.9722
971,211,132,0.3551
972,211,132,0.2993
973,211,132,0.9610
974,211,132,0.8303
975,211,132,0.7250
976,211,132,0.5025
977,211,132,0.9482
1421,212,132,0.9711
1422,212,132,0.5742
1423,212,132,0.1645
1424,212,132,0.9122
1651,213,132,0.9461
20,210,132,0.8784
21,210,132,0.8253
22,210,132,0.0258
23,210,132,0.1084
978,211,132,0.8327
979,211,132,0.3617
980,211,132,0.9719
981,211,132,0.8081
982,211,132,0.1519
983,211,132,0.9701
984,211,132,0.9846
985,211,132,0.7283
986,211,132,0.7248
987,211,132,0.9056
1425,212,132,0.8522
1426,212,132,0.9373
1427,212,132,0.9785
1428,212,132,0.9550
1429,212,132,0.9733
1430,212,132,0.9690
1431,212,132,0.7883
1432,212,132,0.9038
1433,212,132,0.0270
1434,212,132,0.9005
1652,213,132,0.8304
24,210,132,0.8496
25,210,132,0.9732
26,210,132,0.9515
27,210,132,0.9486
28,210,132,0.9881
29,210,132,0.9695
30,210,132,0.7612
31,210,132,0.9873
32,210,132,0.9336
33,210,132,0.2736
988,211,132,0.9735
989,211,132,0.8750
990,211,132,0.9732
991,211,132,0.3661
992,211,132,0.8217
1435,212,132,0.8305
1436,212,132,0.9645
1437,212,132,0.9883
1438,212,132,0.9908
1439,212,132,0.9267
1440,212,132,0.6421
1441,212,132,0.9685
1442,212,132,0.8698
1443,212,132,0.5806
1444,212,132,0.8056
1653,213,132,0.4419
1654,213,132,0.9697
1655,213,132,0.0681
1656,213,132,0.9711
34,210,132,0.8227
35,210,132,0.7337
36,210,132,0.2898
37,210,132,0.9390
38,210,132,0.3385
39,210,132,0.2755
993,211,132,0.8269
994,211,132,0.8792
995,211,132,0.7424
996,211,132,0.1758
997,211,132,0.1404
1445,212,132,0.8139
1446,212,132,0.9793
1447,212,132,0.7098
1448,212,132,0.0828
1449,212,132,0.9794
1657,213,132,0.9041
1658,213,132,0.9446
1659,213,132,0.9821
1660,213,132,0.4426
1661,213,132,0.9737
1662,213,132,0.5668
1663,213,132,0.9440
1664,213,132,0.8792
1665,213,132,0.9781
1666,213,132,0.7793
40,210,132,0.8685
41,210,132,0.9303
42,210,132,0.9376
43,210,132,0.3059
998,211,132,0.8055
999,211,132,0.1618
1000,211,132,0.6116
1001,211,132,0.6622
1002,211,132,0.5087
1003,211,132,0.8805
1004,211,132,0.9840
1005,211,132,0.2540
1006,211,132,0.7069
1007,211,132,0.5630
1450,212,132,0.8931
1451,212,132,0.9665
1452,212,132,0.9814
1453,212,132,0.9014
1454,212,132,0.9542
1455,212,132,0.9885
1456,212,132,0.6837
1457,212,132,0.7741
1458,212,132,0.6077
1459,212,132,0.9622
1667,213,132,0.4671
1668,213,132,0.9803
1669,213,132,0.7322
1670,213,132,0.9833
