ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8750
1,210,132,0.7486
2,210,132,0.9382
3,210,132,0.9758
4,210,132,0.5899
5,210,132,0.7843
6,210,132,0.8069
7,210,132,0.9410
8,210,132,0.5159
9,210,132,0.2854
967,211,132,0.9419
1411,212,132,0.9303
1412,212,132,0.9681
1413,212,132,0.9783
1414,212,132,0.9850
1415,212,132,0.7001
1416,212,132,0.9725
1417,212,132,0.9014
1418,212,132,0.9744
1419,212,132,0.7378
1420,212,132,0.9557
1641,213,132,0.8387
1642,213,132,0.9593
1643,213,132,0.0238
1644,213,132,0.9553
1645,213,132,0.2213
1646,213,132,0.8884
1647,213,132,0.7869
1648,213,132,0.8617
1649,213,132,0.6139
1650,213,132,0.7426
10,210,132,0.8291
11,210,132,0.9727
12,210,132,0.2148
13,210,132,0.3175
14,210,132,0.2525
15,210,132,0.9500
16,210,132,0.9933
17,210,132,0.9169
18,210,132,0.9932
19,210,132,0.9952
968,211,132,0.8997
969,211,132,0.9731
970,211,132,0.9783
971,211,132,0.4512
972,211,132,0.4542
973,211,132,0.9680
974,211,132,0.5605
975,211,132,0.6059
976,211,132,0.5965
977,211,132,0.9344
1421,212,132,0.9519
1422,212,132,0.5903
1423,212,132,0.3542
1424,212,132,0.9060
1651,213,132,0.9622
20,210,132,0.9494
21,210,132,0.8698
22,210,132,0.0213
23,210,132,0.1573
978,211,132,0.8491
979,211,132,0.5543
980,211,132,0.9743
981,211,132,0.7694
982,211,132,0.1247
983,211,132,0.9776
984,211,132,0.9644
985,211,132,0.7580
986,211,132,0.5236
987,211,132,0.9538
1425,212,132,0.9010
1426,212,132,0.9387
1427,212,132,0.9710
1428,212,132,0.9630
1429,212,132,0.9132
1430,212,132,0.9631
1431,212,132,0.8327
1432,212,132,0.9087
1433,212,132,0.0260
1434,212,132,0.9303
1652,213,132,0.8677
24,210,132,0.8935
25,210,132,0.9766
26,210,132,0.9684
27,210,132,0.9407
28,210,132,0.9840
29,210,132,0.9750
30,210,132,0.8366
31,210,132,0.9812
32,210,132,0.9235
33,210,132,0.4709
988,211,132,0.9458
989,211,132,0.7642
990,211,132,0.9317
991,211,132,0.4558
992,211,132,0.7497
1435,212,132,0.8564
1436,212,132,0.9670
1437,212,132,0.9744
1438,212,132,0.9841
1439,212,132,0.8368
1440,212,132,0.7270
1441,212,132,0.9556
1442,212,132,0.6501
1443,212,132,0.7598
1444,212,132,0.8457
1653,213,132,0.4921
1654,213,132,0.9706
1655,213,132,0.0763
1656,213,132,0.9632
34,210,132,0.8270
35,210,132,0.6168
36,210,132,0.3750
37,210,132,0.9513
38,210,132,0.4004
39,210,132,0.2664
993,211,132,0.8176
994,211,132,0.8880
995,211,132,0.6270
996,211,132,0.1728
997,211,132,0.1871
1445,212,132,0.8038
1446,212,132,0.9486
1447,212,132,0.4814
1448,212,132,0.1325
1449,212,132,0.9638
1657,213,132,0.8775
1658,213,132,0.9651
1659,213,132,0.9782
1660,213,132,0.4205
1661,213,132,0.9563
1662,213,132,0.5447
1663,213,132,0.9633
1664,213,132,0.8811
1665,213,132,0.9731
1666,213,132,0.8957
40,210,132,0.8835
41,210,132,0.9041
42,210,132,0.8887
43,210,132,0.2492
998,211,132,0.8429
999,211,132,0.2152
1000,211,132,0.4995
1001,211,132,0.8174
1002,211,132,0.7517
1003,211,132,0.9102
1004,211,132,0.9710
1005,211,132,0.4146
1006,211,132,0.8530
1007,211,132,0.7998
1450,212,132,0.8969
1451,212,132,0.9748
1452,212,132,0.9819
1453,212,132,0.9744
1454,212,132,0.9709
1455,212,132,0.9861
1456,212,132,0.7298
1457,212,132,0.5693
1458,212,132,0.4993
1459,212,132,0.9302
1667,213,132,0.5136
1668,213,132,0.9749
1669,213,132,0.6556
1670,213,132,0.9739
1671,213,132,0.0475
1672,213,132,0.9469
1673,213,132,0.9860
1674,213,132,0.9868
1675,213,132,0.6685
1676,213,132,0.4773
44,210,132,0.9292
45,210,132,0.9614
46,210,132,0.8842
47,210,132,0.8952
48,210,132,0.9586
49,210,132,0.9577
50,210,132,0.8649
51,210,132,0.9604
52,210,132,0.9466
53,210,132,0.7525
1008,211,132,0.8945
1009,211,132,0.5442
1010,211,132,0.9751
1011,211,132,0.9623
1012,211,132,0.9623
1013,211,132,0.9795
1014,211,132,0.7984
1015,211,132,0.4912
1016,211,132,0.8903
1017,211,132,0.8977
1460,212,23,0.8340
1461,212,23,0.9344
1462,212,23,0.7692
1463,212,23,0.9704
1464,212,23,0.9814
1465,212,23,0.5428
1466,212,23,0.8476
1467,212,23,0.9698
1468,212,23,0.9810
1469,212,23,0.4305
1677,213,23,0.5398
1678,213,23,0.6169
1679,213,23,0.7865
1680,213,23,0.2597
1681,213,23,0.4889
1682,213,23,0.3368
1683,213,23,0.5499
1684,213,23,0.6779
1685,213,23,0.6838
1686,213,23,0.5400
54,210,23,0.8907
55,210,23,0.8341
56,210,23,0.4012
57,210,23,0.6321
58,210,23,0.6907
59,210,23,0.8614
60,210,23,0.9157
61,210,23,0.8566
62,210,23,0.9289
63,210,23,0.8380
1018,211,132,0.9317
1019,211,132,0.2251
1020,211,132,0.5159
1470,212,23,0.9088
1471,212,23,0.9734
1472,212,23,0.4643
1473,212,23,0.4977
1474,212,23,0.5995
1475,212,23,0.3706
1476,212,23,0.3541
1687,213,23,0.7343
1688,213,23,0.5523
1689,213,23,0.5679
1690,213,23,0.3924
1691,213,23,0.6068
1692,213,23,0.8735
1693,213,23,0.9640
1694,213,23,0.7973
1695,213,23,0.8323
1696,213,23,0.8524
64,210,23,0.8476
65,210,23,0.7543
66,210,23,0.9581
67,210,23,0.8383
1021,211,132,0.8895
1022,211,132,0.7559
1023,211,132,0.8109
1024,211,132,0.6285
1477,212,23,0.7785
1478,212,23,0.8054
1697,213,23,0.8918
1698,213,23,0.8125
68,210,23,0.7916
69,210,23,0.6241
70,210,23,0.7343
1025,211,132,0.8452
1026,211,132,0.8920
1027,211,132,0.3257
1028,211,132,0.7780
1029,211,132,0.0304
1479,212,23,0.9098
1480,212,23,0.9764
1481,212,23,0.9753
1482,212,23,0.8593
1483,212,23,0.6623
1484,212,23,0.2914
1485,212,23,0.9672
1486,212,23,0.9823
1487,212,23,0.8545
1488,212,23,0.9780
1699,213,23,0.8992
1700,213,23,0.8551
71,210,23,0.7710
72,210,23,0.7782
1030,211,132,0.4661
1031,211,132,0.8997
1032,211,132,0.4168
1033,211,132,0.3295
1034,211,132,0.7998
1035,211,132,0.4907
1036,211,132,0.4833
1037,211,132,0.9491
1038,211,132,0.9516
1039,211,132,0.9919
1489,212,107,0.7474
1490,212,107,0.7125
1491,212,107,0.9471
1492,212,107,0.9725
1493,212,107,0.9654
1494,212,107,0.9777
1495,212,107,0.4159
1496,212,107,0.8571
1497,212,107,0.9471
1701,213,23,0.7783
1702,213,23,0.6559
73,210,23,0.9145
74,210,23,0.5047
75,210,23,0.6290
1040,211,132,0.4840
1041,211,132,0.9625
1042,211,132,0.7002
1043,211,132,0.2578
1044,211,132,0.3396
1498,212,43,0.9520
1499,212,43,0.7163
1500,212,43,0.7857
1501,212,43,0.9757
1502,212,43,0.9114
1503,212,43,0.4812
1504,212,43,0.5890
