ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7765
1,210,132,0.8347
2,210,132,0.9193
3,210,132,0.9873
4,210,132,0.5214
5,210,132,0.6214
6,210,132,0.6706
7,210,132,0.9012
8,210,132,0.5022
9,210,132,0.7489
967,211,132,0.9428
1411,212,132,0.9198
1412,212,132,0.8977
1413,212,132,0.9662
1414,212,132,0.9733
1415,212,132,0.3133
1416,212,132,0.9681
1417,212,132,0.9602
1418,212,132,0.9791
1419,212,132,0.9690
1420,212,132,0.9756
1641,213,132,0.6801
1642,213,132,0.9612
1643,213,132,0.0331
1644,213,132,0.9350
1645,213,132,0.2108
1646,213,132,0.9120
1647,213,132,0.7588
1648,213,132,0.7707
1649,213,132,0.5337
1650,213,132,0.6984
10,210,132,0.9245
11,210,132,0.9772
12,210,132,0.0913
13,210,132,0.5366
14,210,132,0.4093
15,210,132,0.8634
16,210,132,0.9850
17,210,132,0.9416
18,210,132,0.9937
19,210,132,0.9970
968,211,132,0.8424
969,211,132,0.9435
970,211,132,0.9507
971,211,132,0.1450
972,211,132,0.5508
973,211,132,0.9703
974,211,132,0.5662
975,211,132,0.7505
976,211,132,0.8040
977,211,132,0.9048
1421,212,132,0.9351
1422,212,132,0.5732
1423,212,132,0.4468
1424,212,132,0.9156
1651,213,132,0.9005
20,210,132,0.8136
21,210,132,0.8874
22,210,132,0.0319
23,210,132,0.2499
978,211,132,0.9028
979,211,132,0.5341
980,211,132,0.9734
981,211,132,0.9225
982,211,132,0.2631
983,211,132,0.9470
984,211,132,0.9873
985,211,132,0.4397
986,211,132,0.4902
987,211,132,0.9294
1425,212,132,0.8572
1426,212,132,0.9511
1427,212,132,0.9853
1428,212,132,0.9230
1429,212,132,0.9808
1430,212,132,0.9730
1431,212,132,0.9651
1432,212,132,0.9452
1433,212,132,0.0129
1434,212,132,0.8909
1652,213,132,0.9182
24,210,132,0.8495
25,210,132,0.9624
26,210,132,0.9660
27,210,132,0.9757
28,210,132,0.9830
29,210,132,0.9912
30,210,132,0.9234
31,210,132,0.9811
32,210,132,0.9768
33,210,132,0.1362
988,211,132,0.9529
989,211,132,0.6744
990,211,132,0.9348
991,211,132,0.5684
992,211,132,0.7778
1435,212,132,0.8471
1436,212,132,0.9851
1437,212,132,0.9730
1438,212,132,0.9756
1439,212,132,0.9765
1440,212,132,0.5922
1441,212,132,0.9598
1442,212,132,0.7846
1443,212,132,0.6852
1444,212,132,0.9375
1653,213,132,0.6728
1654,213,132,0.9596
1655,213,132,0.0615
1656,213,132,0.9350
34,210,132,0.8401
35,210,132,0.7932
36,210,132,0.4674
37,210,132,0.9580
38,210,132,0.5677
39,210,132,0.1050
993,211,132,0.7666
994,211,132,0.8915
995,211,132,0.9331
996,211,132,0.0296
997,211,132,0.2482
1445,212,132,0.7800
1446,212,132,0.9413
1447,212,132,0.3796
1448,212,132,0.1771
1449,212,132,0.9351
1657,213,132,0.8804
1658,213,132,0.9475
1659,213,132,0.9864
1660,213,132,0.5232
1661,213,132,0.9336
1662,213,132,0.8032
1663,213,132,0.9514
1664,213,132,0.9006
1665,213,132,0.9590
1666,213,132,0.8650
40,210,132,0.8939
41,210,132,0.9233
42,210,132,0.9638
43,210,132,0.0294
998,211,132,0.8299
999,211,132,0.1567
1000,211,132,0.5362
1001,211,132,0.7314
1002,211,132,0.2363
1003,211,132,0.9449
1004,211,132,0.9556
1005,211,132,0.5707
1006,211,132,0.9317
1007,211,132,0.8213
1450,212,132,0.8801
1451,212,132,0.9387
1452,212,132,0.9724
1453,212,132,0.9809
1454,212,132,0.9614
1455,212,132,0.9826
1456,212,132,0.6066
1457,212,132,0.5084
1458,212,132,0.8757
1459,212,132,0.9706
1667,213,132,0.6125
1668,213,132,0.9706
1669,213,132,0.6115
1670,213,132,0.9767
1671,213,132,0.1104
1672,213,132,0.9255
1673,213,132,0.9847
1674,213,132,0.9862
1675,213,132,0.6817
1676,213,132,0.8089
44,210,132,0.8888
45,210,132,0.9547
46,210,132,0.9630
47,210,132,0.9725
48,210,132,0.9763
49,210,132,0.9744
50,210,132,0.9321
51,210,132,0.9768
52,210,132,0.9188
53,210,132,0.7541
1008,211,132,0.8707
1009,211,132,0.6574
1010,211,132,0.9691
1011,211,132,0.9734
1012,211,132,0.9165
1013,211,132,0.9811
1014,211,132,0.9016
1015,211,132,0.5923
1016,211,132,0.8760
1017,211,132,0.8448
1460,212,23,0.7091
1461,212,23,0.9646
1462,212,23,0.8014
1463,212,23,0.9631
1464,212,23,0.9742
1465,212,23,0.2435
1466,212,23,0.8643
1467,212,23,0.9621
1468,212,23,0.9763
1469,212,23,0.5867
1677,213,23,0.6032
1678,213,23,0.6502
1679,213,23,0.8393
1680,213,23,0.4097
1681,213,23,0.7718
1682,213,23,0.5307
1683,213,23,0.2815
1684,213,23,0.4601
1685,213,23,0.4270
1686,213,23,0.5075
54,210,23,0.8016
55,210,23,0.8690
56,210,23,0.3606
57,210,23,0.4834
58,210,23,0.5025
59,210,23,0.8895
60,210,23,0.9189
61,210,23,0.8784
62,210,23,0.9037
63,210,23,0.8547
1018,211,132,0.9363
1019,211,132,0.4319
1020,211,132,0.4896
1470,212,23,0.8699
1471,212,23,0.9515
1472,212,23,0.4028
1473,212,23,0.4892
1474,212,23,0.6697
1475,212,23,0.4681
1476,212,23,0.3383
1687,213,23,0.7467
1688,213,23,0.6665
1689,213,23,0.5878
1690,213,23,0.4051
1691,213,23,0.6339
1692,213,23,0.8287
1693,213,23,0.8565
1694,213,23,0.6610
1695,213,23,0.8045
1696,213,23,0.8960
64,210,23,0.9020
65,210,23,0.5765
66,210,23,0.9664
67,210,23,0.8183
1021,211,132,0.8530
1022,211,132,0.8465
1023,211,132,0.8715
1024,211,132,0.7361
1477,212,23,0.7122
1478,212,23,0.8239
1697,213,23,0.7622
1698,213,23,0.8463
68,210,23,0.8523
69,210,23,0.8149
70,210,23,0.6358
1025,211,132,0.8801
1026,211,132,0.9049
1027,211,132,0.2152
1028,211,132,0.6684
1029,211,132,0.0292
1479,212,23,0.8168
1480,212,23,0.9583
1481,212,23,0.9723
1482,212,23,0.9591
1483,212,23,0.5119
1484,212,23,0.4833
1485,212,23,0.9611
1486,212,23,0.9814
1487,212,23,0.9267
1488,212,23,0.9775
1699,213,23,0.8447
1700,213,23,0.7966
71,210,23,0.7116
72,210,23,0.8295
1030,211,132,0.7341
1031,211,132,0.8874
1032,211,132,0.9205
1033,211,132,0.3792
1034,211,132,0.7677
1035,211,132,0.4340
1036,211,132,0.7507
1037,211,132,0.9592
1038,211,132,0.9312
1039,211,132,0.9742
1489,212,107,0.8547
1490,212,107,0.6039
1491,212,107,0.9583
1492,212,107,0.9744
1493,212,107,0.9670
1494,212,107,0.9882
1495,212,107,0.3565
1496,212,107,0.8896
1497,212,107,0.8951
1701,213,23,0.7361
1702,213,23,0.8349
73,210,23,0.8786
74,210,23,0.4092
75,210,23,0.5411
1040,211,132,0.6629
1041,211,132,0.9602
1042,211,132,0.8263
1043,211,132,0.2047
1044,211,132,0.3428
1498,212,43,0.9704
1499,212,43,0.6227
1500,212,43,0.8526
1501,212,43,0.9661
1502,212,43,0.8916
1503,212,43,0.5998
1504,212,43,0.7279
1505,212,43,0.7534
1506,212,43,0.3139
1703,213,23,0.4709
