ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7648
1,210,132,0.8183
2,210,132,0.9285
3,210,132,0.9788
4,210,132,0.4887
5,210,132,0.5404
6,210,132,0.6822
7,210,132,0.8661
8,210,132,0.4244
9,210,132,0.6930
967,211,132,0.9274
1411,212,132,0.9006
1412,212,132,0.8709
1413,212,132,0.9410
1414,212,132,0.9648
1415,212,132,0.3814
1416,212,132,0.9674
1417,212,132,0.9665
1418,212,132,0.9658
1419,212,132,0.7925
1420,212,132,0.8958
1641,213,132,0.7306
1642,213,132,0.9527
1643,213,132,0.0569
1644,213,132,0.8974
1645,213,132,0.1781
1646,213,132,0.7776
1647,213,132,0.7279
1648,213,132,0.8385
1649,213,132,0.7888
1650,213,132,0.7126
10,210,132,0.9016
11,210,132,0.9526
12,210,132,0.1254
13,210,132,0.4096
14,210,132,0.5030
15,210,132,0.9221
16,210,132,0.9841
17,210,132,0.9517
18,210,132,0.9862
19,210,132,0.9889
968,211,132,0.8573
969,211,132,0.9252
970,211,132,0.9492
971,211,132,0.1706
972,211,132,0.4250
973,211,132,0.9236
974,211,132,0.6485
975,211,132,0.5593
976,211,132,0.7836
977,211,132,0.8995
1421,212,132,0.8863
1422,212,132,0.6062
1423,212,132,0.4623
1424,212,132,0.9140
1651,213,132,0.8912
20,210,132,0.8442
21,210,132,0.8665
22,210,132,0.1198
23,210,132,0.2626
978,211,132,0.8666
979,211,132,0.5440
980,211,132,0.9403
981,211,132,0.8713
982,211,132,0.2692
983,211,132,0.9634
984,211,132,0.9849
985,211,132,0.4184
986,211,132,0.4468
987,211,132,0.9088
1425,212,132,0.8274
1426,212,132,0.9481
1427,212,132,0.9814
1428,212,132,0.9454
1429,212,132,0.9809
1430,212,132,0.9718
1431,212,132,0.8670
1432,212,132,0.8355
1433,212,132,0.0397
1434,212,132,0.8276
1652,213,132,0.8847
24,210,132,0.8487
25,210,132,0.9678
26,210,132,0.9535
27,210,132,0.9522
28,210,132,0.9761
29,210,132,0.9873
30,210,132,0.9292
31,210,132,0.9603
32,210,132,0.9254
33,210,132,0.4173
988,211,132,0.9477
989,211,132,0.6220
990,211,132,0.8987
991,211,132,0.2729
992,211,132,0.9171
1435,212,132,0.7380
1436,212,132,0.9593
1437,212,132,0.9304
1438,212,132,0.9498
1439,212,132,0.9278
1440,212,132,0.8075
1441,212,132,0.9431
1442,212,132,0.8396
1443,212,132,0.7008
1444,212,132,0.8998
1653,213,132,0.5751
1654,213,132,0.9246
1655,213,132,0.0817
1656,213,132,0.8892
34,210,132,0.7774
35,210,132,0.8359
36,210,132,0.3027
37,210,132,0.9043
38,210,132,0.4580
39,210,132,0.2189
993,211,132,0.7305
994,211,132,0.9034
995,211,132,0.8852
996,211,132,0.0244
997,211,132,0.3044
1445,212,132,0.7895
1446,212,132,0.9059
1447,212,132,0.4106
1448,212,132,0.3569
1449,212,132,0.9153
1657,213,132,0.9056
1658,213,132,0.9250
1659,213,132,0.9760
1660,213,132,0.4985
1661,213,132,0.9234
1662,213,132,0.7372
1663,213,132,0.9177
1664,213,132,0.8856
1665,213,132,0.9408
1666,213,132,0.8357
40,210,132,0.9113
41,210,132,0.9117
42,210,132,0.8074
43,210,132,0.0894
998,211,132,0.7648
999,211,132,0.1391
1000,211,132,0.5871
1001,211,132,0.7455
1002,211,132,0.3294
1003,211,132,0.8725
1004,211,132,0.9266
1005,211,132,0.2129
1006,211,132,0.9118
1007,211,132,0.6543
1450,212,132,0.8775
1451,212,132,0.9477
1452,212,132,0.9756
1453,212,132,0.9624
1454,212,132,0.9435
1455,212,132,0.9795
1456,212,132,0.7823
1457,212,132,0.4840
1458,212,132,0.8007
1459,212,132,0.9121
1667,213,132,0.5333
1668,213,132,0.9547
1669,213,132,0.5988
1670,213,132,0.9769
1671,213,132,0.1499
1672,213,132,0.8690
1673,213,132,0.9691
1674,213,132,0.9822
1675,213,132,0.7874
1676,213,132,0.7713
44,210,132,0.9225
45,210,132,0.9356
46,210,132,0.9235
47,210,132,0.9280
48,210,132,0.9610
49,210,132,0.9693
50,210,132,0.9306
51,210,132,0.9714
52,210,132,0.9046
53,210,132,0.7939
1008,211,132,0.8794
1009,211,132,0.6108
1010,211,132,0.9697
1011,211,132,0.9520
1012,211,132,0.9221
1013,211,132,0.9761
1014,211,132,0.8692
1015,211,132,0.6500
1016,211,132,0.8449
1017,211,132,0.7828
1460,212,23,0.7536
1461,212,23,0.9517
1462,212,23,0.7769
1463,212,23,0.9457
1464,212,23,0.9640
1465,212,23,0.4289
1466,212,23,0.8311
1467,212,23,0.9482
1468,212,23,0.9604
1469,212,23,0.6077
1677,213,23,0.6484
1678,213,23,0.5116
1679,213,23,0.6832
1680,213,23,0.3768
1681,213,23,0.6657
1682,213,23,0.5511
1683,213,23,0.2359
1684,213,23,0.3874
1685,213,23,0.6169
1686,213,23,0.6212
54,210,23,0.6853
55,210,23,0.8623
56,210,23,0.4196
57,210,23,0.6014
58,210,23,0.7891
59,210,23,0.8417
60,210,23,0.9138
61,210,23,0.8576
62,210,23,0.9090
63,210,23,0.7966
1018,211,132,0.9299
1019,211,132,0.3596
1020,211,132,0.4448
1470,212,23,0.8270
1471,212,23,0.9262
1472,212,23,0.2780
1473,212,23,0.5017
1474,212,23,0.7484
1475,212,23,0.4578
1476,212,23,0.2880
1687,213,23,0.7551
1688,213,23,0.6461
1689,213,23,0.5239
1690,213,23,0.3946
1691,213,23,0.7430
1692,213,23,0.8850
1693,213,23,0.8796
1694,213,23,0.7528
1695,213,23,0.8576
1696,213,23,0.8880
64,210,23,0.9038
65,210,23,0.8025
66,210,23,0.9336
67,210,23,0.8369
1021,211,132,0.8071
1022,211,132,0.7444
1023,211,132,0.8644
1024,211,132,0.7322
1477,212,23,0.7427
1478,212,23,0.8799
1697,213,23,0.7303
1698,213,23,0.8281
68,210,23,0.8286
69,210,23,0.6977
70,210,23,0.6467
1025,211,132,0.8748
1026,211,132,0.9273
1027,211,132,0.1670
1028,211,132,0.6547
1029,211,132,0.0248
1479,212,23,0.7723
1480,212,23,0.9536
1481,212,23,0.9691
1482,212,23,0.9241
1483,212,23,0.6068
1484,212,23,0.5603
1485,212,23,0.9325
1486,212,23,0.9765
1487,212,23,0.8416
1488,212,23,0.9721
1699,213,23,0.8477
1700,213,23,0.8142
71,210,23,0.7420
72,210,23,0.8504
1030,211,132,0.7293
1031,211,132,0.8434
1032,211,132,0.8793
1033,211,132,0.1817
1034,211,132,0.7718
1035,211,132,0.3665
1036,211,132,0.5789
1037,211,132,0.9554
1038,211,132,0.9376
1039,211,132,0.9851
1489,212,107,0.8330
1490,212,107,0.6145
1491,212,107,0.9586
1492,212,107,0.9750
1493,212,107,0.9521
1494,212,107,0.9820
1495,212,107,0.4565
1496,212,107,0.8733
1497,212,107,0.9466
1701,213,23,0.7310
1702,213,23,0.8062
73,210,23,0.8646
74,210,23,0.2276
75,210,23,0.7107
1040,211,132,0.5525
1041,211,132,0.9517
1042,211,132,0.7876
1043,211,132,0.1580
1044,211,132,0.3466
1498,212,43,0.9326
1499,212,43,0.6948
1500,212,43,0.8339
1501,212,43,0.9616
1502,212,43,0.9544
1503,212,43,0.4618
1504,212,43,0.7064
1505,212,43,0.7301
1506,212,43,0.5772
1703,213,23,0.4663
1704,213,23,0.8347
76,210,23,0.8369
77,210,23,0.5553
78,210,23,0.9619
79,210,23,0.9601
80,210,23,0.9669
81,210,23,0.7782
82,210,23,0.4891
1045,211,132,0.7637
1046,211,132,0.9611
1047,211,132,0.9778
1048,211,132,0.9686
1049,211,132,0.7060
1050,211,132,0.1951
1507,212,43,0.8205
1508,212,43,0.9658
1509,212,43,0.9495
1510,212,43,0.8797
1705,213,23,0.8577
1706,213,23,0.2280
1707,213,23,0.9611
1708,213,23,0.4064
1709,213,23,0.9458
1710,213,23,0.8853
1711,213,23,0.9149
1712,213,23,0.6890
1713,213,23,0.0650
1714,213,23,0.8017
83,210,23,0.8504
84,210,23,0.9385
85,210,23,0.5214
1051,211,132,0.8701
1052,211,132,0.9263
1053,211,132,0.4436
1054,211,132,0.8319
1511,212,43,0.8475
1512,212,43,0.9388
1513,212,43,0.9315
1514,212,43,0.7154
1515,212,43,0.8541
1516,212,43,0.8557
1517,212,43,0.3306
1518,212,43,0.7577
1519,212,43,0.9003
1520,212,43,0.9530
1715,213,23,0.8396
1716,213,23,0.9414
1717,213,23,0.8878
1718,213,23,0.4021
86,210,23,0.8684
87,210,23,0.9448
88,210,23,0.6696
1055,211,132,0.9058
1056,211,132,0.4238
1057,211,132,0.3221
1521,212,43,0.7601
1522,212,43,0.8585
1523,212,43,0.9731
1524,212,43,0.8755
1525,212,43,0.9676
1526,212,43,0.2714
1527,212,43,0.4005
1528,212,43,0.8738
1719,213,23,0.9001
1720,213,23,0.9387
1721,213,23,0.5693
1722,213,23,0.4027
89,210,23,0.7507
90,210,23,0.8457
1058,211,132,0.7889
1059,211,132,0.8746
1060,211,132,0.8531
1061,211,132,0.0221
1062,211,132,0.8983
1529,212,43,0.7062
1530,212,43,0.2338
1531,212,43,0.3606
1723,213,23,0.7926
1724,213,23,0.9425
1725,213,23,0.8782
91,210,23,0.5777
92,210,23,0.9625
93,210,23,0.5040
1063,211,132,0.7546
1064,211,132,0.7385
1065,211,132,0.6935
1066,211,132,0.8260
1067,211,132,0.8767
1068,211,132,0.9560
1069,211,132,0.4567
1070,211,132,0.7450
1071,211,132,0.9459
1072,211,132,0.9009
1532,212,43,0.8947
1533,212,43,0.7735
1534,212,43,0.4481
1535,212,43,0.8328
1536,212,43,0.3581
1537,212,43,0.8589
1538,212,43,0.8618
1539,212,43,0.9238
1540,212,43,0.9147
1726,213,23,0.8628
1727,213,23,0.0856
1728,213,23,0.4883
94,210,23,0.6593
95,210,23,0.2421
96,210,23,0.5290
1073,211,132,0.3596
1074,211,132,0.6662
1541,212,17,0.8692
1542,212,17,0.5885
1729,213,23,0.5016
1730,213,23,0.0701
1731,213,23,0.6562
97,210,23,0.8358
98,210,23,0.9627
99,210,23,0.9332
100,210,23,0.9719
101,210,23,0.8714
102,210,23,0.4664
103,210,23,0.8438
104,210,23,0.3682
105,210,23,0.9484
106,210,23,0.9786
1075,211,132,0.7568
1076,211,132,0.9731
1077,211,132,0.9781
1078,211,132,0.5802
1079,211,132,0.9554
1080,211,132,0.0671
1081,211,132,0.6193
1543,212,17,0.4401
1544,212,17,0.7576
1732,213,23,0.8793
