ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7967
1,210,132,0.7492
2,210,132,0.9257
3,210,132,0.9852
4,210,132,0.4954
5,210,132,0.6005
6,210,132,0.7044
7,210,132,0.9214
8,210,132,0.2495
9,210,132,0.6542
967,211,132,0.8820
1411,212,132,0.9278
1412,212,132,0.8812
1413,212,132,0.9491
1414,212,132,0.9603
1415,212,132,0.3879
1416,212,132,0.9599
1417,212,132,0.9689
1418,212,132,0.9624
1419,212,132,0.7946
1420,212,132,0.9512
1641,213,132,0.6636
1642,213,132,0.9400
1643,213,132,0.0517
1644,213,132,0.9828
1645,213,132,0.2708
1646,213,132,0.9502
1647,213,132,0.7527
1648,213,132,0.8713
1649,213,132,0.5082
1650,213,132,0.7406
10,210,132,0.8978
11,210,132,0.9497
12,210,132,0.0480
13,210,132,0.3757
14,210,132,0.3680
15,210,132,0.9311
16,210,132,0.9862
17,210,132,0.9707
18,210,132,0.9913
19,210,132,0.9934
968,211,132,0.8981
969,211,132,0.9610
970,211,132,0.9810
971,211,132,0.2844
972,211,132,0.4203
973,211,132,0.9528
974,211,132,0.6591
975,211,132,0.4037
976,211,132,0.4051
977,211,132,0.8661
1421,212,132,0.9746
1422,212,132,0.7715
1423,212,132,0.3964
1424,212,132,0.9128
1651,213,132,0.9614
20,210,132,0.8283
21,210,132,0.9287
22,210,132,0.0187
23,210,132,0.2103
978,211,132,0.9474
979,211,132,0.3856
980,211,132,0.9670
981,211,132,0.9638
982,211,132,0.2471
983,211,132,0.9587
984,211,132,0.9880
985,211,132,0.4941
986,211,132,0.4807
987,211,132,0.9285
1425,212,132,0.8665
1426,212,132,0.9346
1427,212,132,0.9891
1428,212,132,0.9607
1429,212,132,0.9744
1430,212,132,0.9358
1431,212,132,0.8187
1432,212,132,0.9555
1433,212,132,0.0107
1434,212,132,0.9117
1652,213,132,0.8820
24,210,132,0.9348
25,210,132,0.9697
26,210,132,0.9736
27,210,132,0.9404
28,210,132,0.9734
29,210,132,0.9887
30,210,132,0.8764
31,210,132,0.9735
32,210,132,0.9285
33,210,132,0.3138
988,211,132,0.9753
989,211,132,0.7091
990,211,132,0.9403
991,211,132,0.2181
992,211,132,0.7640
1435,212,132,0.8681
1436,212,132,0.9825
1437,212,132,0.9591
1438,212,132,0.9672
1439,212,132,0.8521
1440,212,132,0.7180
1441,212,132,0.9659
1442,212,132,0.7848
1443,212,132,0.6327
1444,212,132,0.8932
1653,213,132,0.5544
1654,213,132,0.9537
1655,213,132,0.1566
1656,213,132,0.8768
34,210,132,0.8952
35,210,132,0.8182
36,210,132,0.3874
37,210,132,0.9478
38,210,132,0.6237
39,210,132,0.1637
993,211,132,0.6378
994,211,132,0.9020
995,211,132,0.8144
996,211,132,0.0529
997,211,132,0.2235
1445,212,132,0.6927
1446,212,132,0.9468
1447,212,132,0.4644
1448,212,132,0.4436
1449,212,132,0.9412
1657,213,132,0.9307
1658,213,132,0.9415
1659,213,132,0.9875
1660,213,132,0.4891
1661,213,132,0.9119
1662,213,132,0.7146
1663,213,132,0.9402
1664,213,132,0.9355
1665,213,132,0.9575
1666,213,132,0.7015
40,210,132,0.9403
41,210,132,0.9345
42,210,132,0.9054
43,210,132,0.1325
998,211,132,0.8081
999,211,132,0.0705
1000,211,132,0.4349
1001,211,132,0.7494
1002,211,132,0.4290
1003,211,132,0.9356
1004,211,132,0.9643
1005,211,132,0.2451
1006,211,132,0.7804
1007,211,132,0.8122
1450,212,132,0.9363
1451,212,132,0.9584
1452,212,132,0.9697
1453,212,132,0.9862
1454,212,132,0.9547
1455,212,132,0.9756
1456,212,132,0.8318
1457,212,132,0.4932
1458,212,132,0.4654
1459,212,132,0.9004
1667,213,132,0.5995
1668,213,132,0.9726
1669,213,132,0.4205
1670,213,132,0.9726
1671,213,132,0.1042
1672,213,132,0.9453
1673,213,132,0.9747
1674,213,132,0.9732
1675,213,132,0.6232
1676,213,132,0.5227
44,210,132,0.9460
45,210,132,0.9818
46,210,132,0.8641
47,210,132,0.9549
48,210,132,0.9565
49,210,132,0.9856
50,210,132,0.8991
51,210,132,0.9702
52,210,132,0.9828
53,210,132,0.6291
1008,211,132,0.9478
1009,211,132,0.5427
1010,211,132,0.9626
1011,211,132,0.9718
1012,211,132,0.9408
1013,211,132,0.9717
1014,211,132,0.8512
1015,211,132,0.6308
1016,211,132,0.9149
1017,211,132,0.8575
1460,212,23,0.8000
1461,212,23,0.9541
1462,212,23,0.6680
1463,212,23,0.9554
1464,212,23,0.9658
1465,212,23,0.7306
1466,212,23,0.9051
1467,212,23,0.9634
1468,212,23,0.9685
1469,212,23,0.5902
1677,213,23,0.5688
1678,213,23,0.5010
1679,213,23,0.7741
1680,213,23,0.3150
1681,213,23,0.6531
1682,213,23,0.5094
1683,213,23,0.3337
1684,213,23,0.5035
1685,213,23,0.5939
1686,213,23,0.5169
54,210,23,0.9007
55,210,23,0.8057
56,210,23,0.3401
57,210,23,0.6219
58,210,23,0.7288
59,210,23,0.8586
60,210,23,0.8811
61,210,23,0.8439
62,210,23,0.9052
63,210,23,0.8676
1018,211,132,0.9652
1019,211,132,0.2488
1020,211,132,0.5303
1470,212,23,0.9269
1471,212,23,0.9596
1472,212,23,0.3543
1473,212,23,0.5302
1474,212,23,0.7596
1475,212,23,0.5669
1476,212,23,0.5371
1687,213,23,0.7752
1688,213,23,0.6629
1689,213,23,0.5140
1690,213,23,0.5810
1691,213,23,0.7560
1692,213,23,0.8361
1693,213,23,0.9025
1694,213,23,0.7556
1695,213,23,0.8328
1696,213,23,0.8490
64,210,23,0.8770
65,210,23,0.5564
66,210,23,0.9496
67,210,23,0.8555
1021,211,132,0.8445
1022,211,132,0.8183
1023,211,132,0.8814
1024,211,132,0.7483
1477,212,23,0.7626
1478,212,23,0.6737
1697,213,23,0.7370
1698,213,23,0.7895
68,210,23,0.8174
69,210,23,0.6481
70,210,23,0.7275
1025,211,132,0.8625
1026,211,132,0.9654
1027,211,132,0.1492
1028,211,132,0.7462
1029,211,132,0.0329
1479,212,23,0.9177
1480,212,23,0.9655
1481,212,23,0.9694
1482,212,23,0.7220
1483,212,23,0.6918
1484,212,23,0.4650
1485,212,23,0.9554
1486,212,23,0.9697
1487,212,23,0.8643
1488,212,23,0.9681
1699,213,23,0.8193
1700,213,23,0.8069
71,210,23,0.7588
72,210,23,0.7937
1030,211,132,0.6161
1031,211,132,0.9087
1032,211,132,0.7919
1033,211,132,0.3175
1034,211,132,0.8293
1035,211,132,0.5745
1036,211,132,0.5296
1037,211,132,0.9614
1038,211,132,0.9430
1039,211,132,0.9886
1489,212,107,0.6983
1490,212,107,0.7226
1491,212,107,0.9505
1492,212,107,0.9792
1493,212,107,0.9548
1494,212,107,0.9911
1495,212,107,0.4703
1496,212,107,0.8282
1497,212,107,0.9358
1701,213,23,0.7785
1702,213,23,0.7225
73,210,23,0.9304
74,210,23,0.3294
75,210,23,0.6831
1040,211,132,0.5210
1041,211,132,0.9660
1042,211,132,0.7402
1043,211,132,0.2307
1044,211,132,0.5269
1498,212,43,0.9499
1499,212,43,0.7575
1500,212,43,0.8899
1501,212,43,0.9456
1502,212,43,0.9345
1503,212,43,0.4567
1504,212,43,0.3929
1505,212,43,0.6767
1506,212,43,0.5999
1703,213,23,0.4439
1704,213,23,0.7687
76,210,23,0.8848
77,210,23,0.5346
78,210,23,0.9448
79,210,23,0.9565
80,210,23,0.9643
81,210,23,0.6729
82,210,23,0.5183
1045,211,132,0.7368
1046,211,132,0.9657
1047,211,132,0.9707
1048,211,132,0.9736
1049,211,132,0.6515
1050,211,132,0.4894
1507,212,43,0.9011
1508,212,43,0.9676
1509,212,43,0.9569
1510,212,43,0.9272
1705,213,23,0.8522
1706,213,23,0.2027
1707,213,23,0.9792
1708,213,23,0.3253
1709,213,23,0.9458
1710,213,23,0.9350
1711,213,23,0.9560
1712,213,23,0.6453
1713,213,23,0.1044
1714,213,23,0.8097
83,210,23,0.9126
84,210,23,0.9644
85,210,23,0.8291
1051,211,132,0.9246
1052,211,132,0.9558
1053,211,132,0.2941
1054,211,132,0.6246
1511,212,43,0.9020
1512,212,43,0.9591
1513,212,43,0.9210
1514,212,43,0.7922
1515,212,43,0.8895
1516,212,43,0.7732
1517,212,43,0.2206
1518,212,43,0.8724
1519,212,43,0.9514
1520,212,43,0.9665
1715,213,23,0.9215
1716,213,23,0.9567
1717,213,23,0.8368
1718,213,23,0.3976
86,210,23,0.9245
87,210,23,0.9649
88,210,23,0.5855
1055,211,132,0.8752
1056,211,132,0.4594
1057,211,132,0.3466
1521,212,43,0.8876
1522,212,43,0.9533
1523,212,43,0.9888
1524,212,43,0.8814
1525,212,43,0.9669
1526,212,43,0.4545
1527,212,43,0.4854
1528,212,43,0.9020
1719,213,23,0.9240
1720,213,23,0.9634
1721,213,23,0.6126
1722,213,23,0.5514
89,210,23,0.8681
90,210,23,0.8310
1058,211,132,0.9116
1059,211,132,0.9794
1060,211,132,0.9360
1061,211,132,0.0283
1062,211,132,0.9667
1529,212,43,0.9288
1530,212,43,0.1412
1531,212,43,0.5686
1723,213,23,0.9181
1724,213,23,0.9627
1725,213,23,0.7729
91,210,23,0.6223
92,210,23,0.9529
93,210,23,0.5685
1063,211,132,0.7651
1064,211,132,0.7682
1065,211,132,0.8607
1066,211,132,0.8256
1067,211,132,0.8449
1068,211,132,0.9824
1069,211,132,0.4547
1070,211,132,0.8589
1071,211,132,0.9539
1072,211,132,0.9471
1532,212,43,0.9096
1533,212,43,0.6728
1534,212,43,0.5732
1535,212,43,0.8761
1536,212,43,0.4955
1537,212,43,0.9254
1538,212,43,0.8724
1539,212,43,0.8936
1540,212,43,0.9469
1726,213,23,0.9355
1727,213,23,0.0475
1728,213,23,0.3785
94,210,23,0.7727
95,210,23,0.4957
96,210,23,0.4163
1073,211,132,0.3245
1074,211,132,0.5566
1541,212,17,0.8946
1542,212,17,0.8242
1729,213,23,0.5424
1730,213,23,0.0866
1731,213,23,0.6489
97,210,23,0.8911
98,210,23,0.9643
99,210,23,0.9648
100,210,23,0.9744
101,210,23,0.8597
102,210,23,0.5848
103,210,23,0.8585
104,210,23,0.3943
105,210,23,0.9317
106,210,23,0.9835
1075,211,132,0.7409
1076,211,132,0.9570
1077,211,132,0.9792
1078,211,132,0.6879
1079,211,132,0.9486
1080,211,132,0.0394
1081,211,132,0.5310
1543,212,17,0.4662
1544,212,17,0.6593
1732,213,23,0.9087
1733,213,23,0.9624
1734,213,23,0.9535
1735,213,23,0.4465
107,210,23,0.8687
108,210,23,0.7420
1082,211,132,0.9268
1083,211,132,0.9691
1084,211,132,0.6042
1085,211,132,0.8800
1086,211,132,0.9369
1087,211,132,0.9822
1088,211,132,0.9644
1089,211,132,0.0476
1090,211,132,0.9128
1545,212,17,0.8396
1546,212,17,0.4937
1547,212,17,0.8909
1736,213,23,0.1435
1737,213,23,0.5245
109,210,23,0.7697
110,210,23,0.6895
111,210,23,0.1324
112,210,23,0.3478
113,210,23,0.2495
114,210,23,0.4335
115,210,23,0.7218
116,210,23,0.0862
117,210,23,0.3615
118,210,23,0.3229
1091,211,132,0.8608
1092,211,132,0.9450
1093,211,132,0.9837
1094,211,132,0.9636
1095,211,132,0.9013
1096,211,132,0.9200
1548,212,17,0.5631
1549,212,17,0.9200
1550,212,17,0.2561
1738,213,23,0.5103
1739,213,23,0.9293
1740,213,23,0.9188
1741,213,23,0.9575
1742,213,23,0.5445
119,210,23,0.6811
120,210,23,0.9060
121,210,23,0.7492
1097,211,132,0.9399
1098,211,132,0.9741
1099,211,132,0.7768
1100,211,132,0.9795
1101,211,132,0.9427
1102,211,132,0.9874
1103,211,132,0.9572
1104,211,132,0.9162
1105,211,132,0.9773
1106,211,132,0.5562
1551,212,17,0.6254
1552,212,17,0.9540
1553,212,17,0.5414
1554,212,17,0.6882
1555,212,17,0.7463
1556,212,17,0.9599
1557,212,17,0.5840
1558,212,17,0.9570
1559,212,17,0.6097
1560,212,17,0.3688
1743,213,23,0.8504
1744,213,23,0.9477
122,210,23,0.6806
123,210,23,0.5891
124,210,23,0.6975
125,210,23,0.8485
126,210,23,0.8983
127,210,23,0.8820
128,210,23,0.8925
129,210,23,0.8908
130,210,23,0.8861
131,210,23,0.8901
1107,211,132,0.9226
1108,211,132,0.9644
1109,211,132,0.4517
1110,211,132,0.8727
1111,211,132,0.3388
1112,211,132,0.5449
1113,211,132,0.6610
1561,212,17,0.4267
1562,212,17,0.8108
1745,213,23,0.6344
1746,213,23,0.9480
1747,213,23,0.4115
1748,213,23,0.1566
132,210,23,0.8904
133,210,23,0.7392
134,210,23,0.9498
135,210,23,0.7888
136,210,23,0.7186
137,210,23,0.9098
138,210,23,0.8649
139,210,23,0.9659
140,210,23,0.8468
141,210,23,0.2850
1114,211,132,0.2989
1115,211,132,0.5643
1563,212,17,0.4978
1564,212,17,0.5931
1749,213,23,0.4184
1750,213,23,0.1045
1751,213,23,0.3811
1752,213,23,0.3194
1753,213,23,0.8590
1754,213,23,0.4013
1755,213,23,0.9081
1756,213,23,0.9106
1757,213,23,0.8960
142,210,23,0.9477
143,210,23,0.9171
144,210,23,0.5576
145,210,23,0.8957
1116,211,132,0.7554
1117,211,132,0.4087
1118,211,132,0.8212
1119,211,132,0.5058
1120,211,132,0.3543
1121,211,132,0.2418
1565,212,17,0.8595
1566,212,17,0.6878
1567,212,17,0.9613
1568,212,17,0.6658
1569,212,17,0.7894
1570,212,17,0.5168
1571,212,17,0.9616
1572,212,17,0.4221
1573,212,17,0.1506
1758,213,107,0.8160
1759,213,107,0.9472
1760,213,107,0.8411
1761,213,107,0.6430
1762,213,107,0.8034
1763,213,107,0.5541
1764,213,107,0.4876
1765,213,107,0.1138
1766,213,107,0.7201
1767,213,107,0.6857
146,210,23,0.2605
147,210,23,0.8608
148,210,23,0.9743
149,210,23,0.8223
150,210,23,0.4741
151,210,23,0.7701
152,210,23,0.3135
153,210,23,0.7161
154,210,23,0.2473
155,210,23,0.9346
1122,211,132,0.8819
1123,211,132,0.9391
1124,211,132,0.9855
1125,211,132,0.9398
1126,211,132,0.6907
1127,211,132,0.9278
1128,211,132,0.9743
1129,211,132,0.9407
1130,211,132,0.9881
1131,211,132,0.4707
1574,212,17,0.4166
1575,212,17,0.6057
1768,213,107,0.9040
1769,213,107,0.9325
1770,213,107,0.8478
1771,213,107,0.9264
1772,213,107,0.9513
1773,213,107,0.9600
1774,213,107,0.9939
1775,213,107,0.8912
1776,213,107,0.6841
156,210,23,0.6421
157,210,23,0.5593
1132,211,132,0.9096
1133,211,132,0.3850
1134,211,132,0.4231
1576,212,17,0.9203
1577,212,17,0.7205
1578,212,17,0.9386
1579,212,17,0.1556
1777,213,43,0.9287
1778,213,43,0.5362
1779,213,43,0.6897
1780,213,43,0.7235
1781,213,43,0.6838
1782,213,43,0.4008
1783,213,43,0.7136
158,210,23,0.5490
159,210,23,0.9041
160,210,23,0.9344
161,210,23,0.9537
162,210,23,0.8880
1135,211,132,0.4706
1136,211,132,0.8740
1580,212,17,0.7147
1581,212,17,0.9594
1582,212,17,0.9636
1583,212,17,0.4909
1584,212,17,0.6154
1585,212,17,0.7326
1586,212,17,0.8808
1587,212,17,0.9629
1588,212,17,0.7948
1784,213,43,0.8106
1785,213,43,0.9463
1786,213,43,0.6648
1787,213,43,0.4105
163,210,23,0.9378
164,210,23,0.9632
165,210,23,0.6966
1137,211,132,0.8428
1138,211,132,0.8857
1139,211,132,0.6811
1140,211,132,0.9564
1141,211,132,0.9716
1142,211,132,0.9193
1143,211,132,0.8616
1144,211,132,0.8069
1589,212,17,0.8902
1590,212,17,0.6589
1788,213,43,0.8558
1789,213,43,0.9496
1790,213,43,0.6100
1791,213,43,0.4045
1792,213,43,0.3843
166,210,23,0.7459
167,210,23,0.4927
168,210,23,0.9162
169,210,23,0.0728
170,210,23,0.5586
171,210,23,0.6744
172,210,23,0.9242
173,210,23,0.9433
174,210,23,0.9458
175,210,23,0.8665
1145,211,132,0.7164
1146,211,132,0.9222
1147,211,132,0.6379
1148,211,132,0.5209
1149,211,132,0.5186
1150,211,132,0.7903
1591,212,17,0.7434
1592,212,17,0.9184
1593,212,17,0.9521
1594,212,17,0.2024
1793,213,43,0.9155
1794,213,43,0.8624
1795,213,43,0.9498
1796,213,43,0.4477
1797,213,43,0.7758
1798,213,43,0.8928
1799,213,43,0.8916
1800,213,43,0.9706
1801,213,43,0.9715
176,210,23,0.5244
177,210,23,0.4564
178,210,23,0.2757
179,210,23,0.6506
180,210,23,0.7170
1151,211,132,0.3440
1595,212,17,0.9206
1596,212,17,0.9636
1597,212,17,0.8481
1802,213,17,0.4864
1803,213,17,0.4724
181,210,23,0.4521
182,210,23,0.6176
1152,211,132,0.8686
1153,211,132,0.4054
1154,211,132,0.9148
1155,211,132,0.9446
1156,211,132,0.9730
1157,211,132,0.9393
1158,211,132,0.9884
1159,211,132,0.5575
1160,211,132,0.9756
1161,211,132,0.9649
1598,212,17,0.4445
1599,212,17,0.6709
1804,213,17,0.9287
1805,213,17,0.9629
1806,213,17,0.5727
183,210,23,0.9106
184,210,23,0.9537
185,210,23,0.0393
186,210,23,0.6528
1162,211,23,0.8372
1163,211,23,0.0378
1164,211,23,0.8210
1165,211,23,0.9407
1166,211,23,0.9249
1167,211,23,0.8038
1168,211,23,0.8449
1169,211,23,0.9572
1170,211,23,0.9426
1171,211,23,0.9658
1600,212,17,0.6469
1601,212,17,0.8802
1602,212,17,0.9358
1603,212,17,0.7519
1604,212,17,0.2858
1605,212,17,0.7614
1606,212,17,0.9467
1607,212,17,0.9537
1608,212,17,0.8544
1609,212,17,0.7660
1807,213,17,0.9261
1808,213,17,0.9684
1809,213,17,0.5502
1810,213,17,0.2784
187,210,23,0.2204
1172,211,23,0.4055
1173,211,23,0.8101
1174,211,23,0.2279
1175,211,23,0.6710
1176,211,23,0.9313
1177,211,23,0.9750
1178,211,23,0.0130
1179,211,23,0.5015
1180,211,23,0.5842
1181,211,23,0.4113
1610,212,93,0.8892
1611,212,93,0.9648
1612,212,93,0.9520
1613,212,93,0.9579
1614,212,93,0.0351
1615,212,93,0.9476
1616,212,93,0.4180
1617,212,93,0.6177
1811,213,17,0.9314
1812,213,17,0.7741
188,210,23,0.8504
189,210,23,0.5240
1182,211,23,0.8870
1183,211,23,0.6513
1184,211,23,0.8088
1185,211,23,0.8371
1186,211,23,0.0558
1187,211,23,0.6094
1188,211,23,0.8246
1189,211,23,0.1371
1190,211,23,0.4308
1191,211,23,0.6645
1618,212,93,0.6943
1619,212,93,0.8629
1813,213,17,0.4536
1814,213,17,0.5780
190,210,23,0.5771
191,210,23,0.6880
192,210,23,0.9361
193,210,23,0.0639
194,210,23,0.3551
1192,211,23,0.5311
1193,211,23,0.4270
1194,211,23,0.8824
1195,211,23,0.6647
1196,211,23,0.8925
1197,211,23,0.4792
1198,211,23,0.8499
1199,211,23,0.5366
1200,211,23,0.5827
1201,211,23,0.8678
1620,212,93,0.5995
1621,212,93,0.9007
1622,212,93,0.3798
1623,212,93,0.8520
1815,213,17,0.9158
1816,213,17,0.4924
1817,213,17,0.3735
1818,213,17,0.7914
195,210,23,0.9072
196,210,23,0.8215
1202,211,23,0.8664
1203,211,23,0.7857
1624,212,93,0.6181
1625,212,93,0.9047
1819,213,17,0.9227
1820,213,17,0.6744
197,210,23,0.8027
198,210,23,0.8904
1204,211,23,0.6233
1205,211,23,0.9459
1206,211,23,0.9629
1207,211,23,0.9722
1208,211,23,0.9686
1209,211,23,0.3844
1210,211,23,0.6362
1211,211,23,0.8596
1212,211,23,0.9162
1213,211,23,0.9566
1626,212,107,0.0922
1821,213,17,0.6818
1822,213,17,0.6105
199,210,23,0.1011
200,210,23,0.5765
1214,211,23,0.8883
1215,211,23,0.8432
1216,211,23,0.9641
1627,212,93,0.6438
1628,212,93,0.6236
1823,213,17,0.7434
1824,213,17,0.5347
1825,213,17,0.9257
201,210,23,0.8600
202,210,23,0.9455
203,210,23,0.6144
204,210,23,0.7904
205,210,23,0.9655
206,210,23,0.9676
207,210,23,0.6244
208,210,23,0.7880
209,210,23,0.3894
210,210,23,0.0524
1217,211,23,0.8999
1218,211,23,0.2952
1219,211,23,0.7499
1220,211,23,0.9123
1221,211,23,0.4910
1222,211,23,0.8668
1223,211,23,0.9579
1224,211,23,0.9842
1225,211,23,0.9901
1226,211,23,0.9921
1629,212,93,0.6684
1630,212,93,0.4214
1631,212,93,0.3486
1826,213,17,0.7753
1827,213,17,0.5389
211,210,23,0.6477
212,210,23,0.6545
1227,211,23,0.6031
1228,211,23,0.7727
1229,211,23,0.7352
1230,211,23,0.3818
1231,211,23,0.6939
1232,211,23,0.9156
1233,211,23,0.9805
1234,211,23,0.9871
1235,211,23,0.9874
1236,211,23,0.9922
1632,212,93,0.5268
1633,212,93,0.9451
1634,212,93,0.9252
1635,212,93,0.9694
1636,212,93,0.9544
1637,212,93,0.9327
1638,212,93,0.9580
1639,212,93,0.9416
1640,212,93,0.9593
1828,213,17,0.7148
1829,213,17,0.9302
1830,213,17,0.2019
1831,213,17,0.5727
1832,213,17,0.9481
1833,213,17,0.6096
1834,213,17,0.9463
1835,213,17,0.5648
1836,213,17,0.9516
213,210,23,0.9451
214,210,23,0.5475
215,210,23,0.9569
216,210,23,0.9688
217,210,23,0.5502
1237,211,107,0.9319
1238,211,107,0.9495
1239,211,107,0.8033
1240,211,107,0.5664
1241,211,107,0.8366
1242,211,107,0.0393
1243,211,107,0.5749
1244,211,107,0.8414
1245,211,107,0.9355
1246,211,107,0.5228
1837,213,93,0.6508
1838,213,93,0.9689
1839,213,93,0.9596
1840,213,93,0.9728
1841,213,93,0.9862
1842,213,93,0.9683
1843,213,93,0.9585
1844,213,93,0.2396
1845,213,93,0.5793
1846,213,93,0.9080
1888,214,132,0.3786
1889,214,132,0.9056
1890,214,132,0.2874
1891,214,132,0.4962
1892,214,132,0.0555
1893,214,132,0.9616
1894,214,132,0.9054
1895,214,132,0.4330
1896,214,132,0.5872
1897,214,132,0.7975
218,210,23,0.8458
219,210,23,0.4283
220,210,23,0.9078
221,210,23,0.8767
222,210,23,0.1578
1247,211,107,0.9564
1248,211,107,0.9811
1249,211,107,0.9920
1250,211,107,0.9662
1251,211,107,0.2974
1252,211,107,0.6296
1253,211,107,0.2417
1254,211,107,0.7722
1255,211,107,0.7590
1256,211,107,0.9060
1847,213,93,0.4189
1848,213,93,0.7729
1898,214,132,0.2681
1899,214,132,0.5750
1900,214,132,0.8991
1901,214,132,0.9413
1902,214,132,0.9451
1903,214,132,0.9824
1904,214,132,0.9571
1905,214,132,0.9539
1906,214,132,0.9750
1907,214,132,0.8433
223,210,23,0.7758
224,210,23,0.9332
225,210,23,0.8388
226,210,23,0.8395
227,210,23,0.5820
228,210,23,0.3298
229,210,23,0.8708
1257,211,107,0.8079
1258,211,107,0.9806
1259,211,107,0.9601
1260,211,107,0.9922
1261,211,107,0.9830
