ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7910
1,210,132,0.8414
2,210,132,0.9377
3,210,132,0.9822
4,210,132,0.3867
5,210,132,0.5386
6,210,132,0.6639
7,210,132,0.8369
8,210,132,0.3780
9,210,132,0.7278
967,211,132,0.9528
1411,212,132,0.9723
1412,212,132,0.9315
1413,212,132,0.9676
1414,212,132,0.9807
1415,212,132,0.3100
1416,212,132,0.9675
1417,212,132,0.9579
1418,212,132,0.9819
1419,212,132,0.8379
1420,212,132,0.9606
1641,213,132,0.7636
1642,213,132,0.9496
1643,213,132,0.0521
1644,213,132,0.8945
1645,213,132,0.1271
1646,213,132,0.8508
1647,213,132,0.6775
1648,213,132,0.7955
1649,213,132,0.5296
1650,213,132,0.7167
10,210,132,0.9041
11,210,132,0.9613
12,210,132,0.1028
13,210,132,0.3787
14,210,132,0.4814
15,210,132,0.9675
16,210,132,0.9960
17,210,132,0.9914
18,210,132,0.9967
19,210,132,0.9980
968,211,132,0.8875
969,211,132,0.9481
970,211,132,0.9409
971,211,132,0.2505
972,211,132,0.4393
973,211,132,0.9562
974,211,132,0.7582
975,211,132,0.5609
976,211,132,0.6017
977,211,132,0.9127
1421,212,132,0.8954
1422,212,132,0.4697
1423,212,132,0.3447
1424,212,132,0.8627
1651,213,132,0.8806
20,210,132,0.9054
21,210,132,0.8523
22,210,132,0.0368
23,210,132,0.1949
978,211,132,0.9100
979,211,132,0.6036
980,211,132,0.9629
981,211,132,0.8761
982,211,132,0.2693
983,211,132,0.9325
984,211,132,0.9917
985,211,132,0.5460
986,211,132,0.5069
987,211,132,0.9227
1425,212,132,0.8746
1426,212,132,0.9644
1427,212,132,0.9775
1428,212,132,0.8447
1429,212,132,0.9675
1430,212,132,0.9390
1431,212,132,0.9451
1432,212,132,0.9500
1433,212,132,0.0135
1434,212,132,0.9106
1652,213,132,0.8880
24,210,132,0.8697
25,210,132,0.9719
26,210,132,0.9354
27,210,132,0.9722
28,210,132,0.9894
29,210,132,0.9904
30,210,132,0.9436
31,210,132,0.9848
32,210,132,0.8754
33,210,132,0.3465
988,211,132,0.9414
989,211,132,0.6530
990,211,132,0.9351
991,211,132,0.4061
992,211,132,0.9345
1435,212,132,0.8465
1436,212,132,0.9819
1437,212,132,0.9745
1438,212,132,0.9706
1439,212,132,0.8999
1440,212,132,0.7299
1441,212,132,0.9228
1442,212,132,0.7940
1443,212,132,0.6984
1444,212,132,0.9374
