ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8526
1,210,132,0.7391
2,210,132,0.9325
3,210,132,0.9715
4,210,132,0.5901
5,210,132,0.6772
6,210,132,0.7050
7,210,132,0.9523
8,210,132,0.3437
9,210,132,0.6300
967,211,132,0.9109
1411,212,132,0.9466
1412,212,132,0.9313
1413,212,132,0.9795
1414,212,132,0.9834
1415,212,132,0.4246
1416,212,132,0.9727
1417,212,132,0.9257
1418,212,132,0.9736
1419,212,132,0.8802
1420,212,132,0.9753
1641,213,132,0.7754
1642,213,132,0.9530
1643,213,132,0.0355
1644,213,132,0.9694
1645,213,132,0.2494
1646,213,132,0.9353
1647,213,132,0.8121
1648,213,132,0.8608
1649,213,132,0.6109
1650,213,132,0.7552
10,210,132,0.8678
11,210,132,0.9611
12,210,132,0.2860
13,210,132,0.3981
14,210,132,0.4073
15,210,132,0.8898
16,210,132,0.9865
17,210,132,0.9454
18,210,132,0.9887
19,210,132,0.9939
968,211,132,0.9354
969,211,132,0.9728
970,211,132,0.9718
971,211,132,0.5655
972,211,132,0.2666
973,211,132,0.9446
974,211,132,0.6338
975,211,132,0.4300
976,211,132,0.5485
977,211,132,0.9149
1421,212,132,0.9513
1422,212,132,0.7685
1423,212,132,0.1955
1424,212,132,0.9074
1651,213,132,0.9575
20,210,132,0.9192
21,210,132,0.8106
22,210,132,0.0293
23,210,132,0.2340
978,211,132,0.9189
979,211,132,0.3753
980,211,132,0.9729
981,211,132,0.9104
982,211,132,0.1910
983,211,132,0.9676
984,211,132,0.9759
985,211,132,0.6260
986,211,132,0.3822
987,211,132,0.9452
1425,212,132,0.8665
1426,212,132,0.9430
1427,212,132,0.9724
1428,212,132,0.9307
1429,212,132,0.8963
1430,212,132,0.9679
1431,212,132,0.8997
1432,212,132,0.9669
1433,212,132,0.0227
1434,212,132,0.8921
1652,213,132,0.9263
24,210,132,0.9285
25,210,132,0.9783
26,210,132,0.9597
27,210,132,0.9528
28,210,132,0.9823
29,210,132,0.9723
30,210,132,0.8583
31,210,132,0.9832
32,210,132,0.8871
33,210,132,0.4123
988,211,132,0.9635
989,211,132,0.7279
990,211,132,0.9515
991,211,132,0.3292
992,211,132,0.7832
1435,212,132,0.9296
1436,212,132,0.9709
1437,212,132,0.9722
1438,212,132,0.9800
1439,212,132,0.9132
1440,212,132,0.8473
1441,212,132,0.9414
1442,212,132,0.5775
1443,212,132,0.7147
1444,212,132,0.8990
1653,213,132,0.5609
1654,213,132,0.9460
1655,213,132,0.1889
1656,213,132,0.9375
34,210,132,0.9045
35,210,132,0.7974
36,210,132,0.3828
37,210,132,0.9640
38,210,132,0.2313
39,210,132,0.1781
993,211,132,0.6455
994,211,132,0.9001
995,211,132,0.7391
996,211,132,0.1272
997,211,132,0.2490
1445,212,132,0.8784
1446,212,132,0.9551
1447,212,132,0.3241
1448,212,132,0.3137
1449,212,132,0.9388
1657,213,132,0.9319
1658,213,132,0.9615
1659,213,132,0.9744
1660,213,132,0.5604
1661,213,132,0.9388
1662,213,132,0.7152
1663,213,132,0.9522
1664,213,132,0.9107
1665,213,132,0.9685
1666,213,132,0.9165
40,210,132,0.9328
41,210,132,0.8617
42,210,132,0.9473
43,210,132,0.1985
998,211,132,0.8738
999,211,132,0.1874
1000,211,132,0.5244
