ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8116
1,210,132,0.7332
2,210,132,0.8875
3,210,132,0.9524
4,210,132,0.6278
5,210,132,0.7640
6,210,132,0.6541
7,210,132,0.9197
8,210,132,0.4401
9,210,132,0.4522
967,211,132,0.9335
1411,212,132,0.9165
1412,212,132,0.9094
1413,212,132,0.9621
1414,212,132,0.9713
1415,212,132,0.5702
1416,212,132,0.9493
1417,212,132,0.8693
1418,212,132,0.9462
1419,212,132,0.7684
1420,212,132,0.9498
1641,213,132,0.7871
1642,213,132,0.9356
1643,213,132,0.0509
1644,213,132,0.9183
1645,213,132,0.2099
1646,213,132,0.8823
1647,213,132,0.8214
1648,213,132,0.8480
1649,213,132,0.7386
1650,213,132,0.7471
10,210,132,0.8635
11,210,132,0.9203
12,210,132,0.1834
13,210,132,0.5724
14,210,132,0.4359
15,210,132,0.8875
16,210,132,0.9824
17,210,132,0.8167
18,210,132,0.9799
19,210,132,0.9897
968,211,132,0.9316
969,211,132,0.9482
970,211,132,0.9372
971,211,132,0.4336
972,211,132,0.3040
973,211,132,0.9402
974,211,132,0.8076
975,211,132,0.5280
976,211,132,0.5082
977,211,132,0.8767
1421,212,132,0.9387
1422,212,132,0.6279
1423,212,132,0.3339
1424,212,132,0.8809
1651,213,132,0.9368
20,210,132,0.9581
21,210,132,0.8644
22,210,132,0.0695
23,210,132,0.1758
978,211,132,0.8976
979,211,132,0.4630
980,211,132,0.9502
981,211,132,0.8307
982,211,132,0.2988
983,211,132,0.9461
984,211,132,0.9557
985,211,132,0.6579
986,211,132,0.3760
987,211,132,0.9336
1425,212,132,0.8124
1426,212,132,0.9061
1427,212,132,0.9564
1428,212,132,0.8719
1429,212,132,0.9107
1430,212,132,0.9466
1431,212,132,0.7893
1432,212,132,0.9399
1433,212,132,0.0435
1434,212,132,0.8953
1652,213,132,0.9129
24,210,132,0.9287
25,210,132,0.9664
26,210,132,0.9194
27,210,132,0.9434
28,210,132,0.9723
29,210,132,0.9629
30,210,132,0.7935
31,210,132,0.9645
32,210,132,0.8536
33,210,132,0.1830
988,211,132,0.9488
989,211,132,0.6369
990,211,132,0.9422
991,211,132,0.3294
992,211,132,0.5755
1435,212,132,0.9315
1436,212,132,0.9595
1437,212,132,0.9623
1438,212,132,0.9584
1439,212,132,0.7406
1440,212,132,0.8746
1441,212,132,0.9428
1442,212,132,0.5161
1443,212,132,0.7424
1444,212,132,0.7514
1653,213,132,0.6192
1654,213,132,0.9345
1655,213,132,0.1352
1656,213,132,0.9252
34,210,132,0.8771
35,210,132,0.7766
36,210,132,0.2802
37,210,132,0.9624
38,210,132,0.3847
39,210,132,0.2942
993,211,132,0.6374
994,211,132,0.8257
995,211,132,0.6663
996,211,132,0.1624
997,211,132,0.2122
1445,212,132,0.9044
1446,212,132,0.9287
1447,212,132,0.3963
1448,212,132,0.2269
1449,212,132,0.9303
