ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7420
1,210,132,0.7582
2,210,132,0.8887
3,210,132,0.9588
4,210,132,0.6443
5,210,132,0.7333
6,210,132,0.7549
7,210,132,0.9092
8,210,132,0.4561
9,210,132,0.5283
967,211,132,0.9569
1411,212,132,0.9143
1412,212,132,0.8950
1413,212,132,0.9574
1414,212,132,0.9658
1415,212,132,0.6344
1416,212,132,0.9529
1417,212,132,0.8798
1418,212,132,0.9458
1419,212,132,0.7505
1420,212,132,0.9319
1641,213,132,0.5933
1642,213,132,0.9314
1643,213,132,0.0540
1644,213,132,0.9440
1645,213,132,0.2296
1646,213,132,0.9296
1647,213,132,0.8275
1648,213,132,0.8614
1649,213,132,0.7450
1650,213,132,0.7576
10,210,132,0.8919
11,210,132,0.9459
12,210,132,0.1287
13,210,132,0.4744
14,210,132,0.3882
15,210,132,0.8580
16,210,132,0.9862
17,210,132,0.7824
18,210,132,0.9741
19,210,132,0.9875
968,211,132,0.8907
969,211,132,0.9398
970,211,132,0.9505
971,211,132,0.4936
972,211,132,0.3143
973,211,132,0.9524
974,211,132,0.7959
975,211,132,0.6409
976,211,132,0.6840
977,211,132,0.8787
1421,212,132,0.9635
1422,212,132,0.7340
1423,212,132,0.3108
1424,212,132,0.9323
1651,213,132,0.9580
20,210,132,0.8019
21,210,132,0.9117
22,210,132,0.0423
23,210,132,0.2566
978,211,132,0.8139
979,211,132,0.4873
980,211,132,0.9464
981,211,132,0.9148
982,211,132,0.2217
983,211,132,0.9583
984,211,132,0.9655
985,211,132,0.6895
986,211,132,0.3025
987,211,132,0.9408
1425,212,132,0.8423
1426,212,132,0.8874
1427,212,132,0.9612
1428,212,132,0.9286
1429,212,132,0.9377
1430,212,132,0.9434
1431,212,132,0.7527
1432,212,132,0.9168
1433,212,132,0.0338
1434,212,132,0.8468
1652,213,132,0.9271
24,210,132,0.8556
25,210,132,0.9626
26,210,132,0.9251
27,210,132,0.9328
28,210,132,0.9673
29,210,132,0.9700
30,210,132,0.8223
31,210,132,0.9563
32,210,132,0.8189
33,210,132,0.1950
988,211,132,0.9674
989,211,132,0.6728
990,211,132,0.9378
991,211,132,0.4385
992,211,132,0.7657
1435,212,132,0.8939
1436,212,132,0.9672
1437,212,132,0.9596
1438,212,132,0.9552
1439,212,132,0.8064
1440,212,132,0.7651
1441,212,132,0.9505
1442,212,132,0.5518
1443,212,132,0.7469
1444,212,132,0.7985
1653,213,132,0.5768
1654,213,132,0.9334
1655,213,132,0.2188
1656,213,132,0.9404
34,210,132,0.8280
35,210,132,0.7086
36,210,132,0.3518
37,210,132,0.9537
38,210,132,0.3586
39,210,132,0.2870
993,211,132,0.6998
994,211,132,0.9112
995,211,132,0.6669
996,211,132,0.1516
997,211,132,0.2549
1445,212,132,0.8255
1446,212,132,0.9426
1447,212,132,0.4011
1448,212,132,0.3004
1449,212,132,0.9485
1657,213,132,0.9259
1658,213,132,0.9288
1659,213,132,0.9653
1660,213,132,0.4640
1661,213,132,0.9168
1662,213,132,0.6034
1663,213,132,0.8963
1664,213,132,0.9052
1665,213,132,0.9264
1666,213,132,0.9396
40,210,132,0.9294
41,210,132,0.8814
42,210,132,0.9243
43,210,132,0.3199
998,211,132,0.8218
999,211,132,0.1851
1000,211,132,0.2948
1001,211,132,0.7272
1002,211,132,0.2979
1003,211,132,0.8809
1004,211,132,0.9538
1005,211,132,0.3538
1006,211,132,0.8063
1007,211,132,0.6377
1450,212,132,0.8010
1451,212,132,0.9378
1452,212,132,0.9633
1453,212,132,0.9639
1454,212,132,0.9327
1455,212,132,0.9735
1456,212,132,0.7465
1457,212,132,0.5024
1458,212,132,0.3433
1459,212,132,0.9285
1667,213,132,0.5316
1668,213,132,0.9515
1669,213,132,0.6012
1670,213,132,0.9475
1671,213,132,0.2465
1672,213,132,0.9271
1673,213,132,0.9627
1674,213,132,0.9657
1675,213,132,0.3564
1676,213,132,0.6551
44,210,132,0.8818
45,210,132,0.9456
46,210,132,0.9008
47,210,132,0.9248
48,210,132,0.9519
49,210,132,0.9649
50,210,132,0.9673
51,210,132,0.9481
52,210,132,0.9629
53,210,132,0.6853
1008,211,132,0.8900
1009,211,132,0.6217
1010,211,132,0.9571
1011,211,132,0.9606
1012,211,132,0.9506
1013,211,132,0.9631
1014,211,132,0.5760
1015,211,132,0.5944
1016,211,132,0.8818
1017,211,132,0.8093
1460,212,23,0.8267
1461,212,23,0.9234
1462,212,23,0.6410
1463,212,23,0.9228
1464,212,23,0.9612
1465,212,23,0.6400
1466,212,23,0.7753
1467,212,23,0.9467
1468,212,23,0.9515
1469,212,23,0.4632
1677,213,23,0.4593
1678,213,23,0.6469
1679,213,23,0.7948
1680,213,23,0.3231
1681,213,23,0.5438
1682,213,23,0.4136
1683,213,23,0.5031
1684,213,23,0.6076
1685,213,23,0.7359
1686,213,23,0.7178
54,210,23,0.7775
55,210,23,0.8267
56,210,23,0.4427
57,210,23,0.5616
58,210,23,0.7334
59,210,23,0.6741
60,210,23,0.8063
61,210,23,0.8065
62,210,23,0.8867
63,210,23,0.8157
1018,211,132,0.9636
1019,211,132,0.3381
1020,211,132,0.5120
1470,212,23,0.8806
1471,212,23,0.9440
1472,212,23,0.3666
1473,212,23,0.5083
1474,212,23,0.6627
1475,212,23,0.3804
1476,212,23,0.3511
1687,213,23,0.6922
1688,213,23,0.6305
1689,213,23,0.4088
1690,213,23,0.4165
1691,213,23,0.5790
1692,213,23,0.6704
1693,213,23,0.9367
1694,213,23,0.7980
1695,213,23,0.7432
1696,213,23,0.9117
64,210,23,0.8179
65,210,23,0.6382
66,210,23,0.9199
67,210,23,0.8576
1021,211,132,0.8730
1022,211,132,0.7461
1023,211,132,0.8681
1024,211,132,0.5912
1477,212,23,0.6819
1478,212,23,0.6600
1697,213,23,0.6844
1698,213,23,0.7807
68,210,23,0.7669
69,210,23,0.5639
70,210,23,0.6943
1025,211,132,0.9071
1026,211,132,0.8972
1027,211,132,0.1943
1028,211,132,0.7324
1029,211,132,0.0411
1479,212,23,0.8225
1480,212,23,0.9596
1481,212,23,0.9347
1482,212,23,0.8632
1483,212,23,0.6606
1484,212,23,0.5098
1485,212,23,0.9287
1486,212,23,0.9653
1487,212,23,0.8725
1488,212,23,0.9642
1699,213,23,0.7463
1700,213,23,0.7933
71,210,23,0.6829
72,210,23,0.6771
1030,211,132,0.5065
1031,211,132,0.8990
1032,211,132,0.6563
1033,211,132,0.5506
1034,211,132,0.8031
1035,211,132,0.6763
1036,211,132,0.5522
1037,211,132,0.9579
1038,211,132,0.8477
1039,211,132,0.9631
1489,212,107,0.6985
1490,212,107,0.4976
1491,212,107,0.9284
1492,212,107,0.9617
1493,212,107,0.9490
1494,212,107,0.9744
1495,212,107,0.4333
1496,212,107,0.6421
1497,212,107,0.8963
1701,213,23,0.7909
1702,213,23,0.7788
73,210,23,0.9049
74,210,23,0.4194
75,210,23,0.5740
1040,211,132,0.4455
1041,211,132,0.9418
1042,211,132,0.7944
1043,211,132,0.2809
1044,211,132,0.4022
1498,212,43,0.9645
1499,212,43,0.6300
1500,212,43,0.8158
1501,212,43,0.9588
1502,212,43,0.8816
1503,212,43,0.3356
1504,212,43,0.5590
1505,212,43,0.5436
1506,212,43,0.5082
1703,213,23,0.4488
1704,213,23,0.7211
76,210,23,0.8308
77,210,23,0.6354
78,210,23,0.9473
79,210,23,0.9572
80,210,23,0.9571
81,210,23,0.8669
82,210,23,0.4255
1045,211,132,0.6996
1046,211,132,0.8487
1047,211,132,0.9658
1048,211,132,0.9438
1049,211,132,0.5722
1050,211,132,0.3713
1507,212,43,0.8876
1508,212,43,0.9662
1509,212,43,0.8401
1510,212,43,0.8894
1705,213,23,0.8539
1706,213,23,0.1123
1707,213,23,0.9597
1708,213,23,0.3008
1709,213,23,0.9453
1710,213,23,0.9316
1711,213,23,0.9276
1712,213,23,0.6905
1713,213,23,0.0844
1714,213,23,0.7954
83,210,23,0.8773
84,210,23,0.9630
85,210,23,0.6865
1051,211,132,0.8721
1052,211,132,0.9253
1053,211,132,0.5257
1054,211,132,0.5726
1511,212,43,0.8396
1512,212,43,0.9515
1513,212,43,0.9205
1514,212,43,0.6993
1515,212,43,0.8075
1516,212,43,0.7609
1517,212,43,0.2321
1518,212,43,0.8602
1519,212,43,0.8997
1520,212,43,0.9562
1715,213,23,0.8630
1716,213,23,0.9472
1717,213,23,0.7962
1718,213,23,0.5009
86,210,23,0.8285
87,210,23,0.9561
88,210,23,0.4888
1055,211,132,0.8547
1056,211,132,0.4476
1057,211,132,0.2935
1521,212,43,0.8227
1522,212,43,0.9548
1523,212,43,0.9647
1524,212,43,0.8811
1525,212,43,0.9592
1526,212,43,0.3223
1527,212,43,0.5845
1528,212,43,0.9292
1719,213,23,0.8639
1720,213,23,0.9258
1721,213,23,0.6538
1722,213,23,0.5171
89,210,23,0.8273
90,210,23,0.8633
1058,211,132,0.8040
1059,211,132,0.9365
1060,211,132,0.9360
1061,211,132,0.0346
1062,211,132,0.9230
1529,212,43,0.7989
1530,212,43,0.2126
1531,212,43,0.4076
1723,213,23,0.8027
1724,213,23,0.9614
1725,213,23,0.8271
91,210,23,0.7131
92,210,23,0.9586
93,210,23,0.4843
1063,211,132,0.7782
1064,211,132,0.5009
1065,211,132,0.7635
1066,211,132,0.7156
1067,211,132,0.8656
1068,211,132,0.9582
1069,211,132,0.5326
1070,211,132,0.8320
1071,211,132,0.9650
1072,211,132,0.9568
1532,212,43,0.9176
1533,212,43,0.5384
1534,212,43,0.6258
1535,212,43,0.8548
1536,212,43,0.3514
1537,212,43,0.9334
1538,212,43,0.8346
1539,212,43,0.9493
1540,212,43,0.9168
1726,213,23,0.8674
1727,213,23,0.2031
1728,213,23,0.4249
94,210,23,0.6299
95,210,23,0.5716
96,210,23,0.5668
1073,211,132,0.3752
1074,211,132,0.4765
1541,212,17,0.8608
1542,212,17,0.6228
1729,213,23,0.3651
1730,213,23,0.1273
1731,213,23,0.6523
97,210,23,0.7875
98,210,23,0.9515
99,210,23,0.9132
100,210,23,0.9653
101,210,23,0.7349
102,210,23,0.4247
103,210,23,0.7647
104,210,23,0.3609
105,210,23,0.8523
106,210,23,0.9800
1075,211,132,0.7229
1076,211,132,0.9291
1077,211,132,0.9331
1078,211,132,0.6399
1079,211,132,0.9514
1080,211,132,0.0902
1081,211,132,0.5186
1543,212,17,0.5536
1544,212,17,0.6899
1732,213,23,0.8226
1733,213,23,0.9384
1734,213,23,0.9387
1735,213,23,0.3634
107,210,23,0.8398
108,210,23,0.8609
1082,211,132,0.8644
1083,211,132,0.9592
1084,211,132,0.7261
1085,211,132,0.8743
1086,211,132,0.9381
1087,211,132,0.9647
1088,211,132,0.9620
1089,211,132,0.1058
1090,211,132,0.9555
1545,212,17,0.7491
1546,212,17,0.4383
1547,212,17,0.8754
1736,213,23,0.2675
1737,213,23,0.5520
109,210,23,0.8011
110,210,23,0.5679
111,210,23,0.1382
112,210,23,0.4132
113,210,23,0.2480
114,210,23,0.6411
115,210,23,0.7521
116,210,23,0.1562
117,210,23,0.4978
118,210,23,0.3302
1091,211,132,0.9323
1092,211,132,0.9263
1093,211,132,0.9429
1094,211,132,0.9569
1095,211,132,0.6993
1096,211,132,0.9085
1548,212,17,0.4624
1549,212,17,0.9286
1550,212,17,0.3536
1738,213,23,0.5395
1739,213,23,0.9003
1740,213,23,0.8459
1741,213,23,0.9554
1742,213,23,0.5097
119,210,23,0.7989
120,210,23,0.8901
121,210,23,0.8078
1097,211,132,0.8825
1098,211,132,0.9293
1099,211,132,0.7181
1100,211,132,0.8785
1101,211,132,0.9083
1102,211,132,0.9533
1103,211,132,0.9481
1104,211,132,0.9089
1105,211,132,0.9651
1106,211,132,0.5494
1551,212,17,0.5366
1552,212,17,0.9529
1553,212,17,0.5867
1554,212,17,0.6134
1555,212,17,0.7079
1556,212,17,0.9574
1557,212,17,0.6577
1558,212,17,0.9386
1559,212,17,0.3904
1560,212,17,0.4864
1743,213,23,0.8566
1744,213,23,0.9214
122,210,23,0.5902
123,210,23,0.6326
124,210,23,0.7109
125,210,23,0.8640
126,210,23,0.8712
