ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8593
1,210,132,0.6695
2,210,132,0.9069
3,210,132,0.9379
4,210,132,0.2900
5,210,132,0.4556
6,210,132,0.8063
7,210,132,0.9542
8,210,132,0.2532
9,210,132,0.5076
967,211,132,0.9850
1411,212,132,0.9732
1412,212,132,0.9004
1413,212,132,0.9748
1414,212,132,0.9912
1415,212,132,0.5360
1416,212,132,0.9662
1417,212,132,0.9652
1418,212,132,0.9692
1419,212,132,0.8502
1420,212,132,0.9747
1641,213,132,0.8451
1642,213,132,0.9652
1643,213,132,0.1058
1644,213,132,0.9400
1645,213,132,0.0599
1646,213,132,0.9242
1647,213,132,0.8282
1648,213,132,0.7720
1649,213,132,0.8361
1650,213,132,0.7318
10,210,132,0.8617
11,210,132,0.9646
12,210,132,0.0723
13,210,132,0.5434
14,210,132,0.3708
15,210,132,0.9753
16,210,132,0.9975
17,210,132,0.9548
18,210,132,0.9877
19,210,132,0.9972
968,211,132,0.9054
969,211,132,0.9571
970,211,132,0.9795
971,211,132,0.3023
972,211,132,0.3565
973,211,132,0.9531
974,211,132,0.7282
975,211,132,0.5535
976,211,132,0.6804
977,211,132,0.9203
1421,212,132,0.9754
1422,212,132,0.8778
1423,212,132,0.2592
1424,212,132,0.8903
1651,213,132,0.9577
20,210,132,0.9124
21,210,132,0.8406
22,210,132,0.0200
23,210,132,0.1798
978,211,132,0.8395
979,211,132,0.5168
980,211,132,0.9686
981,211,132,0.9696
982,211,132,0.2498
983,211,132,0.9827
984,211,132,0.9873
985,211,132,0.5070
986,211,132,0.5444
987,211,132,0.9505
1425,212,132,0.9137
1426,212,132,0.9501
1427,212,132,0.9850
1428,212,132,0.9760
1429,212,132,0.9783
1430,212,132,0.9853
1431,212,132,0.8350
1432,212,132,0.8710
1433,212,132,0.0217
1434,212,132,0.8745
1652,213,132,0.9391
24,210,132,0.8801
25,210,132,0.9823
26,210,132,0.9513
27,210,132,0.9595
28,210,132,0.9925
29,210,132,0.9864
30,210,132,0.8854
31,210,132,0.9840
32,210,132,0.8570
33,210,132,0.2747
988,211,132,0.9863
989,211,132,0.8094
990,211,132,0.9727
991,211,132,0.5822
992,211,132,0.7476
1435,212,132,0.8910
1436,212,132,0.9795
1437,212,132,0.9596
1438,212,132,0.9819
1439,212,132,0.9014
1440,212,132,0.6970
1441,212,132,0.9358
1442,212,132,0.7018
1443,212,132,0.7302
1444,212,132,0.9522
1653,213,132,0.5389
1654,213,132,0.9314
1655,213,132,0.1108
1656,213,132,0.9448
