ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8114
1,210,132,0.6883
2,210,132,0.9439
3,210,132,0.9483
4,210,132,0.6108
5,210,132,0.5360
6,210,132,0.7981
7,210,132,0.9592
8,210,132,0.4463
9,210,132,0.2949
967,211,132,0.9718
1411,212,132,0.9332
1412,212,132,0.9316
1413,212,132,0.9752
1414,212,132,0.9838
1415,212,132,0.5785
1416,212,132,0.9491
1417,212,132,0.9389
1418,212,132,0.9727
1419,212,132,0.8338
1420,212,132,0.9672
1641,213,132,0.7897
1642,213,132,0.9494
1643,213,132,0.0828
1644,213,132,0.9267
1645,213,132,0.0728
1646,213,132,0.8978
1647,213,132,0.8494
1648,213,132,0.7651
1649,213,132,0.7885
1650,213,132,0.7658
10,210,132,0.9572
11,210,132,0.9547
12,210,132,0.2687
13,210,132,0.3965
14,210,132,0.3425
15,210,132,0.9129
16,210,132,0.9931
17,210,132,0.4954
18,210,132,0.9814
19,210,132,0.9928
968,211,132,0.8529
969,211,132,0.9581
970,211,132,0.9829
971,211,132,0.4574
972,211,132,0.3620
973,211,132,0.9401
974,211,132,0.7438
975,211,132,0.5464
976,211,132,0.6544
977,211,132,0.8695
1421,212,132,0.9854
1422,212,132,0.7330
1423,212,132,0.1633
1424,212,132,0.9382
1651,213,132,0.9740
20,210,132,0.9099
21,210,132,0.8566
22,210,132,0.0174
23,210,132,0.1983
978,211,132,0.8303
979,211,132,0.6210
980,211,132,0.9731
981,211,132,0.9157
982,211,132,0.1987
983,211,132,0.9764
984,211,132,0.9775
985,211,132,0.6330
986,211,132,0.4917
987,211,132,0.9327
1425,212,132,0.9091
1426,212,132,0.9167
1427,212,132,0.9798
1428,212,132,0.9688
1429,212,132,0.9588
1430,212,132,0.9822
1431,212,132,0.7345
1432,212,132,0.9258
1433,212,132,0.0291
1434,212,132,0.8573
1652,213,132,0.9299
24,210,132,0.8630
25,210,132,0.9735
26,210,132,0.9394
27,210,132,0.9721
28,210,132,0.9861
29,210,132,0.9870
30,210,132,0.8941
31,210,132,0.9788
32,210,132,0.8993
33,210,132,0.2744
988,211,132,0.9868
989,211,132,0.7120
990,211,132,0.9745
991,211,132,0.5318
992,211,132,0.7477
1435,212,132,0.8680
1436,212,132,0.9788
1437,212,132,0.9666
1438,212,132,0.9790
1439,212,132,0.9211
1440,212,132,0.7763
1441,212,132,0.9292
1442,212,132,0.6642
1443,212,132,0.6283
1444,212,132,0.9326
1653,213,132,0.4757
1654,213,132,0.9325
1655,213,132,0.1553
1656,213,132,0.9352
34,210,132,0.8137
35,210,132,0.6477
36,210,132,0.3053
37,210,132,0.9714
38,210,132,0.2877
39,210,132,0.1331
993,211,132,0.6924
994,211,132,0.8770
995,211,132,0.9044
996,211,132,0.2146
997,211,132,0.2637
1445,212,132,0.7947
1446,212,132,0.9167
1447,212,132,0.5992
1448,212,132,0.0492
1449,212,132,0.9781
1657,213,132,0.9356
1658,213,132,0.9333
1659,213,132,0.9819
1660,213,132,0.4912
1661,213,132,0.9770
1662,213,132,0.6453
1663,213,132,0.9707
1664,213,132,0.9347
1665,213,132,0.9690
1666,213,132,0.7674
40,210,132,0.9439
41,210,132,0.8804
42,210,132,0.9813
43,210,132,0.2375
998,211,132,0.8717
999,211,132,0.3296
1000,211,132,0.5778
1001,211,132,0.7082
1002,211,132,0.3217
1003,211,132,0.9199
1004,211,132,0.9756
1005,211,132,0.2626
1006,211,132,0.8261
1007,211,132,0.7106
1450,212,132,0.9161
1451,212,132,0.9571
1452,212,132,0.9818
1453,212,132,0.9711
1454,212,132,0.9555
1455,212,132,0.9842
1456,212,132,0.8782
1457,212,132,0.7813
1458,212,132,0.2764
1459,212,132,0.9675
1667,213,132,0.5377
1668,213,132,0.9719
1669,213,132,0.8678
1670,213,132,0.9794
1671,213,132,0.4703
1672,213,132,0.9499
1673,213,132,0.9757
1674,213,132,0.9695
1675,213,132,0.8011
1676,213,132,0.4526
44,210,132,0.8756
45,210,132,0.9760
46,210,132,0.9582
47,210,132,0.8893
48,210,132,0.9769
49,210,132,0.9516
50,210,132,0.9830
51,210,132,0.9760
52,210,132,0.9883
53,210,132,0.7608
1008,211,132,0.9434
1009,211,132,0.3939
1010,211,132,0.9422
1011,211,132,0.9770
1012,211,132,0.9387
1013,211,132,0.9848
1014,211,132,0.7398
1015,211,132,0.7388
1016,211,132,0.8940
1017,211,132,0.8739
1460,212,23,0.8073
1461,212,23,0.9679
1462,212,23,0.5861
1463,212,23,0.9627
1464,212,23,0.9741
1465,212,23,0.5997
1466,212,23,0.8494
1467,212,23,0.9809
1468,212,23,0.9792
1469,212,23,0.5428
1677,213,23,0.5065
1678,213,23,0.7740
1679,213,23,0.7827
1680,213,23,0.2856
1681,213,23,0.5983
1682,213,23,0.6323
1683,213,23,0.3135
1684,213,23,0.3644
1685,213,23,0.5048
1686,213,23,0.4886
54,210,23,0.8338
55,210,23,0.6926
56,210,23,0.4032
57,210,23,0.4691
58,210,23,0.6415
59,210,23,0.8625
60,210,23,0.8731
61,210,23,0.8157
62,210,23,0.9604
63,210,23,0.8456
1018,211,132,0.9753
1019,211,132,0.5037
1020,211,132,0.5894
1470,212,23,0.8658
1471,212,23,0.9182
1472,212,23,0.3621
1473,212,23,0.7310
1474,212,23,0.7837
1475,212,23,0.4178
1476,212,23,0.3598
1687,213,23,0.6659
1688,213,23,0.3541
1689,213,23,0.4634
1690,213,23,0.4170
1691,213,23,0.6357
1692,213,23,0.8059
1693,213,23,0.9223
1694,213,23,0.8689
1695,213,23,0.8094
1696,213,23,0.8851
64,210,23,0.8475
65,210,23,0.6352
66,210,23,0.9661
67,210,23,0.8407
1021,211,132,0.8717
1022,211,132,0.6991
1023,211,132,0.7763
1024,211,132,0.6458
1477,212,23,0.6591
1478,212,23,0.6246
1697,213,23,0.7314
1698,213,23,0.8182
68,210,23,0.8540
69,210,23,0.4493
70,210,23,0.7388
1025,211,132,0.8744
1026,211,132,0.8797
