ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9442
1,210,132,0.5887
2,210,132,0.9499
3,210,132,0.9475
4,210,132,0.5880
5,210,132,0.8187
6,210,132,0.6668
7,210,132,0.9469
8,210,132,0.3820
9,210,132,0.4745
967,211,132,0.9557
1411,212,132,0.9583
1412,212,132,0.9551
1413,212,132,0.9790
1414,212,132,0.9841
1415,212,132,0.3479
1416,212,132,0.9682
1417,212,132,0.9184
1418,212,132,0.9601
1419,212,132,0.6256
1420,212,132,0.9616
1641,213,132,0.8241
1642,213,132,0.9648
1643,213,132,0.0192
1644,213,132,0.9441
1645,213,132,0.1730
1646,213,132,0.9362
1647,213,132,0.7914
1648,213,132,0.7442
1649,213,132,0.7203
1650,213,132,0.7743
10,210,132,0.8949
11,210,132,0.9184
12,210,132,0.1535
13,210,132,0.4640
14,210,132,0.4107
15,210,132,0.8685
16,210,132,0.9784
17,210,132,0.5221
18,210,132,0.9665
19,210,132,0.9846
968,211,132,0.9297
969,211,132,0.9749
970,211,132,0.9564
971,211,132,0.4488
972,211,132,0.3205
973,211,132,0.9573
974,211,132,0.8737
975,211,132,0.6516
976,211,132,0.4658
977,211,132,0.9234
1421,212,132,0.9481
1422,212,132,0.6432
1423,212,132,0.2977
1424,212,132,0.9194
1651,213,132,0.9453
20,210,132,0.9386
21,210,132,0.8559
22,210,132,0.0528
23,210,132,0.1391
978,211,132,0.9275
979,211,132,0.3760
980,211,132,0.9512
981,211,132,0.6914
982,211,132,0.3460
983,211,132,0.9589
984,211,132,0.9626
985,211,132,0.5587
986,211,132,0.3881
987,211,132,0.9579
1425,212,132,0.9126
1426,212,132,0.9084
1427,212,132,0.9613
1428,212,132,0.8544
1429,212,132,0.9344
1430,212,132,0.9484
1431,212,132,0.7668
1432,212,132,0.9461
1433,212,132,0.0505
1434,212,132,0.9579
1652,213,132,0.9408
24,210,132,0.9367
25,210,132,0.9785
26,210,132,0.9452
27,210,132,0.9524
28,210,132,0.9803
29,210,132,0.9612
30,210,132,0.8110
31,210,132,0.9710
32,210,132,0.8728
33,210,132,0.2466
988,211,132,0.9549
989,211,132,0.6640
990,211,132,0.9522
991,211,132,0.4508
992,211,132,0.7394
1435,212,132,0.9301
1436,212,132,0.9567
1437,212,132,0.9686
1438,212,132,0.9789
1439,212,132,0.6867
1440,212,132,0.8398
1441,212,132,0.9335
1442,212,132,0.5949
1443,212,132,0.5646
1444,212,132,0.8267
1653,213,132,0.4770
1654,213,132,0.9501
1655,213,132,0.1128
1656,213,132,0.9295
34,210,132,0.9200
35,210,132,0.7242
36,210,132,0.2219
37,210,132,0.9466
38,210,132,0.4345
39,210,132,0.3492
993,211,132,0.7273
994,211,132,0.9571
995,211,132,0.5850
996,211,132,0.0756
997,211,132,0.1388
1445,212,132,0.8983
1446,212,132,0.9130
1447,212,132,0.4283
1448,212,132,0.1689
1449,212,132,0.9486
1657,213,132,0.9383
1658,213,132,0.9419
1659,213,132,0.9594
1660,213,132,0.5052
1661,213,132,0.9281
1662,213,132,0.5799
1663,213,132,0.9436
1664,213,132,0.9055
1665,213,132,0.9582
1666,213,132,0.9249
40,210,132,0.9397
41,210,132,0.8392
42,210,132,0.9180
43,210,132,0.2032
998,211,132,0.9208
999,211,132,0.3027
1000,211,132,0.4517
1001,211,132,0.7527
1002,211,132,0.7505
1003,211,132,0.9226
1004,211,132,0.9767
1005,211,132,0.2387
1006,211,132,0.8844
1007,211,132,0.8760
1450,212,132,0.9091
1451,212,132,0.9677
1452,212,132,0.9807
1453,212,132,0.9545
1454,212,132,0.9669
1455,212,132,0.9840
1456,212,132,0.9254
1457,212,132,0.5968
1458,212,132,0.4196
1459,212,132,0.9140
1667,213,132,0.5795
1668,213,132,0.9068
1669,213,132,0.5307
1670,213,132,0.9588
1671,213,132,0.1617
1672,213,132,0.9567
1673,213,132,0.9828
1674,213,132,0.9852
1675,213,132,0.6278
1676,213,132,0.6078
44,210,132,0.9138
45,210,132,0.9290
46,210,132,0.9347
47,210,132,0.9100
48,210,132,0.9585
49,210,132,0.9485
50,210,132,0.8888
51,210,132,0.9635
52,210,132,0.9500
53,210,132,0.5472
1008,211,132,0.9559
1009,211,132,0.4352
1010,211,132,0.9678
1011,211,132,0.9518
1012,211,132,0.9526
1013,211,132,0.9776
1014,211,132,0.6337
1015,211,132,0.5628
1016,211,132,0.8557
1017,211,132,0.8930
1460,212,23,0.8232
1461,212,23,0.9401
1462,212,23,0.7075
1463,212,23,0.9612
1464,212,23,0.9821
1465,212,23,0.7282
1466,212,23,0.8012
1467,212,23,0.9688
1468,212,23,0.9818
1469,212,23,0.5741
1677,213,23,0.4572
1678,213,23,0.6270
1679,213,23,0.9024
1680,213,23,0.2899
1681,213,23,0.5797
1682,213,23,0.4575
1683,213,23,0.5325
1684,213,23,0.4497
1685,213,23,0.6512
1686,213,23,0.5295
54,210,23,0.9089
55,210,23,0.8125
56,210,23,0.5049
57,210,23,0.5634
58,210,23,0.8320
59,210,23,0.7262
60,210,23,0.8142
61,210,23,0.6964
62,210,23,0.8588
63,210,23,0.6935
1018,211,132,0.9467
1019,211,132,0.2516
1020,211,132,0.5195
1470,212,23,0.9344
1471,212,23,0.9767
1472,212,23,0.4540
1473,212,23,0.5295
1474,212,23,0.6519
1475,212,23,0.3289
1476,212,23,0.4275
1687,213,23,0.7281
1688,213,23,0.6247
1689,213,23,0.3469
1690,213,23,0.5215
1691,213,23,0.6567
1692,213,23,0.8277
1693,213,23,0.9480
1694,213,23,0.8527
1695,213,23,0.6712
1696,213,23,0.8467
64,210,23,0.8630
65,210,23,0.7515
66,210,23,0.9242
67,210,23,0.9114
1021,211,132,0.9063
1022,211,132,0.8334
1023,211,132,0.8783
1024,211,132,0.6528
1477,212,23,0.7052
1478,212,23,0.6944
1697,213,23,0.8454
1698,213,23,0.7451
68,210,23,0.8901
69,210,23,0.5502
70,210,23,0.7228
1025,211,132,0.9302
1026,211,132,0.9126
1027,211,132,0.1509
1028,211,132,0.8691
1029,211,132,0.0297
1479,212,23,0.8768
1480,212,23,0.9761
1481,212,23,0.9810
1482,212,23,0.9092
1483,212,23,0.7094
1484,212,23,0.4485
1485,212,23,0.9471
1486,212,23,0.9823
1487,212,23,0.9358
1488,212,23,0.9810
1699,213,23,0.9273
1700,213,23,0.8133
71,210,23,0.7180
72,210,23,0.6253
1030,211,132,0.5209
1031,211,132,0.9035
1032,211,132,0.7361
1033,211,132,0.6134
1034,211,132,0.8997
1035,211,132,0.6650
1036,211,132,0.4606
1037,211,132,0.9562
1038,211,132,0.4738
1039,211,132,0.9606
1489,212,107,0.8429
1490,212,107,0.6615
1491,212,107,0.9458
1492,212,107,0.9508
1493,212,107,0.9626
1494,212,107,0.9636
1495,212,107,0.4650
1496,212,107,0.8104
1497,212,107,0.8797
1701,213,23,0.9193
1702,213,23,0.8302
73,210,23,0.9106
74,210,23,0.4100
75,210,23,0.7143
1040,211,132,0.3519
1041,211,132,0.9586
1042,211,132,0.8190
1043,211,132,0.2110
1044,211,132,0.3898
1498,212,43,0.9542
1499,212,43,0.5688
1500,212,43,0.6981
1501,212,43,0.9493
1502,212,43,0.8665
1503,212,43,0.4000
1504,212,43,0.5486
1505,212,43,0.6110
1506,212,43,0.6674
1703,213,23,0.4111
1704,213,23,0.7379
76,210,23,0.9325
77,210,23,0.5173
78,210,23,0.9649
79,210,23,0.9824
80,210,23,0.9838
81,210,23,0.8696
82,210,23,0.5800
1045,211,132,0.5745
1046,211,132,0.9520
1047,211,132,0.9809
1048,211,132,0.8777
1049,211,132,0.5895
1050,211,132,0.4150
1507,212,43,0.9218
1508,212,43,0.9764
1509,212,43,0.8926
1510,212,43,0.8958
1705,213,23,0.9223
1706,213,23,0.0699
1707,213,23,0.9605
1708,213,23,0.3012
1709,213,23,0.9490
1710,213,23,0.9616
1711,213,23,0.9202
1712,213,23,0.5939
1713,213,23,0.0723
1714,213,23,0.8033
83,210,23,0.9222
84,210,23,0.9757
85,210,23,0.7402
1051,211,132,0.9247
1052,211,132,0.8880
1053,211,132,0.4487
1054,211,132,0.5255
1511,212,43,0.9119
1512,212,43,0.9701
1513,212,43,0.9190
1514,212,43,0.6839
1515,212,43,0.7454
1516,212,43,0.7956
1517,212,43,0.1258
1518,212,43,0.8756
1519,212,43,0.8535
1520,212,43,0.9563
1715,213,23,0.9461
1716,213,23,0.9748
1717,213,23,0.7555
1718,213,23,0.4822
86,210,23,0.9239
87,210,23,0.9767
88,210,23,0.6581
1055,211,132,0.9097
1056,211,132,0.4923
1057,211,132,0.2554
1521,212,43,0.9137
1522,212,43,0.9690
1523,212,43,0.9593
1524,212,43,0.7796
1525,212,43,0.9629
1526,212,43,0.4615
1527,212,43,0.7312
1528,212,43,0.9128
1719,213,23,0.9356
1720,213,23,0.9686
1721,213,23,0.6342
1722,213,23,0.4844
89,210,23,0.8942
90,210,23,0.7593
1058,211,132,0.9120
1059,211,132,0.9507
1060,211,132,0.9318
