ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9194
1,210,132,0.6501
2,210,132,0.9154
3,210,132,0.9645
4,210,132,0.5416
5,210,132,0.8623
6,210,132,0.7300
7,210,132,0.9495
8,210,132,0.2795
9,210,132,0.4288
967,211,132,0.9626
1411,212,132,0.9572
1412,212,132,0.9491
1413,212,132,0.9738
1414,212,132,0.9707
1415,212,132,0.4528
1416,212,132,0.9643
1417,212,132,0.9263
1418,212,132,0.9522
1419,212,132,0.5883
1420,212,132,0.9572
1641,213,132,0.4848
1642,213,132,0.9565
1643,213,132,0.0333
1644,213,132,0.9517
1645,213,132,0.2635
1646,213,132,0.9309
1647,213,132,0.7972
1648,213,132,0.8150
1649,213,132,0.7188
1650,213,132,0.7894
10,210,132,0.8907
11,210,132,0.9127
12,210,132,0.2426
13,210,132,0.5072
14,210,132,0.3923
15,210,132,0.8588
16,210,132,0.9688
17,210,132,0.5133
18,210,132,0.9137
19,210,132,0.9721
968,211,132,0.9389
969,211,132,0.9696
970,211,132,0.9656
971,211,132,0.4815
972,211,132,0.2756
973,211,132,0.9597
974,211,132,0.8298
975,211,132,0.6533
976,211,132,0.4148
977,211,132,0.9278
1421,212,132,0.9497
1422,212,132,0.7178
1423,212,132,0.2487
1424,212,132,0.9168
1651,213,132,0.9543
20,210,132,0.9634
21,210,132,0.8731
22,210,132,0.0482
23,210,132,0.1573
978,211,132,0.9447
979,211,132,0.3461
980,211,132,0.9646
981,211,132,0.6347
982,211,132,0.2862
983,211,132,0.9667
984,211,132,0.9707
985,211,132,0.6074
986,211,132,0.3819
987,211,132,0.9657
1425,212,132,0.9050
1426,212,132,0.9294
1427,212,132,0.9694
1428,212,132,0.8896
1429,212,132,0.8926
1430,212,132,0.9514
1431,212,132,0.8291
1432,212,132,0.9511
1433,212,132,0.0380
1434,212,132,0.9266
1652,213,132,0.9409
24,210,132,0.9338
25,210,132,0.9740
26,210,132,0.9528
27,210,132,0.9395
28,210,132,0.9748
29,210,132,0.9696
30,210,132,0.7223
31,210,132,0.9742
32,210,132,0.9300
33,210,132,0.1806
988,211,132,0.9592
989,211,132,0.6951
990,211,132,0.9610
991,211,132,0.4421
992,211,132,0.7869
1435,212,132,0.9489
1436,212,132,0.9668
1437,212,132,0.9633
1438,212,132,0.9631
1439,212,132,0.5026
1440,212,132,0.8047
1441,212,132,0.9535
1442,212,132,0.5819
1443,212,132,0.6359
1444,212,132,0.8821
1653,213,132,0.5318
1654,213,132,0.9533
1655,213,132,0.1505
1656,213,132,0.9324
34,210,132,0.9310
35,210,132,0.7356
36,210,132,0.2140
37,210,132,0.9561
38,210,132,0.4230
39,210,132,0.4226
993,211,132,0.6411
994,211,132,0.9446
995,211,132,0.6092
996,211,132,0.1299
997,211,132,0.1460
1445,212,132,0.8827
1446,212,132,0.9388
1447,212,132,0.3747
1448,212,132,0.1369
1449,212,132,0.9550
1657,213,132,0.9208
1658,213,132,0.9521
1659,213,132,0.9681
1660,213,132,0.5099
1661,213,132,0.9482
1662,213,132,0.6236
1663,213,132,0.9289
1664,213,132,0.8914
1665,213,132,0.9520
1666,213,132,0.9432
40,210,132,0.9400
41,210,132,0.8580
42,210,132,0.8918
43,210,132,0.1524
998,211,132,0.9201
999,211,132,0.3568
1000,211,132,0.5067
1001,211,132,0.7611
1002,211,132,0.6583
1003,211,132,0.9343
1004,211,132,0.9701
1005,211,132,0.2818
1006,211,132,0.8252
1007,211,132,0.6670
1450,212,132,0.9204
1451,212,132,0.9700
1452,212,132,0.9704
1453,212,132,0.9640
1454,212,132,0.9472
1455,212,132,0.9803
1456,212,132,0.9120
1457,212,132,0.6262
1458,212,132,0.4756
1459,212,132,0.9487
1667,213,132,0.5506
1668,213,132,0.9470
1669,213,132,0.5461
1670,213,132,0.9654
1671,213,132,0.1149
1672,213,132,0.9619
1673,213,132,0.9734
1674,213,132,0.9705
1675,213,132,0.6466
1676,213,132,0.5729
44,210,132,0.9305
45,210,132,0.9343
46,210,132,0.9124
47,210,132,0.9244
48,210,132,0.9508
49,210,132,0.9527
50,210,132,0.9002
51,210,132,0.9574
52,210,132,0.9629
53,210,132,0.5532
1008,211,132,0.9479
1009,211,132,0.5164
1010,211,132,0.9675
1011,211,132,0.9625
1012,211,132,0.9470
1013,211,132,0.9733
1014,211,132,0.6664
1015,211,132,0.5690
1016,211,132,0.8438
1017,211,132,0.9156
1460,212,23,0.8143
1461,212,23,0.9439
1462,212,23,0.7056
1463,212,23,0.9529
1464,212,23,0.9759
1465,212,23,0.7812
1466,212,23,0.8647
1467,212,23,0.9700
1468,212,23,0.9739
1469,212,23,0.5991
1677,213,23,0.4393
1678,213,23,0.5719
1679,213,23,0.9067
1680,213,23,0.2451
1681,213,23,0.5200
1682,213,23,0.4661
1683,213,23,0.6284
1684,213,23,0.4907
1685,213,23,0.6150
1686,213,23,0.5798
54,210,23,0.9112
55,210,23,0.7703
56,210,23,0.5278
57,210,23,0.5805
58,210,23,0.7907
59,210,23,0.5994
60,210,23,0.6726
61,210,23,0.7040
62,210,23,0.7906
63,210,23,0.6360
1018,211,132,0.9533
1019,211,132,0.2585
1020,211,132,0.3889
1470,212,23,0.9399
1471,212,23,0.9728
1472,212,23,0.4729
1473,212,23,0.5700
1474,212,23,0.6837
1475,212,23,0.3743
1476,212,23,0.4484
1687,213,23,0.6822
1688,213,23,0.7487
1689,213,23,0.3883
1690,213,23,0.4756
1691,213,23,0.5835
1692,213,23,0.8136
1693,213,23,0.9469
1694,213,23,0.7608
1695,213,23,0.7851
1696,213,23,0.8617
64,210,23,0.9102
65,210,23,0.7305
66,210,23,0.9344
67,210,23,0.9124
1021,211,132,0.8834
1022,211,132,0.7820
1023,211,132,0.8748
1024,211,132,0.4779
1477,212,23,0.6967
1478,212,23,0.6715
1697,213,23,0.8273
1698,213,23,0.7501
68,210,23,0.8571
69,210,23,0.5442
70,210,23,0.6310
1025,211,132,0.9103
1026,211,132,0.9226
1027,211,132,0.1928
1028,211,132,0.8864
1029,211,132,0.0353
1479,212,23,0.9127
1480,212,23,0.9746
1481,212,23,0.9678
1482,212,23,0.9262
1483,212,23,0.7614
1484,212,23,0.5076
1485,212,23,0.9577
1486,212,23,0.9766
1487,212,23,0.9175
1488,212,23,0.9690
1699,213,23,0.9274
1700,213,23,0.7687
71,210,23,0.6994
72,210,23,0.6679
1030,211,132,0.5571
1031,211,132,0.9114
1032,211,132,0.7128
1033,211,132,0.6948
1034,211,132,0.9006
1035,211,132,0.5278
1036,211,132,0.5540
1037,211,132,0.9579
1038,211,132,0.5459
1039,211,132,0.8990
1489,212,107,0.7589
1490,212,107,0.6487
1491,212,107,0.9479
1492,212,107,0.9624
1493,212,107,0.9501
1494,212,107,0.9724
1495,212,107,0.4307
1496,212,107,0.8290
1497,212,107,0.9076
1701,213,23,0.9118
1702,213,23,0.7854
73,210,23,0.9293
74,210,23,0.4814
75,210,23,0.6893
1040,211,132,0.3984
1041,211,132,0.9541
1042,211,132,0.8038
1043,211,132,0.1235
1044,211,132,0.4040
1498,212,43,0.9502
1499,212,43,0.5120
1500,212,43,0.6468
1501,212,43,0.9569
1502,212,43,0.8270
1503,212,43,0.3523
1504,212,43,0.4559
1505,212,43,0.6475
1506,212,43,0.6180
1703,213,23,0.4942
1704,213,23,0.7423
76,210,23,0.9308
77,210,23,0.5236
78,210,23,0.9609
79,210,23,0.9724
80,210,23,0.9677
81,210,23,0.6549
82,210,23,0.6439
1045,211,132,0.5728
1046,211,132,0.9567
1047,211,132,0.9745
1048,211,132,0.9009
1049,211,132,0.5432
1050,211,132,0.3324
1507,212,43,0.9352
1508,212,43,0.9712
1509,212,43,0.9169
1510,212,43,0.8752
1705,213,23,0.9376
1706,213,23,0.0917
1707,213,23,0.9706
1708,213,23,0.3617
1709,213,23,0.9657
1710,213,23,0.9571
1711,213,23,0.9333
1712,213,23,0.5571
1713,213,23,0.0714
1714,213,23,0.8961
83,210,23,0.9310
84,210,23,0.9725
85,210,23,0.7347
1051,211,132,0.9347
1052,211,132,0.9034
1053,211,132,0.5347
1054,211,132,0.5099
1511,212,43,0.9210
1512,212,43,0.9653
1513,212,43,0.9288
1514,212,43,0.7378
1515,212,43,0.7546
1516,212,43,0.7932
1517,212,43,0.1436
1518,212,43,0.8762
1519,212,43,0.7977
1520,212,43,0.9623
1715,213,23,0.9508
1716,213,23,0.9637
1717,213,23,0.7519
1718,213,23,0.5126
86,210,23,0.9173
87,210,23,0.9701
88,210,23,0.5926
1055,211,132,0.8978
1056,211,132,0.5654
1057,211,132,0.2159
1521,212,43,0.9084
1522,212,43,0.9675
1523,212,43,0.9706
1524,212,43,0.8277
1525,212,43,0.9632
1526,212,43,0.3936
1527,212,43,0.7853
1528,212,43,0.9297
1719,213,23,0.9347
1720,213,23,0.9648
1721,213,23,0.6927
1722,213,23,0.5332
89,210,23,0.9257
90,210,23,0.8076
1058,211,132,0.9208
1059,211,132,0.9593
1060,211,132,0.9289
1061,211,132,0.0322
1062,211,132,0.9289
1529,212,43,0.8714
1530,212,43,0.1201
1531,212,43,0.4995
1723,213,23,0.9206
1724,213,23,0.9717
1725,213,23,0.7363
91,210,23,0.6463
92,210,23,0.9632
93,210,23,0.4638
1063,211,132,0.8303
1064,211,132,0.5314
1065,211,132,0.7578
1066,211,132,0.6572
1067,211,132,0.8922
1068,211,132,0.9679
1069,211,132,0.5584
1070,211,132,0.9286
1071,211,132,0.9671
1072,211,132,0.9476
1532,212,43,0.9078
1533,212,43,0.4445
1534,212,43,0.6018
1535,212,43,0.8975
1536,212,43,0.2494
1537,212,43,0.9604
1538,212,43,0.8593
1539,212,43,0.9231
1540,212,43,0.9443
1726,213,23,0.9453
1727,213,23,0.0647
1728,213,23,0.3352
94,210,23,0.7188
95,210,23,0.6084
96,210,23,0.4166
1073,211,132,0.3604
1074,211,132,0.3923
1541,212,17,0.9532
1542,212,17,0.5875
1729,213,23,0.3493
1730,213,23,0.0578
1731,213,23,0.7104
97,210,23,0.8951
98,210,23,0.9719
99,210,23,0.9575
100,210,23,0.9725
101,210,23,0.7674
102,210,23,0.5471
103,210,23,0.7489
104,210,23,0.2885
105,210,23,0.8537
106,210,23,0.9675
1075,211,132,0.7294
1076,211,132,0.9598
1077,211,132,0.9609
1078,211,132,0.5154
1079,211,132,0.9601
1080,211,132,0.0936
1081,211,132,0.6008
1543,212,17,0.6089
1544,212,17,0.6176
1732,213,23,0.9252
1733,213,23,0.9687
1734,213,23,0.9550
1735,213,23,0.4358
107,210,23,0.9432
108,210,23,0.8236
1082,211,132,0.9382
1083,211,132,0.9703
1084,211,132,0.6274
1085,211,132,0.8812
1086,211,132,0.9438
1087,211,132,0.9624
1088,211,132,0.7589
1089,211,132,0.0559
1090,211,132,0.9477
1545,212,17,0.8270
1546,212,17,0.6397
1547,212,17,0.9111
1736,213,23,0.0971
1737,213,23,0.4893
109,210,23,0.8281
110,210,23,0.5696
111,210,23,0.1715
112,210,23,0.4615
113,210,23,0.3633
114,210,23,0.8618
115,210,23,0.9293
116,210,23,0.0454
117,210,23,0.9197
118,210,23,0.4353
1091,211,132,0.9091
1092,211,132,0.9456
1093,211,132,0.7611
1094,211,132,0.9538
1095,211,132,0.7633
1096,211,132,0.9519
1548,212,17,0.7270
1549,212,17,0.9505
1550,212,17,0.2772
1738,213,23,0.6168
1739,213,23,0.9381
1740,213,23,0.9276
1741,213,23,0.9719
1742,213,23,0.6592
119,210,23,0.8999
120,210,23,0.9514
121,210,23,0.8014
1097,211,132,0.9354
1098,211,132,0.9430
1099,211,132,0.5514
1100,211,132,0.8735
1101,211,132,0.9006
1102,211,132,0.9584
1103,211,132,0.9467
1104,211,132,0.7812
1105,211,132,0.9582
1106,211,132,0.5084
1551,212,17,0.5561
1552,212,17,0.9642
1553,212,17,0.3940
1554,212,17,0.4884
1555,212,17,0.6798
1556,212,17,0.9547
1557,212,17,0.5525
1558,212,17,0.9527
1559,212,17,0.5654
1560,212,17,0.4945
1743,213,23,0.9236
