ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7247
1,210,132,0.6771
2,210,132,0.8712
3,210,132,0.9720
4,210,132,0.6126
5,210,132,0.6626
6,210,132,0.7857
7,210,132,0.9422
8,210,132,0.3630
9,210,132,0.2071
967,211,132,0.9473
1411,212,132,0.9709
1412,212,132,0.9319
1413,212,132,0.9689
1414,212,132,0.9763
1415,212,132,0.6216
1416,212,132,0.9700
1417,212,132,0.9153
1418,212,132,0.9681
1419,212,132,0.8307
1420,212,132,0.9699
1641,213,132,0.6851
1642,213,132,0.9447
1643,213,132,0.0453
1644,213,132,0.9657
1645,213,132,0.3358
1646,213,132,0.8777
1647,213,132,0.6984
1648,213,132,0.8784
1649,213,132,0.4580
1650,213,132,0.6675
10,210,132,0.8804
11,210,132,0.9541
12,210,132,0.3694
13,210,132,0.4417
14,210,132,0.3895
15,210,132,0.9463
16,210,132,0.9899
17,210,132,0.9346
18,210,132,0.9889
19,210,132,0.9898
968,211,132,0.9081
969,211,132,0.9446
970,211,132,0.9721
971,211,132,0.4775
972,211,132,0.3678
973,211,132,0.9596
974,211,132,0.6751
975,211,132,0.4744
976,211,132,0.4757
977,211,132,0.9158
1421,212,132,0.9644
1422,212,132,0.5359
1423,212,132,0.3227
1424,212,132,0.9094
1651,213,132,0.9205
20,210,132,0.8897
21,210,132,0.8116
22,210,132,0.0659
23,210,132,0.2241
978,211,132,0.8094
979,211,132,0.4162
980,211,132,0.9764
981,211,132,0.7152
982,211,132,0.2679
983,211,132,0.9549
984,211,132,0.9742
985,211,132,0.6035
986,211,132,0.4039
987,211,132,0.9156
1425,212,132,0.9186
1426,212,132,0.9371
1427,212,132,0.9801
1428,212,132,0.8813
1429,212,132,0.9110
1430,212,132,0.9616
1431,212,132,0.7637
1432,212,132,0.8791
1433,212,132,0.0312
1434,212,132,0.8182
1652,213,132,0.9104
24,210,132,0.8561
25,210,132,0.9640
26,210,132,0.9481
27,210,132,0.8539
28,210,132,0.9716
29,210,132,0.9804
30,210,132,0.7422
31,210,132,0.9722
32,210,132,0.8405
33,210,132,0.2752
988,211,132,0.9596
989,211,132,0.6711
990,211,132,0.9277
991,211,132,0.3292
992,211,132,0.7829
1435,212,132,0.8859
1436,212,132,0.9736
1437,212,132,0.9686
1438,212,132,0.9761
1439,212,132,0.8781
1440,212,132,0.6474
1441,212,132,0.9625
1442,212,132,0.6047
1443,212,132,0.6659
1444,212,132,0.9473
1653,213,132,0.4315
1654,213,132,0.9617
1655,213,132,0.2728
1656,213,132,0.9080
34,210,132,0.7660
35,210,132,0.6596
36,210,132,0.3785
37,210,132,0.9118
38,210,132,0.4732
39,210,132,0.3024
993,211,132,0.7484
994,211,132,0.9015
995,211,132,0.7086
996,211,132,0.1937
997,211,132,0.2530
1445,212,132,0.8190
1446,212,132,0.9062
1447,212,132,0.4639
1448,212,132,0.4287
1449,212,132,0.9337
1657,213,132,0.8944
1658,213,132,0.9351
1659,213,132,0.9783
1660,213,132,0.4497
1661,213,132,0.8840
1662,213,132,0.6735
1663,213,132,0.9291
1664,213,132,0.8527
1665,213,132,0.9648
1666,213,132,0.8020
40,210,132,0.8802
41,210,132,0.8304
42,210,132,0.9223
43,210,132,0.3119
998,211,132,0.8767
999,211,132,0.2494
1000,211,132,0.5610
1001,211,132,0.6834
1002,211,132,0.2042
1003,211,132,0.8371
1004,211,132,0.9685
1005,211,132,0.5483
1006,211,132,0.8329
1007,211,132,0.5943
1450,212,132,0.8241
1451,212,132,0.9596
1452,212,132,0.9655
1453,212,132,0.9648
1454,212,132,0.9256
1455,212,132,0.9765
1456,212,132,0.7676
1457,212,132,0.5356
1458,212,132,0.4400
1459,212,132,0.9450
1667,213,132,0.5781
1668,213,132,0.9714
1669,213,132,0.5417
1670,213,132,0.9731
1671,213,132,0.1759
1672,213,132,0.9594
1673,213,132,0.9788
1674,213,132,0.9763
1675,213,132,0.7186
1676,213,132,0.5999
44,210,132,0.9409
45,210,132,0.9495
46,210,132,0.8323
47,210,132,0.8669
48,210,132,0.9604
49,210,132,0.9589
50,210,132,0.8688
51,210,132,0.9605
52,210,132,0.9692
53,210,132,0.6552
1008,211,132,0.9072
1009,211,132,0.5095
1010,211,132,0.9611
1011,211,132,0.9577
1012,211,132,0.9538
1013,211,132,0.9756
1014,211,132,0.6660
1015,211,132,0.5013
1016,211,132,0.8891
1017,211,132,0.8621
1460,212,23,0.8499
1461,212,23,0.9314
1462,212,23,0.6465
1463,212,23,0.9517
1464,212,23,0.9696
1465,212,23,0.7659
1466,212,23,0.7705
1467,212,23,0.9641
1468,212,23,0.9713
1469,212,23,0.4200
1677,213,23,0.5390
1678,213,23,0.5829
1679,213,23,0.7744
1680,213,23,0.3328
1681,213,23,0.5045
1682,213,23,0.3840
1683,213,23,0.5408
1684,213,23,0.5110
1685,213,23,0.6423
1686,213,23,0.1710
54,210,23,0.9268
55,210,23,0.8328
56,210,23,0.4897
57,210,23,0.5469
58,210,23,0.7261
59,210,23,0.8139
60,210,23,0.8743
61,210,23,0.7877
62,210,23,0.9183
63,210,23,0.7997
1018,211,132,0.9607
1019,211,132,0.4223
1020,211,132,0.4442
1470,212,23,0.8900
1471,212,23,0.9550
1472,212,23,0.3614
1473,212,23,0.5329
1474,212,23,0.6318
1475,212,23,0.4912
1476,212,23,0.4246
1687,213,23,0.6929
1688,213,23,0.6096
1689,213,23,0.4828
1690,213,23,0.5008
1691,213,23,0.6331
1692,213,23,0.6659
1693,213,23,0.9248
1694,213,23,0.6804
1695,213,23,0.7105
1696,213,23,0.8589
64,210,23,0.8363
65,210,23,0.7475
66,210,23,0.9348
67,210,23,0.8360
1021,211,132,0.8337
1022,211,132,0.7782
1023,211,132,0.6965
1024,211,132,0.5200
1477,212,23,0.6473
1478,212,23,0.6653
1697,213,23,0.8016
1698,213,23,0.7438
68,210,23,0.7555
69,210,23,0.6396
70,210,23,0.6512
1025,211,132,0.8709
1026,211,132,0.8811
1027,211,132,0.2472
1028,211,132,0.7199
1029,211,132,0.0327
1479,212,23,0.8731
1480,212,23,0.9573
1481,212,23,0.9529
1482,212,23,0.8657
1483,212,23,0.5207
1484,212,23,0.4574
1485,212,23,0.9513
1486,212,23,0.9711
1487,212,23,0.8579
