ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7988
1,210,132,0.7863
2,210,132,0.8917
3,210,132,0.9725
4,210,132,0.5524
5,210,132,0.4881
6,210,132,0.8555
7,210,132,0.9538
8,210,132,0.2429
9,210,132,0.3598
967,211,132,0.9687
1411,212,132,0.9461
1412,212,132,0.9144
1413,212,132,0.9746
1414,212,132,0.9865
1415,212,132,0.5989
1416,212,132,0.9830
1417,212,132,0.8659
1418,212,132,0.9444
1419,212,132,0.8079
1420,212,132,0.9787
1641,213,132,0.8012
1642,213,132,0.9617
1643,213,132,0.0595
1644,213,132,0.9565
1645,213,132,0.2882
1646,213,132,0.8840
1647,213,132,0.7677
1648,213,132,0.7936
1649,213,132,0.4825
1650,213,132,0.7106
10,210,132,0.9284
11,210,132,0.9793
12,210,132,0.3944
13,210,132,0.2030
14,210,132,0.3318
15,210,132,0.9081
16,210,132,0.9933
17,210,132,0.9732
18,210,132,0.9854
19,210,132,0.9918
968,211,132,0.8589
969,211,132,0.9414
970,211,132,0.9824
971,211,132,0.5436
972,211,132,0.4041
973,211,132,0.9475
974,211,132,0.6549
975,211,132,0.5422
976,211,132,0.4293
977,211,132,0.7302
1421,212,132,0.9669
1422,212,132,0.8361
1423,212,132,0.3069
1424,212,132,0.9338
1651,213,132,0.9216
20,210,132,0.8408
21,210,132,0.8315
22,210,132,0.0548
23,210,132,0.2896
978,211,132,0.7487
979,211,132,0.4027
980,211,132,0.9857
981,211,132,0.8071
982,211,132,0.2292
983,211,132,0.9736
984,211,132,0.9851
985,211,132,0.5730
986,211,132,0.3973
987,211,132,0.9082
1425,212,132,0.9238
1426,212,132,0.9621
1427,212,132,0.9873
1428,212,132,0.7504
1429,212,132,0.9128
1430,212,132,0.9557
1431,212,132,0.7605
1432,212,132,0.9008
1433,212,132,0.0139
1434,212,132,0.8589
1652,213,132,0.9513
24,210,132,0.8679
25,210,132,0.9728
26,210,132,0.9586
27,210,132,0.9225
28,210,132,0.9830
29,210,132,0.9863
30,210,132,0.7161
31,210,132,0.9845
32,210,132,0.8723
33,210,132,0.1731
988,211,132,0.9568
989,211,132,0.7047
990,211,132,0.9002
991,211,132,0.0915
992,211,132,0.8690
1435,212,132,0.8967
1436,212,132,0.9720
1437,212,132,0.9793
1438,212,132,0.9813
1439,212,132,0.8736
1440,212,132,0.5155
1441,212,132,0.9621
1442,212,132,0.6699
1443,212,132,0.5962
1444,212,132,0.9758
1653,213,132,0.4506
1654,213,132,0.9734
1655,213,132,0.2570
1656,213,132,0.9221
34,210,132,0.7301
35,210,132,0.5935
36,210,132,0.3917
37,210,132,0.9359
38,210,132,0.4327
39,210,132,0.2707
993,211,132,0.6723
994,211,132,0.8544
995,211,132,0.8237
996,211,132,0.2490
997,211,132,0.2484
1445,212,132,0.7508
1446,212,132,0.9398
1447,212,132,0.4176
1448,212,132,0.3783
1449,212,132,0.9594
1657,213,132,0.8735
1658,213,132,0.9323
1659,213,132,0.9871
1660,213,132,0.5817
1661,213,132,0.8501
1662,213,132,0.8212
1663,213,132,0.9607
1664,213,132,0.8945
1665,213,132,0.9731
1666,213,132,0.8735
40,210,132,0.9191
41,210,132,0.8529
42,210,132,0.9205
43,210,132,0.2977
998,211,132,0.8518
999,211,132,0.1456
1000,211,132,0.5482
1001,211,132,0.6637
1002,211,132,0.6343
1003,211,132,0.7984
1004,211,132,0.9796
1005,211,132,0.5397
1006,211,132,0.7661
1007,211,132,0.5786
1450,212,132,0.8162
1451,212,132,0.9044
1452,212,132,0.9725
1453,212,132,0.9748
1454,212,132,0.9093
1455,212,132,0.9416
1456,212,132,0.5287
1457,212,132,0.4894
1458,212,132,0.5819
1459,212,132,0.9487
1667,213,132,0.5225
1668,213,132,0.9780
1669,213,132,0.4772
1670,213,132,0.9771
1671,213,132,0.0729
1672,213,132,0.9600
1673,213,132,0.9887
1674,213,132,0.9829
1675,213,132,0.6547
1676,213,132,0.6683
44,210,132,0.9448
45,210,132,0.9585
46,210,132,0.7718
47,210,132,0.9071
48,210,132,0.9732
49,210,132,0.9739
50,210,132,0.9383
51,210,132,0.9727
52,210,132,0.9697
53,210,132,0.6948
1008,211,132,0.9071
1009,211,132,0.5294
1010,211,132,0.9793
1011,211,132,0.9692
1012,211,132,0.9529
1013,211,132,0.9863
1014,211,132,0.8649
1015,211,132,0.7092
1016,211,132,0.9292
1017,211,132,0.8330
1460,212,23,0.8492
1461,212,23,0.9343
1462,212,23,0.6081
1463,212,23,0.9699
1464,212,23,0.9808
1465,212,23,0.7130
1466,212,23,0.7578
1467,212,23,0.9641
1468,212,23,0.9691
1469,212,23,0.5663
1677,213,23,0.7334
1678,213,23,0.6835
1679,213,23,0.6701
1680,213,23,0.2858
1681,213,23,0.6712
1682,213,23,0.4948
1683,213,23,0.5440
1684,213,23,0.5998
1685,213,23,0.5574
1686,213,23,0.6516
54,210,23,0.8200
55,210,23,0.8799
56,210,23,0.4181
57,210,23,0.4054
58,210,23,0.6616
59,210,23,0.7163
60,210,23,0.9021
61,210,23,0.7971
62,210,23,0.9399
63,210,23,0.8694
1018,211,132,0.9391
1019,211,132,0.5354
1020,211,132,0.4807
1470,212,23,0.8537
1471,212,23,0.9162
1472,212,23,0.5263
1473,212,23,0.4736
1474,212,23,0.7430
1475,212,23,0.3782
1476,212,23,0.3850
1687,213,23,0.5167
1688,213,23,0.5144
1689,213,23,0.5068
1690,213,23,0.4221
1691,213,23,0.7362
1692,213,23,0.6752
1693,213,23,0.9141
1694,213,23,0.6036
1695,213,23,0.6694
1696,213,23,0.7725
64,210,23,0.8795
65,210,23,0.8482
66,210,23,0.9536
67,210,23,0.8981
1021,211,132,0.8672
1022,211,132,0.5011
1023,211,132,0.7815
1024,211,132,0.5097
1477,212,23,0.6250
1478,212,23,0.6670
1697,213,23,0.7595
1698,213,23,0.8701
68,210,23,0.7969
69,210,23,0.6541
70,210,23,0.6760
1025,211,132,0.8728
1026,211,132,0.8765
1027,211,132,0.2710
1028,211,132,0.7345
1029,211,132,0.0206
1479,212,23,0.8026
1480,212,23,0.9580
1481,212,23,0.9688
1482,212,23,0.9259
1483,212,23,0.5659
1484,212,23,0.3446
1485,212,23,0.9688
1486,212,23,0.9842
1487,212,23,0.8863
1488,212,23,0.9676
1699,213,23,0.7965
1700,213,23,0.7371
71,210,23,0.6256
72,210,23,0.6897
1030,211,132,0.5821
1031,211,132,0.9057
1032,211,132,0.7622
1033,211,132,0.1294
1034,211,132,0.8076
1035,211,132,0.4025
1036,211,132,0.5801
1037,211,132,0.9629
1038,211,132,0.8026
1039,211,132,0.9617
1489,212,107,0.7119
1490,212,107,0.7572
1491,212,107,0.9734
1492,212,107,0.9804
1493,212,107,0.9511
1494,212,107,0.9756
1495,212,107,0.3993
1496,212,107,0.8613
1497,212,107,0.9682
1701,213,23,0.7894
1702,213,23,0.8749
73,210,23,0.9386
74,210,23,0.4925
75,210,23,0.6137
1040,211,132,0.5934
1041,211,132,0.9637
1042,211,132,0.7946
1043,211,132,0.1594
1044,211,132,0.4124
1498,212,43,0.9609
1499,212,43,0.7039
1500,212,43,0.7699
1501,212,43,0.9744
1502,212,43,0.9234
1503,212,43,0.4218
1504,212,43,0.5443
1505,212,43,0.6010
1506,212,43,0.7021
1703,213,23,0.4623
1704,213,23,0.8137
76,210,23,0.8635
77,210,23,0.7261
78,210,23,0.9756
79,210,23,0.9810
80,210,23,0.9825
81,210,23,0.6701
82,210,23,0.4019
1045,211,132,0.7894
1046,211,132,0.8537
1047,211,132,0.9745
1048,211,132,0.9105
1049,211,132,0.8062
1050,211,132,0.3526
1507,212,43,0.7973
1508,212,43,0.9787
1509,212,43,0.9689
1510,212,43,0.8779
1705,213,23,0.8813
1706,213,23,0.3109
1707,213,23,0.9747
1708,213,23,0.3399
1709,213,23,0.9487
1710,213,23,0.9183
1711,213,23,0.9236
1712,213,23,0.6932
1713,213,23,0.0274
1714,213,23,0.7732
83,210,23,0.8734
84,210,23,0.9782
85,210,23,0.7968
1051,211,132,0.8629
1052,211,132,0.8584
1053,211,132,0.4365
1054,211,132,0.7491
1511,212,43,0.8463
1512,212,43,0.9585
1513,212,43,0.8991
1514,212,43,0.4991
1515,212,43,0.7859
1516,212,43,0.5737
1517,212,43,0.3142
1518,212,43,0.8461
1519,212,43,0.8686
1520,212,43,0.9722
1715,213,23,0.7884
1716,213,23,0.9461
1717,213,23,0.8066
1718,213,23,0.4294
86,210,23,0.8215
87,210,23,0.9703
88,210,23,0.5207
1055,211,132,0.9124
1056,211,132,0.5935
1057,211,132,0.3635
1521,212,43,0.8472
1522,212,43,0.8929
1523,212,43,0.9826
1524,212,43,0.6502
1525,212,43,0.9727
1526,212,43,0.3370
1527,212,43,0.6926
1528,212,43,0.8858
1719,213,23,0.9032
1720,213,23,0.9553
1721,213,23,0.7380
1722,213,23,0.3757
89,210,23,0.8165
90,210,23,0.7886
1058,211,132,0.7239
1059,211,132,0.9681
1060,211,132,0.8675
1061,211,132,0.0186
1062,211,132,0.8580
1529,212,43,0.7968
1530,212,43,0.3723
1531,212,43,0.4529
1723,213,23,0.7252
1724,213,23,0.9757
1725,213,23,0.7801
91,210,23,0.6376
92,210,23,0.9723
93,210,23,0.5194
1063,211,132,0.7612
1064,211,132,0.7043
1065,211,132,0.7359
1066,211,132,0.7257
1067,211,132,0.8342
1068,211,132,0.9669
1069,211,132,0.4484
1070,211,132,0.8299
1071,211,132,0.9653
1072,211,132,0.9141
1532,212,43,0.9312
1533,212,43,0.6849
1534,212,43,0.5023
1535,212,43,0.8071
1536,212,43,0.4266
1537,212,43,0.9532
1538,212,43,0.8845
1539,212,43,0.9591
1540,212,43,0.9258
1726,213,23,0.7849
1727,213,23,0.1349
1728,213,23,0.3666
94,210,23,0.6663
95,210,23,0.3114
96,210,23,0.4817
1073,211,132,0.4226
1074,211,132,0.6944
1541,212,17,0.8964
1542,212,17,0.6961
1729,213,23,0.4474
1730,213,23,0.0674
1731,213,23,0.4385
97,210,23,0.7223
98,210,23,0.9697
99,210,23,0.9744
100,210,23,0.9816
101,210,23,0.9170
102,210,23,0.5599
103,210,23,0.7625
104,210,23,0.4982
105,210,23,0.9038
106,210,23,0.9880
1075,211,132,0.6707
1076,211,132,0.9476
1077,211,132,0.9529
1078,211,132,0.5058
1079,211,132,0.9669
1080,211,132,0.0503
1081,211,132,0.6798
1543,212,17,0.5256
1544,212,17,0.7194
1732,213,23,0.8681
1733,213,23,0.9562
1734,213,23,0.9342
1735,213,23,0.4760
107,210,23,0.6887
108,210,23,0.6312
1082,211,132,0.8766
1083,211,132,0.9779
1084,211,132,0.7980
1085,211,132,0.8014
1086,211,132,0.9688
1087,211,132,0.9548
1088,211,132,0.8564
1089,211,132,0.0873
1090,211,132,0.8892
1545,212,17,0.7564
1546,212,17,0.5223
1547,212,17,0.8707
1736,213,23,0.2286
1737,213,23,0.5847
109,210,23,0.7776
110,210,23,0.6469
111,210,23,0.1296
112,210,23,0.3326
113,210,23,0.2542
114,210,23,0.5199
115,210,23,0.7275
116,210,23,0.0770
117,210,23,0.2310
118,210,23,0.4505
1091,211,132,0.8673
1092,211,132,0.9347
1093,211,132,0.8747
1094,211,132,0.9559
1095,211,132,0.8225
1096,211,132,0.7029
1548,212,17,0.6156
1549,212,17,0.9155
1550,212,17,0.2867
1738,213,23,0.5334
1739,213,23,0.9370
1740,213,23,0.8159
1741,213,23,0.9520
1742,213,23,0.4343
119,210,23,0.8776
120,210,23,0.9431
121,210,23,0.7840
1097,211,132,0.8741
1098,211,132,0.9500
1099,211,132,0.6714
1100,211,132,0.8028
1101,211,132,0.8893
1102,211,132,0.9667
1103,211,132,0.9573
1104,211,132,0.8144
1105,211,132,0.9016
1106,211,132,0.4496
1551,212,17,0.5410
1552,212,17,0.9703
1553,212,17,0.4756
1554,212,17,0.4552
1555,212,17,0.7027
1556,212,17,0.9726
1557,212,17,0.6474
1558,212,17,0.9751
1559,212,17,0.6286
1560,212,17,0.4797
1743,213,23,0.7252
1744,213,23,0.9252
122,210,23,0.6128
123,210,23,0.5892
124,210,23,0.8296
125,210,23,0.8793
126,210,23,0.9528
127,210,23,0.8340
128,210,23,0.9497
129,210,23,0.8889
130,210,23,0.9356
131,210,23,0.9089
1107,211,132,0.8468
1108,211,132,0.9130
1109,211,132,0.3803
1110,211,132,0.7789
1111,211,132,0.3447
1112,211,132,0.7802
1113,211,132,0.7881
1561,212,17,0.6476
1562,212,17,0.8440
1745,213,23,0.7358
1746,213,23,0.8904
1747,213,23,0.4284
1748,213,23,0.1996
132,210,23,0.8753
133,210,23,0.8176
134,210,23,0.9702
135,210,23,0.7028
136,210,23,0.9080
137,210,23,0.8698
138,210,23,0.8427
139,210,23,0.9611
140,210,23,0.9008
141,210,23,0.6163
1114,211,132,0.3472
1115,211,132,0.6030
1563,212,17,0.4768
1564,212,17,0.5688
1749,213,23,0.5380
1750,213,23,0.0729
1751,213,23,0.6249
1752,213,23,0.2913
1753,213,23,0.7418
1754,213,23,0.5280
1755,213,23,0.9347
