ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8403
1,210,132,0.8338
2,210,132,0.9111
3,210,132,0.9722
4,210,132,0.6012
5,210,132,0.5810
6,210,132,0.8032
7,210,132,0.9362
8,210,132,0.2242
9,210,132,0.1865
967,211,132,0.9425
1411,212,132,0.9196
1412,212,132,0.9143
1413,212,132,0.9845
1414,212,132,0.9919
1415,212,132,0.5609
1416,212,132,0.9895
1417,212,132,0.9001
1418,212,132,0.9795
1419,212,132,0.9128
1420,212,132,0.9847
1641,213,132,0.7756
1642,213,132,0.9625
1643,213,132,0.0316
1644,213,132,0.9506
1645,213,132,0.2359
1646,213,132,0.8492
1647,213,132,0.7832
1648,213,132,0.7581
1649,213,132,0.5301
1650,213,132,0.7579
10,210,132,0.8781
11,210,132,0.9710
12,210,132,0.2217
13,210,132,0.2952
14,210,132,0.3602
15,210,132,0.9517
16,210,132,0.9951
17,210,132,0.9819
18,210,132,0.9653
19,210,132,0.9907
968,211,132,0.9235
969,211,132,0.9472
970,211,132,0.9818
971,211,132,0.5024
972,211,132,0.4351
973,211,132,0.9616
974,211,132,0.7209
975,211,132,0.5688
976,211,132,0.6141
977,211,132,0.9114
1421,212,132,0.9709
1422,212,132,0.7475
1423,212,132,0.3303
1424,212,132,0.9171
1651,213,132,0.8995
20,210,132,0.8964
21,210,132,0.8513
22,210,132,0.0809
23,210,132,0.2716
978,211,132,0.7225
979,211,132,0.6378
980,211,132,0.9865
981,211,132,0.8377
982,211,132,0.2175
983,211,132,0.9731
984,211,132,0.9811
985,211,132,0.6413
986,211,132,0.4376
987,211,132,0.9216
1425,212,132,0.8543
1426,212,132,0.9505
1427,212,132,0.9845
1428,212,132,0.8540
1429,212,132,0.8808
1430,212,132,0.9636
1431,212,132,0.7953
1432,212,132,0.9085
1433,212,132,0.0185
1434,212,132,0.9341
1652,213,132,0.9027
24,210,132,0.9144
25,210,132,0.9836
26,210,132,0.9532
27,210,132,0.9435
28,210,132,0.9894
29,210,132,0.9826
30,210,132,0.7588
31,210,132,0.9873
32,210,132,0.8982
33,210,132,0.3027
988,211,132,0.9655
989,211,132,0.6204
990,211,132,0.9079
991,211,132,0.1553
992,211,132,0.8268
1435,212,132,0.9393
1436,212,132,0.9788
1437,212,132,0.9830
1438,212,132,0.9955
