ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7689
1,210,132,0.7202
2,210,132,0.9318
3,210,132,0.9808
4,210,132,0.4335
5,210,132,0.6819
6,210,132,0.7855
7,210,132,0.9574
8,210,132,0.3935
9,210,132,0.3281
967,211,132,0.9489
1411,212,132,0.9653
1412,212,132,0.9404
1413,212,132,0.9781
1414,212,132,0.9825
1415,212,132,0.6284
1416,212,132,0.9771
1417,212,132,0.9427
1418,212,132,0.9679
1419,212,132,0.9297
1420,212,132,0.9738
1641,213,132,0.7794
1642,213,132,0.9612
1643,213,132,0.0301
1644,213,132,0.9792
1645,213,132,0.2719
1646,213,132,0.9070
1647,213,132,0.7896
1648,213,132,0.9243
1649,213,132,0.4297
1650,213,132,0.7301
10,210,132,0.9170
11,210,132,0.9683
12,210,132,0.3896
13,210,132,0.3994
14,210,132,0.3953
15,210,132,0.9145
16,210,132,0.9897
17,210,132,0.6461
18,210,132,0.9865
19,210,132,0.9923
968,211,132,0.8919
969,211,132,0.9615
970,211,132,0.9839
971,211,132,0.3987
972,211,132,0.3644
973,211,132,0.9687
974,211,132,0.6589
975,211,132,0.4928
976,211,132,0.3951
977,211,132,0.8998
1421,212,132,0.9721
1422,212,132,0.5725
1423,212,132,0.3379
1424,212,132,0.9246
1651,213,132,0.9398
20,210,132,0.9244
21,210,132,0.8349
22,210,132,0.0446
23,210,132,0.1495
978,211,132,0.8481
979,211,132,0.3701
980,211,132,0.9851
981,211,132,0.8171
982,211,132,0.2414
983,211,132,0.9625
984,211,132,0.9793
985,211,132,0.5647
986,211,132,0.4062
987,211,132,0.9301
1425,212,132,0.9319
1426,212,132,0.9496
1427,212,132,0.9882
1428,212,132,0.9469
1429,212,132,0.9456
1430,212,132,0.9657
1431,212,132,0.7779
1432,212,132,0.9397
1433,212,132,0.0216
1434,212,132,0.8799
1652,213,132,0.9372
24,210,132,0.8872
25,210,132,0.9724
26,210,132,0.9701
27,210,132,0.9227
28,210,132,0.9783
29,210,132,0.9884
30,210,132,0.7922
31,210,132,0.9795
32,210,132,0.9023
33,210,132,0.3646
988,211,132,0.9703
989,211,132,0.7032
990,211,132,0.9237
991,211,132,0.2607
992,211,132,0.8153
1435,212,132,0.9277
1436,212,132,0.9811
1437,212,132,0.9724
1438,212,132,0.9833
1439,212,132,0.8443
1440,212,132,0.6901
1441,212,132,0.9757
1442,212,132,0.6425
1443,212,132,0.7073
1444,212,132,0.9486
1653,213,132,0.4271
1654,213,132,0.9762
1655,213,132,0.1133
1656,213,132,0.9510
34,210,132,0.7915
35,210,132,0.7575
36,210,132,0.3305
37,210,132,0.9677
38,210,132,0.4246
39,210,132,0.2949
993,211,132,0.6079
994,211,132,0.9105
995,211,132,0.6781
996,211,132,0.2153
997,211,132,0.2444
1445,212,132,0.8512
1446,212,132,0.9168
1447,212,132,0.6258
1448,212,132,0.4667
1449,212,132,0.9517
