ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7684
1,210,132,0.7179
2,210,132,0.8530
3,210,132,0.9870
4,210,132,0.8055
5,210,132,0.5723
6,210,132,0.6118
7,210,132,0.9365
8,210,132,0.2854
9,210,132,0.1293
967,211,132,0.9258
1411,212,132,0.9188
1412,212,132,0.8922
1413,212,132,0.9692
1414,212,132,0.9906
1415,212,132,0.4641
1416,212,132,0.9830
1417,212,132,0.9216
1418,212,132,0.9818
1419,212,132,0.8759
1420,212,132,0.9697
1641,213,132,0.7287
1642,213,132,0.9471
1643,213,132,0.0274
1644,213,132,0.9670
1645,213,132,0.2425
1646,213,132,0.8717
1647,213,132,0.8035
1648,213,132,0.7828
1649,213,132,0.3492
1650,213,132,0.7352
10,210,132,0.8734
11,210,132,0.9841
12,210,132,0.3268
13,210,132,0.4008
14,210,132,0.3411
15,210,132,0.9497
16,210,132,0.9921
17,210,132,0.9860
18,210,132,0.9921
19,210,132,0.9954
968,211,132,0.9229
969,211,132,0.9193
970,211,132,0.9831
971,211,132,0.4301
972,211,132,0.4022
973,211,132,0.8770
974,211,132,0.7608
975,211,132,0.6564
976,211,132,0.4492
977,211,132,0.7669
1421,212,132,0.9775
1422,212,132,0.8354
1423,212,132,0.3338
1424,212,132,0.8888
1651,213,132,0.9350
20,210,132,0.8797
21,210,132,0.8624
22,210,132,0.0981
23,210,132,0.2326
978,211,132,0.8025
979,211,132,0.6098
980,211,132,0.9893
981,211,132,0.8465
982,211,132,0.2727
983,211,132,0.9507
984,211,132,0.9843
985,211,132,0.7315
986,211,132,0.3791
987,211,132,0.9037
1425,212,132,0.8754
1426,212,132,0.9495
1427,212,132,0.9865
1428,212,132,0.9194
1429,212,132,0.9496
1430,212,132,0.9659
1431,212,132,0.9722
1432,212,132,0.9138
1433,212,132,0.0110
1434,212,132,0.9167
1652,213,132,0.9174
24,210,132,0.9285
25,210,132,0.9784
26,210,132,0.9593
27,210,132,0.9578
28,210,132,0.9883
29,210,132,0.9866
30,210,132,0.8046
31,210,132,0.9868
32,210,132,0.9056
33,210,132,0.3611
988,211,132,0.9445
989,211,132,0.5040
990,211,132,0.9206
991,211,132,0.3664
992,211,132,0.8327
1435,212,132,0.9193
1436,212,132,0.9860
1437,212,132,0.9825
1438,212,132,0.9938
1439,212,132,0.8536
1440,212,132,0.5807
1441,212,132,0.9620
1442,212,132,0.7405
1443,212,132,0.6502
1444,212,132,0.9585
1653,213,132,0.4306
1654,213,132,0.9786
1655,213,132,0.0507
1656,213,132,0.9621
34,210,132,0.7788
35,210,132,0.7350
36,210,132,0.4241
37,210,132,0.9249
38,210,132,0.4857
39,210,132,0.2463
993,211,132,0.7308
994,211,132,0.8628
995,211,132,0.8404
996,211,132,0.3158
997,211,132,0.2624
1445,212,132,0.8536
1446,212,132,0.9241
1447,212,132,0.4705
1448,212,132,0.1497
1449,212,132,0.9588
1657,213,132,0.9273
1658,213,132,0.9487
1659,213,132,0.9884
1660,213,132,0.3590
1661,213,132,0.9693
1662,213,132,0.7593
1663,213,132,0.9712
1664,213,132,0.9427
1665,213,132,0.9692
1666,213,132,0.8351
40,210,132,0.9102
41,210,132,0.8484
42,210,132,0.9592
43,210,132,0.2254
998,211,132,0.8696
999,211,132,0.1718
1000,211,132,0.6245
1001,211,132,0.8253
1002,211,132,0.4531
1003,211,132,0.7876
1004,211,132,0.9685
1005,211,132,0.6133
1006,211,132,0.8537
1007,211,132,0.6289
1450,212,132,0.8862
1451,212,132,0.9612
1452,212,132,0.9855
1453,212,132,0.9712
1454,212,132,0.9191
1455,212,132,0.9831
1456,212,132,0.7679
1457,212,132,0.3482
1458,212,132,0.7040
1459,212,132,0.9592
