ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8569
1,210,132,0.8133
2,210,132,0.8709
3,210,132,0.9763
4,210,132,0.5587
5,210,132,0.5881
6,210,132,0.7066
7,210,132,0.9403
8,210,132,0.2007
9,210,132,0.2481
967,211,132,0.9262
1411,212,132,0.9313
1412,212,132,0.9105
1413,212,132,0.9796
1414,212,132,0.9901
1415,212,132,0.6084
1416,212,132,0.9797
1417,212,132,0.9267
1418,212,132,0.9763
1419,212,132,0.5904
1420,212,132,0.9792
1641,213,132,0.6913
1642,213,132,0.9520
1643,213,132,0.0413
1644,213,132,0.9523
1645,213,132,0.2380
1646,213,132,0.8715
1647,213,132,0.8387
1648,213,132,0.7956
1649,213,132,0.5037
1650,213,132,0.7430
10,210,132,0.9112
11,210,132,0.9872
12,210,132,0.2508
13,210,132,0.2687
14,210,132,0.4506
15,210,132,0.9499
16,210,132,0.9931
17,210,132,0.9699
18,210,132,0.9641
19,210,132,0.9896
968,211,132,0.9078
969,211,132,0.9300
970,211,132,0.9781
971,211,132,0.5400
972,211,132,0.4197
973,211,132,0.9710
974,211,132,0.7167
975,211,132,0.5552
976,211,132,0.3852
977,211,132,0.9350
1421,212,132,0.9719
1422,212,132,0.8138
1423,212,132,0.3245
1424,212,132,0.9307
1651,213,132,0.9282
20,210,132,0.8559
21,210,132,0.8738
22,210,132,0.0522
23,210,132,0.2407
978,211,132,0.7300
979,211,132,0.6128
980,211,132,0.9913
981,211,132,0.8380
982,211,132,0.2524
983,211,132,0.9662
984,211,132,0.9856
985,211,132,0.6178
986,211,132,0.4882
987,211,132,0.9354
1425,212,132,0.8803
1426,212,132,0.9517
1427,212,132,0.9885
1428,212,132,0.8361
1429,212,132,0.9613
1430,212,132,0.9551
1431,212,132,0.8559
1432,212,132,0.8746
1433,212,132,0.0116
1434,212,132,0.9304
1652,213,132,0.9326
24,210,132,0.8979
25,210,132,0.9815
26,210,132,0.9567
27,210,132,0.9379
28,210,132,0.9884
29,210,132,0.9838
30,210,132,0.7517
31,210,132,0.9875
32,210,132,0.8974
33,210,132,0.1909
988,211,132,0.9641
989,211,132,0.7072
990,211,132,0.9455
991,211,132,0.1709
992,211,132,0.7895
1435,212,132,0.9240
1436,212,132,0.9808
1437,212,132,0.9801
1438,212,132,0.9904
1439,212,132,0.8625
1440,212,132,0.5028
1441,212,132,0.9750
1442,212,132,0.6752
1443,212,132,0.6683
1444,212,132,0.9704
1653,213,132,0.4298
1654,213,132,0.9862
1655,213,132,0.0749
1656,213,132,0.9233
34,210,132,0.8474
35,210,132,0.7657
36,210,132,0.2558
37,210,132,0.9459
38,210,132,0.5106
39,210,132,0.2032
993,211,132,0.6864
994,211,132,0.8714
995,211,132,0.8497
996,211,132,0.2932
997,211,132,0.1560
1445,212,132,0.8074
1446,212,132,0.9258
1447,212,132,0.5511
1448,212,132,0.3120
1449,212,132,0.9451
1657,213,132,0.9144
1658,213,132,0.9510
1659,213,132,0.9887
1660,213,132,0.5101
1661,213,132,0.9505
1662,213,132,0.8312
1663,213,132,0.9630
1664,213,132,0.9335
1665,213,132,0.9807
1666,213,132,0.8921
40,210,132,0.8869
41,210,132,0.8327
42,210,132,0.9030
43,210,132,0.2924
998,211,132,0.8682
999,211,132,0.1709
1000,211,132,0.5451
1001,211,132,0.7519
1002,211,132,0.3722
1003,211,132,0.7591
1004,211,132,0.9683
1005,211,132,0.4763
1006,211,132,0.8141
1007,211,132,0.5230
1450,212,132,0.8962
1451,212,132,0.9617
1452,212,132,0.9794
1453,212,132,0.9692
1454,212,132,0.9208
1455,212,132,0.9754
1456,212,132,0.7180
1457,212,132,0.6573
1458,212,132,0.6740
1459,212,132,0.9519
1667,213,132,0.6303
1668,213,132,0.9855
1669,213,132,0.5211
1670,213,132,0.9927
1671,213,132,0.0757
1672,213,132,0.9743
1673,213,132,0.9935
1674,213,132,0.9866
1675,213,132,0.7506
1676,213,132,0.4390
44,210,132,0.9508
45,210,132,0.9664
46,210,132,0.8651
47,210,132,0.8964
48,210,132,0.9757
49,210,132,0.9728
50,210,132,0.8928
51,210,132,0.9746
52,210,132,0.9726
53,210,132,0.5473
1008,211,132,0.9107
1009,211,132,0.3961
1010,211,132,0.9868
1011,211,132,0.9740
1012,211,132,0.9152
1013,211,132,0.9887
1014,211,132,0.8270
1015,211,132,0.8127
1016,211,132,0.9615
1017,211,132,0.9279
1460,212,23,0.8721
1461,212,23,0.9632
1462,212,23,0.6067
1463,212,23,0.9753
1464,212,23,0.9877
1465,212,23,0.7201
1466,212,23,0.8212
1467,212,23,0.9722
1468,212,23,0.9614
1469,212,23,0.5630
1677,213,23,0.6721
1678,213,23,0.7882
1679,213,23,0.6461
1680,213,23,0.2244
1681,213,23,0.6736
1682,213,23,0.4656
1683,213,23,0.4371
1684,213,23,0.5566
1685,213,23,0.5749
1686,213,23,0.7213
54,210,23,0.9275
55,210,23,0.8785
56,210,23,0.3671
57,210,23,0.4912
58,210,23,0.7969
59,210,23,0.7650
60,210,23,0.9217
61,210,23,0.8704
62,210,23,0.9211
63,210,23,0.8821
1018,211,132,0.9531
1019,211,132,0.5631
1020,211,132,0.4586
1470,212,23,0.8819
1471,212,23,0.9189
1472,212,23,0.3701
1473,212,23,0.5087
1474,212,23,0.7682
1475,212,23,0.3738
1476,212,23,0.4438
1687,213,23,0.3930
1688,213,23,0.7742
1689,213,23,0.5080
1690,213,23,0.2809
1691,213,23,0.7980
1692,213,23,0.7230
1693,213,23,0.9270
1694,213,23,0.4589
1695,213,23,0.7720
1696,213,23,0.7542
64,210,23,0.8814
65,210,23,0.7993
66,210,23,0.9459
67,210,23,0.8873
1021,211,132,0.8716
1022,211,132,0.5267
1023,211,132,0.8604
1024,211,132,0.6004
1477,212,23,0.6878
1478,212,23,0.6806
1697,213,23,0.8201
1698,213,23,0.9113
68,210,23,0.7968
69,210,23,0.6655
70,210,23,0.7478
1025,211,132,0.8666
1026,211,132,0.9239
1027,211,132,0.2806
1028,211,132,0.8060
1029,211,132,0.0123
1479,212,23,0.8630
1480,212,23,0.9713
1481,212,23,0.9500
1482,212,23,0.9271
1483,212,23,0.6202
1484,212,23,0.3986
1485,212,23,0.9781
1486,212,23,0.9912
1487,212,23,0.9473
1488,212,23,0.9677
1699,213,23,0.9218
1700,213,23,0.7387
71,210,23,0.6869
72,210,23,0.6960
1030,211,132,0.5742
1031,211,132,0.8925
1032,211,132,0.7372
1033,211,132,0.1372
1034,211,132,0.8364
1035,211,132,0.4875
1036,211,132,0.4287
1037,211,132,0.9645
1038,211,132,0.7464
1039,211,132,0.9434
1489,212,107,0.8399
1490,212,107,0.8773
1491,212,107,0.9708
1492,212,107,0.9690
1493,212,107,0.9554
1494,212,107,0.9708
1495,212,107,0.4890
