ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6914
1,210,132,0.7657
2,210,132,0.9074
3,210,132,0.9783
4,210,132,0.6481
5,210,132,0.4919
6,210,132,0.7537
7,210,132,0.9563
8,210,132,0.3246
9,210,132,0.3934
967,211,132,0.9536
1411,212,132,0.9540
1412,212,132,0.9538
1413,212,132,0.9839
1414,212,132,0.9863
1415,212,132,0.5304
1416,212,132,0.9761
1417,212,132,0.9371
1418,212,132,0.9736
1419,212,132,0.8799
1420,212,132,0.9769
1641,213,132,0.7412
1642,213,132,0.9678
1643,213,132,0.0320
1644,213,132,0.9660
1645,213,132,0.2939
1646,213,132,0.8703
1647,213,132,0.7777
1648,213,132,0.8537
1649,213,132,0.4509
1650,213,132,0.7162
10,210,132,0.9105
11,210,132,0.9758
12,210,132,0.2964
13,210,132,0.4026
14,210,132,0.3693
15,210,132,0.9306
16,210,132,0.9949
17,210,132,0.9024
18,210,132,0.9923
19,210,132,0.9949
968,211,132,0.9333
969,211,132,0.9610
970,211,132,0.9831
971,211,132,0.5044
972,211,132,0.3884
973,211,132,0.9666
974,211,132,0.7059
975,211,132,0.5286
976,211,132,0.4271
977,211,132,0.8772
1421,212,132,0.9664
1422,212,132,0.7410
1423,212,132,0.3123
1424,212,132,0.9466
1651,213,132,0.9034
20,210,132,0.9097
21,210,132,0.8433
22,210,132,0.0663
23,210,132,0.1463
978,211,132,0.7361
979,211,132,0.5760
980,211,132,0.9843
981,211,132,0.8582
982,211,132,0.2799
983,211,132,0.9685
984,211,132,0.9854
985,211,132,0.6019
986,211,132,0.4528
987,211,132,0.9528
1425,212,132,0.9103
1426,212,132,0.9482
1427,212,132,0.9858
1428,212,132,0.8009
1429,212,132,0.8920
1430,212,132,0.9722
1431,212,132,0.8123
1432,212,132,0.9370
1433,212,132,0.0204
1434,212,132,0.9346
1652,213,132,0.9196
24,210,132,0.9139
25,210,132,0.9765
26,210,132,0.9490
27,210,132,0.9258
28,210,132,0.9833
29,210,132,0.9878
30,210,132,0.7401
31,210,132,0.9829
32,210,132,0.9103
33,210,132,0.1755
988,211,132,0.9685
989,211,132,0.7320
990,211,132,0.9521
991,211,132,0.2281
992,211,132,0.6664
1435,212,132,0.9202
1436,212,132,0.9777
1437,212,132,0.9726
1438,212,132,0.9812
1439,212,132,0.8647
1440,212,132,0.5821
1441,212,132,0.9614
1442,212,132,0.6972
1443,212,132,0.6750
1444,212,132,0.9603
1653,213,132,0.4435
1654,213,132,0.9689
1655,213,132,0.0605
1656,213,132,0.9305
34,210,132,0.8106
35,210,132,0.5794
36,210,132,0.3545
37,210,132,0.9450
38,210,132,0.4797
39,210,132,0.2250
993,211,132,0.6724
994,211,132,0.8686
995,211,132,0.8187
996,211,132,0.2896
997,211,132,0.2350
1445,212,132,0.8587
1446,212,132,0.9340
1447,212,132,0.5524
1448,212,132,0.4666
1449,212,132,0.9465
1657,213,132,0.9018
1658,213,132,0.9601
1659,213,132,0.9882
1660,213,132,0.4533
1661,213,132,0.9305
1662,213,132,0.8351
1663,213,132,0.9555
1664,213,132,0.8937
1665,213,132,0.9794
1666,213,132,0.7991
40,210,132,0.8954
41,210,132,0.8016
