ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8112
1,210,132,0.8633
2,210,132,0.9558
3,210,132,0.9760
4,210,132,0.4477
5,210,132,0.3835
6,210,132,0.7352
7,210,132,0.9554
8,210,132,0.3549
9,210,132,0.6116
967,211,132,0.9641
1411,212,132,0.9331
1412,212,132,0.9380
1413,212,132,0.9818
1414,212,132,0.9816
1415,212,132,0.6478
1416,212,132,0.9766
1417,212,132,0.9676
1418,212,132,0.9790
1419,212,132,0.7123
1420,212,132,0.9034
1641,213,132,0.7062
1642,213,132,0.9549
1643,213,132,0.0472
1644,213,132,0.9667
1645,213,132,0.1441
1646,213,132,0.9306
1647,213,132,0.7165
1648,213,132,0.8585
1649,213,132,0.6895
1650,213,132,0.7148
10,210,132,0.8522
11,210,132,0.9537
12,210,132,0.0508
13,210,132,0.4574
14,210,132,0.3559
15,210,132,0.9060
16,210,132,0.9901
17,210,132,0.9577
18,210,132,0.9901
19,210,132,0.9929
968,211,132,0.9077
969,211,132,0.9751
970,211,132,0.9790
971,211,132,0.4290
972,211,132,0.2403
973,211,132,0.9344
974,211,132,0.7783
975,211,132,0.4837
976,211,132,0.5801
977,211,132,0.8981
1421,212,132,0.9702
1422,212,132,0.7359
1423,212,132,0.2898
1424,212,132,0.9635
1651,213,132,0.9673
20,210,132,0.8993
21,210,132,0.9101
22,210,132,0.0223
23,210,132,0.1671
978,211,132,0.8055
979,211,132,0.6689
980,211,132,0.9771
981,211,132,0.9679
982,211,132,0.1057
983,211,132,0.9737
984,211,132,0.9822
985,211,132,0.6680
986,211,132,0.5662
987,211,132,0.9573
1425,212,132,0.8106
1426,212,132,0.9424
1427,212,132,0.9802
1428,212,132,0.8686
1429,212,132,0.9800
1430,212,132,0.9767
1431,212,132,0.8146
1432,212,132,0.9409
1433,212,132,0.0231
1434,212,132,0.8263
1652,213,132,0.9267
24,210,132,0.8897
25,210,132,0.9799
26,210,132,0.9772
27,210,132,0.9338
28,210,132,0.9862
29,210,132,0.9806
30,210,132,0.7915
31,210,132,0.9758
32,210,132,0.8941
33,210,132,0.2192
988,211,132,0.9775
989,211,132,0.8620
990,211,132,0.9666
991,211,132,0.3733
992,211,132,0.4940
1435,212,132,0.8935
1436,212,132,0.9827
1437,212,132,0.9784
1438,212,132,0.9784
1439,212,132,0.7803
1440,212,132,0.7123
1441,212,132,0.9552
1442,212,132,0.7284
1443,212,132,0.7137
1444,212,132,0.8484
1653,213,132,0.4756
1654,213,132,0.9275
1655,213,132,0.1362
1656,213,132,0.9165
34,210,132,0.8106
35,210,132,0.7998
36,210,132,0.3817
37,210,132,0.9550
38,210,132,0.4523
39,210,132,0.2227
993,211,132,0.7326
994,211,132,0.9231
995,211,132,0.7810
996,211,132,0.1952
997,211,132,0.2876
1445,212,132,0.8609
1446,212,132,0.9638
1447,212,132,0.7626
1448,212,132,0.1853
1449,212,132,0.9701
1657,213,132,0.9166
1658,213,132,0.9570
1659,213,132,0.9807
1660,213,132,0.5354
1661,213,132,0.9311
1662,213,132,0.6139
1663,213,132,0.9008
1664,213,132,0.9292
1665,213,132,0.9523
1666,213,132,0.8870
40,210,132,0.9316
41,210,132,0.9110
42,210,132,0.9603
43,210,132,0.3016
998,211,132,0.7882
999,211,132,0.1781
1000,211,132,0.3430
1001,211,132,0.7103
1002,211,132,0.5079
1003,211,132,0.9054
1004,211,132,0.9646
1005,211,132,0.6408
1006,211,132,0.8514
1007,211,132,0.5871
1450,212,132,0.9242
1451,212,132,0.9532
1452,212,132,0.9752
1453,212,132,0.9686
1454,212,132,0.9451
1455,212,132,0.9843
1456,212,132,0.7958
1457,212,132,0.3334
1458,212,132,0.3460
1459,212,132,0.9340
1667,213,132,0.6789
1668,213,132,0.9704
1669,213,132,0.6292
1670,213,132,0.9780
1671,213,132,0.1843
1672,213,132,0.9006
1673,213,132,0.9783
1674,213,132,0.9725
1675,213,132,0.6039
1676,213,132,0.6068
44,210,132,0.9420
45,210,132,0.9702
46,210,132,0.9607
47,210,132,0.9075
48,210,132,0.9579
49,210,132,0.9732
50,210,132,0.9763
51,210,132,0.9724
52,210,132,0.9818
53,210,132,0.8900
1008,211,132,0.9374
1009,211,132,0.5478
1010,211,132,0.9701
1011,211,132,0.9810
1012,211,132,0.9646
1013,211,132,0.9806
1014,211,132,0.8639
1015,211,132,0.5936
1016,211,132,0.8865
1017,211,132,0.8361
1460,212,23,0.8127
1461,212,23,0.9507
1462,212,23,0.6241
1463,212,23,0.9509
1464,212,23,0.9797
1465,212,23,0.5369
1466,212,23,0.8582
1467,212,23,0.9698
1468,212,23,0.9796
1469,212,23,0.7525
1677,213,23,0.5079
1678,213,23,0.7066
1679,213,23,0.7657
1680,213,23,0.2762
1681,213,23,0.5848
1682,213,23,0.4916
1683,213,23,0.4885
1684,213,23,0.5630
1685,213,23,0.5210
1686,213,23,0.4986
54,210,23,0.8812
55,210,23,0.8253
56,210,23,0.4711
57,210,23,0.5858
58,210,23,0.7837
59,210,23,0.8519
60,210,23,0.9310
61,210,23,0.9093
62,210,23,0.9583
63,210,23,0.9036
1018,211,132,0.9719
1019,211,132,0.3102
1020,211,132,0.4385
