ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7867
1,210,132,0.8083
2,210,132,0.9375
3,210,132,0.9658
4,210,132,0.3492
5,210,132,0.6902
6,210,132,0.7732
7,210,132,0.9095
8,210,132,0.3637
9,210,132,0.4290
967,211,132,0.9443
1411,212,132,0.9749
1412,212,132,0.8824
1413,212,132,0.9783
1414,212,132,0.9858
1415,212,132,0.6216
1416,212,132,0.9695
1417,212,132,0.9286
1418,212,132,0.9668
1419,212,132,0.6746
1420,212,132,0.9260
1641,213,132,0.7537
1642,213,132,0.9524
1643,213,132,0.0380
1644,213,132,0.9601
1645,213,132,0.2174
1646,213,132,0.9112
1647,213,132,0.7154
1648,213,132,0.8915
1649,213,132,0.7998
1650,213,132,0.7497
10,210,132,0.8656
11,210,132,0.9353
12,210,132,0.1651
13,210,132,0.5456
14,210,132,0.4329
15,210,132,0.8965
16,210,132,0.9865
17,210,132,0.8560
18,210,132,0.9850
19,210,132,0.9923
968,211,132,0.8458
969,211,132,0.9696
970,211,132,0.9592
971,211,132,0.2881
972,211,132,0.4189
973,211,132,0.9227
974,211,132,0.8083
975,211,132,0.4569
976,211,132,0.4407
977,211,132,0.8129
1421,212,132,0.9730
1422,212,132,0.8296
1423,212,132,0.3678
1424,212,132,0.9597
1651,213,132,0.9545
20,210,132,0.7792
21,210,132,0.8821
22,210,132,0.0394
23,210,132,0.2101
978,211,132,0.8500
979,211,132,0.5486
980,211,132,0.9684
981,211,132,0.9537
982,211,132,0.1438
983,211,132,0.9812
984,211,132,0.9842
985,211,132,0.5642
986,211,132,0.5706
987,211,132,0.9363
1425,212,132,0.8568
1426,212,132,0.9165
1427,212,132,0.9647
1428,212,132,0.9341
1429,212,132,0.9783
1430,212,132,0.9680
1431,212,132,0.8381
1432,212,132,0.9569
1433,212,132,0.0163
1434,212,132,0.7840
1652,213,132,0.9112
24,210,132,0.8906
25,210,132,0.9764
26,210,132,0.9633
27,210,132,0.8732
28,210,132,0.9813
29,210,132,0.9756
30,210,132,0.7517
31,210,132,0.9629
32,210,132,0.8677
33,210,132,0.2507
988,211,132,0.9633
989,211,132,0.8176
990,211,132,0.9473
991,211,132,0.3624
992,211,132,0.6754
1435,212,132,0.9079
1436,212,132,0.9764
1437,212,132,0.9623
1438,212,132,0.9738
