ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8535
1,210,132,0.8717
2,210,132,0.9698
3,210,132,0.9634
4,210,132,0.3146
5,210,132,0.5778
6,210,132,0.7687
7,210,132,0.9591
8,210,132,0.3328
9,210,132,0.4246
967,211,132,0.9574
1411,212,132,0.9646
1412,212,132,0.9299
1413,212,132,0.9824
1414,212,132,0.9869
1415,212,132,0.6634
1416,212,132,0.9824
1417,212,132,0.9370
1418,212,132,0.9769
1419,212,132,0.8105
1420,212,132,0.9450
1641,213,132,0.7546
1642,213,132,0.9736
1643,213,132,0.0288
1644,213,132,0.9632
1645,213,132,0.1105
1646,213,132,0.9327
1647,213,132,0.7100
1648,213,132,0.8956
1649,213,132,0.7648
1650,213,132,0.7617
10,210,132,0.9070
11,210,132,0.9579
12,210,132,0.1680
13,210,132,0.3577
14,210,132,0.3689
15,210,132,0.8469
16,210,132,0.9837
17,210,132,0.9484
18,210,132,0.9737
19,210,132,0.9897
968,211,132,0.9002
969,211,132,0.9749
970,211,132,0.9611
971,211,132,0.3519
972,211,132,0.3739
973,211,132,0.9616
974,211,132,0.6847
975,211,132,0.5755
976,211,132,0.5926
977,211,132,0.8787
1421,212,132,0.9748
1422,212,132,0.9086
1423,212,132,0.3818
1424,212,132,0.9634
1651,213,132,0.9483
20,210,132,0.8728
21,210,132,0.8795
22,210,132,0.0309
23,210,132,0.1514
978,211,132,0.8772
979,211,132,0.7163
980,211,132,0.9803
981,211,132,0.9533
982,211,132,0.2318
983,211,132,0.9779
984,211,132,0.9862
985,211,132,0.6822
986,211,132,0.5996
987,211,132,0.9645
1425,212,132,0.8722
1426,212,132,0.9436
1427,212,132,0.9711
1428,212,132,0.8663
1429,212,132,0.9655
1430,212,132,0.9734
1431,212,132,0.8365
1432,212,132,0.9776
1433,212,132,0.0154
1434,212,132,0.8156
1652,213,132,0.9302
24,210,132,0.9094
25,210,132,0.9693
26,210,132,0.9534
27,210,132,0.9427
28,210,132,0.9827
29,210,132,0.9727
30,210,132,0.7427
31,210,132,0.9776
32,210,132,0.8972
33,210,132,0.3996
988,211,132,0.9641
989,211,132,0.8739
990,211,132,0.9571
991,211,132,0.3056
992,211,132,0.6793
1435,212,132,0.9501
1436,212,132,0.9723
1437,212,132,0.9757
1438,212,132,0.9846
1439,212,132,0.8970
1440,212,132,0.6003
1441,212,132,0.9697
1442,212,132,0.7444
1443,212,132,0.7726
1444,212,132,0.9094
1653,213,132,0.3653
1654,213,132,0.9384
1655,213,132,0.0746
1656,213,132,0.9314
34,210,132,0.7932
35,210,132,0.7405
36,210,132,0.5039
37,210,132,0.9648
38,210,132,0.2060
39,210,132,0.0840
993,211,132,0.6818
994,211,132,0.9360
995,211,132,0.9007
996,211,132,0.1035
997,211,132,0.1573
1445,212,132,0.9316
1446,212,132,0.9306
1447,212,132,0.7683
1448,212,132,0.2104
1449,212,132,0.9636
1657,213,132,0.9306
1658,213,132,0.9615
1659,213,132,0.9797
1660,213,132,0.5064
1661,213,132,0.9422
1662,213,132,0.6431
1663,213,132,0.9459
1664,213,132,0.9152
1665,213,132,0.9347
1666,213,132,0.8693
40,210,132,0.9424
41,210,132,0.9177
42,210,132,0.9630
43,210,132,0.1785
998,211,132,0.9020
999,211,132,0.1266
1000,211,132,0.3338
1001,211,132,0.7108
1002,211,132,0.3892
1003,211,132,0.7841
1004,211,132,0.9749
1005,211,132,0.5084
1006,211,132,0.8169
1007,211,132,0.6568
1450,212,132,0.9211
1451,212,132,0.9713
1452,212,132,0.9749
1453,212,132,0.9576
1454,212,132,0.9570
1455,212,132,0.9801
1456,212,132,0.8365
1457,212,132,0.5157
1458,212,132,0.1698
1459,212,132,0.9415
1667,213,132,0.5863
1668,213,132,0.9587
1669,213,132,0.7880
1670,213,132,0.9707
1671,213,132,0.3082
1672,213,132,0.9479
1673,213,132,0.9780
1674,213,132,0.9775
1675,213,132,0.5473
1676,213,132,0.5038
44,210,132,0.9427
45,210,132,0.9476
46,210,132,0.9622
47,210,132,0.8947
48,210,132,0.9577
49,210,132,0.9614
50,210,132,0.9655
51,210,132,0.9669
52,210,132,0.9771
53,210,132,0.9396
1008,211,132,0.9543
1009,211,132,0.4374
1010,211,132,0.9815
1011,211,132,0.9809
1012,211,132,0.9693
1013,211,132,0.9827
1014,211,132,0.7856
1015,211,132,0.6845
1016,211,132,0.8928
1017,211,132,0.9331
1460,212,23,0.8028
1461,212,23,0.9529
1462,212,23,0.7397
1463,212,23,0.9689
1464,212,23,0.9793
1465,212,23,0.6449
1466,212,23,0.8869
1467,212,23,0.9733
1468,212,23,0.9797
1469,212,23,0.6523
1677,213,23,0.6205
1678,213,23,0.7442
1679,213,23,0.8745
1680,213,23,0.2895
1681,213,23,0.6101
1682,213,23,0.6427
1683,213,23,0.4143
1684,213,23,0.5205
1685,213,23,0.6124
1686,213,23,0.6624
54,210,23,0.8583
55,210,23,0.8004
56,210,23,0.4071
57,210,23,0.6270
58,210,23,0.8026
