ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8388
1,210,132,0.8191
2,210,132,0.9320
3,210,132,0.9601
4,210,132,0.4037
5,210,132,0.6258
6,210,132,0.7535
7,210,132,0.9318
8,210,132,0.5036
9,210,132,0.6115
967,211,132,0.9589
1411,212,132,0.9320
1412,212,132,0.9142
1413,212,132,0.9762
1414,212,132,0.9787
1415,212,132,0.6338
1416,212,132,0.9748
1417,212,132,0.9133
1418,212,132,0.9709
1419,212,132,0.7548
1420,212,132,0.9342
1641,213,132,0.7978
1642,213,132,0.9588
1643,213,132,0.0374
1644,213,132,0.9565
1645,213,132,0.2136
1646,213,132,0.9159
1647,213,132,0.7721
1648,213,132,0.8436
1649,213,132,0.6555
1650,213,132,0.7179
10,210,132,0.8496
11,210,132,0.9471
12,210,132,0.2730
13,210,132,0.3835
14,210,132,0.2927
15,210,132,0.9017
16,210,132,0.9887
17,210,132,0.9030
18,210,132,0.9874
19,210,132,0.9905
968,211,132,0.9146
969,211,132,0.9755
970,211,132,0.9712
971,211,132,0.4182
972,211,132,0.3160
973,211,132,0.9543
974,211,132,0.7819
975,211,132,0.4283
976,211,132,0.5425
977,211,132,0.9096
1421,212,132,0.9569
1422,212,132,0.6859
1423,212,132,0.2416
1424,212,132,0.9301
1651,213,132,0.9458
20,210,132,0.8734
21,210,132,0.9126
22,210,132,0.0535
23,210,132,0.1752
978,211,132,0.8449
979,211,132,0.6151
980,211,132,0.9567
981,211,132,0.8273
982,211,132,0.2420
983,211,132,0.9591
984,211,132,0.9676
985,211,132,0.6439
986,211,132,0.4240
987,211,132,0.9572
1425,212,132,0.8239
1426,212,132,0.9224
1427,212,132,0.9675
1428,212,132,0.8915
1429,212,132,0.9541
1430,212,132,0.9533
1431,212,132,0.7772
1432,212,132,0.9616
1433,212,132,0.0340
1434,212,132,0.9016
1652,213,132,0.9167
24,210,132,0.8869
25,210,132,0.9785
26,210,132,0.9544
27,210,132,0.9282
28,210,132,0.9854
29,210,132,0.9737
30,210,132,0.7721
31,210,132,0.9770
32,210,132,0.8785
33,210,132,0.2116
988,211,132,0.9625
989,211,132,0.8165
990,211,132,0.9689
991,211,132,0.4558
992,211,132,0.5334
1435,212,132,0.8781
1436,212,132,0.9646
1437,212,132,0.9754
1438,212,132,0.9757
1439,212,132,0.7851
1440,212,132,0.7983
1441,212,132,0.9223
1442,212,132,0.6588
1443,212,132,0.6534
1444,212,132,0.8526
1653,213,132,0.5358
1654,213,132,0.9268
1655,213,132,0.1479
1656,213,132,0.9128
34,210,132,0.8328
35,210,132,0.7644
36,210,132,0.2896
37,210,132,0.9207
38,210,132,0.4358
39,210,132,0.2965
993,211,132,0.7029
994,211,132,0.9132
995,211,132,0.6328
996,211,132,0.1803
997,211,132,0.3038
1445,212,132,0.8615
1446,212,132,0.9337
1447,212,132,0.6242
1448,212,132,0.2262
1449,212,132,0.9479
1657,213,132,0.9018
1658,213,132,0.9412
1659,213,132,0.9727
1660,213,132,0.4671
1661,213,132,0.9004
1662,213,132,0.6290
1663,213,132,0.8971
1664,213,132,0.8774
1665,213,132,0.9525
1666,213,132,0.8718
40,210,132,0.9202
41,210,132,0.8717
42,210,132,0.9181
43,210,132,0.3040
998,211,132,0.7955
999,211,132,0.1575
1000,211,132,0.5001
1001,211,132,0.6728
1002,211,132,0.6812
1003,211,132,0.8952
1004,211,132,0.9711
1005,211,132,0.4595
1006,211,132,0.8566
1007,211,132,0.5721
1450,212,132,0.8941
1451,212,132,0.9456
1452,212,132,0.9736
1453,212,132,0.9617
1454,212,132,0.9424
1455,212,132,0.9871
1456,212,132,0.8204
1457,212,132,0.3273
1458,212,132,0.4078
1459,212,132,0.9180
1667,213,132,0.6201
1668,213,132,0.9479
1669,213,132,0.6110
1670,213,132,0.9569
1671,213,132,0.2036
1672,213,132,0.9347
1673,213,132,0.9850
1674,213,132,0.9712
1675,213,132,0.5150
1676,213,132,0.5464
44,210,132,0.9238
45,210,132,0.9293
46,210,132,0.9436
47,210,132,0.9192
48,210,132,0.9462
49,210,132,0.9722
50,210,132,0.9429
51,210,132,0.9701
52,210,132,0.9739
53,210,132,0.7004
1008,211,132,0.9355
1009,211,132,0.5991
1010,211,132,0.9752
1011,211,132,0.9672
1012,211,132,0.9606
1013,211,132,0.9882
1014,211,132,0.7506
1015,211,132,0.5497
1016,211,132,0.8833
1017,211,132,0.8830
1460,212,23,0.8052
1461,212,23,0.9316
1462,212,23,0.7153
1463,212,23,0.9677
1464,212,23,0.9833
1465,212,23,0.7274
1466,212,23,0.8181
