ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8097
1,210,132,0.8453
2,210,132,0.9675
3,210,132,0.9918
4,210,132,0.3004
5,210,132,0.6947
6,210,132,0.7320
7,210,132,0.9492
8,210,132,0.7770
9,210,132,0.3419
967,211,132,0.9266
1411,212,132,0.9399
1412,212,132,0.8937
1413,212,132,0.9789
1414,212,132,0.9881
1415,212,132,0.6286
1416,212,132,0.9736
1417,212,132,0.8446
1418,212,132,0.9785
1419,212,132,0.8455
1420,212,132,0.8423
1641,213,132,0.6447
1642,213,132,0.9544
1643,213,132,0.0692
1644,213,132,0.9672
1645,213,132,0.0880
1646,213,132,0.9520
1647,213,132,0.6411
1648,213,132,0.7197
1649,213,132,0.5939
1650,213,132,0.7267
10,210,132,0.9209
11,210,132,0.9633
12,210,132,0.4377
13,210,132,0.3912
14,210,132,0.4625
15,210,132,0.9433
16,210,132,0.9912
17,210,132,0.9506
18,210,132,0.9748
19,210,132,0.9950
968,211,132,0.8631
969,211,132,0.9685
970,211,132,0.9799
971,211,132,0.4124
972,211,132,0.3755
973,211,132,0.9391
974,211,132,0.4923
975,211,132,0.4101
976,211,132,0.6716
977,211,132,0.8134
1421,212,132,0.9629
1422,212,132,0.8146
1423,212,132,0.3229
1424,212,132,0.9589
1651,213,132,0.9663
20,210,132,0.9148
21,210,132,0.8587
22,210,132,0.0367
23,210,132,0.1978
978,211,132,0.8133
979,211,132,0.6873
980,211,132,0.9547
981,211,132,0.8915
982,211,132,0.2614
983,211,132,0.9695
984,211,132,0.9916
985,211,132,0.8886
986,211,132,0.6330
987,211,132,0.9588
1425,212,132,0.8453
1426,212,132,0.9183
1427,212,132,0.9819
1428,212,132,0.8953
1429,212,132,0.9804
1430,212,132,0.9833
1431,212,132,0.8705
1432,212,132,0.9671
1433,212,132,0.0222
1434,212,132,0.7888
1652,213,132,0.8857
24,210,132,0.8821
25,210,132,0.9572
26,210,132,0.9652
27,210,132,0.9398
28,210,132,0.9851
29,210,132,0.9871
30,210,132,0.8543
31,210,132,0.9783
32,210,132,0.9054
33,210,132,0.2842
988,211,132,0.9813
989,211,132,0.8496
990,211,132,0.9357
991,211,132,0.3122
992,211,132,0.7023
1435,212,132,0.8618
1436,212,132,0.9723
1437,212,132,0.9786
1438,212,132,0.9803
1439,212,132,0.9437
1440,212,132,0.6020
1441,212,132,0.9680
1442,212,132,0.7459
1443,212,132,0.7997
1444,212,132,0.8745
1653,213,132,0.4924
1654,213,132,0.9338
1655,213,132,0.1009
1656,213,132,0.9354
34,210,132,0.8204
35,210,132,0.7822
36,210,132,0.5587
37,210,132,0.9503
38,210,132,0.1497
39,210,132,0.2106
993,211,132,0.7578
994,211,132,0.9024
995,211,132,0.8054
996,211,132,0.1445
997,211,132,0.2901
1445,212,132,0.8709
1446,212,132,0.9545
1447,212,132,0.6519
1448,212,132,0.2426
1449,212,132,0.9681
1657,213,132,0.8847
1658,213,132,0.9246
1659,213,132,0.9867
1660,213,132,0.4124
1661,213,132,0.8096
1662,213,132,0.5904
1663,213,132,0.9324
1664,213,132,0.9352
1665,213,132,0.9503
1666,213,132,0.7566
40,210,132,0.9019
41,210,132,0.8875
42,210,132,0.9398
43,210,132,0.0890
998,211,132,0.8926
999,211,132,0.1491
1000,211,132,0.6132
1001,211,132,0.7434
1002,211,132,0.4116
1003,211,132,0.7761
1004,211,132,0.9777
1005,211,132,0.8344
1006,211,132,0.8268
1007,211,132,0.7919
1450,212,132,0.9042
1451,212,132,0.9396
1452,212,132,0.9769
1453,212,132,0.9808
1454,212,132,0.9479
1455,212,132,0.9748
1456,212,132,0.8315
1457,212,132,0.4266
1458,212,132,0.6269
1459,212,132,0.9510
1667,213,132,0.5918
1668,213,132,0.9653
1669,213,132,0.9078
1670,213,132,0.9846
1671,213,132,0.4200
1672,213,132,0.9211
1673,213,132,0.9741
1674,213,132,0.9675
1675,213,132,0.5531
1676,213,132,0.6107
44,210,132,0.8653
45,210,132,0.9537
46,210,132,0.9647
47,210,132,0.8747
48,210,132,0.9468
49,210,132,0.9791
50,210,132,0.9757
51,210,132,0.9632
52,210,132,0.9876
53,210,132,0.9291
1008,211,132,0.8546
1009,211,132,0.5554
1010,211,132,0.9752
1011,211,132,0.9839
1012,211,132,0.9732
1013,211,132,0.9792
1014,211,132,0.8073
1015,211,132,0.6974
1016,211,132,0.8425
1017,211,132,0.8554
1460,212,23,0.8179
1461,212,23,0.9391
1462,212,23,0.7183
1463,212,23,0.9511
1464,212,23,0.9797
1465,212,23,0.4614
1466,212,23,0.7994
