ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8233
1,210,132,0.8446
2,210,132,0.9684
3,210,132,0.9931
4,210,132,0.3693
5,210,132,0.7420
6,210,132,0.8361
7,210,132,0.9630
8,210,132,0.2725
9,210,132,0.3828
967,211,132,0.9498
1411,212,132,0.9054
1412,212,132,0.9209
1413,212,132,0.9899
1414,212,132,0.9908
1415,212,132,0.4550
1416,212,132,0.9777
1417,212,132,0.9083
1418,212,132,0.9767
1419,212,132,0.8952
1420,212,132,0.9075
1641,213,132,0.6737
1642,213,132,0.9574
1643,213,132,0.0331
1644,213,132,0.9775
1645,213,132,0.1594
1646,213,132,0.9364
1647,213,132,0.5959
1648,213,132,0.8359
1649,213,132,0.7711
1650,213,132,0.7500
10,210,132,0.9461
11,210,132,0.9759
12,210,132,0.0875
13,210,132,0.4212
14,210,132,0.2914
15,210,132,0.8696
16,210,132,0.9905
17,210,132,0.9208
18,210,132,0.9827
19,210,132,0.9922
968,211,132,0.8771
969,211,132,0.9717
970,211,132,0.9836
971,211,132,0.2931
972,211,132,0.5112
973,211,132,0.9692
974,211,132,0.5961
975,211,132,0.5519
976,211,132,0.6133
977,211,132,0.8436
1421,212,132,0.9790
1422,212,132,0.9136
1423,212,132,0.3097
1424,212,132,0.9526
1651,213,132,0.9750
20,210,132,0.8788
21,210,132,0.9182
22,210,132,0.0132
23,210,132,0.1977
978,211,132,0.8643
979,211,132,0.6175
980,211,132,0.9844
981,211,132,0.9844
982,211,132,0.2802
983,211,132,0.9716
984,211,132,0.9915
985,211,132,0.9506
986,211,132,0.6218
987,211,132,0.9513
1425,212,132,0.8458
1426,212,132,0.9119
1427,212,132,0.9830
1428,212,132,0.8299
1429,212,132,0.9842
1430,212,132,0.9782
1431,212,132,0.8917
1432,212,132,0.9548
1433,212,132,0.0124
1434,212,132,0.7839
1652,213,132,0.8959
24,210,132,0.8818
25,210,132,0.9672
26,210,132,0.9777
27,210,132,0.9328
28,210,132,0.9854
29,210,132,0.9914
30,210,132,0.8632
31,210,132,0.9766
32,210,132,0.9387
33,210,132,0.1932
988,211,132,0.9848
989,211,132,0.8675
990,211,132,0.9480
991,211,132,0.3280
992,211,132,0.6795
1435,212,132,0.8591
1436,212,132,0.9752
1437,212,132,0.9820
1438,212,132,0.9789
1439,212,132,0.8278
1440,212,132,0.3799
1441,212,132,0.9817
1442,212,132,0.8072
1443,212,132,0.7955
1444,212,132,0.8198
1653,213,132,0.4083
1654,213,132,0.9491
1655,213,132,0.1252
1656,213,132,0.9261
34,210,132,0.8790
35,210,132,0.7125
36,210,132,0.3498
37,210,132,0.9412
38,210,132,0.0505
39,210,132,0.2223
993,211,132,0.6868
994,211,132,0.9324
995,211,132,0.8920
996,211,132,0.1158
997,211,132,0.2165
1445,212,132,0.8564
1446,212,132,0.9575
1447,212,132,0.8717
1448,212,132,0.2642
1449,212,132,0.9782
1657,213,132,0.9220
1658,213,132,0.9514
1659,213,132,0.9874
1660,213,132,0.6284
1661,213,132,0.9202
1662,213,132,0.6540
1663,213,132,0.9413
1664,213,132,0.9138
1665,213,132,0.9306
1666,213,132,0.9013
40,210,132,0.8900
41,210,132,0.9107
42,210,132,0.9494
43,210,132,0.0591
998,211,132,0.9076
999,211,132,0.0961
1000,211,132,0.6164
1001,211,132,0.7457
1002,211,132,0.4034
1003,211,132,0.9181
1004,211,132,0.9778
1005,211,132,0.6511
1006,211,132,0.8608
1007,211,132,0.6280
1450,212,132,0.8801
1451,212,132,0.9657
1452,212,132,0.9784
1453,212,132,0.9828
1454,212,132,0.9160
1455,212,132,0.9721
1456,212,132,0.7961
1457,212,132,0.5533
1458,212,132,0.3642
1459,212,132,0.9252
1667,213,132,0.6247
1668,213,132,0.9568
1669,213,132,0.9176
1670,213,132,0.9851
1671,213,132,0.3197
1672,213,132,0.9480
1673,213,132,0.9629
1674,213,132,0.9749
1675,213,132,0.6759
1676,213,132,0.6088
44,210,132,0.8666
45,210,132,0.9596
46,210,132,0.9768
47,210,132,0.9204
48,210,132,0.9176
49,210,132,0.9666
50,210,132,0.9847
51,210,132,0.9748
52,210,132,0.9885
53,210,132,0.8599
1008,211,132,0.8840
1009,211,132,0.5151
1010,211,132,0.9737
1011,211,132,0.9938
1012,211,132,0.9748
1013,211,132,0.9744
1014,211,132,0.6692
1015,211,132,0.7817
1016,211,132,0.8653
1017,211,132,0.9182
1460,212,23,0.8016
1461,212,23,0.9548
1462,212,23,0.7456
1463,212,23,0.9236
1464,212,23,0.9784
1465,212,23,0.4757
1466,212,23,0.8196
1467,212,23,0.9531
1468,212,23,0.9559
1469,212,23,0.6619
1677,213,23,0.6252
1678,213,23,0.6574
1679,213,23,0.8044
1680,213,23,0.1558
1681,213,23,0.4376
1682,213,23,0.8382
1683,213,23,0.4028
1684,213,23,0.3424
1685,213,23,0.5776
1686,213,23,0.6403
54,210,23,0.8293
55,210,23,0.8501
56,210,23,0.2961
57,210,23,0.7060
58,210,23,0.5474
59,210,23,0.8817
60,210,23,0.8591
61,210,23,0.9523
62,210,23,0.9416
63,210,23,0.9303
1018,211,132,0.9699
1019,211,132,0.3411
1020,211,132,0.6792
1470,212,23,0.8587
1471,212,23,0.9624
1472,212,23,0.4255
1473,212,23,0.2741
1474,212,23,0.6553
1475,212,23,0.5889
